Id,Response_raw,Response_rank,Response_cdf,Response_cut
72693,7.46583843231,17520,8,8
72706,4.95801639557,4367,3,4
72711,7.75297546387,19723,8,8
72714,6.39187860489,9801,6,6
72716,5.74684906006,6972,6,5
72721,4.67704963684,3723,2,3
72723,6.96428346634,13292,8,7
72725,5.88407659531,7499,6,5
72728,3.87549042702,2035,1,2
72732,7.43754673004,17242,8,8
72734,5.85083627701,7367,6,5
72739,5.05140781403,4611,4,4
72744,7.54747676849,18394,8,8
72747,7.24494838715,15440,8,8
72751,6.42180967331,9971,6,6
72752,6.51113319397,10491,6,6
72757,3.94809675217,2163,2,2
72759,3.18302893639,873,1,1
72761,6.87411499023,12711,7,7
72770,5.53242731094,6135,5,5
72771,3.34106850624,1107,1,1
72777,6.39487791061,9822,6,6
72780,7.10313606262,14281,8,8
72781,4.97530126572,4410,3,4
72784,7.1516084671,14664,8,8
72791,5.58452606201,6324,5,5
72797,6.44229984283,10079,6,6
72800,7.19342899323,15015,8,8
72823,4.79147624969,3993,2,3
72827,6.07540798187,8318,6,6
72828,7.34200191498,16343,8,8
72830,6.21995353699,8946,6,6
72832,7.33010005951,16233,8,8
72833,4.96938419342,4392,3,4
72843,3.91105103493,2091,2,2
72848,6.79002046585,12171,7,7
72849,5.64225673676,6571,5,5
72850,6.93220376968,13098,7,7
72856,7.2116894722,15188,8,8
72860,2.41992878914,103,1,1
72863,2.59050774574,217,1,1
72867,7.05095338821,13904,8,8
72876,5.8596777916,7402,6,5
72879,5.76478147507,7040,6,5
72897,6.28985357285,9296,6,6
72900,7.56861495972,18603,8,8
72902,5.37827825546,5611,5,4
72905,5.66013479233,6641,5,5
72906,6.36114835739,9646,6,6
72908,7.17004108429,14815,8,8
72909,7.48943090439,17768,8,8
72914,7.01268100739,13645,8,7
72915,4.71474647522,3823,2,3
72917,7.75450515747,19724,8,8
72920,6.77112054825,12049,7,7
72922,5.30636167526,5396,5,4
72925,5.33068799973,5460,5,4
72936,5.15927553177,4925,4,4
72938,3.81183290482,1914,1,2
72942,4.25268554688,2792,2,3
72943,6.8080739975,12297,7,7
72947,6.42260742188,9974,6,6
72949,5.82504081726,7273,6,5
72952,3.89198946953,2064,1,2
72956,6.17786312103,8757,6,6
72960,5.60948038101,6424,5,5
72964,5.7509803772,6988,6,5
72969,7.09423542023,14221,8,8
72971,2.97939658165,598,1,1
72972,6.46271562576,10187,6,6
72975,7.21175384521,15189,8,8
72979,7.13688278198,14567,8,8
72982,3.73725652695,1771,1,1
72985,7.43215847015,17177,8,8
72993,7.32346868515,16166,8,8
72997,4.09619903564,2485,2,2
73000,3.68834924698,1665,1,1
73005,6.85127925873,12581,7,7
73008,5.61137580872,6431,5,5
73018,6.18890762329,8801,6,6
73022,6.51872014999,10540,6,6
73029,6.84225177765,12522,7,7
73032,7.4508638382,17370,8,8
73034,7.423412323,17087,8,8
73039,5.15516424179,4910,4,4
73042,6.68428277969,11507,7,7
73043,7.6420545578,19232,8,8
73045,7.58329868317,18768,8,8
73047,7.15828752518,14722,8,8
73050,6.66374349594,11378,7,7
73052,4.26784801483,2812,2,3
73053,2.5529282093,196,1,1
73056,5.59268665314,6355,5,5
73059,6.0416059494,8150,6,6
73060,5.52277994156,6083,5,5
73063,5.61475086212,6449,5,5
73065,5.61749172211,6459,5,5
73069,5.62440347672,6485,5,5
73074,6.29802560806,9332,6,6
73079,5.29749298096,5364,5,4
73081,2.63355350494,261,1,1
73084,6.26415538788,9176,6,6
73086,4.19300222397,2655,2,2
73087,5.66062068939,6643,5,5
73090,7.14508247375,14618,8,8
73091,7.6671295166,19395,8,8
73092,6.33953428268,9542,6,6
73095,7.15796899796,14714,8,8
73100,6.22787714005,8988,6,6
73101,3.34054899216,1106,1,1
73107,5.31527090073,5423,5,4
73110,6.19593286514,8838,6,6
73111,5.71193695068,6845,5,5
73113,6.13790607452,8585,6,6
73119,3.93820595741,2142,2,2
73120,4.80428314209,4018,2,3
73125,7.0250582695,13734,8,7
73126,6.94014883041,13152,7,7
73130,6.78625392914,12148,7,7
73137,6.32182645798,9456,6,6
73138,6.50341129303,10440,6,6
73140,7.24841117859,15459,8,8
73143,5.62910556793,6510,5,5
73145,4.7102599144,3804,2,3
73148,5.38176012039,5615,5,4
73154,2.6473493576,269,1,1
73167,5.28738069534,5321,5,4
73169,5.30295610428,5385,5,4
73172,5.47364807129,5901,5,5
73182,5.68019104004,6726,5,5
73183,6.9942150116,13516,8,7
73184,7.58684968948,18791,8,8
73190,7.35793018341,16490,8,8
73191,2.87539958954,496,1,1
73193,7.17809772491,14894,8,8
73196,7.44162511826,17282,8,8
73201,5.068400383,4666,4,4
73202,6.38787269592,9779,6,6
73204,7.58096504211,18740,8,8
73215,6.23905897141,9042,6,6
73218,5.88333368301,7497,6,5
73220,4.81306219101,4039,2,3
73221,4.24711418152,2780,2,3
73234,7.61714744568,19055,8,8
73239,5.67952919006,6722,5,5
73241,4.97224140167,4401,3,4
73244,3.67744255066,1636,1,1
73245,6.84664916992,12555,7,7
73248,7.39114427567,16779,8,8
73250,5.21626663208,5102,5,4
73253,2.59235668182,220,1,1
73254,5.24081516266,5181,5,4
73255,6.98003673553,13402,8,7
73258,7.64852952957,19276,8,8
73259,6.13751316071,8581,6,6
73264,7.57335424423,18660,8,8
73265,5.97761249542,7886,6,6
73275,7.45628833771,17425,8,8
73277,6.67292881012,11445,7,7
73281,7.49684238434,17863,8,8
73282,7.34404850006,16361,8,8
73283,6.45012903214,10118,6,6
73286,5.64155197144,6570,5,5
73287,5.88890171051,7525,6,5
73292,7.47253274918,17596,8,8
73299,7.23516559601,15369,8,8
73302,7.14777326584,14634,8,8
73314,6.73270320892,11798,7,7
73316,7.51141691208,18018,8,8
73322,7.54946994781,18414,8,8
73326,3.66300964355,1608,1,1
73330,7.61827087402,19060,8,8
73331,3.19159984589,884,1,1
73339,6.25318527222,9121,6,6
73348,7.49939489365,17889,8,8
73349,6.90928268433,12935,7,7
73352,6.15757656097,8670,6,6
73356,3.15664386749,834,1,1
73364,3.36696577072,1144,1,1
73365,7.23128223419,15343,8,8
73370,6.42296552658,9976,6,6
73371,7.29179334641,15842,8,8
73383,7.57624578476,18686,8,8
73387,6.5412979126,10676,7,7
73389,6.99174785614,13488,8,7
73392,3.4351849556,1260,1,1
73394,6.09063959122,8386,6,6
73401,6.2144203186,8919,6,6
73412,7.40393257141,16885,8,8
73415,5.45661354065,5839,5,5
73417,5.12118673325,4806,4,4
73422,4.72868347168,3853,2,3
73427,6.21450185776,8920,6,6
73440,5.62859249115,6506,5,5
73443,5.1151304245,4787,4,4
73454,4.19585227966,2664,2,2
73457,6.52265453339,10574,6,7
73462,6.33242559433,9509,6,6
73465,5.21350622177,5098,5,4
73472,7.76800537109,19740,8,8
73475,7.42049789429,17059,8,8
73478,7.35727310181,16482,8,8
73485,3.93032121658,2125,2,2
73490,5.04312467575,4590,4,4
73497,7.38005542755,16679,8,8
73499,7.22962856293,15326,8,8
73505,7.51392889023,18044,8,8
73511,4.33389759064,2939,2,3
73517,7.67732810974,19459,8,8
73529,6.31804227829,9442,6,6
73531,6.82763767242,12418,7,7
73533,6.80130195618,12244,7,7
73540,6.41795492172,9949,6,6
73541,5.61350488663,6443,5,5
73550,5.22432899475,5128,5,4
73556,7.44930315018,17354,8,8
73560,7.1279706955,14497,8,8
73568,6.48433446884,10320,6,6
73572,6.844394207,12536,7,7
73577,5.35389947891,5523,5,4
73584,2.97306728363,590,1,1
73585,6.47315645218,10255,6,6
73591,7.3609585762,16515,8,8
73595,7.43271780014,17186,8,8
73596,4.66121864319,3690,2,3
73597,6.78238773346,12126,7,7
73599,5.68430042267,6741,5,5
73605,7.59323787689,18862,8,8
73610,4.57661294937,3490,2,3
73611,6.50110244751,10423,6,6
73613,6.9211473465,13022,7,7
73622,6.88238668442,12762,7,7
73628,7.62354183197,19102,8,8
73634,3.95836544037,2180,2,2
73646,7.56532382965,18569,8,8
73649,5.73781061172,6941,6,5
73651,6.27196121216,9213,6,6
73661,4.13012981415,2555,2,2
73662,5.73743438721,6938,6,5
73667,6.71196699142,11669,7,7
73675,7.75468540192,19725,8,8
73677,7.74721908569,19714,8,8
73682,5.67636728287,6710,5,5
73683,7.02951669693,13761,8,7
73684,7.37331914902,16625,8,8
73688,4.63916683197,3645,2,3
73691,6.93975877762,13148,7,7
73696,6.87824726105,12740,7,7
73701,4.49821853638,3301,2,3
73705,7.22962760925,15325,8,8
73709,5.54706525803,6191,5,5
73711,3.60443758965,1515,1,1
73712,5.61613798141,6453,5,5
73718,7.13103818893,14521,8,8
73719,5.31758165359,5428,5,4
73720,7.48547554016,17732,8,8
73722,4.66001605988,3687,2,3
73723,6.21552085876,8924,6,6
73724,6.79755401611,12218,7,7
73725,6.52577877045,10593,6,7
73728,6.06053113937,8242,6,6
73729,6.31737947464,9436,6,6
73730,4.86371850967,4163,2,3
73731,7.49519681931,17851,8,8
73733,7.21881198883,15245,8,8
73735,7.16296052933,14761,8,8
73743,5.18677568436,5013,4,4
73744,5.15554285049,4914,4,4
73750,7.19454240799,15023,8,8
73751,3.71037626266,1704,1,1
73753,2.57424116135,206,1,1
73754,5.27504777908,5284,5,4
73756,3.65393686295,1594,1,1
73759,6.57697200775,10860,7,7
73761,6.80357885361,12261,7,7
73767,7.00660657883,13606,8,7
73768,7.65295124054,19308,8,8
73771,5.21398735046,5100,5,4
73773,5.06401586533,4650,4,4
73778,7.5355463028,18277,8,8
73781,6.63959598541,11235,7,7
73782,4.0428314209,2349,2,2
73786,3.63526916504,1570,1,1
73793,5.70403909683,6817,5,5
73796,7.04864025116,13883,8,8
73805,4.89667320251,4248,3,3
73807,6.79480409622,12203,7,7
73808,7.46094083786,17471,8,8
73811,4.16991043091,2617,2,2
73816,7.32787322998,16207,8,8
73818,4.62711143494,3620,2,3
73820,6.74454164505,11869,7,7
73827,7.08628225327,14156,8,8
73831,3.58444547653,1489,1,1
73840,5.80939817429,7201,6,5
73841,7.21337223053,15202,8,8
73854,6.80805826187,12296,7,7
73857,7.30931949615,16022,8,8
73860,7.18397426605,14933,8,8
73864,4.2284655571,2734,2,2
73865,5.96919584274,7852,6,5
73868,5.59775304794,6378,5,5
73869,6.0571680069,8226,6,6
73874,6.01235818863,8022,6,6
73876,3.51780700684,1380,1,1
73877,6.81440496445,12332,7,7
73879,6.87575101852,12723,7,7
73881,7.19561290741,15034,8,8
73889,6.90147972107,12878,7,7
73892,7.21902513504,15247,8,8
73893,7.05474662781,13932,8,8
73897,7.59806728363,18907,8,8
73900,5.99520587921,7953,6,6
73901,6.20873975754,8891,6,6
73902,3.50866794586,1368,1,1
73905,6.96650505066,13308,8,7
73909,4.82503175735,4064,2,3
73912,5.78425312042,7110,6,5
73913,4.88607883453,4215,2,3
73915,6.85820245743,12617,7,7
73916,4.30116271973,2880,2,3
73926,7.0098695755,13627,8,7
73928,3.94476056099,2159,2,2
73929,3.84887599945,1980,1,2
73930,7.41232681274,16956,8,8
73931,5.54308605194,6173,5,5
73932,6.49195432663,10375,6,6
73934,7.17255020142,14843,8,8
73941,7.68034791946,19476,8,8
73948,6.42419910431,9985,6,6
73953,6.06155538559,8245,6,6
73954,3.70417356491,1695,1,1
73955,6.6709227562,11427,7,7
73968,5.73058319092,6908,6,5
73970,5.88752794266,7520,6,5
73972,4.01522827148,2306,2,2
73978,7.52846240997,18197,8,8
73979,6.5964422226,10982,7,7
73982,5.84033966064,7325,6,5
73990,5.41920757294,5723,5,4
74000,7.32986974716,16232,8,8
74003,7.43116998672,17165,8,8
74006,7.25352287292,15513,8,8
74013,7.40997123718,16943,8,8
74018,4.96264600754,4379,3,4
74024,6.71947431564,11725,7,7
74032,3.47292256355,1313,1,1
74037,5.46031332016,5851,5,5
74043,3.91105628014,2092,2,2
74044,7.54202127457,18350,8,8
74046,7.40638256073,16905,8,8
74048,5.06601285934,4658,4,4
74051,5.6122636795,6435,5,5
74052,7.70289325714,19583,8,8
74057,6.59885597229,11002,7,7
74058,3.75621509552,1809,1,2
74059,7.55334091187,18452,8,8
74062,4.738904953,3877,2,3
74065,6.98071241379,13412,8,7
74069,5.47982263565,5928,5,5
74070,5.88800954819,7522,6,5
74073,7.47295808792,17603,8,8
74074,3.83579134941,1961,1,2
74075,4.36544752121,3011,2,3
74081,6.91751480103,12991,7,7
74082,6.81964445114,12361,7,7
74083,6.82653188705,12407,7,7
74089,7.19525432587,15031,8,8
74091,7.32180547714,16149,8,8
74097,7.24015235901,15413,8,8
74114,6.78213691711,12122,7,7
74116,5.71070289612,6840,5,5
74119,5.49013137817,5967,5,5
74123,6.8913526535,12831,7,7
74125,3.5947701931,1507,1,1
74129,4.72970199585,3857,2,3
74131,6.04676008224,8172,6,6
74135,7.59680366516,18899,8,8
74136,6.92136478424,13023,7,7
74139,3.73897457123,1777,1,1
74141,7.22114896774,15267,8,8
74142,6.62491178513,11146,7,7
74153,6.41418170929,9932,6,6
74158,3.95314002037,2171,2,2
74159,6.24214887619,9064,6,6
74161,3.88853645325,2060,1,2
74162,4.07551574707,2435,2,2
74168,5.44527339935,5802,5,5
74175,5.12430095673,4819,4,4
74185,6.31733798981,9435,6,6
74188,5.3864440918,5635,5,4
74192,2.79493093491,403,1,1
74194,3.98443603516,2239,2,2
74195,4.70638084412,3795,2,3
74196,5.90173721313,7575,6,5
74207,7.46081638336,17465,8,8
74215,2.62165975571,252,1,1
74222,6.71653938293,11704,7,7
74225,5.07032728195,4673,4,4
74226,7.03766584396,13813,8,8
74228,5.60880708694,6420,5,5
74229,6.77496004105,12072,7,7
74231,6.26850748062,9195,6,6
74240,7.34605550766,16380,8,8
74245,7.51009511948,18002,8,8
74248,7.62166261673,19088,8,8
74249,6.72492313385,11755,7,7
74251,7.0743970871,14069,8,8
74253,4.13146400452,2558,2,2
74254,3.1003613472,750,1,1
74265,7.16936063766,14807,8,8
74266,7.08310937881,14125,8,8
74271,3.86259078979,2008,1,2
74277,6.10457086563,8443,6,6
74280,7.69035768509,19525,8,8
74281,6.992831707,13503,8,7
74283,6.61141633987,11071,7,7
74285,6.98405075073,13425,8,7
74287,7.16824245453,14795,8,8
74288,6.75946855545,11969,7,7
74289,6.04899311066,8185,6,6
74295,3.5049636364,1360,1,1
74302,6.38868761063,9784,6,6
74303,7.46294307709,17493,8,8
74304,6.99707460403,13537,8,7
74305,4.94593954086,4345,3,4
74309,7.24577665329,15445,8,8
74321,2.65543937683,277,1,1
74322,7.11201095581,14348,8,8
74332,2.50630831718,161,1,1
74333,6.81388378143,12328,7,7
74334,6.66555261612,11392,7,7
74346,4.57497787476,3482,2,3
74351,3.17889714241,867,1,1
74352,7.02334690094,13722,8,7
74356,3.17246127129,852,1,1
74357,5.19127845764,5032,4,4
74363,6.87755823135,12732,7,7
74364,6.59897708893,11003,7,7
74367,7.44603061676,17324,8,8
74378,7.32832241058,16211,8,8
74379,6.44181537628,10077,6,6
74380,2.35958337784,78,1,1
74381,7.44055652618,17271,8,8
74386,7.04774570465,13873,8,8
74387,7.53596401215,18283,8,8
74391,7.35864973068,16499,8,8
74399,7.49806499481,17872,8,8
74405,6.63754987717,11222,7,7
74406,2.89618015289,513,1,1
74408,5.12396812439,4818,4,4
74419,5.78455209732,7111,6,5
74421,5.66646194458,6670,5,5
74423,6.54193496704,10678,7,7
74424,7.28499174118,15781,8,8
74427,5.67729234695,6713,5,5
74429,5.77609395981,7084,6,5
74436,5.38113069534,5613,5,4
74443,4.45258617401,3208,2,3
74455,6.48186588287,10305,6,6
74456,6.58254241943,10894,7,7
74469,7.4239449501,17096,8,8
74471,5.62647247314,6496,5,5
74475,5.35342502594,5520,5,4
74476,5.57808446884,6306,5,5
74488,7.29123449326,15839,8,8
74491,3.39084362984,1177,1,1
74496,4.98859596252,4441,3,4
74502,6.18816900253,8797,6,6
74504,7.72646141052,19667,8,8
74506,5.35373926163,5521,5,4
74513,4.94661474228,4346,3,4
74515,7.05282783508,13917,8,8
74516,7.13968849182,14587,8,8
74517,7.11436748505,14372,8,8
74522,5.53039216995,6128,5,5
74529,7.51194810867,18021,8,8
74530,5.13322734833,4849,4,4
74537,7.40162706375,16868,8,8
74539,6.48008060455,10294,6,6
74541,7.19786214828,15050,8,8
74544,4.36623811722,3014,2,3
74549,7.33218288422,16255,8,8
74551,6.80101013184,12240,7,7
74555,4.53027677536,3381,2,3
74556,7.30657100677,15994,8,8
74558,4.18283605576,2637,2,2
74560,5.56613779068,6264,5,5
74561,6.02067899704,8064,6,6
74565,7.69121265411,19530,8,8
74569,4.71377658844,3822,2,3
74574,3.96958088875,2209,2,2
74580,7.23042058945,15336,8,8
74586,6.803814888,12263,7,7
74588,5.22177934647,5119,5,4
74590,5.40538072586,5681,5,4
74597,3.25186562538,968,1,1
74604,6.56535339355,10811,7,7
74612,7.53403329849,18261,8,8
74615,4.18068933487,2633,2,2
74618,7.48766756058,17752,8,8
74621,5.2889790535,5327,5,4
74623,6.2804775238,9258,6,6
74625,7.52349901199,18155,8,8
74628,7.68012428284,19475,8,8
74631,7.42605495453,17116,8,8
74642,7.2156457901,15219,8,8
74647,6.43805217743,10059,6,6
74648,4.31249380112,2899,2,3
74650,7.08539247513,14151,8,8
74655,6.96170806885,13274,7,7
74662,7.11013460159,14334,8,8
74664,6.31173086166,9409,6,6
74665,3.63203430176,1560,1,1
74667,4.89705467224,4249,3,3
74673,6.16145086288,8686,6,6
74676,6.26027154922,9158,6,6
74678,6.31138038635,9407,6,6
74682,7.26327085495,15597,8,8
74683,5.86281299591,7413,6,5
74684,7.31631088257,16090,8,8
74688,7.50059127808,17908,8,8
74689,6.86852216721,12675,7,7
74691,5.64450931549,6582,5,5
74696,6.14686584473,8627,6,6
74697,7.28414011002,15774,8,8
74700,5.59821510315,6380,5,5
74709,6.56331539154,10798,7,7
74710,6.48175764084,10304,6,6
74712,5.57425642014,6290,5,5
74713,7.43767499924,17243,8,8
74714,5.92429542542,7679,6,5
74715,7.53951072693,18331,8,8
74718,7.44370222092,17300,8,8
74719,5.69171762466,6768,5,5
74720,7.01444101334,13656,8,7
74722,6.19119310379,8815,6,6
74723,7.35645627975,16473,8,8
74731,7.02504253387,13733,8,7
74736,7.24177646637,15426,8,8
74737,7.15320110321,14675,8,8
74738,6.30186986923,9357,6,6
74741,7.22308683395,15281,8,8
74748,5.18595123291,5009,4,4
74750,6.7038564682,11630,7,7
74754,6.16010046005,8682,6,6
74757,5.90997886658,7621,6,5
74758,7.29328012466,15863,8,8
74766,6.05875587463,8235,6,6
74772,3.30060815811,1037,1,1
74778,4.8559551239,4139,2,3
74779,6.69005060196,11535,7,7
74780,7.52219104767,18139,8,8
74781,7.43252944946,17183,8,8
74782,7.35590791702,16467,8,8
74783,7.03551292419,13797,8,8
74793,5.34823322296,5506,5,4
74795,6.89028263092,12824,7,7
74799,3.91522574425,2100,2,2
74800,7.55195236206,18440,8,8
74808,6.07775688171,8329,6,6
74811,6.20753765106,8886,6,6
74813,2.73249602318,345,1,1
74818,6.07326889038,8305,6,6
74830,6.5930223465,10958,7,7
74839,6.54199647903,10679,7,7
74840,6.69906663895,11604,7,7
74850,6.82858753204,12426,7,7
74851,4.84856796265,4120,2,3
74852,7.20033311844,15084,8,8
74853,4.4533905983,3210,2,3
74854,5.32014560699,5436,5,4
74861,6.4213309288,9968,6,6
74862,7.59149742126,18846,8,8
74866,7.5104637146,18005,8,8
74868,4.10312271118,2499,2,2
74871,7.54972410202,18416,8,8
74874,7.59632158279,18893,8,8
74879,5.67223834991,6695,5,5
74887,5.97703456879,7883,6,6
74888,6.08553647995,8363,6,6
74890,6.69641828537,11581,7,7
74893,5.27836227417,5294,5,4
74894,4.01989459991,2313,2,2
74895,6.76212310791,11984,7,7
74896,4.56379699707,3460,2,3
74897,4.83585643768,4090,2,3
74902,4.38413524628,3058,2,3
74906,6.33899021149,9536,6,6
74908,6.4506521225,10125,6,6
74910,7.26241731644,15586,8,8
74912,4.56255912781,3456,2,3
74921,7.58650350571,18789,8,8
74928,6.42550086975,9990,6,6
74936,3.57790255547,1476,1,1
74938,6.9909029007,13481,8,7
74964,6.9807009697,13411,8,7
74969,3.35249137878,1125,1,1
74971,3.63436508179,1567,1,1
74975,6.43648815155,10048,6,6
74985,7.43769359589,17244,8,8
74998,7.30098342896,15943,8,8
75001,7.50096607208,17914,8,8
75002,7.31560564041,16084,8,8
75003,6.60829734802,11051,7,7
75004,3.31374526024,1060,1,1
75006,5.56708812714,6266,5,5
75009,6.73261547089,11797,7,7
75012,6.0853843689,8362,6,6
75013,4.76007461548,3927,2,3
75014,2.25935411453,35,1,1
75017,7.46891498566,17563,8,8
75021,2.71845626831,330,1,1
75022,7.45284366608,17383,8,8
75032,6.43775653839,10057,6,6
75034,7.26916646957,15650,8,8
75042,7.12729263306,14487,8,8
75045,6.75395202637,11935,7,7
75057,6.92233085632,13029,7,7
75061,3.6826851368,1653,1,1
75065,4.82061481476,4054,2,3
75066,5.9394197464,7728,6,5
75070,5.28920555115,5329,5,4
75074,5.82593631744,7277,6,5
75076,4.64753246307,3655,2,3
75081,5.37486600876,5593,5,4
75086,6.29316568375,9310,6,6
75088,5.59351110458,6361,5,5
75093,7.64886474609,19278,8,8
75098,6.93014478683,13079,7,7
75101,6.76837968826,12024,7,7
75102,6.65960502625,11358,7,7
75103,6.91312932968,12959,7,7
75104,4.80063962936,4013,2,3
75114,4.2529706955,2793,2,3
75116,4.80910968781,4032,2,3
75121,7.27856206894,15732,8,8
75122,7.27688884735,15722,8,8
75130,6.05586051941,8217,6,6
75133,4.90463399887,4272,3,3
75134,5.78799581528,7124,6,5
75135,5.51259946823,6054,5,5
75136,4.21291542053,2695,2,2
75137,6.6686091423,11407,7,7
75144,6.38543844223,9763,6,6
75151,7.35851240158,16497,8,8
75152,6.53842353821,10663,7,7
75157,7.41265916824,16962,8,8
75160,5.53010463715,6124,5,5
75164,7.44373655319,17301,8,8
75165,4.68580055237,3740,2,3
75166,6.75646114349,11953,7,7
75169,3.51506018639,1375,1,1
75175,6.81294965744,12322,7,7
75180,5.35121488571,5512,5,4
75181,6.88781738281,12798,7,7
75183,6.81438493729,12331,7,7
75185,7.02342176437,13723,8,7
75189,7.22214412689,15275,8,8
75190,3.83585119247,1962,1,2
75191,5.31737756729,5427,5,4
75202,7.71251010895,19618,8,8
75208,6.95061969757,13207,7,7
75211,5.82066011429,7251,6,5
75213,3.74379491806,1791,1,2
75218,7.48570203781,17734,8,8
75219,3.55953431129,1452,1,1
75232,4.22538900375,2725,2,2
75234,7.55441188812,18466,8,8
75236,5.13227128983,4842,4,4
75241,6.22847700119,8992,6,6
75246,7.69039678574,19528,8,8
75255,7.51455020905,18056,8,8
75261,5.23697853088,5170,5,4
75272,5.78549003601,7118,6,5
75280,5.5856628418,6331,5,5
75282,7.48434782028,17719,8,8
75285,7.5890173912,18823,8,8
75292,5.39588356018,5661,5,4
75298,6.69770526886,11590,7,7
75299,7.48750066757,17750,8,8
75301,6.73962163925,11847,7,7
75303,7.38000249863,16678,8,8
75310,6.92374515533,13044,7,7
75312,5.64006280899,6557,5,5
75327,7.5202627182,18118,8,8
75332,6.70053482056,11608,7,7
75334,6.67469882965,11456,7,7
75336,7.03193426132,13776,8,7
75337,7.26572227478,15627,8,8
75338,4.77128553391,3949,2,3
75344,6.69230508804,11553,7,7
75348,6.76501131058,12000,7,7
75349,7.4708275795,17578,8,8
75353,6.99575996399,13527,8,7
75354,2.5511777401,193,1,1
75358,7.27818584442,15729,8,8
75359,7.64642524719,19259,8,8
75361,5.49861526489,6004,5,5
75367,4.67234277725,3713,2,3
75375,6.69514656067,11573,7,7
75384,7.56083679199,18527,8,8
75392,7.61950206757,19074,8,8
75393,4.96078920364,4374,3,4
75396,7.09704303741,14241,8,8
75401,5.60578155518,6410,5,5
75402,7.34276580811,16350,8,8
75404,4.4642534256,3232,2,3
75409,3.94068408012,2146,2,2
75419,7.48359394073,17709,8,8
