Id,Response_raw,Response_rank,Response_cdf,Response_cut
66882,5.37471389771,9471,6,5
66887,5.39696931839,19122,8,5
66889,5.38458204269,13605,8,5
66896,5.38955116272,15009,8,5
66903,5.35667991638,4445,3,5
66906,5.36718225479,7224,6,5
66911,5.39071893692,15162,8,5
66912,5.3708691597,8215,6,5
66913,5.32771492004,326,1,5
66914,5.38662862778,14403,8,5
66915,5.36246156693,5948,5,5
66918,5.36569786072,6837,5,5
66924,5.39696931839,19153,8,5
66925,5.39696931839,19152,8,5
66932,5.37244224548,8770,6,5
66936,5.38795137405,14643,8,5
66939,5.37972736359,11427,7,5
66940,5.37853240967,11034,7,5
66944,5.39696931839,19151,8,5
66957,5.38928985596,14932,8,5
66958,5.35258722305,3696,2,5
66961,5.37323284149,8956,6,5
66969,5.3950176239,17473,8,5
66970,5.38458204269,13590,8,5
66973,5.3950176239,17471,8,5
66975,5.34935808182,3059,2,5
66976,5.34720516205,2647,2,5
66980,5.33967924118,1705,1,5
66985,5.39256572723,15988,8,5
66986,5.37775754929,10668,7,5
66992,5.38807487488,14681,8,5
66995,5.38457155228,13281,8,5
66996,5.33933210373,1416,1,5
66999,5.37522411346,9772,6,5
67000,5.37383747101,9130,6,5
67009,5.38458204269,13506,8,5
67011,5.37913370132,11151,7,5
67012,5.37271261215,8832,6,5
67022,5.3950176239,17466,8,5
67026,5.3709859848,8255,6,5
67029,5.39696931839,19146,8,5
67035,5.37919855118,11256,7,5
67046,5.39125299454,15222,8,5
67047,5.38449859619,13052,7,5
67050,5.37536478043,9802,6,5
67053,5.39696931839,19143,8,5
67062,5.34467744827,2270,2,5
67063,5.38928985596,14934,8,5
67065,5.37415313721,9191,6,5
67066,5.37995147705,11477,7,5
67072,5.35331630707,3846,2,5
67076,5.35645294189,4412,3,5
67081,5.35046815872,3232,2,5
67083,5.3950176239,17490,8,5
67085,5.39696931839,19140,8,5
67086,5.3950176239,17489,8,5
67090,5.3809132576,11762,7,5
67097,5.33946466446,1518,1,5
67099,5.38457155228,13266,7,5
67100,5.36009407043,5312,5,5
67102,5.38099718094,11904,7,5
67110,5.35784721375,4805,4,5
67120,5.37628746033,10199,6,5
67121,5.37471389771,9449,6,5
67122,5.39696931839,19119,8,5
67132,5.32771492004,321,1,5
67144,5.3873963356,14499,8,5
67147,5.39143276215,15357,8,5
67155,5.37464427948,9296,6,5
67161,5.34798431396,2777,2,5
67162,5.35776758194,4733,4,5
67167,5.34409236908,2190,2,5
67169,5.37283229828,8886,6,5
67172,5.35588407516,4334,3,5
67174,5.35599088669,4365,3,5
67177,5.34659004211,2565,2,5
67185,5.38587760925,14220,8,5
67187,5.39313650131,16161,8,5
67197,5.3442325592,2210,2,5
67210,5.39152765274,15522,8,5
67212,5.39248085022,15729,8,5
67215,5.36221170425,5884,5,5
67218,5.37083530426,8203,6,5
67220,5.33479547501,873,1,5
67222,5.38454198837,13249,7,5
67223,5.39696931839,19096,8,5
67234,5.36496019363,6680,5,5
67239,5.38174629211,12162,7,5
67240,5.3818397522,12188,7,5
67241,5.38175344467,12163,7,5
67246,5.39696931839,19093,8,5
67249,5.33941698074,1420,1,5
67252,5.33383750916,808,1,5
67253,5.37913370132,11150,7,5
67257,5.35091114044,3350,2,5
67258,5.35722017288,4556,3,5
67261,5.36296415329,6176,5,5
67267,5.38057470322,11630,7,5
67274,5.38961744308,15079,8,5
67280,5.35121440887,3497,2,5
67282,5.36331319809,6306,5,5
67286,5.38458204269,13694,8,5
67288,5.33946466446,1490,1,5
67292,5.39696931839,19087,8,5
67300,5.37485361099,9724,6,5
67301,5.39696931839,19084,8,5
67304,5.36803340912,7428,6,5
67316,5.37797927856,10797,7,5
67320,5.36570072174,6839,5,5
67323,5.3774895668,10602,6,5
67329,5.38399887085,12942,7,5
67330,5.39248085022,15773,8,5
67332,5.39696931839,19083,8,5
67334,5.39696931839,19097,8,5
67335,5.37271022797,8811,6,5
67338,5.38458204269,13684,8,5
67344,5.38203382492,12220,7,5
67346,5.36658382416,7125,6,5
67348,5.3950176239,17377,8,5
67351,5.38458204269,13708,8,5
67352,5.39500617981,16836,8,5
67360,5.37660932541,10281,6,5
67373,5.32771492004,317,1,5
67374,5.37727737427,10481,6,5
67377,5.36227607727,5903,5,5
67379,5.37839794159,10947,7,5
67380,5.3895072937,14961,8,5
67385,5.39696931839,19110,8,5
67387,5.34914445877,3006,2,5
67397,5.37664699554,10289,6,5
67398,5.3772354126,10464,6,5
67401,5.3933839798,16416,8,5
67404,5.39696931839,19106,8,5
67408,5.33946466446,1488,1,5
67419,5.3950176239,17387,8,5
67430,5.38458204269,13718,8,5
67437,5.37471389771,9429,6,5
67440,5.38207530975,12271,7,5
67444,5.37853240967,11028,7,5
67453,5.39143276215,15392,8,5
67455,5.36935567856,7834,6,5
67465,5.33842134476,1327,1,5
67468,5.34620189667,2487,2,5
67472,5.3694396019,7913,6,5
67478,5.39500617981,16865,8,5
67479,5.33878755569,1366,1,5
67497,5.35402774811,3966,2,5
67507,5.34275150299,2037,1,5
67530,5.39696931839,18903,8,5
67532,5.36950016022,7970,6,5
67537,5.37949705124,11377,7,5
67540,5.3835067749,12801,7,5
67541,5.39696931839,18902,8,5
67550,5.33523416519,970,1,5
67560,5.39696931839,18901,8,5
67564,5.34022140503,1756,1,5
67570,5.36916351318,7722,6,5
67572,5.39696931839,18897,8,5
67576,5.33946466446,1498,1,5
67585,5.37274312973,8845,6,5
67587,5.39313650131,16246,8,5
67594,5.382376194,12571,7,5
67597,5.36905193329,7691,6,5
67598,5.36691045761,7168,6,5
67600,5.3809132576,11736,7,5
67601,5.38458204269,13628,8,5
67608,5.39152765274,15512,8,5
67614,5.37801027298,10845,7,5
67615,5.38566064835,14169,8,5
67617,5.34522151947,2319,2,5
67618,5.37089633942,8239,6,5
67620,5.32771492004,338,1,5
67622,5.38458204269,13622,8,5
67625,5.37715768814,10434,6,5
67628,5.35258722305,3687,2,5
67629,5.39696931839,18907,8,5
67638,5.38099718094,11810,7,5
67641,5.39095783234,15185,8,5
67644,5.37076282501,8187,6,5
67650,5.35588407516,4337,3,5
67652,5.32771492004,357,1,5
67653,5.39143276215,15237,8,5
67660,5.39143276215,15241,8,5
67661,5.3933839798,16387,8,5
67666,5.37471389771,9504,6,5
67667,5.35887384415,5043,4,5
67669,5.32771492004,353,1,5
67670,5.35332202911,3850,2,5
67671,5.37274885178,8848,6,5
67682,5.36178684235,5817,5,5
67684,5.38889551163,14814,8,5
67690,5.36965274811,8008,6,5
67701,5.39696931839,18922,8,5
67704,5.37539577484,9856,6,5
67705,5.3863158226,14270,8,5
67714,5.39696931839,18921,8,5
67716,5.37550783157,9938,6,5
67720,5.34331464767,2089,2,5
67723,5.36960601807,8000,6,5
67724,5.39696931839,18920,8,5
67725,5.37221479416,8667,6,5
67727,5.38242340088,12582,7,5
67736,5.3950176239,17420,8,5
67738,5.33264112473,691,1,5
67741,5.35169839859,3576,2,5
67744,5.38211727142,12374,7,5
67746,5.37902736664,11082,7,5
67748,5.38327932358,12773,7,5
67751,5.3950176239,17424,8,5
67758,5.34637832642,2537,2,5
67769,5.33486843109,934,1,5
67778,5.39696931839,18912,8,5
67781,5.37453317642,9268,6,5
67797,5.34328794479,2087,2,5
67798,5.37757062912,10656,7,5
67801,5.34734773636,2666,2,5
67803,5.36766338348,7338,6,5
67805,5.39256572723,15982,8,5
67810,5.34206581116,1949,1,5
67811,5.38458204269,13332,8,5
67813,5.39696931839,18870,8,5
67820,5.39696931839,18868,8,5
67823,5.3532538414,3816,2,5
67824,5.37946557999,11361,7,5
67827,5.35792922974,4831,4,5
67834,5.35501813889,4154,2,5
67835,5.39696931839,18867,8,5
67838,5.37471389771,9526,6,5
67839,5.35890388489,5053,4,5
67840,5.3874335289,14529,8,5
67841,5.38449859619,13170,7,5
67843,5.37087011337,8218,6,5
67845,5.37471389771,9527,6,5
67847,5.36168956757,5791,5,5
67853,5.39248085022,15740,8,5
67855,5.3568239212,4482,3,5
67861,5.371778965,8561,6,5
67862,5.37190961838,8634,6,5
67863,5.39696931839,18869,8,5
67866,5.38458204269,13315,8,5
67868,5.35633325577,4400,3,5
67878,5.38458204269,13354,8,5
67885,5.37184906006,8597,6,5
67887,5.39131689072,15232,8,5
67890,5.32771492004,349,1,5
67891,5.36709308624,7213,6,5
67896,5.39696931839,18886,8,5
67899,5.37595701218,10125,6,5
67910,5.3950176239,17414,8,5
67914,5.32928943634,460,1,5
67915,5.39696931839,18881,8,5
67919,5.34210824966,1959,1,5
67922,5.32771492004,347,1,5
67925,5.37729310989,10518,6,5
67926,5.32771492004,345,1,5
67929,5.37946557999,11362,7,5
67931,5.35963535309,5215,5,5
67932,5.32979440689,485,1,5
67933,5.39248085022,15750,8,5
67934,5.32771492004,341,1,5
67940,5.32771492004,340,1,5
67941,5.36840391159,7505,6,5
67942,5.37816762924,10873,7,5
67943,5.39696931839,18878,8,5
67945,5.3950176239,17450,8,5
67946,5.38211727142,12393,7,5
67948,5.39696931839,18876,8,5
67956,5.37283229828,8883,6,5
67958,5.34624242783,2502,2,5
67960,5.36927223206,7771,6,5
67963,5.39248085022,15768,8,5
67964,5.37452507019,9263,6,5
67965,5.34625148773,2514,2,5
67966,5.33767223358,1266,1,5
67967,5.35722017288,4553,3,5
67977,5.35379362106,3932,2,5
67983,5.34708213806,2621,2,5
67985,5.34565019608,2376,2,5
68007,5.37471389771,9491,6,5
68009,5.32771492004,313,1,5
68011,5.36246156693,5949,5,5
68012,5.37060260773,8152,6,5
68017,5.36760663986,7322,6,5
68018,5.32771492004,288,1,5
68019,5.38458204269,13297,8,5
68022,5.3778295517,10711,7,5
68023,5.36275529861,6105,5,5
68028,5.38055992126,11614,7,5
68033,5.3950176239,17440,8,5
68034,5.36735630035,7260,6,5
68041,5.38449859619,13099,7,5
68044,5.36049938202,5518,5,5
68051,5.39696931839,18981,8,5
68062,5.39386701584,16791,8,5
68065,5.39313650131,16226,8,5
68069,5.37774419785,10667,7,5
68070,5.35588407516,4319,3,5
68074,5.3895072937,14957,8,5
68078,5.34001398087,1740,1,5
68085,5.38501501083,14010,8,5
68087,5.37919855118,11262,7,5
68090,5.3933839798,16463,8,5
68092,5.38458204269,13450,8,5
68099,5.38458204269,13448,8,5
68101,5.35784721375,4811,4,5
68110,5.34548282623,2345,2,5
68112,5.38889551163,14848,8,5
68113,5.34019613266,1750,1,5
68115,5.37903165817,11086,7,5
68125,5.382376194,12554,7,5
68126,5.37729310989,10570,6,5
68129,5.3950176239,17412,8,5
68136,5.38458204269,13439,8,5
68139,5.38458204269,13438,8,5
68141,5.38458204269,13436,8,5
68146,5.35069227219,3277,2,5
68152,5.35637712479,4404,3,5
68160,5.38458204269,13435,8,5
68161,5.36506223679,6692,5,5
68162,5.36363220215,6393,5,5
68163,5.37956142426,11385,7,5
68168,5.38458204269,13434,8,5
68174,5.39062452316,15157,8,5
68176,5.3950176239,17384,8,5
68186,5.3871307373,14484,8,5
68189,5.37502622604,9749,6,5
68195,5.39696931839,18968,8,5
68196,5.34092140198,1835,1,5
68200,5.3933839798,16323,8,5
68202,5.38315153122,12728,7,5
68207,5.3933839798,16325,8,5
68213,5.38278150558,12677,7,5
68219,5.39696931839,18986,8,5
68221,5.37271261215,8817,6,5
68231,5.39696931839,19001,8,5
68234,5.35916423798,5080,5,5
68235,5.35600042343,4367,3,5
68239,5.35043811798,3229,2,5
68241,5.35981369019,5240,5,5
68244,5.34971761703,3095,2,5
68249,5.39696931839,18996,8,5
68252,5.38250350952,12587,7,5
68260,5.36049938202,5539,5,5
68264,5.38889551163,14821,8,5
68267,5.36941719055,7851,6,5
68273,5.37517261505,9763,6,5
68276,5.37628746033,10201,6,5
68279,5.36666965485,7139,6,5
68281,5.39248085022,15809,8,5
68289,5.39696931839,18993,8,5
68290,5.38955116272,15007,8,5
68294,5.36926555634,7739,6,5
68298,5.3507437706,3293,2,5
68307,5.37487030029,9726,6,5
68311,5.3476266861,2716,2,5
68315,5.36628818512,7016,6,5
68318,5.33997011185,1738,1,5
68320,5.37363529205,9070,6,5
68322,5.38848495483,14742,8,5
68324,5.37798309326,10838,7,5
68327,5.3816857338,12150,7,5
68333,5.39005374908,15106,8,5
68334,5.3950176239,17401,8,5
68336,5.38211727142,12344,7,5
68337,5.3778295517,10689,7,5
68347,5.36252975464,6063,5,5
68356,5.36928749084,7794,6,5
68360,5.39152765274,15472,8,5
68363,5.36246156693,5982,5,5
68364,5.36491394043,6659,5,5
68374,5.37040901184,8126,6,5
68377,5.34431219101,2229,2,5
68380,5.3718252182,8564,6,5
68382,5.39696931839,18943,8,5
68383,5.34243679047,1995,1,5
68386,5.37471389771,9314,6,5
68388,5.33649253845,1136,1,5
68389,5.39143276215,15236,8,5
68396,5.34832763672,2838,2,5
68405,5.38458204269,13428,8,5
68412,5.3624753952,6038,5,5
68422,5.35946083069,5146,5,5
68423,5.36891460419,7660,6,5
68429,5.37025880814,8099,6,5
68437,5.39696931839,18938,8,5
68445,5.37471389771,9320,6,5
68449,5.3685259819,7529,6,5
68455,5.33946466446,1479,1,5
68458,5.36594295502,6922,6,5
68466,5.35406970978,3978,2,5
68469,5.35567522049,4270,3,5
68479,5.39696931839,18937,8,5
68480,5.38908243179,14926,8,5
68485,5.34615468979,2454,2,5
68494,5.37589597702,10108,6,5
68496,5.39696931839,18935,8,5
68499,5.37415313721,9192,6,5
68509,5.3487496376,2914,2,5
68513,5.37471389771,9328,6,5
68521,5.37275075912,8863,6,5
68524,5.37729310989,10533,6,5
68533,5.35784721375,4800,4,5
68536,5.35680007935,4478,3,5
68537,5.34918165207,3020,2,5
68542,5.39696931839,18945,8,5
68544,5.35752248764,4638,4,5
68546,5.35841274261,4949,4,5
68549,5.39204597473,15660,8,5
68556,5.34746789932,2690,2,5
68557,5.37913370132,11155,7,5
68559,5.3699388504,8049,6,5
68562,5.382376194,12556,7,5
68563,5.35539579391,4207,2,5
68567,5.39152765274,15421,8,5
68571,5.3933839798,16340,8,5
68572,5.39696931839,18962,8,5
68575,5.39696931839,18960,8,5
68576,5.38604402542,14256,8,5
68577,5.37471389771,9395,6,5
68580,5.36613178253,6977,6,5
68581,5.34781694412,2753,2,5
68587,5.34668874741,2584,2,5
68590,5.39316177368,16288,8,5
68597,5.39248085022,15718,8,5
68603,5.36632537842,7025,6,5
68605,5.37471389771,9400,6,5
68611,5.36022138596,5364,5,5
68614,5.33768177032,1267,1,5
68618,5.38646364212,14354,8,5
68630,5.33946466446,1547,1,5
68636,5.39696931839,18951,8,5
68637,5.32771492004,278,1,5
68639,5.36246156693,6029,5,5
68646,5.3487496376,2910,2,5
68648,5.33383750916,764,1,5
68653,5.38099718094,11844,7,5
68655,5.39248085022,15714,8,5
68657,5.39313650131,16277,8,5
68676,5.3950176239,17448,8,5
68679,5.38821315765,14691,8,5
68684,5.36776924133,7379,6,5
68701,5.37536478043,9834,6,5
68703,5.33376121521,740,1,5
68704,5.37101984024,8260,6,5
68711,5.32771492004,274,1,5
68716,5.37707996368,10367,6,5
68718,5.35284328461,3727,2,5
68723,5.39500617981,16854,8,5
68729,5.39696931839,18954,8,5
68731,5.39696931839,18955,8,5
68732,5.34743595123,2685,2,5
68740,5.36603975296,6963,6,5
68753,5.36632537842,7030,6,5
68754,5.34258270264,2021,1,5
68762,5.38175344467,12174,7,5
68770,5.35948562622,5150,5,5
68771,5.38211727142,12391,7,5
68773,5.36047315598,5404,5,5
68781,5.3657450676,6866,8,5
68782,5.39248085022,15706,8,5
68785,5.38458204269,13383,8,5
68789,5.39696931839,18964,8,5
68791,5.3809132576,11746,7,5
68792,5.3832783699,12762,7,5
68796,5.39696931839,18930,8,5
68808,5.36459922791,6555,5,5
68810,5.36979055405,8035,6,5
68812,5.38082790375,11691,7,5
68820,5.38458204269,13378,8,5
68821,5.37039899826,8124,6,5
68824,5.37112855911,8410,6,5
68825,5.34879875183,2948,2,5
68832,5.38457155228,13282,8,5
68838,5.37729310989,10555,6,5
68839,5.34413051605,2202,2,5
68840,5.35062742233,3267,2,5
68841,5.38957643509,15073,8,5
68848,5.34403514862,2159,2,5
68849,5.33946466446,1526,1,5
68852,5.37536478043,9842,6,5
68854,5.35542106628,4214,2,5
68855,5.36762428284,7325,6,5
68857,5.39696931839,18984,8,5
68858,5.36246156693,5971,5,5
68863,5.38210678101,12315,7,5
68864,5.39696931839,18987,8,5
68865,5.39696931839,18988,8,5
68867,5.3950176239,16901,8,5
68871,5.3787522316,11064,7,5
68874,5.38458204269,13476,8,5
68875,5.35278654099,3717,2,5
68878,5.3950176239,16883,8,5
68881,5.39696931839,18994,8,5
68894,5.35855388641,5001,4,5
68895,5.3337059021,738,1,5
68902,5.3933839798,16292,8,5
68908,5.39313650131,16224,8,5
68911,5.39696931839,18999,8,5
68914,5.37714719772,10430,6,5
68916,5.38574886322,14200,8,5
68918,5.35162496567,3568,2,5
68919,5.34292125702,2055,1,5
68920,5.36296415329,6212,5,5
68940,5.35539579391,4206,2,5
68947,5.36735630035,7261,6,5
68948,5.39696931839,18969,8,5
68961,5.34243917465,1998,1,5
68962,5.37230110168,8740,6,5
68969,5.38955116272,15012,8,5
68973,5.39696931839,18971,8,5
68976,5.34515762329,2315,2,5
68985,5.37707996368,10361,6,5
68986,5.39204597473,15657,8,5
68987,5.37248516083,8779,6,5
68993,5.38889551163,14846,8,5
68996,5.39696931839,18976,8,5
69004,5.35587453842,4312,3,5
69005,5.3950176239,16885,8,5
69010,5.39248085022,15742,8,5
69011,5.34153270721,1894,1,5
69012,5.37729310989,10572,6,5
69013,5.35416793823,3992,2,5
69015,5.37835597992,10944,7,5
69024,5.35038518906,3215,2,5
69029,5.38278150558,12671,7,5
69030,5.39204597473,15672,8,5
69031,5.37536478043,9845,6,5
69033,5.3950176239,17045,8,5
69037,5.36684608459,7164,6,5
69039,5.33946466446,1477,1,5
69040,5.35016059875,3175,2,5
69045,5.36049938202,5484,5,5
69046,5.3694396019,7865,6,5
69048,5.34388923645,2143,2,5
69052,5.33147764206,614,1,5
69060,5.37749624252,10642,7,5
69062,5.39313650131,16236,8,5
69064,5.36051225662,5552,5,5
69065,5.33766555786,1263,1,5
69071,5.35216426849,3623,2,5
69078,5.38957643509,15028,8,5
69080,5.32771492004,291,1,5
69089,5.37952136993,11379,7,5
69094,5.33923101425,1406,1,5
69095,5.36566734314,6831,5,5
69097,5.34801197052,2783,2,5
69100,5.37853240967,10988,7,5
69108,5.39696931839,18884,8,5
69116,5.36891317368,7654,6,5
69119,5.36524486542,6715,5,5
69122,5.36340618134,6334,5,5
69128,5.3754529953,9917,6,5
69130,5.38210678101,12280,7,5
69135,5.38889551163,14830,8,5
69139,5.38458204269,13317,8,5
69143,5.36027002335,5378,5,5
69146,5.34398412704,2153,2,5
69151,5.39696931839,18855,8,5
69161,5.39248085022,15801,8,5
69163,5.34461641312,2267,2,5
69167,5.36866378784,7601,6,5
69168,5.39696931839,18858,8,5
69170,5.36584806442,6897,6,5
69173,5.37749481201,10606,7,5
69181,5.36373186111,6405,5,5
69184,5.36666059494,7137,6,5
69191,5.36333990097,6310,5,5
69194,5.35215616226,3622,2,5
69195,5.39696931839,18865,8,5
69197,5.39696931839,18866,8,5
69201,5.34375619888,2133,2,5
69204,5.36384773254,6438,5,5
69213,5.35940742493,5123,5,5
69217,5.3950176239,17084,8,5
69219,5.36550474167,6781,5,5
69242,5.35168457031,3573,2,5
69251,5.39696931839,18891,8,5
69254,5.39248085022,15774,8,5
69255,5.38039112091,11571,7,5
69268,5.35485315323,4135,2,5
69270,5.36069440842,5591,5,5
69273,5.39696931839,18914,8,5
69279,5.39696931839,18915,8,5
69280,5.37181758881,8563,6,5
69281,5.37186765671,8616,6,5
69289,5.38957643509,15047,8,5
69293,5.38210678101,12293,7,5
69294,5.35334253311,3857,2,5
69295,5.37286186218,8901,6,5
69297,5.38152837753,12114,7,5
69307,5.38449859619,13139,7,5
69308,5.3950176239,17097,8,5
69315,5.3763999939,10249,6,5
69316,5.39696931839,18924,8,5
69319,5.39313650131,16210,8,5
69323,5.36927223206,7762,6,5
69337,5.37476921082,9714,6,5
69338,5.38898086548,14921,8,5
69343,5.3787522316,11065,7,5
69344,5.39696931839,18909,8,5
69346,5.39248085022,15699,8,5
69350,5.39696931839,18892,8,5
69361,5.3694396019,7921,6,5
69368,5.38411903381,12963,7,5
69376,5.39125299454,15202,8,5
69378,5.38204193115,12258,7,5
69379,5.37077236176,8189,6,5
69382,5.3933839798,16442,8,5
69383,5.35442829132,4046,2,5
69384,5.34886074066,2956,2,5
69385,5.39117336273,15194,8,5
69386,5.37495231628,9742,6,5
69392,5.37552976608,9942,6,5
69393,5.36984062195,8041,6,5
69394,5.37471389771,9656,6,5
69402,5.34329080582,2088,2,5
69404,5.34878444672,2945,2,5
69407,5.32771492004,306,1,5
69408,5.36064100266,5577,5,5
69410,5.35505580902,4157,2,5
69419,5.38103294373,11983,7,5
69422,5.39696931839,19005,8,5
69423,5.37112855911,8303,6,5
69425,5.3790845871,11123,7,5
69430,5.39696931839,19103,8,5
69434,5.32771492004,304,1,5
69448,5.39696931839,19104,8,5
69452,5.39152765274,15541,8,5
69462,5.33730554581,1193,1,5
69467,5.36927223206,7767,6,5
69476,5.3819475174,12202,7,5
69481,5.3950176239,16966,8,5
69486,5.39152765274,15540,8,5
69488,5.37749481201,10620,7,5
69493,5.37271261215,8833,6,5
69494,5.37443113327,9252,6,5
69495,5.36250400543,6057,5,5
69514,5.37628746033,10196,6,5
69517,5.38041353226,11574,7,5
69518,5.38044977188,11600,7,5
69521,5.37412834167,9181,6,5
69524,5.36202859879,5863,5,5
69526,5.34832763672,2840,2,5
69528,5.37471389771,9681,6,5
69538,5.33878755569,1368,1,5
69539,5.3785572052,11038,7,5
69542,5.39313650131,16120,8,5
69544,5.39696931839,19082,8,5
69546,5.34153270721,1893,1,5
69547,5.3685259819,7533,6,5
69560,5.38138628006,12063,7,5
69565,5.38327455521,12759,7,5
69566,5.37650203705,10274,6,5
69567,5.38458204269,13691,8,5
69571,5.38762235641,14601,8,5
69575,5.37471389771,9561,6,5
69587,5.35713624954,4531,3,5
69590,5.35853624344,4990,4,5
69591,5.36832475662,7492,6,5
69595,5.36027002335,5376,5,5
69596,5.39152765274,15527,8,5
69598,5.39696931839,19095,8,5
69599,5.38458204269,13703,8,5
69603,5.39696931839,19098,8,5
69605,5.38889551163,14857,8,5
69615,5.38459634781,13935,8,5
69617,5.3933839798,16396,8,5
69623,5.3950176239,17002,8,5
69624,5.38458204269,13548,8,5
69636,5.39248085022,15727,8,5
69640,5.39371776581,16769,8,5
69645,5.34621953964,2494,2,5
69649,5.33192157745,638,1,5
69653,5.33032178879,517,1,5
69656,5.34680175781,2598,2,5
69661,5.38099718094,11955,7,5
69663,5.37471389771,9567,6,5
69670,5.38458204269,13500,8,5
69674,5.38204193115,12263,7,5
69676,5.37412834167,9185,6,5
69677,5.38449859619,13054,7,5
69684,5.36296415329,6200,5,5
69692,5.36735630035,7255,6,5
69702,5.3446931839,2271,2,5
69704,5.38957643509,15063,8,5
69706,5.36622285843,6996,6,5
69713,5.39696931839,19149,8,5
69715,5.37483072281,9718,6,5
69717,5.38099718094,11933,7,5
69720,5.33222436905,655,1,5
69722,5.35095691681,3367,2,5
69724,5.34580183029,2396,2,5
69736,5.38449859619,13030,7,5
69738,5.39696931839,19137,8,5
69740,5.38458204269,13594,8,5
69744,5.39696931839,19135,8,5
69748,5.34624242783,2503,2,5
69751,5.35551214218,4233,2,5
69756,5.38889551163,14843,8,5
69758,5.39696931839,19123,8,5
69766,5.33523416519,997,1,5
69768,5.39696931839,19125,8,5
69769,5.39313650131,16152,8,5
69777,5.3933839798,16456,8,5
69779,5.3933839798,16457,8,5
69781,5.3950176239,16981,8,5
69789,5.36246156693,6011,5,5
69795,5.3755645752,9960,6,5
69809,5.38211727142,12356,7,5
69810,5.39152765274,15489,8,5
69813,5.38957643509,15041,8,5
