Id,Response_raw,Response_rank,Response_cdf,Response_cut
63030,5.042,7094,6,5
63033,4.48,4948,4,3
63034,4.724,5833,5,4
63039,6.876,14756,8,7
63044,4.972,6801,5,5
63049,4.414,4723,4,3
63051,5.684,9701,6,6
63052,7.812,19282,8,8
63056,7.52,17915,8,8
63057,3.914,3181,2,3
63063,5.27,8062,6,5
63064,6.516,13196,7,7
63066,7.504,17849,8,8
63075,7.11,15798,8,7
63078,7.818,19309,8,8
63084,6.208,11941,7,7
63093,5.602,9354,6,6
63094,7.552,18095,8,8
63095,4.852,6295,5,4
63099,6.834,14571,8,7
63105,7.81,19261,8,8
63107,7.64,18509,8,8
63108,5.008,6936,6,5
63109,4.398,4673,4,3
63113,7.178,16164,8,8
63120,5.386,8477,6,5
63122,4.328,4443,3,3
63123,7.558,18122,8,8
63125,4.262,4230,2,3
63126,4.74,5884,5,4
63135,7.546,18058,8,8
63139,7.458,17606,8,8
63145,6.13,11637,7,6
63146,2.812,993,1,2
63149,7.398,17287,8,8
63151,5.448,8715,6,5
63160,2.76,945,1,1
63165,3.402,1939,1,2
63168,6.828,14555,8,7
63170,7.15,16012,8,8
63171,3.66,2508,2,2
63174,5.38,8461,6,5
63177,6.41,12746,7,7
63186,4.876,6409,5,4
63190,1.676,77,1,1
63191,7.042,15477,8,7
63192,7.708,18810,8,8
63195,6.542,13299,8,7
63198,6.746,14169,8,7
63206,4.976,6814,5,5
63209,3.982,3354,2,3
63214,7.438,17496,8,8
63218,7.696,18757,8,8
63220,6.554,13363,8,7
63221,5.574,9220,6,6
63222,3.446,2023,1,2
63223,7.158,16065,8,8
63224,4.424,4760,4,3
63228,4.08,3623,2,3
63231,5.146,7516,6,5
63235,7.906,19613,8,8
63238,4.23,4096,2,3
63242,3.416,1968,1,2
63246,5.53,9034,6,6
63252,6.336,12450,7,7
63253,6.64,13714,8,7
63259,7.328,16937,8,8
63260,4.198,3993,2,3
63261,5.92,10734,7,6
63262,6.146,11693,7,6
63265,7.124,15851,8,7
63268,6.83,14560,8,7
63269,6.086,11429,7,6
63270,6.39,12673,7,7
63275,6.952,15083,8,7
63276,5.74,9943,6,6
63280,5.344,8332,6,5
63285,4.874,6398,5,4
63291,6.746,14171,8,7
63293,7.814,19289,8,8
63295,6.568,13417,8,7
63298,5.674,9648,6,6
63299,5.57,9200,6,6
63308,6.634,13685,8,7
63309,6.62,13622,8,7
63310,4.118,3749,2,3
63312,4.49,4982,4,3
63319,3.294,1734,1,2
63320,5.19,7707,6,5
63327,1.754,104,1,1
63328,6.56,13389,8,7
63336,4.612,5406,5,4
63337,6.006,11066,7,6
63338,3.654,2492,2,2
63341,7.11,15801,8,7
63344,7.252,16519,8,8
63356,5.942,10817,7,6
63361,6.666,13825,8,7
63365,4.996,6891,6,5
63367,5.248,7949,6,5
63370,7.812,19275,8,8
63375,5.712,9829,6,6
63376,7.744,18952,8,8
63379,7.872,19511,8,8
63380,6.928,14975,8,7
63386,7.674,18650,8,8
63396,5.314,8231,6,5
63402,6.302,12312,7,7
63405,6.93,14988,8,7
63406,5.688,9719,6,6
63409,5.038,7069,6,5
63413,7.53,17963,8,8
63415,3.766,2784,2,2
63419,7.078,15631,8,7
63423,6.086,11427,7,6
63425,4.758,5948,5,4
63426,5.86,10455,6,6
63427,4.04,3528,2,3
63428,5.294,8162,6,5
63434,6.72,14062,8,7
63436,7.782,19130,8,8
63437,7.136,15915,8,7
63441,4.39,4644,4,3
63442,7.756,19007,8,8
63443,7.15,16017,8,8
63448,7.472,17696,8,8
63449,3.998,3395,2,3
63450,6.3,12307,7,7
63452,5.816,10270,6,6
63458,7.036,15436,8,7
63463,1.91,165,1,1
63465,3.04,1308,1,2
63471,3.422,1984,1,2
63473,3.626,2430,2,2
63478,6.316,12368,7,7
63482,5.634,9482,6,6
63485,3.51,2160,2,2
63489,5.784,10145,6,6
63491,7.852,19430,8,8
63492,7.658,18580,8,8
63497,7.876,19524,8,8
63498,3.272,1686,1,2
63500,5.772,10078,6,6
63502,4.83,6223,5,4
63505,6.924,14953,8,7
63512,7.202,16277,8,8
63515,3.196,1566,1,2
63519,7.59,18278,8,8
63527,2.758,942,1,1
63533,4.496,5003,4,3
63543,5.216,7840,6,5
63544,4.78,6028,5,4
63547,7.63,18451,8,8
63553,5.946,10828,7,6
63555,3.932,3214,2,3
63556,7.718,18847,8,8
63557,4.292,4331,3,3
63562,7.794,19181,8,8
63567,4.174,3928,2,3
63568,5.978,10951,7,6
63570,5.172,7618,6,5
63571,4.648,5529,5,4
63574,5.6,9338,6,6
63576,5.206,7796,6,5
63586,4.674,5647,5,4
63590,7.458,17605,8,8
63595,6.996,15279,8,7
63596,7.376,17183,8,8
63600,7.302,16811,8,8
63603,5.594,9302,6,6
63610,6.822,14531,8,7
63617,3.406,1949,1,2
63630,5.922,10748,7,6
63633,7.068,15593,8,7
63641,7.0,15293,8,7
63646,3.41,1956,1,2
63658,3.496,2133,2,2
63663,7.572,18186,8,8
63665,5.14,7484,6,5
63666,7.922,19661,8,8
63667,5.342,8317,6,5
63668,7.072,15611,8,7
63670,7.334,16973,8,8
63674,7.362,17113,8,8
63677,6.334,12447,7,7
63686,6.758,14229,8,7
63689,6.112,11563,7,6
63691,3.918,3188,2,3
63695,5.416,8590,6,5
63710,5.412,8576,6,5
63713,7.396,17274,8,8
63714,4.442,4823,4,3
63715,4.962,6758,5,5
63722,5.886,10582,6,6
63724,2.912,1106,1,2
63725,7.044,15492,8,7
63731,5.61,9385,6,6
63732,6.91,14904,8,7
63734,6.456,12935,7,7
63736,4.848,6285,5,4
63737,4.726,5837,5,4
63739,7.754,19001,8,8
63755,6.652,13764,8,7
63756,7.9,19600,8,8
63763,3.43,1993,1,2
63767,6.322,12404,7,7
63772,4.274,4259,3,3
63781,5.85,10414,6,6
63783,6.924,14951,8,7
63788,2.984,1226,1,2
63797,2.934,1149,1,2
63801,4.804,6116,5,4
63804,5.064,7168,6,5
63807,5.344,8326,6,5
63811,6.308,12340,7,7
63812,4.332,4462,3,3
63815,6.848,14626,8,7
63816,5.302,8188,6,5
63830,3.856,3012,2,3
63834,3.442,2011,1,2
63837,3.848,2985,2,3
63845,3.606,2383,2,2
63847,6.778,14323,8,7
63848,6.024,11152,7,6
63849,5.6,9342,6,6
63855,6.336,12456,7,7
63857,4.284,4289,3,3
63860,4.802,6107,5,4
63869,7.016,15357,8,7
63874,7.798,19205,8,8
63875,5.506,8950,6,6
63878,6.344,12484,7,7
63879,3.632,2441,2,2
63880,5.642,9507,6,6
63890,7.48,17741,8,8
63892,3.778,2805,2,2
63893,5.42,8602,6,5
63897,5.73,9905,6,6
63901,4.222,4069,2,3
63902,6.596,13516,8,7
63912,6.7,13988,8,7
63918,7.034,15430,8,7
63927,5.728,9896,6,6
63930,5.042,7088,6,5
63935,7.116,15820,8,7
63936,5.932,10785,7,6
63939,7.024,15390,8,7
63941,6.736,14125,8,7
63945,6.596,13519,8,7
63960,5.646,9520,6,6
63961,5.338,8305,6,5
63963,5.32,8252,6,5
63970,3.648,2478,2,2
63972,3.632,2445,2,2
63974,5.516,8978,6,6
63989,5.06,7155,6,5
63996,7.42,17393,8,8
63999,3.376,1889,1,2
64006,6.986,15230,8,7
64008,6.676,13865,8,7
64009,6.996,15280,8,7
64017,7.76,19017,8,8
64027,6.738,14133,8,7
64028,4.488,4974,4,3
64033,3.964,3311,2,3
64036,5.656,9565,6,6
64037,4.828,6213,5,4
64041,7.73,18890,8,8
64042,7.04,15459,8,7
64045,6.832,14563,8,7
64050,7.094,15715,8,7
64052,3.74,2711,2,2
64055,4.082,3629,2,3
64058,1.774,111,1,1
64059,5.218,7845,6,5
64066,7.678,18672,8,8
64070,5.45,8724,6,5
64077,6.724,14082,8,7
64083,7.678,18673,8,8
64084,7.224,16393,8,8
64088,6.92,14937,8,7
64091,7.654,18565,8,8
64093,3.474,2083,2,2
64095,6.198,11898,7,6
64096,1.952,196,1,1
64098,6.438,12859,7,7
64099,4.704,5751,5,4
64100,1.852,139,1,1
64102,2.654,821,1,1
64103,3.118,1438,1,2
64107,5.642,9510,6,6
64110,6.45,12906,7,7
64113,6.964,15132,8,7
64118,3.608,2389,2,2
64127,2.058,250,1,1
64134,7.324,16917,8,8
64144,5.456,8745,6,5
64147,6.214,11963,7,7
64149,5.494,8905,6,5
64153,3.894,3109,2,3
64157,4.024,3471,2,3
64158,4.576,5264,5,4
64168,6.114,11575,7,6
64169,5.38,8463,6,5
64173,7.094,15718,8,7
64178,6.078,11381,7,6
64181,7.108,15793,8,7
64186,6.064,11324,7,6
64196,5.364,8401,6,5
64197,6.998,15291,8,7
64198,4.778,6016,5,4
64208,6.112,11562,7,6
64209,6.318,12378,7,7
64211,6.358,12555,7,7
64218,6.266,12171,7,7
64219,5.172,7619,6,5
64229,5.098,7294,6,5
64230,4.382,4620,4,3
64243,2.518,681,1,1
64246,5.482,8846,6,5
64252,5.59,9291,6,6
64257,7.096,15723,8,7
64258,5.724,9861,6,6
64261,5.884,10567,6,6
64265,3.282,1710,1,2
64274,5.948,10834,7,6
64276,7.55,18086,8,8
64279,5.92,10741,7,6
64281,7.402,17306,8,8
64296,4.16,3877,2,3
64297,5.878,10536,6,6
64302,5.378,8447,6,5
64303,6.422,12794,7,7
64307,5.974,10935,7,6
64309,4.876,6407,5,4
64310,6.984,15223,8,7
64312,4.386,4625,4,3
64313,5.018,6981,6,5
64314,5.504,8935,6,6
64322,7.38,17199,8,8
64331,4.114,3728,2,3
64337,6.658,13795,8,7
64341,6.988,15248,8,7
64353,7.762,19024,8,8
64354,7.928,19677,8,8
64357,7.882,19548,8,8
64366,3.608,2385,2,2
64377,2.064,255,1,1
64379,3.832,2939,2,3
64382,7.554,18101,8,8
64388,5.204,7794,6,5
64394,7.014,15350,8,7
64399,4.838,6254,5,4
64400,6.986,15231,8,7
64403,4.322,4423,3,3
64404,4.582,5284,5,4
64407,3.936,3234,2,3
64412,4.7,5732,5,4
64414,4.94,6686,5,5
64415,5.816,10273,6,6
64418,6.29,12267,7,7
64419,4.2,4000,2,3
64421,1.504,35,1,1
64426,6.698,13970,8,7
64429,4.186,3963,2,3
64438,6.86,14682,8,7
64440,7.618,18386,8,8
64454,6.65,13753,8,7
64455,4.724,5825,5,4
64459,5.04,7076,6,5
64461,4.408,4701,4,3
64467,4.216,4050,2,3
64471,7.342,17003,8,8
64473,7.846,19409,8,8
64477,5.978,10950,7,6
64479,7.786,19148,8,8
64487,7.692,18746,8,8
64497,6.044,11236,7,6
64498,7.54,18033,8,8
64500,2.99,1232,1,2
64504,2.776,962,1,1
64507,7.632,18466,8,8
64513,5.358,8381,6,5
64514,7.786,19150,8,8
64518,5.298,8170,6,5
64519,5.976,10938,7,6
64521,6.052,11269,7,6
64524,7.362,17112,8,8
64528,5.03,7028,6,5
64533,6.54,13286,8,7
64534,7.016,15352,8,7
64536,7.672,18648,8,8
64547,6.518,13208,7,7
64549,6.966,15137,8,7
64564,7.536,17997,8,8
64565,6.828,14554,8,7
64569,7.676,18657,8,8
64576,7.268,16595,8,8
64581,6.88,14778,8,7
64582,3.9,3136,2,3
64590,7.058,15544,8,7
64600,5.114,7374,6,5
64602,6.272,12197,7,7
64606,2.814,1000,1,2
64609,7.294,16757,8,8
64610,4.292,4325,3,3
64615,5.304,8193,6,5
64617,6.51,13175,7,7
64618,6.344,12490,7,7
64622,6.012,11089,7,6
64625,4.486,4971,4,3
64627,5.302,8185,6,5
64628,5.612,9397,6,6
64630,4.12,3766,2,3
64648,6.018,11128,7,6
64650,3.108,1416,1,2
64651,7.344,17013,8,8
64653,6.304,12323,7,7
64658,5.532,9042,6,6
64664,4.758,5946,5,4
64670,4.45,4846,4,3
64676,4.826,6206,5,4
64679,6.04,11227,7,6
64686,5.378,8448,6,5
64689,6.962,15120,8,7
64696,6.626,13647,8,7
64705,7.73,18893,8,8
64706,1.468,30,1,1
64720,7.714,18838,8,8
64722,7.202,16276,8,8
64723,7.138,15928,8,7
64729,7.956,19738,8,8
64739,3.648,2481,2,2
64749,6.416,12764,7,7
64751,6.95,15069,8,7
64757,3.622,2413,2,2
64758,2.316,487,1,1
64767,7.268,16593,8,8
64768,6.86,14681,8,7
64779,6.74,14148,8,7
64781,4.572,5254,5,4
64782,6.152,11721,7,6
64783,6.036,11204,7,6
64784,6.738,14140,8,7
64785,5.824,10303,6,6
64788,4.58,5276,5,4
64793,7.356,17093,8,8
64796,6.72,14067,8,7
64800,3.868,3046,2,3
64801,3.446,2022,1,2
64802,6.558,13376,8,7
64816,7.782,19129,8,8
64817,6.128,11630,7,6
64823,3.312,1771,1,2
64827,4.956,6738,5,5
64832,4.09,3655,2,3
64841,4.448,4837,4,3
64843,6.054,11284,7,6
64848,6.136,11658,7,6
64849,7.542,18041,8,8
64850,3.266,1673,1,2
64853,4.066,3585,2,3
64857,7.09,15693,8,7
64864,5.458,8755,6,5
64865,5.254,7984,6,5
64866,5.466,8791,6,5
64875,5.092,7271,6,5
64880,4.22,4058,2,3
64881,3.764,2778,2,2
64884,4.524,5075,5,4
64887,4.368,4573,3,3
64893,5.534,9047,6,6
64894,4.596,5339,5,4
64901,2.964,1184,1,2
64902,6.602,13545,8,7
64905,5.596,9313,6,6
64908,5.242,7929,6,5
64918,6.136,11659,7,6
64923,7.712,18833,8,8
64925,6.586,13490,8,7
64932,5.502,8931,6,6
64934,4.626,5463,5,4
64936,5.194,7740,6,5
64938,7.36,17109,8,8
64939,5.602,9355,6,6
64941,5.144,7507,6,5
64944,4.672,5637,5,4
64951,4.656,5557,5,4
64955,4.81,6134,5,4
64957,4.936,6664,5,5
64961,4.858,6326,5,4
64965,5.564,9176,6,6
64966,4.446,4835,4,3
64970,7.074,15617,8,7
64971,7.388,17237,8,8
64975,7.756,19002,8,8
64982,7.344,17023,8,8
64985,2.816,1005,1,2
64986,4.822,6187,5,4
64987,5.728,9889,6,6
64988,5.538,9064,6,6
64997,5.356,8377,6,5
64999,4.68,5663,5,4
65000,7.168,16123,8,8
65002,7.342,17010,8,8
65003,7.588,18270,8,8
65004,7.22,16376,8,8
65008,3.348,1835,1,2
65009,5.998,11026,7,6
65011,5.102,7306,6,5
65028,5.752,10008,6,6
65032,4.688,5683,5,4
65035,3.154,1499,1,2
65036,2.666,833,1,1
65038,4.724,5826,5,4
65043,3.956,3282,2,3
65047,3.174,1535,1,2
65051,6.522,13220,7,7
65055,6.36,12562,7,7
65061,4.982,6837,5,5
65063,5.716,9840,6,6
65067,4.112,3723,2,3
65068,6.728,14099,8,7
65071,2.188,359,1,1
65073,4.038,3519,2,3
65074,6.476,13018,7,7
65076,6.834,14573,8,7
65077,7.17,16129,8,8
65082,4.732,5853,5,4
65084,4.64,5505,5,4
65086,7.598,18312,8,8
65087,5.2,7776,6,5
65096,7.93,19687,8,8
65103,3.852,2999,2,3
65105,7.476,17711,8,8
65107,6.174,11799,7,6
65109,6.688,13925,8,7
65111,6.656,13776,8,7
65113,6.222,11991,7,7
65114,7.464,17640,8,8
65117,6.884,14787,8,7
65123,4.188,3968,2,3
65124,7.574,18197,8,8
65131,3.526,2196,2,2
65135,7.314,16867,8,8
65137,3.614,2397,2,2
65143,6.56,13382,8,7
65144,6.462,12956,7,7
65149,5.446,8697,6,5
65151,7.048,15501,8,7
65152,7.034,15431,8,7
65154,6.108,11539,7,6
65157,7.134,15905,8,7
65158,5.146,7512,6,5
65162,6.706,14007,8,7
65168,7.374,17166,8,8
65169,7.86,19470,8,8
65170,7.876,19527,8,8
65172,5.606,9366,6,6
65177,5.628,9453,6,6
65178,6.542,13304,8,7
65180,3.23,1621,1,2
65188,7.864,19490,8,8
65189,7.668,18628,8,8
65191,5.264,8025,6,5
65193,7.112,15804,8,7
65194,6.698,13980,8,7
65197,5.13,7432,6,5
65202,7.408,17342,8,8
65204,7.34,16996,8,8
65220,4.4,4675,4,3
65221,5.58,9241,6,6
65222,4.72,5816,5,4
65225,2.754,937,1,1
65229,6.542,13295,8,7
65230,6.784,14349,8,7
65231,3.866,3040,2,3
65234,6.81,14491,8,7
65242,5.124,7411,6,5
65250,5.032,7042,6,5
65255,3.652,2486,2,2
65258,4.688,5686,5,4
65269,7.142,15961,8,8
65273,4.796,6080,5,4
65276,6.722,14070,8,7
65288,4.782,6037,5,4
65294,5.106,7329,6,5
65298,5.84,10378,6,6
65303,7.282,16682,8,8
65308,4.702,5740,5,4
65317,6.874,14745,8,7
65319,2.062,253,1,1
65320,7.226,16404,8,8
65323,4.27,4246,3,3
65324,6.776,14319,8,7
65327,7.274,16631,8,8
65329,3.386,1914,1,2
65331,6.486,13076,7,7
65332,7.17,16131,8,8
65333,5.542,9083,6,6
65336,5.92,10740,7,6
65339,5.686,9704,6,6
65341,7.708,18812,8,8
65342,4.546,5147,5,4
65346,6.188,11854,7,6
65352,3.336,1813,1,2
65356,5.374,8437,6,5
65357,6.284,12244,7,7
65359,6.692,13945,8,7
65360,6.414,12761,7,7
65363,2.938,1152,1,2
65365,2.424,593,1,1
65374,4.954,6724,5,5
65378,7.738,18934,8,8
65381,7.324,16913,8,8
65391,5.492,8894,6,5
65394,6.834,14574,8,7
65395,5.898,10633,7,6
65400,7.894,19586,8,8
65402,4.256,4203,2,3
65409,5.792,10182,6,6
65411,6.826,14548,8,7
65417,3.266,1675,1,2
65422,4.422,4749,4,3
65423,5.318,8244,6,5
65430,4.618,5438,5,4
65434,4.284,4288,3,3
65437,2.35,518,1,1
65438,3.836,2950,2,3
65439,4.89,6479,5,4
65441,7.594,18297,8,8
65442,5.754,10011,6,6
65443,6.072,11358,7,6
65452,4.534,5107,5,4
65455,6.146,11694,7,6
65456,6.43,12822,7,7
65459,4.242,4152,2,3
65461,4.606,5374,5,4
65463,4.97,6793,5,5
65465,3.076,1359,1,2
65477,6.694,13952,8,7
65481,7.582,18240,8,8
65482,2.298,467,1,1
65484,7.74,18939,8,8
65486,7.18,16172,8,8
65488,3.312,1770,1,2
65489,6.65,13754,8,7
65491,5.486,8866,6,5
65495,7.066,15580,8,7
65503,7.356,17090,8,8
65509,3.544,2238,2,2
65510,7.852,19435,8,8
65511,7.108,15785,8,7
65516,5.632,9469,6,6
65519,3.35,1838,1,2
65530,7.224,16398,8,8
65546,6.348,12507,7,7
65549,4.128,3791,2,3
65550,6.67,13841,8,7
65556,7.184,16193,8,8
65559,4.756,5940,5,4
65563,5.072,7210,6,5
65564,5.556,9143,6,6
65568,3.72,2654,2,2
65570,3.948,3264,2,3
65573,2.488,654,1,1
65582,5.022,6991,6,5
65589,5.742,9958,6,6
65594,6.286,12248,7,7
65596,5.506,8946,6,6
65602,5.67,9630,6,6
65604,6.694,13956,8,7
65615,7.682,18692,8,8
65618,6.282,12238,7,7
65621,6.16,11747,7,6
65626,7.372,17154,8,8
65627,5.586,9271,6,6
65629,7.45,17560,8,8
65631,4.494,4995,4,3
65641,5.912,10695,7,6
65648,7.322,16902,8,8
65651,4.47,4917,4,3
65652,6.036,11207,7,6
65654,4.056,3566,2,3
65664,7.466,17663,8,8
65666,2.374,545,1,1
65672,5.452,8733,6,5
65675,2.506,670,1,1
65676,7.106,15774,8,7
65683,7.14,15951,8,7
65686,3.396,1927,1,2
65690,5.404,8553,6,5
65691,7.75,18985,8,8
65699,5.64,9503,6,6
65703,5.412,8577,6,5
65704,3.888,3095,2,3
65705,3.372,1877,1,2
65713,3.42,1980,1,2
65724,5.276,8077,6,5
65725,7.858,19458,8,8
65733,5.192,7731,6,5
65738,7.33,16951,8,8
65739,5.844,10389,6,6
65741,7.38,17207,8,8
65749,7.006,15315,8,7
65751,5.708,9807,6,6
65752,6.036,11209,7,6
65759,7.142,15960,8,8
65765,5.99,10999,7,6
65768,6.256,12133,7,7
65770,2.29,464,1,1
65772,6.92,14931,8,7
65782,3.374,1884,1,2
65783,5.716,9839,6,6
65789,7.794,19190,8,8
65792,5.176,7646,6,5
65796,7.756,19003,8,8
65807,4.28,4278,3,3
65815,6.638,13700,8,7
65818,6.078,11392,7,6
65819,4.788,6060,5,4
65822,6.332,12432,7,7
65829,2.852,1042,1,2
65830,6.988,15237,8,7
65831,5.768,10060,6,6
65832,7.734,18911,8,8
65837,2.988,1231,1,2
65838,1.99,211,1,1
65840,4.89,6472,5,4
65842,6.766,14269,8,7
65844,2.102,288,1,1
65851,7.144,15968,8,8
65856,6.068,11333,7,6
65862,4.358,4536,3,3
65866,5.356,8373,6,5
65868,5.142,7495,6,5
65869,3.008,1262,1,2
65877,6.016,11110,7,6
65880,7.68,18674,8,8
65884,3.186,1550,1,2
65886,6.864,14705,8,7
65888,2.288,459,1,1
65892,6.384,12656,7,7
65893,7.766,19035,8,8
65897,7.854,19437,8,8
65903,2.548,709,1,1
65904,7.094,15713,8,7
65906,6.614,13601,8,7
65908,5.216,7837,6,5
65910,4.208,4026,2,3
65914,4.18,3941,2,3
65916,6.82,14522,8,7
65923,3.588,2343,2,2
65936,5.214,7825,6,5
65945,3.714,2637,2,2
65950,5.458,8750,6,5
65953,6.34,12473,7,7
65954,4.472,4922,4,3
65955,7.288,16714,8,8
65957,7.278,16654,8,8
65967,6.368,12587,7,7
65973,7.854,19440,8,8
65976,3.414,1963,1,2
65977,6.874,14740,8,7
65980,4.326,4436,3,3
65985,4.64,5500,5,4
65987,5.39,8492,6,5
65992,5.33,8285,6,5
65997,7.556,18110,8,8
65998,5.084,7244,6,5
66006,3.978,3342,2,3
66007,5.154,7543,6,5
66011,4.736,5870,5,4
66012,6.916,14920,8,7
66014,5.138,7474,6,5
66017,3.036,1295,1,2
66018,1.73,93,1,1
66019,5.144,7511,6,5
66020,4.97,6794,5,5
66023,6.562,13401,8,7
66024,7.53,17972,8,8
66025,3.876,3071,2,3
66030,2.25,417,1,1
66033,6.514,13193,7,7
66040,5.962,10886,7,6
66047,4.836,6244,5,4
66050,4.908,6545,5,5
66052,6.37,12604,7,7
66058,4.926,6612,5,5
66062,7.23,16425,8,8
66067,7.42,17394,8,8
66070,2.364,537,1,1
66074,6.862,14689,8,7
66075,2.898,1092,1,2
66078,7.35,17052,8,8
66082,5.322,8258,6,5
66086,5.742,9953,6,6
66091,6.032,11186,7,6
66096,4.728,5846,5,4
66100,4.846,6275,5,4
66109,5.108,7337,6,5
66112,4.494,4996,4,3
66113,7.732,18910,8,8
66114,5.96,10879,7,6
66118,7.506,17856,8,8
66123,6.138,11671,7,6
66130,6.094,11466,7,6
66141,4.926,6615,5,5
66142,5.37,8415,6,5
66149,7.698,18764,8,8
66151,6.642,13721,8,7
66152,6.424,12795,7,7
66155,2.39,565,1,1
66162,6.064,11322,7,6
66164,7.254,16542,8,8
66166,3.662,2511,2,2
66167,6.666,13821,8,7
66168,5.298,8168,6,5
66170,7.846,19408,8,8
66173,7.156,16050,8,8
66179,7.18,16171,8,8
66183,7.722,18855,8,8
66188,4.222,4066,2,3
66193,6.97,15156,8,7
66194,7.868,19498,8,8
66195,6.948,15066,8,7
66196,2.606,770,1,1
66198,2.426,596,1,1
66205,2.438,610,1,1
66210,4.602,5358,5,4
66220,4.926,6618,5,5
66221,4.126,3786,2,3
66222,7.894,19587,8,8
66228,5.892,10603,6,6
66231,6.67,13842,8,7
66233,4.932,6646,5,5
66234,3.63,2437,2,2
66235,3.496,2134,2,2
66237,3.75,2741,2,2
66242,6.292,12269,7,7
66245,4.592,5324,5,4
66246,7.32,16891,8,8
66248,5.274,8071,6,5
66251,4.776,6006,5,4
66255,4.956,6732,5,5
66261,3.532,2209,2,2
66262,3.25,1650,1,2
66263,4.918,6585,5,5
66266,2.086,275,1,1
66279,7.6,18316,8,8
66292,6.166,11769,7,6
66293,7.296,16771,8,8
66295,5.752,10003,6,6
66298,4.66,5584,5,4
66302,4.11,3711,2,3
66303,2.182,348,1,1
66307,3.798,2859,2,2
66318,7.7,18777,8,8
66319,6.026,11163,7,6
66349,6.084,11422,7,6
66352,5.572,9209,6,6
66357,5.47,8809,6,5
66358,2.404,577,1,1
66359,5.41,8568,6,5
66360,5.526,9016,6,6
66364,5.65,9534,6,6
66365,5.32,8251,6,5
66368,5.19,7718,6,5
66376,7.298,16785,8,8
66380,7.508,17874,8,8
66384,6.95,15068,8,7
66393,4.554,5180,5,4
66394,5.156,7552,6,5
66404,7.114,15811,8,7
66406,5.268,8041,6,5
66408,3.894,3116,2,3
66409,3.754,2750,2,2
66410,7.414,17371,8,8
66412,7.33,16944,8,8
66428,5.192,7725,6,5
66434,5.048,7113,6,5
66435,4.9,6512,5,4
66442,5.158,7558,6,5
66445,6.404,12724,7,7
66451,5.984,10969,7,6
66453,6.998,15281,8,7
66455,7.43,17442,8,8
66457,7.448,17549,8,8
66461,4.956,6730,5,5
66465,7.918,19650,8,8
66470,5.72,9848,6,6
66474,7.33,16947,8,8
66484,7.58,18232,8,8
66489,5.776,10102,6,6
66492,2.584,745,1,1
66496,6.738,14137,8,7
66498,4.55,5162,5,4
66504,7.924,19673,8,8
66506,6.928,14978,8,7
66508,7.678,18667,8,8
66514,7.902,19607,8,8
66519,4.396,4657,4,3
66523,7.422,17402,8,8
66527,2.734,912,1,1
66533,6.44,12866,7,7
66535,6.184,11834,7,6
66539,5.602,9343,6,6
66547,1.888,159,1,1
66552,6.298,12297,7,7
66560,2.704,875,1,1
66564,5.83,10332,6,6
66571,4.19,3973,2,3
66574,4.0,3397,2,3
66576,5.008,6942,6,5
66578,4.018,3457,2,3
66579,5.038,7067,6,5
66580,7.466,17659,8,8
66582,6.434,12839,7,7
66586,3.994,3385,2,3
66596,3.0,1250,1,2
66600,6.878,14763,8,7
66604,7.188,16216,8,8
66617,6.618,13619,8,7
66620,7.862,19483,8,8
66622,5.55,9119,6,6
66624,5.646,9522,6,6
66630,7.578,18225,8,8
66631,6.746,14179,8,7
66633,3.48,2094,2,2
66636,2.192,363,1,1
66639,5.34,8313,6,5
66643,4.256,4204,2,3
66657,4.778,6010,5,4
66658,5.04,7074,6,5
66663,6.622,13635,8,7
66665,7.934,19700,8,8
66666,2.97,1196,1,2
66671,3.726,2672,2,2
66675,7.852,19436,8,8
66679,3.186,1553,1,2
66680,5.144,7509,6,5
66697,5.988,10984,7,6
66704,6.698,13978,8,7
66705,7.83,19350,8,8
66708,6.592,13501,8,7
66734,6.434,12837,7,7
66735,7.276,16643,8,8
66738,5.788,10162,6,6
66741,7.92,19655,8,8
66747,7.506,17864,8,8
66748,5.072,7204,6,5
66749,4.082,3628,2,3
66750,4.248,4172,2,3
66751,7.35,17056,8,8
66754,2.554,716,1,1
66756,4.108,3707,2,3
66764,5.268,8043,6,5
66766,4.15,3852,2,3
66767,7.326,16920,8,8
66769,4.496,5006,4,3
66771,7.074,15618,8,7
66773,5.832,10344,6,6
66778,5.928,10772,7,6
66782,3.976,3340,2,3
66794,7.016,15358,8,7
66801,7.768,19055,8,8
66808,5.764,10041,6,6
66815,4.87,6381,5,4
66825,4.254,4194,2,3
66829,6.012,11086,7,6
66832,2.378,551,1,1
66845,5.404,8552,6,5
66848,7.786,19149,8,8
66853,5.638,9491,6,6
66860,4.464,4899,4,3
66866,6.6,13539,8,7
66875,6.038,11220,7,6
66879,6.85,14638,8,7
66882,5.812,10258,6,6
66887,7.542,18044,8,8
66889,7.35,17055,8,8
66896,7.424,17415,8,8
66903,4.006,3413,2,3
66906,5.132,7448,6,5
66911,6.59,13494,8,7
66912,5.322,8260,6,5
66913,3.366,1863,1,2
66914,6.476,13014,7,7
66915,4.146,3842,2,3
66918,6.144,11690,7,6
66924,6.848,14627,8,7
66925,7.51,17882,8,8
66932,5.912,10699,7,6
66936,5.932,10790,7,6
66939,6.008,11072,7,6
66940,5.496,8916,6,5
66944,7.85,19429,8,8
66957,7.692,18743,8,8
66958,3.792,2840,2,2
66961,5.128,7427,6,5
66969,7.32,16899,8,8
