Id,Response_raw,Response_rank,Response_cdf,Response_cut
61972,4.6028188169,5064,5,3
61974,4.6042213589,7611,6,3
61979,4.60143772513,2964,2,3
61985,4.60337410122,6017,5,3
61987,4.60336683691,6010,5,3
61989,4.60243317485,4393,3,3
61992,4.60664556175,12439,7,4
61998,4.60434663296,7839,6,3
61999,4.60987143219,17219,8,4
62003,4.60186866671,3531,2,3
62004,4.60333258659,5938,5,3
62005,4.60508751124,9334,6,4
62010,4.6060994789,11389,7,4
62012,4.60910242051,16378,8,4
62014,4.60165251791,3226,2,3
62018,4.6063586697,11893,7,4
62024,4.6074834913,13971,8,4
62030,4.60516053438,9503,6,4
62032,4.60217389464,3983,2,3
62034,4.60344883054,6157,5,3
62049,4.61111541837,18197,8,4
62052,4.60203265399,3770,2,3
62054,4.61051467806,17806,8,4
62055,4.60505455732,9261,6,4
62057,4.5982837528,503,1,3
62059,4.61153300852,18454,8,4
62061,4.59858363867,618,1,3
62065,4.60513989627,9454,6,4
62066,4.60518161207,9543,6,4
62067,4.60751204938,14008,8,4
62069,4.60835939646,15392,8,4
62077,4.60401386023,7210,6,3
62078,4.6058819294,10956,7,4
62087,4.604120709,7406,6,3
62089,4.60724982619,13540,8,4
62091,4.60653567314,12216,7,4
62096,4.60264474154,4755,4,3
62102,4.60173902661,3335,2,3
62103,4.61003305018,17373,8,4
62104,4.60804915428,14942,8,4
62106,4.60546633601,10137,6,4
62107,4.60349583626,6247,5,3
62109,4.6020154357,3752,2,3
62110,4.60860587656,15721,8,4
62113,4.60988125205,17228,8,4
62114,4.60651481152,12188,7,4
62119,4.60532091558,9861,6,4
62120,4.60652732849,12204,7,4
62122,4.60921189189,16499,8,4
62123,4.6098074615,17153,8,4
62124,4.60663294047,12414,7,4
62125,4.60172870755,3314,2,3
62127,4.60639968514,11960,7,4
62142,4.59956461936,1137,1,3
62145,4.61044500768,17750,8,4
62148,4.60222160816,4049,2,3
62155,4.60806360841,14963,8,4
62158,4.60931280255,16626,8,4
62162,4.60399109125,7162,6,3
62165,4.60791869462,14718,8,4
62168,4.60668646544,12519,7,4
62172,4.60397901386,7136,6,3
62174,4.59991841763,1398,1,3
62178,4.60476712883,8696,6,3
62181,4.60432920605,7812,6,3
62193,4.60553991795,10288,6,4
62198,4.60046153516,1871,1,3
62209,4.60216651112,3967,2,3
62211,4.61559136957,19523,8,4
62212,4.60502274334,9194,6,4
62223,4.60820280761,15160,8,4
62233,4.60201734304,3756,2,3
62242,4.60291361064,5241,5,3
62244,4.60265395045,4774,4,3
62247,4.60563600808,10474,6,4
62248,4.60706014186,13228,7,4
62252,4.61273931712,18972,8,4
62254,4.60810944438,15023,8,4
62258,4.60020471364,1638,1,3
62265,4.60202006251,3757,2,3
62270,4.60555492342,10321,6,4
62271,4.59741744399,265,1,3
62274,4.60478244722,8732,6,3
62283,4.60393682867,7054,6,3
62290,4.60680371523,12752,7,4
62293,4.60840976983,15460,8,4
62295,4.60278963298,5007,4,3
62297,4.60169938952,3281,2,3
62301,4.60932595283,16642,8,4
62304,4.60610391945,11398,7,4
62309,4.60474705696,8661,6,3
62312,4.61156073958,18466,8,4
62313,4.60301979631,5415,5,3
62319,4.60935361683,16682,8,4
62321,4.60223846883,4078,2,3
62330,4.61096080393,18091,8,4
62336,4.60670830309,12556,7,4
62337,4.6005172953,1915,1,3
62339,4.60759335756,14134,8,4
62343,4.61059178412,17860,8,4
62346,4.60213597119,3925,2,3
62350,4.61197380722,18683,8,4
62351,4.60325536877,5801,5,3
62353,4.60770191997,14347,8,4
62368,4.6039962247,7171,6,3
62370,4.60478317738,8735,6,3
62375,4.61006051302,17398,8,4
62381,4.60764576495,14247,8,4
62386,4.60439217091,7916,6,3
62389,4.60187229514,3532,2,3
62396,4.60513565689,9444,6,4
62400,4.60340899229,6085,5,3
62403,4.60783915222,14590,8,4
62408,4.60284958035,5122,5,3
62412,4.60208014399,3832,2,3
62413,4.60689670593,12924,7,4
62419,4.60763929784,14227,8,4
62427,4.60845539719,15520,8,4
62435,4.60725641996,13565,8,4
62436,4.60343220085,6128,5,3
62440,4.60269270092,4835,4,3
62443,4.61301210523,19056,8,4
62449,4.60110881925,2528,2,3
62451,4.61071385443,17948,8,4
62457,4.60182015598,3462,2,3
62458,4.60621704906,11596,7,4
62459,4.60743260384,13866,8,4
62460,4.60743490607,13874,8,4
62461,4.59973976016,1254,1,3
62462,4.60608882457,11374,7,4
62474,4.60359673202,6426,5,3
62478,4.60446641594,8056,6,3
62481,4.60785049945,14610,8,4
62484,4.60913478583,16414,8,4
62487,4.60779117048,14503,8,4
62492,4.60682741553,12810,7,4
62494,4.60622612387,11615,7,4
62495,4.61542415619,19509,8,4
62496,4.60098214447,2402,2,3
62505,4.60392845422,7035,6,3
62507,4.60756020993,14081,8,4
62511,4.61130846292,18323,8,4
62514,4.6119594872,18673,8,4
62518,4.61437380314,19382,8,4
62519,4.60790596157,14694,8,4
62521,4.60299412906,5374,5,3
62530,4.60984224826,17189,8,4
62531,4.60528042912,9767,6,4
62534,4.60781445354,14543,8,4
62539,4.60246802121,4455,3,3
62542,4.60189659894,3563,2,3
62544,4.60348713398,6228,5,3
62546,4.60449907184,8139,6,3
62547,4.60579156876,10784,7,4
62551,4.60471207649,8580,6,3
62555,4.6168499887,19634,8,4
62556,4.60548554361,10171,6,4
62557,4.60548845679,10179,6,4
62566,4.61149399728,18429,8,4
62567,4.61098685116,18110,8,4
62568,4.6075675711,14090,8,4
62572,4.60590155423,10999,7,4
62574,4.60211654007,3893,2,3
62575,4.6017549932,3360,2,3
62576,4.60415378958,7468,6,3
62577,4.60725355148,13557,8,4
62579,4.60674107075,12621,7,4
62580,4.61001455039,17354,8,4
62582,4.60283156484,5093,5,3
62584,4.59855013341,599,1,3
62587,4.61122049391,18269,8,4
62594,4.60845198482,15513,8,4
62596,4.6051100567,9386,6,4
62597,4.6068329066,12819,7,4
62598,4.60878489912,15986,8,4
62604,4.60159799457,3158,2,3
62606,4.60994344205,17295,8,4
62607,4.60990410298,17255,8,4
62608,4.60980517417,17149,8,4
62612,4.60712673515,13346,8,4
62613,4.60251858085,4547,3,3
62614,4.60447752476,8077,6,3
62615,4.60689669102,12923,7,4
62623,4.60968688875,17028,8,4
62625,4.6062092334,11582,7,4
62626,4.60709135234,13284,8,4
62627,4.60661512613,12366,7,4
62628,4.60412915796,7422,6,3
62630,4.60486626625,8897,6,3
62631,4.60905914754,16325,8,4
62634,4.60239488631,4319,3,3
62635,4.60527666658,9759,6,4
62638,4.60692544281,12976,7,4
62639,4.60331682116,5910,5,3
62641,4.60951338708,16850,8,4
62645,4.60518398881,9545,6,4
62653,4.60723035783,13505,8,4
62657,4.60517220944,9521,6,4
62659,4.60156692564,3112,2,3
62660,4.60106086731,2478,2,3
62665,4.59857024997,611,1,3
62668,4.60490239412,8967,6,3
62669,4.60701475292,13136,7,4
62671,4.60721779615,13484,8,4
62676,4.60131918639,2806,2,3
62677,4.60458026826,8313,6,3
62685,4.6056600064,10516,6,4
62689,4.60648600757,12134,7,4
62701,4.61175113171,18559,8,4
62705,4.6085781455,15692,8,4
62706,4.60898601264,16235,8,4
62708,4.60825901479,15245,8,4
62712,4.6009721607,2390,2,3
62716,4.60193117708,3624,2,3
62719,4.59875185043,687,1,3
62723,4.60813251883,15055,8,4
62729,4.60284546763,5114,5,3
62731,4.60829432309,15302,8,4
62738,4.60806124657,14958,8,4
62741,4.60611290485,11420,7,4
62742,4.6055771485,10357,6,4
62743,4.61097157001,18099,8,4
62748,4.61638637632,19597,8,4
62751,4.6116759032,18524,8,4
62755,4.60723289847,13509,8,4
62756,4.60500665754,9161,6,4
62760,4.6048566699,8878,6,3
62761,4.60319956392,5712,5,3
62768,4.60223264247,4062,2,3
62769,4.59641468525,119,1,3
62773,4.60260009766,4675,4,3
62780,4.60294765234,5297,5,3
62785,4.59823501855,480,1,3
62788,4.60021044314,1646,1,3
62795,4.59794247895,385,1,3
62798,4.60563257337,10467,6,4
62802,4.60696702451,13049,7,4
62803,4.60765396804,14259,8,4
62805,4.60828764737,15291,8,4
62812,4.61513029039,19482,8,4
62825,4.5978693217,363,1,3
62828,4.61135927588,18352,8,4
62830,4.60099952668,2413,2,3
62832,4.60622738302,11617,7,4
62834,4.60448506474,8098,6,3
62840,4.5991762206,895,1,3
62843,4.60796789825,14801,8,4
62846,4.59890594333,757,1,3
62848,4.60003097355,1493,1,3
62851,4.60665042698,12447,7,4
62852,4.60902667046,16287,8,4
62853,4.60394001007,7060,6,3
62858,4.60488970578,8940,6,3
62859,4.61520881206,19489,8,4
62860,4.60399668664,7172,6,3
62862,4.60872285813,15897,8,4
62866,4.60117112845,2611,2,3
62869,4.60704632103,13194,7,4
62874,4.61305118352,19067,8,4
62876,4.60382735729,6852,5,3
62878,4.60355650634,6354,5,3
62883,4.60736072809,13752,8,4
62887,4.60726112127,13574,8,4
62893,4.59930922091,975,1,3
62894,4.60376240313,6735,5,3
62899,4.60210490227,3879,2,3
62903,4.60086413473,2279,2,3
62909,4.60421735793,7605,6,3
62916,4.60684676468,12849,7,4
62919,4.60062051564,2010,1,3
62932,4.60169938207,3280,2,3
62936,4.59975180775,1267,1,3
62938,4.60638961941,11938,7,4
62940,4.60465107113,8461,6,3
62946,4.60526831448,9739,6,4
62947,4.60145393759,2984,2,3
62956,4.61192911118,18661,8,4
62959,4.60955220461,16898,8,4
62965,4.60364615917,6519,5,3
62968,4.61014357954,17476,8,4
62971,4.61111755669,18198,8,4
62976,4.60897385329,16216,8,4
62989,4.60830039531,15308,8,4
62997,4.60618109256,11536,7,4
62999,4.60501290113,9174,6,4
63002,4.60547951609,10162,6,4
63007,4.60814027488,15063,8,4
63008,4.60390925407,6999,6,3
63030,4.60157031566,3115,2,3
63033,4.60290189832,5207,5,3
63034,4.60657805949,12295,7,4
63039,4.6016452089,3217,2,3
63044,4.60913921148,16422,8,4
63049,4.60060807317,1999,1,3
63051,4.61612313241,19575,8,4
63052,4.60337453336,6019,5,3
63056,4.60897562653,16222,8,4
63057,4.60303428769,5437,5,3
63063,4.59752417356,291,1,3
63064,4.60157454759,3128,2,3
63066,4.60312130302,5563,5,3
63075,4.60704175383,13181,7,4
63078,4.60642075539,12008,7,4
63084,4.60444843769,8018,6,3
63093,4.60965584219,16997,8,4
63094,4.6082694158,15264,8,4
63095,4.61120149493,18253,8,4
63099,4.60983937234,17185,8,4
63105,4.60787171125,14643,8,4
63107,4.60784921795,14606,8,4
63108,4.61075408012,17970,8,4
63109,4.60521481186,9622,6,4
63113,4.60311510414,5554,5,3
63120,4.61183354259,18607,8,4
63122,4.61552604288,19514,8,4
63123,4.60460255295,8357,6,3
63125,4.61172310263,18549,8,4
63126,4.60666986555,12483,7,4
63135,4.6045441702,8238,6,3
63139,4.60761608183,14180,8,4
63145,4.60897494853,16221,8,4
63146,4.61013443768,17465,8,4
63149,4.6099691093,17310,8,4
63151,4.60315026343,5630,5,3
63160,4.59610679746,96,1,3
63165,4.60211407393,3891,2,3
63168,4.60758136958,14117,8,4
63170,4.61067781597,17928,8,4
63171,4.60618249327,11537,7,4
63174,4.60599653423,11191,7,4
63177,4.61441076547,19392,8,4
63186,4.6070786342,13257,7,4
63190,4.60805594921,14951,8,4
63191,4.6055546999,10320,6,4
63192,4.60509704053,9351,6,4
63195,4.60366307199,6557,5,3
63198,4.61015965044,17487,8,4
63206,4.60398970544,7160,6,3
63209,4.60632024705,11821,7,4
63214,4.60863477737,15769,8,4
63218,4.60981915146,17168,8,4
63220,4.60576667637,10732,7,4
63221,4.60032093525,1730,1,3
63222,4.5984191969,544,1,3
63223,4.60401213914,7205,6,3
63224,4.60819738358,15153,8,4
63228,4.59928680956,960,1,3
63231,4.60342499614,6117,5,3
63235,4.60243087262,4390,3,3
63238,4.60670021176,12541,7,4
63242,4.60770160705,14346,8,4
63246,4.61619468033,19580,8,4
63252,4.60236087441,4263,3,3
63253,4.60381434113,6827,5,3
63259,4.60289042443,5189,5,3
63260,4.60155338049,3094,2,3
63261,4.61207179725,18726,8,4
63262,4.61483673006,19448,8,4
63265,4.60823863745,15208,8,4
63268,4.61141423881,18388,8,4
63269,4.61144888401,18409,8,4
63270,4.60856015235,15662,8,4
63275,4.60457142442,8291,6,3
63276,4.60435282439,7848,6,3
63280,4.60424157977,7638,6,3
63285,4.607465446,13929,8,4
63291,4.61125332117,18286,8,4
63293,4.60219472647,4016,2,3
63295,4.61091757566,18066,8,4
63298,4.60605090857,11302,7,4
63299,4.60805755109,14953,8,4
63308,4.60899340361,16246,8,4
63309,4.60675544292,12657,7,4
63310,4.60094811767,2365,2,3
63312,4.61303679645,19063,8,4
63319,4.60259786248,4671,4,3
63320,4.60743162781,13860,8,4
63327,4.6058299616,10869,7,4
63328,4.6033918038,6053,5,3
63336,4.60726269335,13580,8,4
63337,4.60844834894,15509,8,4
63338,4.60057931393,1968,1,3
63341,4.59963604063,1177,1,3
63344,4.6113338992,18343,8,4
63356,4.6006975621,2095,2,3
63361,4.60852308571,15606,8,4
63365,4.60361140966,6460,5,3
63367,4.60485582054,8877,6,3
63370,4.60114289075,2573,2,3
63375,4.60300013423,5382,5,3
63376,4.60107341409,2489,2,3
63379,4.60323989391,5776,5,3
63380,4.60786679387,14636,8,4
63386,4.61377314478,19255,8,4
63396,4.60342352092,6111,5,3
63402,4.60904867947,16316,8,4
63405,4.61185293645,18620,8,4
63406,4.61292821914,19037,8,4
63409,4.60676008463,12667,7,4
63413,4.60548397154,10170,6,4
63415,4.60471217334,8581,6,3
63419,4.61089365929,18051,8,4
63423,4.60275912285,4940,4,3
63425,4.60265079141,4766,4,3
63426,4.60657544434,12291,7,4
63427,4.60696806014,13053,7,4
63428,4.60449746996,8132,6,3
63434,4.60431542248,7786,6,3
63436,4.60618864,11548,7,4
63437,4.60844215006,15500,8,4
63441,4.60283656418,5100,5,3
63442,4.60128210485,2749,2,3
63443,4.60457605124,8300,6,3
63448,4.60360343754,6439,5,3
63449,4.60774742067,14420,8,4
63450,4.61291065067,19031,8,4
63452,4.60370366275,6642,5,3
63458,4.60240823776,4341,3,3
63463,4.5979020372,374,1,3
63465,4.60335650295,5987,5,3
63471,4.60530223697,9819,6,4
63473,4.60270201415,4856,4,3
63478,4.60047714412,1882,1,3
63482,4.60087566078,2295,2,3
63485,4.60712935776,13350,8,4
63489,4.61199831963,18694,8,4
63491,4.60077983886,2191,2,3
63492,4.6068931073,12915,7,4
63497,4.60195886344,3671,2,3
63498,4.60248553008,4484,3,3
63500,4.60617212951,11527,7,4
63502,4.60580090433,10813,7,4
63505,4.6170931533,19643,8,4
63512,4.60626175255,11681,7,4
63515,4.60496956855,9094,6,4
63519,4.60003350675,1495,1,3
63527,4.61005293578,17389,8,4
63533,4.602582708,4649,4,3
63543,4.60402507335,7234,6,3
63544,4.60242401063,4374,3,3
63547,4.60416018218,7484,6,3
63553,4.60788942128,14665,8,4
63555,4.60874264687,15929,8,4
63556,4.60645971447,12081,7,4
63557,4.61056113243,17836,8,4
63562,4.60665752739,12459,7,4
63567,4.60479266942,8757,6,3
63568,4.60740867257,13816,8,4
63570,4.60735578835,13744,8,4
63571,4.60184603184,3496,2,3
63574,4.60364297777,6516,5,3
63576,4.6008830294,2304,2,3
63586,4.60515217483,9486,6,4
63590,4.60774427652,14411,8,4
63595,4.60291446745,5242,5,3
63596,4.602338925,4222,2,3
63600,4.60430420935,7769,6,3
63603,4.60942221433,16766,8,4
63610,4.60873158276,15914,8,4
63617,4.60932326317,16638,8,4
63630,4.60017554462,1608,1,3
63633,4.60803956538,14921,8,4
63641,4.60288315266,5179,5,3
63646,4.60167987645,3259,2,3
63658,4.61434651166,19374,8,4
63663,4.60624611378,11652,7,4
63665,4.60115865618,2597,2,3
63666,4.61015818268,17485,8,4
63667,4.61136905849,18358,8,4
63668,4.60583838075,10883,7,4
63670,4.60094871372,2366,2,3
63674,4.60226597637,4125,2,3
63677,4.60729531199,13629,8,4
63686,4.60119330883,2641,2,3
63689,4.60544233024,10089,6,4
63691,4.6090625897,16333,8,4
63695,4.60632704198,11834,7,4
63710,4.60086487979,2281,2,3
63713,4.60788317025,14654,8,4
63714,4.59726000577,229,1,3
63715,4.59986359626,1357,1,3
63722,4.60747651011,13953,8,4
63724,4.60776349902,14443,8,4
63725,4.60309977084,5530,5,3
63731,4.60426135361,7684,6,3
63732,4.60496436059,9080,6,4
63734,4.60244519264,4421,3,3
63736,4.60369551927,6632,5,3
63737,4.6160928309,19572,8,4
63739,4.60463991016,8442,6,3
63755,4.60423042625,7625,6,3
63756,4.60538234562,9967,6,4
63763,4.60408523679,7336,6,3
63767,4.60349402577,6241,5,3
63772,4.60810165852,15009,8,4
63781,4.60936523229,16697,8,4
63783,4.60694164038,13005,7,4
63788,4.60831981897,15330,8,4
63797,4.60496553034,9085,6,4
63801,4.60420904309,7585,6,3
63804,4.60717142373,13415,8,4
63807,4.6019685939,3681,2,3
63811,4.61060763896,17875,8,4
63812,4.61025248468,17571,8,4
63815,4.6079691574,14803,8,4
63816,4.60180544853,3441,2,3
63830,4.60242034495,4366,3,3
63834,4.60818133503,15132,8,4
63837,4.60721885413,13485,8,4
63845,4.60138276219,2885,2,3
63847,4.60765571892,14265,8,4
63848,4.60605241358,11307,7,4
63849,4.60293475538,5272,5,3
63855,4.60517527908,9529,6,4
63857,4.60521037132,9606,6,4
63860,4.599489443,1091,1,3
63869,4.60933491588,16654,8,4
63874,4.60611449927,11425,7,4
63875,4.60904057324,16302,8,4
63878,4.60258600861,4652,4,3
63879,4.60366230458,6555,5,3
63880,4.60786847025,14637,8,4
63890,4.60482364148,8833,6,3
63892,4.60703732818,13174,7,4
63893,4.60520617664,9594,6,4
63897,4.60702241212,13152,7,4
63901,4.61235208064,18840,8,4
63902,4.60471457988,8588,6,3
63912,4.60603863001,11279,7,4
63918,4.60925771296,16555,8,4
63927,4.60506086797,9271,6,4
63930,4.60274088383,4901,4,3
63935,4.60678520799,12715,7,4
63936,4.60635311902,11887,7,4
63939,4.60575047135,10696,7,4
63941,4.59864959121,644,1,3
63945,4.60400023311,7181,6,3
63960,4.60053274781,1930,1,3
63961,4.60633970052,11867,7,4
63963,4.61307655275,19075,8,4
63970,4.60817733407,15122,8,4
63972,4.60416513681,7495,6,3
63974,4.60037965328,1793,1,3
63989,4.59752147645,290,1,3
63996,4.60711301863,13328,8,4
63999,4.60000465065,1468,1,3
64006,4.61226794869,18816,8,4
64008,4.6065402925,12224,7,4
64009,4.60681971163,12800,7,4
64017,4.60720299929,13466,8,4
64027,4.60308252275,5505,5,3
64028,4.60896310955,16203,8,4
64033,4.60754970461,14067,8,4
64036,4.60586609691,10940,7,4
64037,4.60445663333,8039,6,3
64041,4.60992544144,17281,8,4
64042,4.60396402329,7107,6,3
64045,4.60740141571,13804,8,4
64050,4.59807822853,434,1,3
64052,4.60583230853,10874,7,4
64055,4.60277127475,4966,4,3
64058,4.60855029523,15649,8,4
64059,4.6038428992,6881,6,3
64066,4.61048201472,17775,8,4
64070,4.61248649657,18894,8,4
64077,4.60677743703,12704,7,4
64083,4.60395296663,7087,6,3
64084,4.6114410758,18401,8,4
64088,4.60546986759,10146,6,4
64091,4.60808455944,14988,8,4
64093,4.60729429871,13628,8,4
64095,4.61367357522,19234,8,4
64096,4.59494818747,35,1,3
64098,4.62214390934,19743,8,4
64099,4.60276536644,4958,4,3
64100,4.60687026381,12884,7,4
64102,4.59451507777,26,1,3
64103,4.60562983155,10458,6,4
64107,4.60644899309,12056,7,4
64110,4.60762310773,14194,8,4
64113,4.6062194109,11604,7,4
64118,4.60342540592,6119,5,3
64127,4.60186641663,3527,2,3
64134,4.60422762483,7621,6,3
64144,4.616964899,19641,8,4
64147,4.60458026081,8312,6,3
64149,4.6093519032,16678,8,4
64153,4.59625835717,105,1,3
64157,4.59800262749,408,1,3
64158,4.60454135388,8231,6,3
64168,4.60706563294,13233,7,4
64169,4.60141640902,2933,2,3
64173,4.60447826236,8080,6,3
64178,4.60594197363,11088,7,4
64181,4.60279981792,5025,4,3
64186,4.60905040801,16318,8,4
64196,4.6059153527,11031,7,4
64197,4.60700574517,13117,7,4
64198,4.60386770964,6927,6,3
64208,4.61202147603,18711,8,4
64209,4.60569953918,10587,6,4
64211,4.61445761472,19400,8,4
64218,4.60564967245,10497,6,4
64219,4.60645887256,12080,7,4
64229,4.61038313806,17695,8,4
64230,4.60127743334,2744,2,3
64243,4.60254267603,4580,3,3
64246,4.61162149906,18495,8,4
64252,4.61076607555,17981,8,4
64257,4.6038678363,6929,6,3
64258,4.60349710286,6250,5,3
64261,4.6050446704,9247,6,4
64265,4.60036887974,1784,1,3
64274,4.60250915587,4521,3,3
64276,4.60376819223,6746,5,3
64279,4.61148598045,18424,8,4
64281,4.60782949626,14566,8,4
64296,4.60135158151,2849,2,3
64297,4.6045384407,8222,6,3
64302,4.60427713394,7721,6,3
64303,4.60037390143,1790,1,3
64307,4.60396706313,7112,6,3
64309,4.6016144976,3175,2,3
64310,4.6165895015,19614,8,4
64312,4.60786386579,14628,8,4
64313,4.60287665576,5169,5,3
64314,4.60327253491,5832,5,3
64322,4.60469060391,8535,6,3
64331,4.60787665844,14647,8,4
64337,4.60797266662,14804,8,4
64341,4.60965733975,16999,8,4
64353,4.6081917882,15146,8,4
64354,4.60605210066,11306,7,4
64357,4.60583670437,10878,7,4
64366,4.6095456332,16889,8,4
64377,4.60335303098,5976,5,3
64379,4.60789135098,14672,8,4
64382,4.6052891314,9791,6,4
64388,4.60347440094,6202,5,3
64394,4.59847602248,564,1,3
64399,4.6002638042,1690,1,3
64400,4.61038092524,17692,8,4
64403,4.60550409555,10227,6,4
64404,4.60422714055,7620,6,3
64407,4.60800401121,14858,8,4
64412,4.60369277745,6628,5,3
64414,4.60627225041,11714,7,4
64415,4.60172437876,3310,2,3
64418,4.60228490829,4150,2,3
64419,4.60784122348,14592,8,4
64421,4.60310121626,5532,5,3
64426,4.60965593904,16998,8,4
64429,4.61532595754,19503,8,4
64438,4.60438317806,7893,6,3
64440,4.60649526119,12151,7,4
64454,4.60236352682,4269,3,3
64455,4.60691154748,12957,7,4
64459,4.60540989786,10017,6,4
64461,4.60356423259,6365,5,3
64467,4.60415887088,7479,6,3
64471,4.60604956746,11298,7,4
64473,4.60424795747,7652,6,3
64477,4.60656175017,12267,7,4
64479,4.60814674199,15070,8,4
64487,4.60909284651,16368,8,4
64497,4.61139368266,18373,8,4
64498,4.60981806368,17166,8,4
64500,4.60678201914,12711,7,4
64504,4.60244428366,4418,3,3
64507,4.6026140973,4695,4,3
64513,4.60488631576,8935,6,3
64514,4.60092342645,2341,2,3
64518,4.60563801229,10479,6,4
64519,4.60643165559,12026,7,4
64521,4.61132475734,18337,8,4
64524,4.61014723033,17481,8,4
64528,4.608332932,15352,8,4
64533,4.60455732793,8266,6,3
64534,4.60468320549,8516,6,3
64536,4.60306427628,5480,5,3
64547,4.60998807102,17328,8,4
64549,4.60397435725,7127,6,3
64564,4.60819096863,15144,8,4
64565,4.60774725676,14419,8,4
64569,4.60251267999,4529,3,3
64576,4.60738471895,13785,8,4
64581,4.61016852409,17494,8,4
64582,4.60497451574,9110,6,4
64590,4.60455692559,8265,6,3
64600,4.60598480701,11172,7,4
64602,4.60625942051,11677,7,4
64606,4.60733539611,13710,8,4
64609,4.6035540998,6346,5,3
64610,4.60546701401,10139,6,4
64615,4.60519222915,9566,6,4
64617,4.61081697792,18012,8,4
64618,4.60623592138,11634,7,4
64622,4.60811574757,15036,8,4
64625,4.60916686803,16454,8,4
64627,4.6007469669,2161,2,3
64628,4.59873326868,680,1,3
64630,4.60796698183,14798,8,4
64648,4.60641781241,11999,7,4
64650,4.60507047176,9296,6,4
64651,4.60762507468,14196,8,4
64653,4.60120134801,2648,2,3
64658,4.60467043519,8494,6,3
64664,4.61351268739,19196,8,4
64670,4.60009519011,1555,1,3
