Id,Response_raw,Response_rank,Response_cdf,Response_cut
73154,4.99594593048,1349,1,5
73167,4.99938869476,5389,5,5
73169,5.00123310089,9117,6,5
73172,4.99877738953,4207,2,5
73182,5.00008296967,6938,6,5
73183,5.00213718414,11212,7,5
73184,5.00448513031,19280,8,5
73190,5.00390815735,16662,8,5
73191,4.9918255806,128,1,5
73193,5.00333452225,14577,8,5
73196,5.00381088257,15912,8,5
73201,4.99927425385,5113,5,5
73202,5.00253486633,12099,7,5
73204,5.00489473343,19545,8,5
73215,4.99934101105,5260,5,5
73218,4.99913549423,4848,4,5
73220,5.00239467621,11801,7,5
73221,4.99806404114,3280,2,5
73234,5.00422954559,17801,8,5
73239,4.9987783432,4216,2,5
73241,4.99806261063,3266,2,5
73244,4.99905252457,4648,4,5
73245,5.00200176239,10920,7,5
73248,5.00355625153,15195,8,5
73250,5.00051307678,7865,6,5
73253,4.99543190002,1065,1,5
73254,4.99770402908,2882,2,5
73255,5.00385761261,16229,8,5
73258,5.00422954559,17882,8,5
73259,5.00081062317,8370,6,5
73264,5.00571727753,19668,8,5
73265,5.0004196167,7696,6,5
73275,5.0034198761,14735,8,5
73277,5.00385761261,16200,8,5
73281,5.00295877457,13279,8,5
73282,5.00330924988,14305,8,5
73283,5.00344085693,14874,8,5
73286,4.999792099,6214,5,5
73287,5.00016880035,7196,6,5
73292,5.00445413589,19179,8,5
73299,5.00377178192,15718,8,5
73302,5.00317287445,13819,8,5
73314,5.00324249268,14125,8,5
73316,5.00489473343,19541,8,5
73322,5.00409984589,16906,8,5
73326,4.99585580826,1301,1,5
73330,5.00448513031,19291,8,5
73331,4.99478816986,742,1,5
73339,4.99947500229,5540,5,5
73348,5.00422954559,17842,8,5
73349,5.00261926651,12289,7,5
73352,5.00135707855,9420,6,5
73356,4.99467086792,716,1,5
73364,4.99623441696,1519,1,5
73365,5.00358295441,15365,8,5
73370,5.00220870972,11382,7,5
73371,5.0037727356,15783,8,5
73383,5.00404167175,16854,8,5
73387,5.00021600723,7340,6,5
73389,5.00409984589,16935,8,5
73392,4.9955997467,1159,1,5
73394,5.00188922882,10588,6,5
73401,5.00053024292,7885,6,5
73412,5.00398826599,16814,8,5
73415,4.99985218048,6311,5,5
73417,5.00051736832,7874,6,5
73422,4.99783420563,2990,2,5
73427,5.00274133682,12538,7,5
73440,5.0022983551,11580,7,5
73443,4.99744606018,2644,2,5
73454,4.99741840363,2590,2,5
73457,5.00018310547,7243,6,5
73462,5.0012922287,9284,6,5
73465,4.99860858917,3958,2,5
73472,5.00422954559,17859,8,5
73475,5.00385761261,16241,8,5
73478,5.00355148315,15181,8,5
73485,4.99858903885,3937,2,5
73490,4.99744081497,2615,2,5
73497,5.00263166428,12321,7,5
73499,5.00409984589,16897,8,5
73505,5.00377178192,15713,8,5
73511,4.99657583237,1788,1,5
73517,5.00422954559,17849,8,5
73529,5.00175714493,10312,6,5
73531,5.00388240814,16631,8,5
73533,5.00266265869,12424,7,5
73540,5.0022983551,11570,7,5
73541,4.99842453003,3759,2,5
73550,4.99929332733,5185,5,5
73556,5.00422954559,17871,8,5
73560,5.00331115723,14324,8,5
73568,5.00214338303,11226,7,5
73572,5.00269651413,12471,7,5
73577,4.99879741669,4272,3,5
73584,4.99727535248,2396,2,5
73585,5.0011548996,9011,6,5
73591,5.00448513031,19373,8,5
73595,5.00522851944,19598,8,5
73596,4.9989066124,4418,3,5
73597,5.00017881393,7212,6,5
73599,4.99979734421,6219,5,5
73605,5.00422954559,17895,8,5
73610,4.99741172791,2587,2,5
73611,5.00254917145,12132,7,5
73613,5.00262546539,12298,7,5
73622,5.00174331665,10238,6,5
73628,5.00331306458,14518,8,5
73634,4.99921417236,4962,4,5
73646,5.00422954559,17890,8,5
73649,5.00264358521,12375,7,5
73651,5.00253486633,12098,7,5
73661,4.99770450592,2884,2,5
73662,5.00072145462,8220,6,5
73667,5.00091648102,8549,6,5
73675,5.00422954559,17884,8,5
73677,5.00422954559,17878,8,5
73682,5.0010061264,8739,6,5
73683,5.00173950195,10216,6,5
73684,5.00381088257,15871,8,5
73688,4.99785995483,3009,2,5
73691,5.00124073029,9136,6,5
73696,4.99995756149,6671,5,5
73701,4.99775981903,2939,2,5
73705,5.00331306458,14547,8,5
73709,5.00142240524,9572,6,5
73711,4.9966878891,1905,1,5
73712,5.00276041031,12592,7,5
73718,5.00385093689,16183,8,5
73719,4.998295784,3595,2,5
73720,5.00422954559,17799,8,5
73722,4.998087883,3335,2,5
73723,5.00008392334,6940,6,5
73724,4.99950790405,5598,5,5
73725,5.00264358521,12374,7,5
73728,5.00148820877,9718,6,5
73729,4.99821853638,3491,2,5
73730,4.99828243256,3574,2,5
73731,5.00422954559,17786,8,5
73733,5.00293779373,13030,7,5
73735,5.00312232971,13753,8,5
73743,4.99843645096,3778,2,5
73744,4.99924468994,5021,4,5
73750,5.00297784805,13390,8,5
73751,4.99910020828,4761,4,5
73753,4.99010562897,7,1,5
73754,5.00115919113,9016,6,5
73756,4.99779558182,2963,2,5
73759,5.00274467468,12554,7,5
73761,5.00122022629,9097,6,5
73767,5.00198888779,10877,7,5
73768,5.00409984589,16904,8,5
73771,4.99700260162,2178,2,5
73773,4.99921941757,4970,4,5
73778,5.00483989716,19453,8,5
73781,5.00212574005,11197,7,5
73782,4.99651241302,1727,1,5
73786,4.99547386169,1091,1,5
73793,4.99760532379,2787,2,5
73796,4.99996757507,6684,5,5
73805,4.99928474426,5173,5,5
73807,5.00224113464,11439,7,5
73808,5.00381088257,15917,8,5
73811,4.99807024002,3300,2,5
73816,5.00422954559,17837,8,5
73818,4.99974060059,6098,5,5
73820,5.00145053864,9642,6,5
73827,5.00402784348,16842,8,5
73831,4.99513149261,870,1,5
73840,4.99925470352,5072,5,5
73841,5.00316810608,13815,8,5
73854,5.00219917297,11343,7,5
73857,5.00448513031,19301,8,5
73860,5.00368499756,15566,8,5
73864,4.99374961853,492,1,5
73865,4.99881362915,4299,3,5
73868,5.00038385391,7660,6,5
73869,4.99986553192,6365,5,5
73874,5.00170230865,10163,6,5
73876,4.9963183403,1583,1,5
73877,5.00345420837,14916,8,5
73879,5.00152206421,9785,6,5
73881,5.00385761261,16232,8,5
73889,5.00422954559,18001,8,5
73892,5.00412845612,17394,8,5
73893,5.00252723694,12089,7,5
73897,5.00412845612,17400,8,5
73900,5.00238227844,11768,7,5
73901,4.9998922348,6524,5,5
73902,4.99841785431,3748,2,5
73905,5.00151157379,9762,6,5
73909,4.99987030029,6443,5,5
73912,5.00228738785,11544,7,5
73913,4.99879264832,4266,3,5
73915,5.00099039078,8703,6,5
73916,4.99565124512,1190,1,5
73926,5.00239801407,11817,7,5
73928,4.99640274048,1635,1,5
73929,4.99670743942,1924,1,5
73930,5.00286436081,12881,7,5
73931,5.00190925598,10645,7,5
73932,5.0019493103,10733,7,5
73934,5.00422954559,17978,8,5
73941,5.00422954559,17976,8,5
73948,5.00086784363,8489,6,5
73953,5.00190925598,10611,7,5
73954,4.99560213089,1160,1,5
73955,4.99933862686,5257,5,5
73968,4.9999089241,6557,5,5
73970,4.99977302551,6172,5,5
73972,4.99990844727,6556,5,5
73978,5.00548553467,19638,8,5
73979,5.00081539154,8376,6,5
73982,4.9996304512,5867,5,5
73990,5.00111818314,8964,6,5
74000,5.00246858597,11982,7,5
74003,5.00307941437,13619,8,5
74006,5.00381469727,16037,8,5
74013,5.00422954559,18033,8,5
74018,4.99845075607,3800,2,5
74024,5.00219917297,11350,7,5
74032,4.99290037155,337,1,5
74037,4.99847507477,3834,2,5
74043,4.99527645111,951,1,5
74044,5.00422954559,18030,8,5
74046,5.00299167633,13461,8,5
74048,4.99913311005,4844,4,5
74051,4.99986553192,6374,5,5
74052,5.00422954559,18021,8,5
74057,5.00297784805,13395,8,5
74058,4.99698162079,2163,2,5
74059,5.00293779373,13050,7,5
74062,5.00035858154,7585,6,5
74065,5.00381088257,15887,8,5
74069,4.99966096878,5907,5,5
74070,5.0021572113,11264,7,5
74073,5.00422954559,17935,8,5
74074,4.99758815765,2768,2,5
74075,4.99744319916,2639,2,5
74081,5.00352191925,15075,8,5
74082,5.00253105164,12094,7,5
74083,5.00099039078,8702,6,5
74089,5.00267219543,12443,7,5
74091,5.00421190262,17553,8,5
74097,5.00219917297,11336,7,5
74114,5.00032901764,7509,6,5
74116,4.99968862534,5984,5,5
74119,5.0014257431,9589,6,5
74123,5.00409984589,17119,8,5
74125,4.9975233078,2715,2,5
74129,5.00033950806,7527,6,5
74131,5.00135707855,9422,6,5
74135,5.00422954559,17913,8,5
74136,5.00213670731,11211,7,5
74139,4.99921798706,4968,4,5
74141,5.00331306458,14504,8,5
74142,5.00286245346,12879,7,5
74153,5.00099372864,8716,6,5
74158,4.99519872665,910,1,5
74159,5.00198507309,10856,7,5
74161,4.996509552,1715,1,5
74162,4.99930906296,5196,5,5
74168,4.99871969223,4117,2,5
74175,4.99879932404,4273,3,5
74185,5.00129413605,9292,6,5
74188,4.99925804138,5078,5,5
74192,4.99513673782,872,1,5
74194,4.99833965302,3661,2,5
74195,4.99801874161,3197,2,5
74196,5.00184440613,10473,6,5
74207,5.00443029404,19163,8,5
74215,4.99440383911,639,1,5
74222,5.00210380554,11125,7,5
74225,4.99831104279,3614,2,5
74226,5.00330018997,14201,8,5
74228,5.00138568878,9484,6,5
74229,5.00353717804,15121,8,5
74231,5.00195789337,10761,7,5
74240,5.00322628021,14040,8,5
74245,5.00448513031,19390,8,5
74248,5.00381469727,15994,8,5
74249,5.00448036194,19236,8,5
74251,5.00385761261,16294,8,5
74253,4.99869632721,4088,2,5
74254,4.99920225143,4934,4,5
74265,5.00343799591,14852,8,5
74266,5.00418376923,17516,8,5
74271,4.99537658691,1033,1,5
74277,5.00370168686,15584,8,5
74280,5.00422954559,17658,8,5
74281,5.00293779373,13095,7,5
74283,5.00143051147,9603,6,5
74285,5.00381088257,15879,8,5
74287,5.00422954559,17660,8,5
74288,5.00363969803,15508,8,5
74289,4.99966573715,5924,5,5
74295,4.99766778946,2844,2,5
74302,5.0014257431,9585,6,5
74303,5.00422954559,17679,8,5
74304,5.00299167633,13500,8,5
74305,5.00055217743,7936,6,5
74309,5.00345611572,14975,8,5
74321,4.99443101883,649,1,5
74322,5.00330924988,14313,8,5
74332,4.99250793457,229,1,5
74333,5.00356912613,15262,8,5
74334,5.00021362305,7303,6,5
74346,4.99721860886,2342,2,5
74351,5.00177717209,10345,6,5
74352,5.00318241119,13849,8,5
74356,4.99944400787,5495,5,5
74357,5.00122022629,9096,6,5
74363,4.99963092804,5869,5,5
74364,5.00221633911,11392,7,5
74367,5.00459861755,19417,8,5
74378,5.00299167633,13504,8,5
74379,5.00194263458,10721,7,5
74380,4.99193000793,140,1,5
74381,5.00422954559,17757,8,5
74386,5.0033121109,14334,8,5
74387,5.00358295441,15344,8,5
74391,5.00384712219,16170,8,5
74399,5.00412845612,17342,8,5
74405,5.00175571442,10292,6,5
74406,4.99621772766,1508,1,5
74408,4.99986934662,6431,5,5
74419,5.00100231171,8726,6,5
74421,4.99770450592,2885,2,5
74423,5.00270271301,12478,7,5
74424,5.00489473343,19519,8,5
74427,4.99873542786,4142,2,5
74429,4.99919319153,4921,4,5
74436,5.00171375275,10187,6,5
74443,5.00009536743,6974,6,5
74455,5.00448513031,19394,8,5
74456,5.00069093704,8186,6,5
74469,5.00419569016,17532,8,5
74471,4.99925041199,5056,4,5
74475,4.9994096756,5431,5,5
74476,5.00493144989,19566,8,5
74488,5.00254678726,12124,7,5
74491,4.99608898163,1424,1,5
74496,4.99738311768,2556,2,5
74502,5.00064468384,8102,6,5
74504,5.00571727753,19674,8,5
74506,5.00077581406,8319,6,5
74513,4.99879264832,4260,3,5
74515,5.00385761261,16288,8,5
74516,5.00336742401,14612,8,5
74517,5.0024356842,11877,7,5
74522,4.99801826477,3180,2,5
74529,5.00385761261,16297,8,5
74530,4.99888277054,4389,3,5
74537,5.00409984589,16948,8,5
74539,5.00174808502,10250,6,5
74541,5.00270271301,12483,7,5
74544,4.99760723114,2789,2,5
74549,5.00324058533,14089,8,5
74551,5.0005941391,8035,6,5
74555,4.99240112305,189,1,5
74556,5.00421190262,17566,8,5
74558,4.99677467346,1991,1,5
74560,5.00015974045,7162,6,5
74561,5.00012683868,7092,6,5
74565,5.00422954559,17687,8,5
74569,4.99733686447,2498,2,5
74574,4.99566745758,1199,1,5
74580,5.00336742401,14609,8,5
74586,5.00117063522,9029,6,5
74588,4.99930286407,5191,5,5
74590,4.99777173996,2947,2,5
74597,4.99280071259,313,1,5
74604,5.00106859207,8865,6,5
74612,5.00409984589,17012,8,5
74615,5.00053882599,7900,6,5
74618,5.00384712219,16163,8,5
74621,4.99983882904,6283,5,5
74623,5.0006275177,8084,6,5
74625,5.00409984589,16998,8,5
74628,5.00422954559,17740,8,5
74631,5.00507068634,19572,8,5
74642,5.0028924942,12985,7,5
74647,5.00256538391,12152,7,5
74648,5.00252437592,12084,7,5
74650,5.0032749176,14156,8,5
74655,5.00296401978,13303,8,5
74662,5.00256061554,12146,7,5
74664,5.00299453735,13526,8,5
74665,5.00111961365,8968,6,5
74667,4.9977722168,2950,2,5
74673,5.00054550171,7913,6,5
74676,4.99994468689,6607,5,5
74678,5.00054550171,7912,6,5
74682,5.00377178192,15698,8,5
74683,4.99927663803,5119,5,5
74684,5.0047712326,19435,8,5
74688,5.00385761261,16236,8,5
74689,5.00283670425,12801,7,5
74691,4.99827528,3556,2,5
74696,5.00099849701,8722,6,5
74697,5.00296211243,13285,8,5
74700,4.99888467789,4391,3,5
74709,5.00175142288,10278,6,5
74710,5.00094842911,8611,6,5
74712,4.99850273132,3850,2,5
74713,5.00377178192,15646,8,5
74714,4.99865293503,4021,2,5
74715,5.00422954559,17677,8,5
74718,5.00422954559,17667,8,5
74719,5.00092411041,8567,6,5
74720,5.00358295441,15317,8,5
74722,4.99899530411,4542,3,5
74723,5.00331306458,14505,8,5
74731,5.00282382965,12771,7,5
74736,5.0025806427,12180,7,5
74737,5.00358295441,15310,8,5
74738,5.00074625015,8269,6,5
74741,5.00299358368,13520,8,5
74748,4.99734354019,2516,2,5
74750,5.00293779373,13076,7,5
74754,5.00148868561,9721,6,5
74757,5.00030469894,7481,6,5
74758,5.0033121109,14338,8,5
74766,5.00006198883,6885,6,5
74772,4.99779319763,2961,2,5
74778,4.9994635582,5526,5,5
74779,5.0015668869,9869,6,5
74780,5.00422954559,17632,8,5
74781,5.00377178192,15640,8,5
74782,5.00362968445,15426,8,5
74783,5.00409984589,17028,8,5
74793,4.99832344055,3633,2,5
74795,5.00235700607,11727,7,5
74799,4.99698162079,2161,2,5
74800,5.00377178192,15691,8,5
74808,5.00132083893,9348,6,5
74811,5.00091648102,8556,6,5
74813,4.99307632446,369,1,5
74818,4.99927663803,5129,5,5
74830,5.00156593323,9862,6,5
74839,5.00012207031,7059,6,5
74840,5.00021696091,7350,6,5
74850,5.0018491745,10489,6,5
74851,4.99874067307,4156,2,5
74852,5.00377082825,15631,8,5
74853,5.00059461594,8036,6,5
74854,4.99841976166,3754,2,5
74861,5.00011634827,7044,6,5
74862,5.00388717651,16652,8,5
74866,5.002866745,12896,7,5
74868,4.99986553192,6394,5,5
74871,5.00421190262,17582,8,5
74874,5.00385761261,16556,8,5
74879,5.00081157684,8372,6,5
74887,5.00094509125,8603,6,5
74888,5.00149917603,9739,6,5
74890,5.00285720825,12867,7,5
74893,4.99887371063,4378,3,5
74894,5.00162220001,9979,6,5
74895,5.00015544891,7149,6,5
74896,4.99790096283,3061,2,5
74897,4.9996881485,5983,5,5
74902,4.99634313583,1599,1,5
74906,4.99907636642,4721,4,5
74908,5.0006570816,8132,6,5
74910,5.00339508057,14628,8,5
74912,4.99831104279,3612,2,5
74921,5.00422954559,17751,8,5
74928,5.00190925598,10621,7,5
74936,4.9974861145,2689,2,5
74938,5.00139665604,9497,6,5
74964,5.00422954559,17726,8,5
74969,4.9973077774,2427,2,5
74971,4.99754238129,2733,2,5
74975,5.00050830841,7856,6,5
74985,5.00421190262,17569,8,5
74998,5.00377178192,15668,8,5
75001,5.00377178192,15649,8,5
75002,5.00384712219,16143,8,5
75003,5.00158119202,9898,6,5
75004,4.99609088898,1425,1,5
75006,4.99759578705,2776,2,5
75009,5.00247430801,11996,7,5
75012,5.00184011459,10462,6,5
75013,4.99968910217,5989,5,5
75014,4.99229717255,182,1,5
75017,5.00412845612,17403,8,5
75021,4.9952082634,915,1,5
75022,5.00352859497,15112,8,5
75032,5.00264358521,12389,7,5
75034,5.00198888779,10874,7,5
75042,5.00296592712,13312,8,5
75045,5.00282764435,12792,7,5
75057,5.00175714493,10309,6,5
75061,4.99630260468,1568,1,5
75065,4.99798727036,3130,2,5
75066,5.00080013275,8353,6,5
75070,5.00015830994,7159,6,5
75074,4.9968957901,2084,2,5
75076,4.99612236023,1444,1,5
75081,4.9992723465,5111,5,5
75086,5.00200939178,10949,7,5
75088,4.99801826477,3187,2,5
75093,5.00422954559,17693,8,5
75098,5.00066184998,8143,6,5
75101,5.00139808655,9501,6,5
75102,5.00353717804,15124,8,5
75103,5.00158882141,9918,6,5
75104,4.99444913864,656,1,5
75114,5.00120830536,9074,6,5
75116,4.99937963486,5373,5,5
75121,5.00341653824,14712,8,5
75122,5.00409984589,17190,8,5
75130,5.00076436996,8303,6,5
75133,4.99714374542,2274,2,5
75134,4.99962472916,5860,5,5
75135,5.0000038147,6779,5,5
75136,4.99614620209,1463,1,5
75137,5.00005722046,6867,6,5
75144,4.9998922348,6521,5,5
75151,5.00206136703,11039,7,5
75152,5.00136375427,9434,6,5
75157,5.00331306458,14371,8,5
75160,4.99902248383,4601,4,5
75164,5.00422954559,17636,8,5
75165,5.00184726715,10480,6,5
75166,5.00104808807,8816,6,5
75169,4.9950633049,840,1,5
75175,5.003490448,15004,8,5
75180,4.999584198,5803,5,5
75181,5.002825737,12785,7,5
75183,5.00158405304,9916,6,5
75185,5.00321292877,13973,8,5
75189,5.00059127808,8029,6,5
75190,4.99690246582,2092,2,5
75191,4.99906158447,4694,4,5
75202,5.00422954559,17662,8,5
75208,5.00027513504,7425,6,5
75211,5.00042152405,7702,6,5
75213,4.9983291626,3644,2,5
75218,5.00409984589,17172,8,5
75219,4.99840784073,3725,2,5
75232,4.99765968323,2826,2,5
75234,5.00422954559,17647,8,5
75236,4.99863433838,3989,2,5
75241,5.00087881088,8509,6,5
75246,5.00422954559,17942,8,5
75255,5.00448513031,19325,8,5
75261,5.0007648468,8306,6,5
75272,4.99951791763,5622,5,5
75280,5.00016260147,7173,6,5
75282,5.00331115723,14326,8,5
75285,5.00422954559,17969,8,5
75292,5.00114154816,8997,6,5
75298,5.00100374222,8731,6,5
75299,5.00409984589,17179,8,5
75301,5.00260925293,12232,7,5
75303,5.00319385529,13901,8,5
75310,5.00276279449,12599,7,5
75312,5.00168132782,10116,6,5
75327,5.00422954559,17909,8,5
75332,5.00178146362,10358,6,5
75334,5.00175714493,10315,6,5
75336,5.00260162354,12205,7,5
75337,5.00381088257,15862,8,5
75338,5.00214958191,11231,7,5
75344,5.00385761261,16460,8,5
75348,5.00333452225,14581,8,5
75349,5.00422954559,17922,8,5
75353,5.00385761261,16454,8,5
75354,4.99118041992,76,1,5
75358,5.00363969803,15524,8,5
75359,5.00422954559,17933,8,5
75361,5.00109672546,8910,6,5
75367,5.0016002655,9930,6,5
75375,5.00253868103,12106,7,5
75384,5.00422954559,18010,8,5
75392,5.00355625153,15199,8,5
75393,4.99785327911,3001,2,5
75396,5.00377178192,15661,8,5
75401,4.99818563461,3466,2,5
75402,5.00390815735,16660,8,5
75404,4.99612903595,1450,1,5
75409,4.99638271332,1622,1,5
75419,5.00385761261,16496,8,5
75423,4.99648094177,1699,1,5
75428,5.00021600723,7336,6,5
75436,4.99935436249,5284,5,5
75437,5.00331306458,14433,8,5
75439,5.00343799591,14853,8,5
75440,4.99998903275,6739,5,5
75443,5.00358295441,15292,8,5
75446,5.00422954559,17989,8,5
75452,4.995698452,1219,1,5
75460,5.00275802612,12585,7,5
75463,4.99910926819,4781,4,5
75468,5.00225543976,11456,7,5
75469,5.00422954559,17980,8,5
75474,4.99725341797,2370,2,5
75477,4.99536561966,1025,1,5
75478,4.99882316589,4305,3,5
75485,5.00422954559,17986,8,5
75486,4.99744176865,2628,2,5
75488,5.00170707703,10172,6,5
75495,4.99977636337,6188,5,5
75497,4.99527645111,954,1,5
75499,5.0037817955,15815,8,5
75500,4.9952917099,977,1,5
75528,5.00377225876,15780,8,5
75529,5.00422954559,17993,8,5
75530,4.99693155289,2130,2,5
75531,5.00425672531,19115,8,5
75534,5.00180101395,10402,6,5
75537,5.00275850296,12590,7,5
75538,4.99557781219,1148,1,5
75541,5.00343799591,14827,8,5
75542,5.00381469727,16053,8,5
75543,5.00101661682,8756,6,5
75547,5.00385761261,16417,8,5
75549,5.00009250641,6965,6,5
75552,5.00331306458,14398,8,5
75554,4.99935483932,5285,5,5
75555,5.00212049484,11186,7,5
75557,5.00385761261,16400,8,5
75562,4.99404811859,548,1,5
75563,5.00409984589,16922,8,5
75566,5.00421190262,17588,8,5
75568,5.00422954559,17905,8,5
75569,4.99537277222,1031,1,5
75579,5.00056695938,7965,6,5
75580,5.00330924988,14228,8,5
75583,5.00120735168,9067,6,5
75585,5.00581550598,19703,8,5
75589,5.0028924942,12952,7,5
75592,4.99989175797,6514,5,5
75613,4.99720287323,2327,2,5
75615,5.00225734711,11472,7,5
75618,5.00149440765,9729,6,5
75619,5.00246620178,11972,7,5
75621,5.00409984589,16936,8,5
75632,5.00164890289,10036,6,5
75637,5.00092887878,8577,6,5
75638,5.00409984589,16896,8,5
75643,4.99612617493,1449,1,5
75650,5.00381088257,15905,8,5
75654,5.00009727478,6978,6,5
75656,4.99532365799,996,1,5
75663,4.99019145966,32,1,5
75668,4.99877738953,4209,2,5
75669,5.00086069107,8471,6,5
75672,5.00422954559,17805,8,5
75677,4.99500846863,824,1,5
75678,5.00409984589,16885,8,5
75686,5.00355625153,15196,8,5
75694,5.00084209442,8424,6,5
75699,4.99952220917,5634,5,5
75707,4.9995675087,5775,5,5
75715,5.00489473343,19521,8,5
75718,5.00422954559,17775,8,5
75719,4.99643421173,1673,1,5
75723,5.00409984589,17009,8,5
75725,4.99851417542,3866,2,5
75730,5.00171470642,10188,6,5
75732,5.00381469727,15932,8,5
75744,5.00422954559,17779,8,5
75747,4.99623918533,1524,1,5
75761,5.00422954559,17794,8,5
75772,4.99457883835,686,1,5
75777,5.00409984589,17031,8,5
75780,4.99561691284,1171,1,5
75781,5.00324058533,14090,8,5
75790,5.0030913353,13631,8,5
75792,5.00448513031,19327,8,5
75799,4.99362277985,465,1,5
75801,5.00286483765,12889,7,5
75802,4.99672746658,1942,1,5
75804,5.00381469727,15973,8,5
75809,5.00247144699,11986,7,5
75810,5.00015497208,7148,6,5
75815,5.00021362305,7301,6,5
75816,5.00293779373,13057,7,5
75819,5.00293779373,13033,7,5
75825,5.00422954559,17888,8,5
75827,4.99934625626,5269,5,5
75831,5.00288105011,12926,7,5
75833,5.00196695328,10812,7,5
75834,5.00123405457,9125,6,5
75838,5.00070333481,8201,6,5
75840,4.99781084061,2974,2,5
75842,5.00175714493,10320,6,5
75844,5.00409984589,16961,8,5
75846,5.00249910355,12032,7,5
75849,4.99835443497,3673,2,5
75853,5.00207233429,11072,7,5
75860,4.99741029739,2586,2,5
75863,4.99995183945,6644,5,5
75865,5.00422954559,17896,8,5
75868,5.00412845612,17450,8,5
75890,5.00355148315,15192,8,5
75891,4.99786567688,3031,2,5
75895,5.00165367126,10071,6,5
75896,4.99986553192,6389,5,5
75901,4.9918255806,129,1,5
75903,4.99878978729,4251,3,5
75910,5.00285720825,12861,7,5
75911,5.00324058533,14106,8,5
75916,5.00261926651,12271,7,5
75923,4.99435806274,624,1,5
75924,5.00457668304,19412,8,5
