Id,Response_raw,Response_rank,Response_cdf,Response_cut
59908,7.07397556305,15344,8,8
59910,6.83967018127,14079,8,8
59916,7.33848142624,16917,8,8
59924,5.66577339172,8811,6,6
59926,2.21658849716,703,1,1
59934,6.38440322876,11985,7,7
59940,5.86171388626,9634,6,6
59941,7.84689044952,19489,8,8
59951,6.31457519531,11676,7,7
59952,6.93956136703,14627,8,8
59966,7.43660354614,17513,8,8
59969,6.16540765762,10998,7,7
59973,4.9835691452,6177,5,5
59983,6.70624160767,13469,8,7
59986,5.07810974121,6489,5,5
59988,5.03355073929,6331,5,5
59992,4.41356945038,4427,3,4
60001,5.54611730576,8329,6,6
60006,7.20172786713,16097,8,8
60009,3.28750872612,2008,1,2
60010,5.26434087753,7179,6,5
60016,4.36979293823,4309,3,4
60021,2.65844964981,1145,1,1
60023,6.97477674484,14820,8,8
60024,7.70153999329,19019,8,8
60025,7.65008640289,18769,8,8
60032,3.53868484497,2449,2,2
60033,6.52981948853,12635,7,7
60041,5.18425512314,6885,6,5
60044,7.61584234238,18594,8,8
60046,3.76747727394,2919,2,3
60047,5.90814733505,9839,6,6
60048,6.19006490707,11095,7,7
60049,5.57150554657,8431,6,6
60052,6.48667287827,12441,7,7
60056,7.71303892136,19064,8,8
60061,0.851156890392,75,1,1
60064,7.74159097672,19185,8,8
60069,4.5259346962,4762,4,4
60072,6.79420185089,13853,8,7
60073,3.89220380783,3164,2,3
60074,6.79858541489,13878,8,7
60079,4.57622528076,4894,4,4
60080,5.9107708931,9852,6,6
60084,6.61928033829,13037,7,7
60094,6.66097450256,13245,7,7
60098,3.29926156998,2025,1,2
60102,6.63569307327,13118,7,7
60108,5.64720249176,8736,6,6
60112,6.17964553833,11059,7,7
60116,6.46664762497,12348,7,7
60117,5.98881244659,10220,6,6
60121,7.26352834702,16474,8,8
60124,5.63751268387,8701,6,6
60126,6.59185409546,12915,7,7
60128,6.12649106979,10817,7,7
60138,7.59490919113,18470,8,8
60139,5.72570800781,9047,6,6
60140,5.76838302612,9229,6,6
60143,3.9687871933,3325,2,3
60147,4.35875797272,4280,3,4
60149,6.59055900574,12910,7,7
60153,5.19496917725,6906,6,5
60157,4.23390054703,3951,2,3
60162,6.07406997681,10589,6,6
60163,5.67210912704,8844,6,6
60166,6.91359233856,14463,8,8
60185,6.14199447632,10885,7,7
60197,6.39573717117,12038,7,7
60200,2.33858394623,803,1,1
60201,2.65729737282,1143,1,1
60202,5.42771291733,7843,6,5
60204,5.24013662338,7081,6,5
60205,5.62552070618,8653,6,6
60207,7.66021060944,18823,8,8
60219,5.28038978577,7241,6,5
60223,5.74670648575,9139,6,6
60227,6.46788930893,12354,7,7
60230,5.07587242126,6479,5,5
60238,3.62025880814,2618,2,2
60245,7.80305194855,19384,8,8
60257,6.00075292587,10271,6,6
60261,5.42725229263,7841,6,5
60263,5.29600811005,7308,6,5
60266,6.7619099617,13703,8,7
60270,5.44849348068,7925,6,5
60271,1.39031410217,202,1,1
60278,6.09997987747,10709,7,6
60282,6.9786696434,14843,8,8
60285,7.71716690063,19086,8,8
60289,7.35452890396,17029,8,8
60291,2.85170173645,1380,1,1
60292,4.93056583405,5993,5,5
60295,1.03553140163,111,1,1
60300,3.16675305367,1828,1,2
60302,7.18582630157,16005,8,8
60305,7.4633436203,17672,8,8
60309,7.61388301849,18577,8,8
60311,4.0515203476,3517,2,3
60314,6.04096889496,10453,6,6
60322,5.21865034103,7014,6,5
60326,5.94837617874,10054,6,6
60328,4.99054098129,6199,5,5
60329,4.09250450134,3590,2,3
60331,7.38206768036,17197,8,8
60332,6.67067337036,13294,8,7
60333,5.24057292938,7082,6,5
60338,6.67585659027,13314,8,7
60344,7.18228769302,15982,8,8
60347,5.71471500397,9006,6,6
60355,6.19995594025,11134,7,7
60356,5.71380996704,9003,6,6
60358,3.27674436569,1987,1,2
60359,6.22275209427,11252,7,7
60360,6.85878419876,14181,8,8
60361,1.75675690174,351,1,1
60363,7.45369386673,17626,8,8
60365,2.33246994019,798,1,1
60368,7.50230932236,17891,8,8
60371,7.03989315033,15163,8,8
60373,6.72886371613,13546,8,7
60377,4.09729003906,3606,2,3
60380,6.86253166199,14193,8,8
60381,5.63053894043,8674,6,6
60382,6.07517623901,10593,6,6
60389,7.21286821365,16177,8,8
60392,7.53312540054,18104,8,8
60393,2.17031645775,659,1,1
60395,7.65037631989,18773,8,8
60399,7.29219865799,16652,8,8
60403,4.12663459778,3681,2,3
60410,4.79138278961,5547,5,4
60411,2.88049769402,1416,1,1
60413,6.1459107399,10909,7,7
60419,6.96159791946,14750,8,8
60421,5.66265296936,8800,6,6
60424,7.78460645676,19338,8,8
60432,4.99249744415,6206,5,5
60436,5.9196472168,9902,6,6
60437,6.6480345726,13191,7,7
60446,5.68955135345,8923,6,6
60450,7.34149599075,16940,8,8
60454,5.55050611496,8349,6,6
60461,4.51195573807,4713,4,4
60462,7.04732704163,15207,8,8
60464,6.63601207733,13121,7,7
60465,3.92491006851,3225,2,3
60469,2.91428232193,1461,1,1
60473,6.81085586548,13929,8,7
60474,6.82060098648,13979,8,7
60484,5.5746011734,8444,6,6
60485,4.93427276611,6005,5,5
60493,3.95326709747,3280,2,3
60494,4.74547576904,5390,5,4
60495,4.29612636566,4105,2,3
60497,4.8295507431,5669,5,4
60498,5.61435365677,8607,6,6
60499,6.22766494751,11273,7,7
60500,3.63851332664,2650,2,2
60501,7.09425210953,15468,8,8
60509,7.06140756607,15270,8,8
60513,1.96028935909,490,1,1
60514,3.84673237801,3061,2,3
60516,7.14156627655,15759,8,8
60517,5.65809774399,8782,6,6
60521,7.71417331696,19073,8,8
60525,6.32306528091,11715,7,7
60530,4.89851570129,5887,5,5
60532,5.30067682266,7329,6,5
60537,6.61291837692,13013,7,7
60539,6.87932825089,14290,8,8
60540,3.21840429306,1901,1,2
60546,7.59519195557,18473,8,8
60549,6.48835897446,12452,7,7
60552,3.65907454491,2691,2,2
60553,7.24027204514,16333,8,8
60559,2.71826577187,1215,1,1
60564,5.4602971077,7973,6,5
60568,7.49298238754,17831,8,8
60581,6.90782499313,14432,8,8
60587,5.42179012299,7818,6,5
60588,7.11227369308,15582,8,8
60589,2.68319702148,1169,1,1
60596,5.12825536728,6664,5,5
60597,6.48978567123,12459,7,7
60600,2.87262248993,1405,1,1
60609,6.83713436127,14065,8,8
60615,4.17420387268,3795,2,3
60621,6.11768865585,10783,7,7
60627,6.41513490677,12106,7,7
60646,3.52927064896,2433,2,2
60647,6.36517524719,11905,7,7
60649,4.75306463242,5409,5,4
60654,4.4192814827,4444,3,4
60656,7.581179142,18376,8,8
60660,7.23109722137,16280,8,8
60662,3.51261496544,2409,2,2
60666,7.63154792786,18667,8,8
60667,3.01591920853,1593,1,2
60673,5.71642303467,9016,6,6
60682,6.4905538559,12466,7,7
60689,5.2808265686,7244,6,5
60697,7.73613452911,19161,8,8
60699,7.71753787994,19088,8,8
60700,5.52938175201,8246,6,6
60706,5.35423994064,7537,6,5
60709,7.62924528122,18659,8,8
60710,7.83773565292,19468,8,8
60720,6.69857501984,13430,8,7
60721,4.31426239014,4152,2,3
60723,5.47785949707,8030,6,5
60728,7.82978820801,19449,8,8
60735,7.5575261116,18242,8,8
60738,6.83174133301,14039,8,7
60739,6.20601224899,11161,7,7
60742,7.71330976486,19067,8,8
60743,5.27544498444,7222,6,5
60746,7.55042695999,18194,8,8
60747,6.05565452576,10512,6,6
60748,7.82020950317,19424,8,8
60752,4.33544683456,4224,2,4
60756,5.53433084488,8267,6,6
60758,6.1124663353,10760,7,7
60759,7.40391969681,17317,8,8
60760,7.25269699097,16406,8,8
60761,4.4654045105,4571,3,4
60773,7.13638591766,15721,8,8
60775,7.75856781006,19246,8,8
60778,7.106528759,15555,8,8
60779,3.66363716125,2702,2,2
60780,5.36174631119,7562,6,5
60786,3.70211648941,2785,2,2
60798,5.70034313202,8950,6,6
60802,6.73628664017,13586,8,7
60803,4.14595222473,3721,2,3
60810,7.59886693954,18495,8,8
60816,2.93020868301,1483,1,1
60824,5.0416727066,6370,5,5
60828,6.55361890793,12742,7,7
60829,7.29610157013,16678,8,8
60831,5.12390851974,6652,5,5
60834,6.34927082062,11828,7,7
60842,2.50543522835,976,1,1
60843,3.62346696854,2621,2,2
60849,6.37164783478,11934,7,7
60859,2.30245447159,771,1,1
60863,6.57566261292,12843,7,7
60864,3.41935825348,2232,2,2
60867,6.77186107635,13758,8,7
60869,5.97042512894,10143,6,6
60871,5.86537027359,9650,6,6
60872,4.76187944412,5442,5,4
60877,7.71805620193,19090,8,8
60878,6.62844562531,13080,7,7
60883,2.8762087822,1410,1,1
60886,6.50165557861,12504,7,7
60888,4.74422836304,5383,5,4
60892,4.65953779221,5134,5,4
60893,7.73841571808,19169,8,8
60894,5.39384078979,7697,6,5
60896,6.80467748642,13901,8,7
60900,4.82098054886,5640,5,4
60912,5.2781124115,7231,6,5
60913,3.46895813942,2333,2,2
60921,7.508934021,17948,8,8
60926,2.66538524628,1155,1,1
60928,5.10718107224,6596,5,5
60935,6.41813468933,12126,7,7
60938,7.20859861374,16145,8,8
60944,2.60382676125,1087,1,1
60945,3.79810142517,2984,2,3
60946,3.5495557785,2473,2,2
60947,6.17587375641,11038,7,7
60949,5.07634401321,6480,5,5
60957,5.314909935,7387,6,5
60960,6.55303144455,12740,7,7
60961,6.93205595016,14580,8,8
60967,6.95585823059,14716,8,8
60975,6.01854085922,10353,6,6
60983,4.69875192642,5244,5,4
60989,4.01491165161,3423,2,3
60992,5.601998806,8557,6,6
60994,7.16847801208,15897,8,8
60999,7.03340673447,15113,8,8
61000,6.84271144867,14088,8,8
61002,6.5942401886,12927,7,7
61010,6.4485039711,12268,7,7
61014,5.20777368546,6956,6,5
61018,7.75752496719,19241,8,8
61020,6.77319145203,13764,8,7
61021,5.18027257919,6866,8,5
61025,7.39001703262,17239,8,8
61027,6.3273396492,11733,7,7
61028,4.5844373703,4913,4,4
61031,4.01429319382,3421,2,3
61033,6.84336423874,14091,8,8
61036,5.39641475677,7712,6,5
61037,2.72843384743,1230,1,1
61040,4.9483165741,6065,5,5
61044,5.11045074463,6608,5,5
61050,6.34950399399,11829,7,7
61051,7.59116888046,18445,8,8
61052,5.34581804276,7513,6,5
61053,6.70606708527,13466,8,7
61060,1.78934824467,374,1,1
61065,7.88718891144,19574,8,8
61066,5.57332849503,8437,6,6
61072,6.67600154877,13316,8,7
61074,3.03571009636,1621,1,2
61077,3.34978413582,2105,2,2
61081,7.58941602707,18433,8,8
61082,6.77137136459,13754,8,7
61091,6.75217199326,13660,8,7
61092,5.48676204681,8063,6,5
61094,4.47784519196,4604,4,4
61095,3.34751152992,2097,2,2
61099,4.10598373413,3626,2,3
61107,7.57159662247,18328,8,8
61115,4.76885509491,5468,5,4
61123,3.49265193939,2372,2,2
61140,7.50432920456,17904,8,8
61142,5.4977350235,8106,6,5
61147,6.87034130096,14231,8,8
61154,4.23545122147,3953,2,3
61156,6.84619760513,14109,8,8
61159,6.57797622681,12856,7,7
61161,7.89292955399,19584,8,8
61166,4.61927938461,5027,4,4
61174,5.45605707169,7954,6,5
61175,5.51883649826,8198,6,5
61181,6.41495132446,12105,7,7
61183,4.96236181259,6111,5,5
61184,6.24000883102,11333,7,7
61190,3.70663046837,2795,2,3
61194,7.09587192535,15486,8,8
61196,5.68603658676,8909,6,6
61198,5.81701183319,9428,6,6
61200,5.83333587646,9502,6,6
61204,4.14301586151,3710,2,3
61219,4.24115419388,3972,2,3
61220,6.63178157806,13095,7,7
61221,6.48086547852,12406,7,7
61224,5.49268770218,8087,6,5
61227,6.0825881958,10630,7,6
61229,7.07414722443,15345,8,8
61230,6.97929906845,14846,8,8
61234,1.71455156803,323,1,1
61235,3.30122566223,2030,1,2
61242,7.02029800415,15040,8,8
61243,5.66308641434,8804,6,6
61244,6.97542142868,14826,8,8
61246,6.65024805069,13201,7,7
61248,4.29290676117,4096,2,3
61258,5.38548707962,7658,6,5
61264,3.44422912598,2286,2,2
61274,4.97749042511,6163,5,5
61277,2.47118020058,939,1,1
61280,4.22130393982,3918,2,3
61300,4.80608129501,5601,5,4
61306,6.63534832001,13112,7,7
61308,6.16354894638,10988,7,7
61312,7.61867809296,18610,8,8
61315,7.24437713623,16356,8,8
61319,6.97400474548,14817,8,8
61330,3.75428795815,2896,2,3
61338,5.68070697784,8883,6,6
61339,6.88856649399,14332,8,8
61347,6.97779464722,14833,8,8
61348,7.23506164551,16303,8,8
61349,7.00851535797,14988,8,8
61357,7.29688262939,16682,8,8
61358,6.84816884995,14120,8,8
61373,7.12880182266,15676,8,8
61374,1.33143091202,180,1,1
61376,4.38995170593,4362,3,4
61378,6.66796875,13282,8,7
61380,7.14011287689,15743,8,8
61385,6.32819223404,11737,7,7
61388,5.76002836227,9197,6,6
61397,6.29152393341,11577,7,7
61398,7.71339082718,19069,8,8
61409,5.45790863037,7962,6,5
61420,3.84742379189,3064,2,3
61424,5.94608974457,10041,6,6
61436,3.3335955143,2070,2,2
61437,6.95420885086,14706,8,8
61440,5.48248577118,8047,6,5
61443,5.24305820465,7095,6,5
61445,3.74233031273,2863,2,3
61446,7.13280773163,15702,8,8
61448,7.47216558456,17725,8,8
61450,4.99396944046,6211,5,5
61455,2.93440699577,1487,1,1
61456,6.91095781326,14453,8,8
61462,6.96997356415,14794,8,8
61463,6.11657094955,10777,7,7
61464,7.09465360641,15476,8,8
61472,7.31797933578,16797,8,8
61479,5.09910678864,6565,5,5
61485,4.46063184738,4554,3,4
61506,2.44802975655,918,1,1
61507,6.92041492462,14511,8,8
61510,6.82783079147,14017,8,7
61511,5.08724832535,6525,5,5
61517,4.14384460449,3712,2,3
61519,4.14315891266,3711,2,3
61522,4.83642625809,5689,5,4
61523,4.49451255798,4656,4,4
61524,0.380006253719,28,1,1
61534,4.85800409317,5767,5,4
61535,5.18636465073,6890,6,5
61542,5.89306545258,9771,6,6
61546,6.5767159462,12846,7,7
61548,7.32629156113,16841,8,8
61551,4.67660903931,5181,5,4
61555,5.07409954071,6472,5,5
61557,3.38349413872,2170,2,2
61560,6.11589717865,10775,7,7
61563,5.84540462494,9555,6,6
61567,7.14571142197,15781,8,8
61568,3.9742538929,3339,2,3
61569,6.5142531395,12568,7,7
61570,7.14762687683,15788,8,8
61576,3.08326792717,1700,1,2
61579,6.22112798691,11242,7,7
61580,7.38652563095,17221,8,8
61581,7.55840063095,18246,8,8
61583,4.87912082672,5828,5,5
61585,3.75538825989,2900,2,3
61586,5.28682470322,7273,6,5
61588,6.6544380188,13219,7,7
61606,5.97444438934,10159,6,6
61608,6.53344583511,12650,7,7
61612,5.88541126251,9729,6,6
61614,7.6164317131,18597,8,8
61618,3.330773592,2064,1,2
61621,2.79255080223,1306,1,1
61628,1.69522154331,314,1,1
61634,6.74882936478,13640,8,7
61638,3.92775988579,3230,2,3
61640,4.49314212799,4647,4,4
61646,7.02618646622,15078,8,8
61652,5.01546764374,6284,5,5
61653,6.50842237473,12535,7,7
61660,4.83753728867,5695,5,4
61665,1.38870918751,200,1,1
61666,3.26102280617,1962,1,2
61669,5.43345451355,7859,6,5
61676,5.92418289185,9923,6,6
61693,3.56477928162,2502,2,2
61695,2.72863078117,1231,1,1
61696,4.8741235733,5813,5,4
61699,5.33051872253,7458,6,5
61700,3.57763886452,2529,2,2
61702,6.87215662003,14247,8,8
61716,3.17409181595,1840,1,2
61721,6.36793708801,11920,7,7
61725,3.46842479706,2331,2,2
61729,5.76310491562,9209,6,6
61733,6.28859138489,11562,7,7
61739,3.80361747742,2989,2,3
61740,5.14896821976,6734,5,5
61741,7.50685024261,17925,8,8
61743,7.60806131363,18548,8,8
61748,5.62362384796,8649,6,6
61749,2.41210865974,891,1,1
61750,4.22132205963,3919,2,3
61753,7.08690547943,15414,8,8
61755,4.54144573212,4799,4,4
61757,4.23437452316,3952,2,3
61758,2.68297147751,1167,1,1
61762,5.32640314102,7437,6,5
61764,5.54499769211,8321,6,6
61765,4.9943022728,6212,5,5
61766,4.62676143646,5051,4,4
61769,7.33625841141,16906,8,8
61771,2.22051668167,712,1,1
61775,7.83961629868,19473,8,8
61776,5.47910356522,8035,6,5
61779,7.70922756195,19045,8,8
61781,5.79962062836,9369,6,6
61792,7.4347782135,17498,8,8
61793,4.83656072617,5690,5,4
61795,6.51566791534,12575,7,7
61797,3.72893762589,2838,2,3
61799,6.21775054932,11226,7,7
61801,5.97766685486,10175,6,6
61810,4.1486158371,3727,2,3
61811,7.25607776642,16435,8,8
61814,6.68478918076,13367,8,7
61815,6.62328624725,13060,7,7
61816,7.75355243683,19231,8,8
61817,4.91382360458,5936,5,5
61818,2.06031608582,569,1,1
61821,6.13383483887,10857,7,7
61825,2.39214754105,862,1,1
61827,7.36397504807,17093,8,8
61833,7.46127462387,17659,8,8
61834,4.99366855621,6208,5,5
61839,7.09955024719,15503,8,8
61848,3.01806235313,1595,1,2
61850,5.40216970444,7734,6,5
61852,6.8151640892,13946,8,7
61858,6.90596389771,14424,8,8
61862,4.63265037537,5073,5,4
61874,5.16299104691,6796,5,5
61881,5.82097196579,9444,6,6
61897,5.76818656921,9228,6,6
61902,7.41001987457,17354,8,8
61904,1.21977853775,149,1,1
61906,7.55751228333,18241,8,8
61912,3.50782990456,2400,2,2
61915,4.43447732925,4480,3,4
61917,6.04047727585,10451,6,6
61925,5.61298656464,8601,6,6
61926,6.90731143951,14429,8,8
61929,6.30931186676,11651,7,7
61932,6.07961750031,10608,7,6
61933,6.21479129791,11210,7,7
61934,3.32979726791,2061,1,2
61945,5.17351007462,6838,5,5
61947,7.19901227951,16091,8,8
61948,2.44006228447,914,1,1
61952,5.13714694977,6700,5,5
61960,5.7905254364,9324,6,6
61963,5.9110159874,9853,6,6
61966,6.29750871658,11596,7,7
61969,3.88573122025,3153,2,3
61970,4.63166427612,5068,5,4
61971,6.30037212372,11610,7,7
61972,4.80968046188,5609,5,4
61974,4.89705991745,5884,5,5
61979,7.66231632233,18832,8,8
61985,6.06075620651,10531,6,6
61987,7.9107170105,19614,8,8
61989,7.73940467834,19174,8,8
61992,5.90282678604,9818,6,6
61998,3.21939754486,1904,1,2
61999,6.85375356674,14154,8,8
62003,5.3871679306,7662,6,5
62004,6.71968317032,13515,8,7
62005,6.70385503769,13453,8,7
62010,4.50371694565,4694,4,4
62012,4.46332740784,4562,3,4
62014,7.14342021942,15770,8,8
62018,7.12048530579,15636,8,8
62024,6.27723169327,11520,7,7
62030,3.30626344681,2034,1,2
62032,3.5729701519,2518,2,2
62034,7.42395448685,17436,8,8
62049,7.44626045227,17572,8,8
62052,6.0644197464,10546,6,6
62054,4.80792617798,5606,5,4
62055,6.45252180099,12287,7,7
62057,2.23408341408,722,1,1
62059,5.9072804451,9835,6,6
62061,6.14758682251,10919,7,7
62065,3.66342997551,2701,2,2
62066,4.19075679779,3845,2,3
62067,3.1339225769,1770,1,2
62069,2.73643445969,1240,1,1
62077,7.14081907272,15749,8,8
62078,7.01317834854,15012,8,8
62087,4.21167039871,3896,2,3
62089,6.49910211563,12496,7,7
62091,4.64499759674,5109,5,4
62096,6.395632267,12037,7,7
62102,7.11816358566,15625,8,8
62103,7.37157678604,17138,8,8
62104,7.22203731537,16236,8,8
62106,3.95860338211,3293,2,3
62107,5.58565616608,8492,6,6
62109,5.09846162796,6563,5,5
62110,3.84628915787,3058,2,3
62113,7.25211191177,16400,8,8
62114,3.67665410042,2729,2,2
62119,4.76422929764,5448,5,4
62120,7.41367816925,17378,8,8
62122,7.65294551849,18781,8,8
62123,7.39446544647,17259,8,8
62124,6.85468864441,14162,8,8
62125,6.54654741287,12705,7,7
62127,2.43740510941,911,1,1
62142,1.95546126366,486,1,1
62145,6.39850378036,12048,7,7
62148,7.65038347244,18774,8,8
62155,5.15990447998,6780,5,5
62158,4.01576089859,3424,2,3
62162,4.16203165054,3754,2,3
62165,4.95645713806,6088,5,5
62168,4.92775344849,5985,5,5
62172,6.97242164612,14809,8,8
62174,6.91976499557,14506,8,8
62178,7.48293304443,17787,8,8
62181,7.27903985977,16583,8,8
62193,7.26035070419,16456,8,8
62198,3.26447319984,1966,1,2
62209,6.17127561569,11025,7,7
62211,3.6555492878,2687,2,2
62212,7.89958620071,19597,8,8
62223,5.85855102539,9617,6,6
62233,7.64920759201,18763,8,8
62242,6.26849842072,11478,7,7
62244,4.80590677261,5599,5,4
62247,7.71845054626,19096,8,8
62248,6.07906484604,10607,7,6
62252,7.5631070137,18288,8,8
62254,5.71612167358,9013,6,6
62258,7.15599727631,15827,8,8
62265,5.86860799789,9659,6,6
62270,2.99445223808,1563,1,1
62271,4.40038013458,4391,3,4
62274,4.87654590607,5820,5,5
62283,7.29001379013,16638,8,8
62290,6.37070608139,11928,7,7
62293,6.40745544434,12082,7,7
62295,5.4599313736,7972,6,5
62297,7.44755935669,17585,8,8
62301,7.11311101913,15587,8,8
62304,4.43647289276,4489,3,4
62309,3.35346102715,2114,2,2
62312,5.33009147644,7455,6,5
62313,6.63395452499,13105,7,7
62319,6.43300580978,12197,7,7
62321,4.37606239319,4327,3,4
62330,7.66965913773,18863,8,8
62336,5.19812583923,6919,6,5
62337,5.73113870621,9070,6,6
62339,7.81156539917,19408,8,8
62343,3.33911299706,2079,2,2
62346,6.93710184097,14613,8,8
62350,4.89653873444,5882,5,5
62351,4.23009538651,3942,2,3
62353,6.7319893837,13561,8,7
62368,7.43807077408,17522,8,8
62370,5.70153999329,8952,6,6
62375,5.93837690353,10005,6,6
62381,3.45702886581,2307,2,2
62386,5.72739839554,9056,6,6
62389,7.31056976318,16762,8,8
62396,5.4556889534,7952,6,5
62400,6.38831615448,12005,7,7
62403,7.11847829819,15627,8,8
62408,5.19404983521,6903,6,5
62412,7.61109447479,18563,8,8
62413,6.28642988205,11550,7,7
62419,4.62660837173,5050,4,4
62427,7.41294622421,17370,8,8
62435,5.03338527679,6330,5,5
62436,6.24768733978,11372,7,7
62440,3.05827283859,1661,1,2
62443,6.41709852219,12119,7,7
62449,7.71616506577,19082,8,8
62451,7.10933732986,15570,8,8
62457,7.56121969223,18272,8,8
62458,7.38400411606,17207,8,8
62459,5.80205059052,9378,6,6
62460,6.6956615448,13418,8,7
62461,6.85068559647,14136,8,8
62462,4.31321525574,4146,2,3
62474,3.87490367889,3132,2,3
62478,1.82688033581,402,1,1
62481,7.36468648911,17095,8,8
62484,4.77733850479,5495,5,4
62487,7.29382801056,16666,8,8
62492,7.99343299866,19716,8,8
62494,7.27952671051,16584,8,8
62495,7.44929504395,17597,8,8
62496,5.09110450745,6538,5,5
62505,5.43130683899,7851,6,5
62507,7.64255046844,18736,8,8
62511,5.50131464005,8124,6,5
62514,6.66590976715,13270,7,7
62518,3.87193107605,3123,2,3
62519,3.50120568275,2391,2,2
62521,2.94991874695,1508,1,1
62530,4.79869651794,5574,5,4
62531,5.77033090591,9237,6,6
62534,7.35981559753,17066,8,8
62539,2.77421784401,1279,1,1
62542,7.63263607025,18674,8,8
62544,7.35494565964,17033,8,8
62546,7.26990222931,16510,8,8
62547,6.48859357834,12454,7,7
62551,5.22668790817,7042,6,5
62555,5.43374490738,7860,6,5
62556,7.03591918945,15135,8,8
62557,7.95070266724,19672,8,8
62566,5.04730033875,6387,5,5
62567,2.99739146233,1565,1,1
62568,6.47841072083,12392,7,7
62572,5.57067537308,8428,6,6
62574,6.42577648163,12164,7,7
62575,5.05651092529,6421,5,5
62576,7.08153676987,15391,8,8
62577,3.28827166557,2010,1,2
62579,7.68232774734,18929,8,8
62580,6.17727470398,11044,7,7
62582,4.37072706223,4312,3,4
62584,3.23305821419,1927,1,2
62587,7.24949455261,16391,8,8
62594,7.30973052979,16756,8,8
62596,3.62779855728,2629,2,2
62597,5.36277198792,7567,6,5
62598,5.31588506699,7391,6,5
62604,6.60829687119,12998,7,7
62606,6.4351439476,12205,7,7
62607,7.43592166901,17506,8,8
62608,6.95517778397,14712,8,8
62612,7.42011976242,17414,8,8
