Id,Response
68437.0,1
68445.0,1
68449.0,1
68455.0,1
68458.0,1
68466.0,1
68469.0,1
68479.0,1
68480.0,1
68485.0,1
68494.0,1
68496.0,1
68499.0,1
68509.0,1
68513.0,1
68521.0,1
68524.0,1
68533.0,1
68536.0,1
68537.0,1
68542.0,1
68544.0,1
68546.0,1
68549.0,1
68556.0,1
68557.0,1
68559.0,1
68562.0,1
68563.0,1
68567.0,1
68571.0,1
68572.0,1
68575.0,1
68576.0,1
68577.0,1
68580.0,1
68581.0,1
68587.0,1
68590.0,1
68597.0,1
68603.0,1
68605.0,1
68611.0,1
68614.0,1
68618.0,1
68630.0,1
68636.0,1
68637.0,1
68639.0,1
68646.0,1
68648.0,1
68653.0,1
68655.0,1
68657.0,1
68676.0,1
68679.0,1
68684.0,1
68701.0,1
68703.0,1
68704.0,1
68711.0,1
68716.0,1
68718.0,1
68723.0,1
68729.0,1
68731.0,1
68732.0,1
68740.0,1
68753.0,1
68754.0,1
68762.0,1
68770.0,1
68771.0,1
68773.0,1
68781.0,1
68782.0,1
68785.0,1
68789.0,1
68791.0,1
68792.0,1
68796.0,1
68808.0,1
68810.0,1
68812.0,1
68820.0,1
68821.0,1
68824.0,1
68825.0,1
68832.0,1
68838.0,1
68839.0,1
68840.0,1
68841.0,1
68848.0,1
68849.0,1
68852.0,1
68854.0,1
68855.0,1
68857.0,1
68858.0,1
68863.0,1
68864.0,1
68865.0,1
68867.0,1
68871.0,1
68874.0,1
68875.0,1
68878.0,1
68881.0,1
68894.0,1
68895.0,1
68902.0,1
68908.0,1
68911.0,1
68914.0,1
68916.0,1
68918.0,1
68919.0,1
68920.0,1
68940.0,1
68947.0,1
68948.0,1
68961.0,1
68962.0,1
68969.0,1
68973.0,1
68976.0,1
68985.0,1
68986.0,1
68987.0,1
68993.0,1
68996.0,1
69004.0,1
69005.0,1
69010.0,1
69011.0,1
69012.0,1
69013.0,1
69015.0,1
69024.0,1
69029.0,1
69030.0,1
69031.0,1
69033.0,1
69037.0,1
69039.0,1
69040.0,1
69045.0,1
69046.0,1
69048.0,1
69052.0,1
69060.0,1
69062.0,1
69064.0,1
69065.0,1
69071.0,1
69078.0,1
69080.0,1
69089.0,1
69094.0,1
69095.0,1
69097.0,1
69100.0,1
69108.0,1
69116.0,1
69119.0,1
69122.0,1
69128.0,1
69130.0,1
69135.0,1
69139.0,1
69143.0,1
69146.0,1
69151.0,1
69161.0,1
69163.0,1
69167.0,1
69168.0,1
69170.0,1
69173.0,1
69181.0,1
69184.0,1
69191.0,1
69194.0,1
69195.0,1
69197.0,1
69201.0,1
69204.0,1
69213.0,1
69217.0,1
69219.0,1
69242.0,1
69251.0,1
69254.0,1
69255.0,1
69268.0,1
69270.0,1
69273.0,1
69279.0,1
69280.0,1
69281.0,1
69289.0,1
69293.0,1
69294.0,1
69295.0,1
69297.0,1
69307.0,1
69308.0,1
69315.0,1
69316.0,1
69319.0,1
69323.0,1
69337.0,1
69338.0,1
69343.0,1
69344.0,1
69346.0,1
69350.0,1
69361.0,1
69368.0,1
69376.0,1
69378.0,1
69379.0,1
69382.0,1
69383.0,1
69384.0,1
69385.0,1
69386.0,1
69392.0,1
69393.0,1
69394.0,1
69402.0,1
69404.0,1
69407.0,1
69408.0,1
69410.0,1
69419.0,1
69422.0,1
69423.0,1
69425.0,1
69430.0,1
69434.0,1
69448.0,1
69452.0,1
69462.0,1
69467.0,1
69476.0,1
69481.0,1
69486.0,1
69488.0,1
69493.0,1
69494.0,1
69495.0,1
69514.0,1
69517.0,1
69518.0,1
69521.0,1
69524.0,1
69526.0,1
69528.0,1
69538.0,1
69539.0,1
69542.0,1
69544.0,1
69546.0,1
69547.0,1
69560.0,1
69565.0,1
69566.0,1
69567.0,1
69571.0,1
69575.0,1
69587.0,1
69590.0,1
69591.0,1
69595.0,1
69596.0,1
69598.0,1
69599.0,1
69603.0,1
69605.0,1
69615.0,1
69617.0,1
69623.0,1
69624.0,1
69636.0,1
69640.0,1
69645.0,1
69649.0,1
69653.0,1
69656.0,1
69661.0,1
69663.0,1
69670.0,1
69674.0,1
69676.0,1
69677.0,1
69684.0,1
69692.0,1
69702.0,1
69704.0,1
69706.0,1
69713.0,1
69715.0,1
69717.0,1
69720.0,1
69722.0,1
69724.0,1
69736.0,1
69738.0,1
69740.0,1
69744.0,1
69748.0,1
69751.0,1
69756.0,1
69758.0,1
69766.0,1
69768.0,1
69769.0,1
69777.0,1
69779.0,1
69781.0,1
69789.0,1
69795.0,1
69809.0,1
69810.0,1
69813.0,1
69814.0,1
69820.0,1
69826.0,1
69827.0,1
69829.0,1
69830.0,1
69832.0,1
69844.0,1
69845.0,1
69847.0,1
69853.0,1
69855.0,1
69861.0,1
69867.0,1
69868.0,1
69870.0,1
69872.0,1
69875.0,1
69879.0,1
69890.0,1
69895.0,1
69900.0,1
69903.0,1
69904.0,1
69905.0,1
69907.0,1
69910.0,1
69912.0,1
69913.0,1
69914.0,1
69915.0,1
69918.0,1
69921.0,1
69925.0,1
69929.0,1
69932.0,1
69933.0,1
69934.0,1
69937.0,1
69938.0,1
69941.0,1
69947.0,1
69954.0,1
69957.0,1
69958.0,1
69975.0,1
69982.0,1
69985.0,1
69990.0,1
69992.0,1
69993.0,1
69996.0,1
69997.0,1
70013.0,1
70015.0,1
70016.0,1
70018.0,1
70024.0,1
70025.0,1
70032.0,1
70034.0,1
70045.0,1
70048.0,1
70051.0,1
70065.0,1
70066.0,1
70070.0,1
70075.0,1
70085.0,1
70093.0,1
70098.0,1
70102.0,1
70104.0,1
70112.0,1
70118.0,1
70123.0,1
70127.0,1
70133.0,1
70137.0,1
70140.0,1
70141.0,1
70146.0,1
70151.0,1
70156.0,1
70161.0,1
70162.0,1
70166.0,1
70180.0,1
70182.0,1
70187.0,1
70192.0,1
70211.0,1
70219.0,1
70220.0,1
70228.0,1
70231.0,1
70234.0,1
70238.0,1
70241.0,1
70247.0,1
70251.0,1
70252.0,1
70256.0,1
70257.0,1
70260.0,1
70265.0,1
70267.0,1
70268.0,1
70269.0,1
70274.0,1
70277.0,1
70283.0,1
70294.0,1
70304.0,1
70306.0,1
70309.0,1
70312.0,1
70313.0,1
70327.0,1
70331.0,1
70333.0,1
70334.0,1
70337.0,1
70341.0,1
70342.0,1
70343.0,1
70345.0,1
70346.0,1
70347.0,1
70348.0,1
70349.0,1
70350.0,1
70353.0,1
70354.0,1
70355.0,1
70356.0,1
70360.0,1
70362.0,1
70364.0,1
70372.0,1
70377.0,1
70378.0,1
70381.0,1
70382.0,1
70384.0,1
70392.0,1
70393.0,1
70400.0,1
70408.0,1
70410.0,1
70414.0,1
70415.0,1
70416.0,1
70418.0,1
70432.0,1
70434.0,1
70437.0,1
70439.0,1
70445.0,1
70448.0,1
70452.0,1
70454.0,1
70456.0,1
70457.0,1
70461.0,1
70468.0,1
70469.0,1
70475.0,1
70481.0,1
70483.0,1
70489.0,1
70490.0,1
70491.0,1
70492.0,1
70496.0,1
70499.0,1
70502.0,1
70506.0,1
70507.0,1
70511.0,1
70512.0,1
70513.0,1
70523.0,1
70528.0,1
70530.0,1
70537.0,1
70540.0,1
70541.0,1
70542.0,1
70545.0,1
70547.0,1
70548.0,1
70555.0,1
70559.0,1
70566.0,1
70570.0,1
70571.0,1
70581.0,1
70582.0,1
70583.0,1
70586.0,1
70587.0,1
70594.0,1
70596.0,1
70606.0,1
70607.0,1
70608.0,1
70614.0,1
70619.0,1
70620.0,1
70625.0,1
70628.0,1
70631.0,1
70640.0,1
70641.0,1
70642.0,1
70643.0,1
70649.0,1
70650.0,1
70652.0,1
70655.0,1
70661.0,1
70664.0,1
70666.0,1
70671.0,1
70688.0,1
70689.0,1
70690.0,1
70696.0,1
70697.0,1
70701.0,1
70709.0,1
70713.0,1
70714.0,1
70715.0,1
70721.0,1
70722.0,1
70726.0,1
70732.0,1
70733.0,1
70737.0,1
70745.0,1
70755.0,1
70758.0,1
70765.0,1
70768.0,1
70770.0,1
70772.0,1
70774.0,1
70777.0,1
70783.0,1
70787.0,1
70795.0,1
70796.0,1
70808.0,1
70810.0,1
70811.0,1
70812.0,1
70814.0,1
70816.0,1
70822.0,1
70830.0,1
70839.0,1
70841.0,1
70844.0,1
70855.0,1
70856.0,1
70861.0,1
70863.0,1
70866.0,1
70869.0,1
70871.0,1
70879.0,1
70880.0,1
70887.0,1
70888.0,1
70901.0,1
70902.0,1
70903.0,1
70911.0,1
70912.0,1
70917.0,1
70919.0,1
70923.0,1
70925.0,1
70942.0,1
70945.0,1
70949.0,1
70951.0,1
70959.0,1
70960.0,1
70966.0,1
70969.0,1
70970.0,1
70975.0,1
70983.0,1
70984.0,1
70995.0,1
70997.0,1
70998.0,1
71004.0,1
71012.0,1
71016.0,1
71021.0,1
71022.0,1
71024.0,1
71025.0,1
71027.0,1
71040.0,1
71047.0,1
71048.0,1
71052.0,1
71057.0,1
71058.0,1
71059.0,1
71065.0,1
71066.0,1
71069.0,1
71077.0,1
71078.0,1
71079.0,1
71082.0,1
71083.0,1
71089.0,1
71093.0,1
71113.0,1
71114.0,1
71116.0,1
71119.0,1
71121.0,1
71124.0,1
71127.0,1
71131.0,1
71137.0,1
71147.0,1
71149.0,1
71151.0,1
71163.0,1
71167.0,1
71173.0,1
71175.0,1
71177.0,1
71178.0,1
71180.0,1
71186.0,1
71189.0,1
71190.0,1
71194.0,1
71202.0,1
71204.0,1
71209.0,1
71211.0,1
71216.0,1
71222.0,1
71223.0,1
71224.0,1
71232.0,1
71235.0,1
71243.0,1
71245.0,1
71248.0,1
71253.0,1
71256.0,1
71267.0,1
71270.0,1
71275.0,1
71281.0,1
71284.0,1
71292.0,1
71296.0,1
71297.0,1
71300.0,1
71301.0,1
71304.0,1
71305.0,1
71308.0,1
71312.0,1
71313.0,1
71319.0,1
71320.0,1
71321.0,1
71324.0,1
71333.0,1
71337.0,1
71339.0,1
71342.0,1
71344.0,1
71346.0,1
71356.0,1
71371.0,1
71372.0,1
71381.0,1
71382.0,1
71384.0,1
71394.0,1
71396.0,1
71407.0,1
71409.0,1
71411.0,1
71414.0,1
71415.0,1
71420.0,1
71425.0,1
71430.0,1
71441.0,1
71449.0,1
71457.0,1
71458.0,1
71460.0,1
71461.0,1
71463.0,1
71465.0,1
71466.0,1
71468.0,1
71470.0,1
71472.0,1
71473.0,1
71477.0,1
71485.0,1
71490.0,1
71494.0,1
71505.0,1
71510.0,1
71513.0,1
71515.0,1
71520.0,1
71527.0,1
71530.0,1
71533.0,1
71534.0,1
71537.0,1
71539.0,1
71550.0,1
71556.0,1
71558.0,1
71574.0,1
71579.0,1
71588.0,1
71589.0,1
71592.0,1
71595.0,1
71599.0,1
71604.0,1
71605.0,1
71606.0,1
71609.0,1
71616.0,1
71617.0,1
71620.0,1
71622.0,1
71625.0,1
71626.0,1
71629.0,1
71634.0,1
71636.0,1
71641.0,1
71644.0,1
71648.0,1
71651.0,1
71653.0,1
71654.0,1
71657.0,1
71660.0,1
71661.0,1
71662.0,1
71664.0,1
71665.0,1
71671.0,1
71674.0,1
71687.0,1
71689.0,1
71690.0,1
71691.0,1
71692.0,1
71697.0,1
71704.0,1
71707.0,1
71709.0,1
71710.0,1
71712.0,1
71719.0,1
71723.0,1
71726.0,1
71727.0,1
71731.0,1
71733.0,1
71744.0,1
71746.0,1
71749.0,1
71753.0,1
71754.0,1
71755.0,1
71759.0,1
71760.0,1
71772.0,1
71773.0,1
71775.0,1
71778.0,1
71779.0,1
71782.0,1
71790.0,1
71793.0,1
71797.0,1
71798.0,1
71799.0,1
71818.0,1
71819.0,1
71825.0,1
71831.0,1
71832.0,1
71833.0,1
71836.0,1
71837.0,1
71838.0,1
71844.0,1
71846.0,1
71847.0,1
71852.0,1
71855.0,1
71858.0,1
71862.0,1
71864.0,1
71867.0,1
71877.0,1
71878.0,1
71882.0,1
71885.0,1
71886.0,1
71888.0,1
71890.0,1
71891.0,1
71892.0,1
71897.0,1
71898.0,1
71902.0,1
71911.0,1
71920.0,1
71926.0,1
71928.0,1
71946.0,1
71956.0,1
71958.0,1
71959.0,1
71960.0,1
71968.0,1
71972.0,1
71977.0,1
71982.0,1
71983.0,1
71984.0,1
71997.0,1
71998.0,1
72001.0,1
72004.0,1
72005.0,1
72008.0,1
72015.0,1
72021.0,1
72022.0,1
72025.0,1
72026.0,1
72031.0,1
72037.0,1
72040.0,1
72041.0,1
72043.0,1
72046.0,1
72049.0,1
72053.0,1
72055.0,1
72057.0,1
72068.0,1
72071.0,1
72075.0,1
72084.0,1
72088.0,1
72089.0,1
72094.0,1
72095.0,1
72101.0,1
72105.0,1
72106.0,1
72110.0,1
72111.0,1
72112.0,1
72120.0,1
72121.0,1
72122.0,1
72134.0,1
72143.0,1
72144.0,1
72145.0,1
72146.0,1
72152.0,1
72154.0,1
72159.0,1
72160.0,1
72162.0,1
72164.0,1
72167.0,1
72171.0,1
72176.0,1
72178.0,1
72182.0,1
72186.0,1
72187.0,1
72190.0,1
72194.0,1
72196.0,1
72202.0,1
72206.0,1
72217.0,1
72220.0,1
72221.0,1
72222.0,1
72223.0,1
72225.0,1
72230.0,1
72234.0,1
72236.0,1
72239.0,1
72243.0,1
72244.0,1
72245.0,1
72247.0,1
72249.0,1
72256.0,1
72257.0,1
72258.0,1
72259.0,1
72260.0,1
72263.0,1
72268.0,1
72271.0,1
72276.0,1
72279.0,1
72280.0,1
72284.0,1
72287.0,1
72290.0,1
72310.0,1
72311.0,1
72320.0,1
72321.0,1
72336.0,1
72344.0,1
72346.0,1
72350.0,1
72355.0,1
72357.0,1
72359.0,1
72360.0,1
72366.0,1
72368.0,1
72369.0,1
72374.0,1
72379.0,1
72380.0,1
72385.0,1
72386.0,1
72390.0,1
72391.0,1
72392.0,1
72399.0,1
72401.0,1
72404.0,1
72412.0,1
72420.0,1
72422.0,1
72425.0,1
72429.0,1
72432.0,1
72442.0,1
72445.0,1
72455.0,1
72456.0,1
72457.0,1
72462.0,1
72464.0,1
72469.0,1
72474.0,1
72485.0,1
72489.0,1
72493.0,1
72504.0,1
72505.0,1
72506.0,1
72510.0,1
72515.0,1
72516.0,1
72518.0,1
72519.0,1
72520.0,1
72524.0,1
72536.0,1
72548.0,1
72552.0,1
72554.0,1
72557.0,1
72558.0,1
72559.0,1
72566.0,1
72570.0,1
72571.0,1
72590.0,1
72595.0,1
72608.0,1
72619.0,1
72622.0,1
72623.0,1
72625.0,1
72628.0,1
72629.0,1
72630.0,1
72631.0,1
72633.0,1
72636.0,1
72645.0,1
72647.0,1
72650.0,1
72651.0,1
72657.0,1
72659.0,1
72665.0,1
72667.0,1
72670.0,1
72673.0,1
72674.0,1
72675.0,1
72677.0,1
72683.0,1
72684.0,1
72693.0,1
72706.0,1
72711.0,1
72714.0,1
72716.0,1
72721.0,1
72723.0,1
72725.0,1
72728.0,1
72732.0,1
72734.0,1
72739.0,1
72744.0,1
72747.0,1
72751.0,1
72752.0,1
72757.0,1
72759.0,1
72761.0,1
72770.0,1
72771.0,1
72777.0,1
72780.0,1
72781.0,1
72784.0,1
72791.0,1
72797.0,1
72800.0,1
72823.0,1
72827.0,1
72828.0,1
72830.0,1
72832.0,1
72833.0,1
72843.0,1
72848.0,1
72849.0,1
72850.0,1
72856.0,1
72860.0,1
72863.0,1
72867.0,1
72876.0,1
72879.0,1
72897.0,1
72900.0,1
72902.0,1
72905.0,1
72906.0,1
72908.0,1
72909.0,1
72914.0,1
72915.0,1
72917.0,1
72920.0,1
72922.0,1
72925.0,1
72936.0,1
72938.0,1
72942.0,1
72943.0,1
72947.0,1
72949.0,1
72952.0,1
72956.0,1
72960.0,1
72964.0,1
72969.0,1
72971.0,1
72972.0,1
72975.0,1
72979.0,1
72982.0,1
72985.0,1
72993.0,1
72997.0,1
73000.0,1
73005.0,1
73008.0,1
73018.0,1
73022.0,1
73029.0,1
73032.0,1
73034.0,1
73039.0,1
73042.0,1
73043.0,1
73045.0,1
73047.0,1
73050.0,1
73052.0,1
73053.0,1
73056.0,1
73059.0,1
73060.0,1
73063.0,1
73065.0,1
73069.0,1
73074.0,1
73079.0,1
73081.0,1
73084.0,1
73086.0,1
73087.0,1
73090.0,1
73091.0,1
73092.0,1
73095.0,1
73100.0,1
73101.0,1
73107.0,1
73110.0,1
73111.0,1
73113.0,1
73119.0,1
73120.0,1
73125.0,1
73126.0,1
73130.0,1
73137.0,1
73138.0,1
73140.0,1
73143.0,1
73145.0,1
73148.0,1
73154.0,1
73167.0,1
73169.0,1
73172.0,1
73182.0,1
73183.0,1
73184.0,1
73190.0,1
73191.0,1
73193.0,1
73196.0,1
73201.0,1
73202.0,1
73204.0,1
73215.0,1
73218.0,1
73220.0,1
73221.0,1
73234.0,1
73239.0,1
73241.0,1
73244.0,1
73245.0,1
73248.0,1
73250.0,1
73253.0,1
73254.0,1
73255.0,1
73258.0,1
73259.0,1
73264.0,1
73265.0,1
73275.0,1
73277.0,1
73281.0,1
73282.0,1
73283.0,1
73286.0,1
73287.0,1
73292.0,1
73299.0,1
73302.0,1
73314.0,1
73316.0,1
73322.0,1
73326.0,1
73330.0,1
73331.0,1
73339.0,1
73348.0,1
73349.0,1
73352.0,1
73356.0,1
73364.0,1
73365.0,1
73370.0,1
73371.0,1
73383.0,1
73387.0,1
73389.0,1
73392.0,1
73394.0,1
73401.0,1
73412.0,1
73415.0,1
73417.0,1
73422.0,1
73427.0,1
73440.0,1
73443.0,1
73454.0,1
73457.0,1
73462.0,1
73465.0,1
73472.0,1
73475.0,1
73478.0,1
73485.0,1
73490.0,1
73497.0,1
73499.0,1
73505.0,1
73511.0,1
73517.0,1
73529.0,1
73531.0,1
73533.0,1
73540.0,1
73541.0,1
73550.0,1
73556.0,1
73560.0,1
73568.0,1
73572.0,1
73577.0,1
73584.0,1
73585.0,1
73591.0,1
73595.0,1
73596.0,1
73597.0,1
73599.0,1
73605.0,1
73610.0,1
73611.0,1
73613.0,1
73622.0,1
73628.0,1
73634.0,1
73646.0,1
73649.0,1
73651.0,1
73661.0,1
73662.0,1
73667.0,1
73675.0,1
73677.0,1
73682.0,1
73683.0,1
73684.0,1
73688.0,1
73691.0,1
73696.0,1
73701.0,1
73705.0,1
73709.0,1
73711.0,1
73712.0,1
73718.0,1
73719.0,1
73720.0,1
73722.0,1
73723.0,1
73724.0,1
73725.0,1
73728.0,1
73729.0,1
73730.0,1
73731.0,1
73733.0,1
73735.0,1
73743.0,1
73744.0,1
73750.0,1
73751.0,1
73753.0,1
73754.0,1
73756.0,1
73759.0,1
73761.0,1
73767.0,1
73768.0,1
73771.0,1
73773.0,1
73778.0,1
73781.0,1
73782.0,1
73786.0,1
73793.0,1
73796.0,1
73805.0,1
73807.0,1
73808.0,1
73811.0,1
73816.0,1
73818.0,1
73820.0,1
73827.0,1
73831.0,1
73840.0,1
73841.0,1
73854.0,1
73857.0,1
73860.0,1
73864.0,1
73865.0,1
73868.0,1
73869.0,1
73874.0,1
73876.0,1
73877.0,1
73879.0,1
73881.0,1
73889.0,1
73892.0,1
73893.0,1
73897.0,1
73900.0,1
73901.0,1
73902.0,1
73905.0,1
73909.0,1
73912.0,1
73913.0,1
73915.0,1
73916.0,1
73926.0,1
73928.0,1
73929.0,1
73930.0,1
73931.0,1
73932.0,1
73934.0,1
73941.0,1
73948.0,1
73953.0,1
73954.0,1
73955.0,1
73968.0,1
73970.0,1
73972.0,1
73978.0,1
73979.0,1
73982.0,1
73990.0,1
74000.0,1
74003.0,1
74006.0,1
74013.0,1
74018.0,1
74024.0,1
74032.0,1
74037.0,1
74043.0,1
74044.0,1
74046.0,1
74048.0,1
74051.0,1
74052.0,1
74057.0,1
74058.0,1
74059.0,1
74062.0,1
74065.0,1
74069.0,1
74070.0,1
74073.0,1
74074.0,1
74075.0,1
74081.0,1
74082.0,1
74083.0,1
74089.0,1
74091.0,1
74097.0,1
74114.0,1
74116.0,1
74119.0,1
74123.0,1
74125.0,1
74129.0,1
74131.0,1
74135.0,1
74136.0,1
74139.0,1
74141.0,1
74142.0,1
74153.0,1
74158.0,1
74159.0,1
74161.0,1
74162.0,1
74168.0,1
74175.0,1
74185.0,1
74188.0,1
74192.0,1
74194.0,1
74195.0,1
74196.0,1
74207.0,1
74215.0,1
74222.0,1
74225.0,1
74226.0,1
74228.0,1
74229.0,1
74231.0,1
74240.0,1
74245.0,1
74248.0,1
74249.0,1
74251.0,1
74253.0,1
74254.0,1
74265.0,1
74266.0,1
74271.0,1
74277.0,1
74280.0,1
74281.0,1
74283.0,1
74285.0,1
74287.0,1
74288.0,1
74289.0,1
74295.0,1
74302.0,1
74303.0,1
74304.0,1
74305.0,1
74309.0,1
74321.0,1
74322.0,1
74332.0,1
74333.0,1
74334.0,1
74346.0,1
74351.0,1
74352.0,1
74356.0,1
74357.0,1
74363.0,1
74364.0,1
74367.0,1
74378.0,1
74379.0,1
74380.0,1
74381.0,1
74386.0,1
74387.0,1
74391.0,1
74399.0,1
74405.0,1
74406.0,1
74408.0,1
74419.0,1
74421.0,1
74423.0,1
74424.0,1
74427.0,1
74429.0,1
74436.0,1
74443.0,1
74455.0,1
74456.0,1
74469.0,1
74471.0,1
74475.0,1
74476.0,1
74488.0,1
74491.0,1
74496.0,1
74502.0,1
74504.0,1
74506.0,1
74513.0,1
74515.0,1
74516.0,1
74517.0,1
74522.0,1
74529.0,1
74530.0,1
74537.0,1
74539.0,1
74541.0,1
74544.0,1
74549.0,1
74551.0,1
74555.0,1
74556.0,1
74558.0,1
74560.0,1
74561.0,1
74565.0,1
74569.0,1
74574.0,1
74580.0,1
74586.0,1
74588.0,1
74590.0,1
74597.0,1
74604.0,1
74612.0,1
74615.0,1
74618.0,1
74621.0,1
74623.0,1
74625.0,1
74628.0,1
74631.0,1
74642.0,1
74647.0,1
74648.0,1
74650.0,1
74655.0,1
74662.0,1
74664.0,1
74665.0,1
74667.0,1
74673.0,1
74676.0,1
74678.0,1
74682.0,1
74683.0,1
74684.0,1
74688.0,1
74689.0,1
74691.0,1
74696.0,1
74697.0,1
74700.0,1
74709.0,1
74710.0,1
74712.0,1
74713.0,1
74714.0,1
74715.0,1
74718.0,1
74719.0,1
74720.0,1
74722.0,1
74723.0,1
74731.0,1
74736.0,1
74737.0,1
74738.0,1
74741.0,1
74748.0,1
74750.0,1
74754.0,1
74757.0,1
74758.0,1
74766.0,1
74772.0,1
74778.0,1
74779.0,1
74780.0,1
74781.0,1
74782.0,1
74783.0,1
74793.0,1
74795.0,1
74799.0,1
74800.0,1
74808.0,1
74811.0,1
74813.0,1
74818.0,1
74830.0,1
74839.0,1
74840.0,1
74850.0,1
74851.0,1
74852.0,1
74853.0,1
74854.0,1
74861.0,1
74862.0,1
74866.0,1
74868.0,1
74871.0,1
74874.0,1
74879.0,1
74887.0,1
74888.0,1
74890.0,1
74893.0,1
74894.0,1
74895.0,1
74896.0,1
74897.0,1
74902.0,1
74906.0,1
74908.0,1
74910.0,1
74912.0,1
74921.0,1
74928.0,1
74936.0,1
74938.0,1
74964.0,1
74969.0,1
74971.0,1
74975.0,1
74985.0,1
74998.0,1
75001.0,1
75002.0,1
75003.0,1
75004.0,1
75006.0,1
75009.0,1
75012.0,1
75013.0,1
75014.0,1
75017.0,1
75021.0,1
75022.0,1
75032.0,1
75034.0,1
75042.0,1
75045.0,1
75057.0,1
75061.0,1
75065.0,1
75066.0,1
75070.0,1
75074.0,1
75076.0,1
75081.0,1
75086.0,1
75088.0,1
75093.0,1
75098.0,1
75101.0,1
75102.0,1
75103.0,1
75104.0,1
75114.0,1
75116.0,1
75121.0,1
75122.0,1
75130.0,1
75133.0,1
75134.0,1
75135.0,1
75136.0,1
75137.0,1
75144.0,1
75151.0,1
75152.0,1
75157.0,1
75160.0,1
75164.0,1
75165.0,1
75166.0,1
75169.0,1
75175.0,1
75180.0,1
75181.0,1
75183.0,1
75185.0,1
75189.0,1
75190.0,1
75191.0,1
75202.0,1
75208.0,1
75211.0,1
75213.0,1
75218.0,1
75219.0,1
75232.0,1
75234.0,1
75236.0,1
75241.0,1
75246.0,1
75255.0,1
75261.0,1
75272.0,1
75280.0,1
75282.0,1
75285.0,1
75292.0,1
75298.0,1
75299.0,1
75301.0,1
75303.0,1
75310.0,1
75312.0,1
75327.0,1
75332.0,1
75334.0,1
75336.0,1
75337.0,1
75338.0,1
75344.0,1
75348.0,1
75349.0,1
75353.0,1
75354.0,1
75358.0,1
75359.0,1
75361.0,1
75367.0,1
75375.0,1
75384.0,1
75392.0,1
75393.0,1
75396.0,1
75401.0,1
75402.0,1
75404.0,1
75409.0,1
75419.0,1
75423.0,1
75428.0,1
75436.0,1
75437.0,1
75439.0,1
75440.0,1
75443.0,1
75446.0,1
75452.0,1
75460.0,1
75463.0,1
75468.0,1
75469.0,1
75474.0,1
75477.0,1
75478.0,1
75485.0,1
75486.0,1
75488.0,1
75495.0,1
75497.0,1
75499.0,1
75500.0,1
75528.0,1
75529.0,1
75530.0,1
75531.0,1
75534.0,1
75537.0,1
75538.0,1
75541.0,1
75542.0,1
75543.0,1
75547.0,1
75549.0,1
75552.0,1
75554.0,1
75555.0,1
75557.0,1
75562.0,1
75563.0,1
75566.0,1
75568.0,1
75569.0,1
75579.0,1
75580.0,1
75583.0,1
75585.0,1
75589.0,1
75592.0,1
75613.0,1
75615.0,1
75618.0,1
75619.0,1
75621.0,1
75632.0,1
75637.0,1
75638.0,1
75643.0,1
75650.0,1
75654.0,1
75656.0,1
75663.0,1
75668.0,1
75669.0,1
75672.0,1
75677.0,1
75678.0,1
75686.0,1
75694.0,1
75699.0,1
75707.0,1
75715.0,1
75718.0,1
75719.0,1
75723.0,1
75725.0,1
75730.0,1
75732.0,1
75744.0,1
75747.0,1
75761.0,1
75772.0,1
75777.0,1
75780.0,1
75781.0,1
75790.0,1
75792.0,1
75799.0,1
75801.0,1
75802.0,1
75804.0,1
75809.0,1
75810.0,1
75815.0,1
75816.0,1
75819.0,1
75825.0,1
75827.0,1
75831.0,1
75833.0,1
75834.0,1
75838.0,1
75840.0,1
75842.0,1
75844.0,1
75846.0,1
75849.0,1
75853.0,1
75860.0,1
75863.0,1
75865.0,1
75868.0,1
75890.0,1
75891.0,1
75895.0,1
75896.0,1
75901.0,1
75903.0,1
75910.0,1
75911.0,1
75916.0,1
75923.0,1
75924.0,1
75925.0,1
75927.0,1
75935.0,1
75937.0,1
75939.0,1
75940.0,1
75942.0,1
75943.0,1
75946.0,1
75952.0,1
75954.0,1
75958.0,1
75963.0,1
75964.0,1
75966.0,1
75967.0,1
75969.0,1
75976.0,1
75983.0,1
75987.0,1
75992.0,1
76012.0,1
76018.0,1
76019.0,1
76024.0,1
76027.0,1
76029.0,1
76030.0,1
76032.0,1
76035.0,1
76045.0,1
76053.0,1
76058.0,1
76073.0,1
76076.0,1
76077.0,1
76090.0,1
76091.0,1
76092.0,1
76095.0,1
76097.0,1
76098.0,1
76102.0,1
76103.0,1
76105.0,1
76108.0,1
76110.0,1
76116.0,1
76117.0,1
76118.0,1
76122.0,1
76127.0,1
76141.0,1
76145.0,1
76150.0,1
76152.0,1
76153.0,1
76157.0,1
76164.0,1
76170.0,1
76175.0,1
76183.0,1
76188.0,1
76189.0,1
76191.0,1
76192.0,1
76195.0,1
76211.0,1
76212.0,1
76217.0,1
76219.0,1
76222.0,1
76224.0,1
76229.0,1
76232.0,1
76234.0,1
76235.0,1
76238.0,1
76239.0,1
76241.0,1
76242.0,1
76245.0,1
76247.0,1
76252.0,1
76259.0,1
76260.0,1
76263.0,1
76266.0,1
76270.0,1
76272.0,1
76306.0,1
76309.0,1
76313.0,1
76315.0,1
76316.0,1
76317.0,1
76325.0,1
76326.0,1
76328.0,1
76333.0,1
76336.0,1
76343.0,1
76357.0,1
76363.0,1
76364.0,1
76371.0,1
