Id,Response_raw,Response_rank,Response_cdf,Response_cut
70162,2.68,703,1,1
70166,2.13666666667,258,1,1
70180,5.60333333333,9411,6,6
70182,5.95,11084,7,6
70187,5.51333333333,9012,6,6
70192,5.58666666667,9332,6,6
70211,1.76333333333,72,1,1
70219,5.84,10574,6,6
70220,4.83333333333,6287,5,5
70228,7.31333333333,17536,8,8
70231,5.34333333333,8298,6,6
70234,4.37333333333,4550,3,5
70238,3.69666666667,2685,2,3
70241,3.38666666667,1899,1,2
70247,5.90333333333,10857,7,6
70251,7.43,18147,8,8
70252,6.51333333333,13566,8,7
70256,6.06666666667,11663,7,6
70257,7.56333333333,18771,8,8
70260,2.05666666667,211,1,1
70265,7.26,17245,8,8
70267,7.06333333333,16200,8,8
70268,7.04333333333,16104,8,7
70269,6.72666666667,14504,8,7
70274,5.07333333333,7243,6,5
70277,5.24333333333,7893,6,6
70283,3.64,2550,2,2
70294,5.15666666667,7571,6,5
70304,7.71666666667,19371,8,8
70306,4.93,6717,5,5
70309,7.35,17730,8,8
70312,6.55,13736,8,7
70313,5.61666666667,9486,6,6
70327,2.62333333333,640,1,1
70331,4.87333333333,6488,5,5
70333,2.18,288,1,1
70334,7.39333333333,17950,8,8
70337,5.98,11230,7,6
70341,6.16,12082,7,6
70342,5.10333333333,7365,6,5
70343,1.93666666667,141,1,1
70345,4.30333333333,4322,3,4
70346,4.02333333333,3509,2,4
70347,4.42,4707,4,5
70348,5.17,7622,6,6
70349,6.94,15591,8,7
70350,7.12333333333,16516,8,8
70353,7.71,19354,8,8
70354,5.58,9297,6,6
70355,5.71333333333,9939,6,6
70356,5.83666666667,10567,6,6
70360,4.55666666667,5218,5,5
70362,7.02333333333,16009,8,7
70364,5.32,8196,6,6
70372,4.78333333333,6081,5,5
70377,7.39333333333,17960,8,8
70378,2.49333333333,529,1,1
70381,7.12666666667,16534,8,8
70382,3.89,3174,2,4
70384,5.35,8332,6,6
70392,5.27,7985,6,6
70393,6.33,12769,7,7
70400,6.02333333333,11439,7,6
70408,7.49,18442,8,8
70410,4.86,6412,5,5
70414,7.74,19442,8,8
70415,2.77666666667,833,1,1
70416,5.40333333333,8560,6,6
70418,3.33333333333,1776,1,2
70432,3.44666666667,2055,1,2
70434,5.68,9769,6,6
70437,7.01666666667,15960,8,7
70439,6.08333333333,11736,7,6
70445,3.83666666667,3036,2,3
70448,4.13,3821,2,4
70452,7.37333333333,17856,8,8
70454,6.91333333333,15451,8,7
70456,7.45333333333,18259,8,8
70457,5.91666666667,10909,7,6
70461,6.85,15126,8,7
70468,6.81,14939,8,7
70469,5.64333333333,9602,6,6
70475,5.75333333333,10121,6,6
70481,5.31333333333,8166,6,6
70483,6.59,13917,8,7
70489,3.45,2058,1,2
70490,5.21,7760,6,6
70491,5.65,9618,6,6
70492,6.36333333333,12908,7,7
70496,5.58,9302,6,6
70499,6.47333333333,13404,8,7
70502,7.77,19523,8,8
70506,4.55,5194,5,5
70507,3.74333333333,2805,2,3
70511,5.67,9720,6,6
70512,7.07333333333,16253,8,8
70513,3.81666666667,2989,2,3
70523,3.50333333333,2213,2,2
70528,6.85,15132,8,7
70530,6.91666666667,15474,8,7
70537,3.96333333333,3354,2,4
70540,7.74666666667,19457,8,8
70541,5.34666666667,8318,6,6
70542,4.64,5533,5,5
70545,7.67,19196,8,8
70547,5.33333333333,8251,6,6
70548,6.71333333333,14449,8,7
70555,2.0,177,1,1
70559,6.52666666667,13646,8,7
70566,3.21333333333,1528,1,2
70570,6.07,11681,7,6
70571,7.83333333333,19665,8,8
70581,5.15333333333,7563,6,5
70582,7.11666666667,16479,8,8
70583,1.9,123,1,1
70586,6.9,15393,8,7
70587,4.48666666667,4952,4,5
70594,4.89333333333,6571,5,5
70596,7.78666666667,19572,8,8
70606,4.79666666667,6151,5,5
70607,7.07666666667,16267,8,8
70608,7.23333333333,17081,8,8
70614,3.25666666667,1608,1,2
70619,5.27333333333,8021,6,6
70620,5.6,9396,6,6
70625,6.87666666667,15258,8,7
70628,5.04333333333,7134,6,5
70631,5.77333333333,10236,6,6
70640,2.06333333333,218,1,1
70641,7.73333333333,19428,8,8
70642,5.67666666667,9766,6,6
70643,6.90333333333,15408,8,7
70649,4.63,5501,5,5
70650,4.40666666667,4664,4,5
70652,6.40333333333,13084,7,7
70655,5.8,10356,6,6
70661,7.44333333333,18212,8,8
70664,4.83666666667,6313,5,5
70666,7.79333333333,19595,8,8
70671,3.16666666667,1445,1,2
70688,7.19,16855,8,8
70689,3.98,3398,2,4
70690,7.29666666667,17431,8,8
70696,5.65666666667,9650,6,6
70697,6.35333333333,12872,7,7
70701,3.28666666667,1681,1,2
70709,7.21,16962,8,8
70713,6.52,13602,8,7
70714,6.65666666667,14205,8,7
70715,7.14666666667,16631,8,8
70721,2.27666666667,352,1,1
70722,7.22,17010,8,8
70726,7.19333333333,16875,8,8
70732,4.04333333333,3570,2,4
70733,6.37,12939,7,7
70737,6.79,14828,8,7
70745,5.83333333333,10531,6,6
70755,7.25666666667,17235,8,8
70758,4.34666666667,4461,3,4
70765,7.10333333333,16407,8,8
70768,3.46,2093,2,2
70770,4.92,6685,5,5
70772,4.53333333333,5136,5,5
70774,5.90333333333,10853,7,6
70777,3.7,2696,2,3
70783,7.49,18451,8,8
70787,3.43333333333,2007,1,2
70795,3.44,2042,1,2
70796,6.6,13972,8,7
70808,2.94666666667,1067,1,2
70810,2.77666666667,836,1,1
70811,5.83,10511,6,6
70812,5.29333333333,8101,6,6
70814,5.10333333333,7368,6,5
70816,4.89333333333,6570,5,5
70822,7.26333333333,17262,8,8
70830,4.60666666667,5432,5,5
70839,6.54333333333,13701,8,7
70841,5.06666666667,7225,6,5
70844,7.15333333333,16660,8,8
70855,2.20666666667,310,1,1
70856,4.73,5853,5,5
70861,4.89333333333,6564,5,5
70863,4.01333333333,3476,2,4
70866,5.80666666667,10381,6,6
70869,6.49666666667,13497,8,7
70871,7.27666666667,17315,8,8
70879,3.08666666667,1286,1,2
70880,5.24,7881,6,6
70887,4.51666666667,5079,5,5
70888,5.15333333333,7555,6,5
70901,5.0,6955,6,5
70902,5.56,9219,6,6
70903,7.24,17131,8,8
70911,5.74333333333,10071,6,6
70912,7.25,17195,8,8
70917,5.01,7006,6,5
70919,3.67,2622,2,2
70923,4.00333333333,3458,2,4
70925,7.65666666667,19126,8,8
70942,5.85,10619,7,6
70945,5.2,7716,6,6
70949,7.21,16963,8,8
70951,7.16,16689,8,8
70959,5.16333333333,7599,6,5
70960,7.52666666667,18617,8,8
70966,3.0,1138,1,2
70969,5.95666666667,11125,7,6
70970,7.79,19583,8,8
70975,7.65666666667,19125,8,8
70983,5.95333333333,11106,7,6
70984,7.83333333333,19667,8,8
70995,3.25333333333,1595,1,2
70997,3.64666666667,2566,2,2
70998,7.45,18233,8,8
71004,5.45666666667,8778,6,6
71012,3.79666666667,2942,2,3
71016,6.58666666667,13912,8,7
71021,3.74333333333,2803,2,3
71022,6.87,15219,8,7
71024,5.91,10896,7,6
71025,1.73333333333,65,1,1
71027,3.26666666667,1635,1,2
71040,5.46333333333,8800,6,6
71047,5.94333333333,11047,7,6
71048,2.88666666667,989,1,2
71052,5.87,10701,7,6
71057,5.85333333333,10622,7,6
71058,1.84333333333,94,1,1
71059,3.2,1496,1,2
71065,7.22,17011,8,8
71066,6.82333333333,15014,8,7
71069,4.92333333333,6703,5,5
71077,7.66333333333,19170,8,8
71078,6.29333333333,12630,7,7
71079,7.22666666667,17047,8,8
71082,2.20333333333,304,1,1
71083,3.83,3022,2,3
71089,7.78,19559,8,8
71093,6.77333333333,14734,8,7
71113,7.82,19650,8,8
71114,7.73,19416,8,8
71116,6.66333333333,14252,8,7
71119,2.47333333333,511,1,1
71121,3.18666666667,1474,1,2
71124,7.76666666667,19518,8,8
71127,5.54666666667,9165,6,6
71131,4.25333333333,4164,2,4
71137,7.02333333333,16006,8,7
71147,6.47666666667,13417,8,7
71149,3.20666666667,1514,1,2
71151,5.81,10409,6,6
71163,7.35,17744,8,8
71167,5.94,11031,7,6
71173,5.42,8636,6,6
71175,3.90666666667,3215,2,4
71177,4.84666666667,6353,5,5
71178,3.24333333333,1568,1,2
71180,7.40333333333,18029,8,8
71186,7.71,19352,8,8
71189,4.22,4071,2,4
71190,7.1,16390,8,8
71194,6.34333333333,12830,7,7
71202,6.46,13328,8,7
71204,5.58,9306,6,6
71209,6.56666666667,13814,8,7
71211,5.27333333333,8009,6,6
71216,7.14,16602,8,8
71222,7.18,16788,8,8
71223,5.49666666667,8940,6,6
71224,5.2,7718,6,6
71232,5.55,9178,6,6
71235,3.82666666667,3009,2,3
71243,7.16,16695,8,8
71245,5.41333333333,8607,6,6
71248,5.45333333333,8769,6,6
71253,3.87,3120,2,4
71256,4.6,5388,5,5
71267,6.84666666667,15115,8,7
71270,7.28666666667,17385,8,8
71275,6.58,13870,8,7
71281,5.54,9132,6,6
71284,5.59,9351,6,6
71292,6.82,14987,8,7
71296,7.68666666667,19256,8,8
71297,7.19,16849,8,8
71300,5.03,7073,6,5
71301,5.55,9173,6,6
71304,6.49333333333,13481,8,7
71305,3.0,1141,1,2
71308,7.80666666667,19624,8,8
71312,7.16333333333,16710,8,8
71313,5.44666666667,8743,6,6
71319,6.87,15217,8,7
71320,7.41333333333,18076,8,8
71321,5.9,10842,7,6
71324,2.67666666667,702,1,1
71333,5.02666666667,7061,6,5
71337,5.78666666667,10296,6,6
71339,1.37,3,1,1
71342,6.73,14523,8,7
71344,5.03333333333,7092,6,5
71346,6.12666666667,11948,7,6
71356,6.35,12854,7,7
71371,6.48333333333,13448,8,7
71372,2.44666666667,479,1,1
71381,3.39666666667,1924,1,2
71382,3.34,1796,1,2
71384,6.95,15648,8,7
71394,6.74333333333,14582,8,7
71396,4.31666666667,4363,3,4
71407,6.58333333333,13883,8,7
71409,7.2,16910,8,8
71411,7.34,17689,8,8
71414,4.07,3644,2,4
71415,6.96333333333,15708,8,7
71420,6.54,13685,8,7
71425,7.29333333333,17414,8,8
71430,3.83,3023,2,3
71441,5.21333333333,7775,6,6
71449,6.46666666667,13360,8,7
71457,6.75,14613,8,7
71458,6.16666666667,12112,7,6
71460,3.88333333333,3160,2,4
71461,4.53666666667,5156,5,5
71463,4.89333333333,6568,5,5
71465,7.81333333333,19635,8,8
71466,6.95666666667,15673,8,7
71468,6.06,11634,7,6
71470,4.54666666667,5186,5,5
71472,6.17666666667,12150,7,6
71473,7.39,17923,8,8
71477,6.02333333333,11440,7,6
71485,6.61333333333,14031,8,7
71490,6.61,14013,8,7
71494,7.03333333333,16065,8,7
71505,2.91333333333,1023,1,2
71510,7.43333333333,18180,8,8
71513,6.83333333333,15061,8,7
71515,7.16,16702,8,8
71520,4.83666666667,6304,5,5
71527,7.82,19647,8,8
71530,5.42666666667,8656,6,6
71533,6.74,14577,8,7
71534,2.48666666667,526,1,1
71537,5.76,10150,6,6
71539,6.37,12942,7,7
71550,5.9,10844,7,6
71556,6.97333333333,15756,8,7
71558,3.71666666667,2745,2,3
71574,6.8,14893,8,7
71579,6.77,14714,8,7
71588,4.22666666667,4088,2,4
71589,2.67333333333,694,1,1
71592,5.18333333333,7666,6,6
71595,5.31666666667,8183,6,6
71599,3.41666666667,1969,1,2
71604,7.10333333333,16398,8,8
71605,6.16333333333,12097,7,6
71606,3.03,1186,1,2
71609,5.28,8047,6,6
71616,6.47666666667,13413,8,7
71617,6.72666666667,14510,8,7
71620,3.73,2771,2,3
71622,5.03666666667,7096,6,5
71625,6.03333333333,11488,7,6
71626,6.67,14266,8,7
71629,3.14666666667,1396,1,2
71634,5.76333333333,10191,6,6
71636,6.82333333333,15008,8,7
71641,5.81,10412,6,6
71644,6.55,13735,8,7
71648,6.87333333333,15245,8,7
71651,5.4,8536,6,6
71653,6.44333333333,13266,7,7
71654,4.82666666667,6264,5,5
71657,6.94,15589,8,7
71660,6.77,14709,8,7
71661,7.11,16434,8,8
71662,4.26,4172,2,4
71664,4.84,6330,5,5
71665,6.85666666667,15169,8,7
71671,3.86,3103,2,4
71674,2.57333333333,596,1,1
71687,4.02666666667,3518,2,4
71689,7.07666666667,16276,8,8
71690,5.47,8825,6,6
71691,5.80666666667,10396,6,6
71692,5.70666666667,9894,6,6
71697,7.30333333333,17464,8,8
71704,5.85666666667,10637,7,6
71707,3.40333333333,1946,1,2
71709,3.38333333333,1891,1,2
71710,5.5,8956,6,6
71712,5.78,10276,6,6
71719,7.54,18656,8,8
71723,4.5,5015,4,5
71726,6.49666666667,13499,8,7
71727,5.38666666667,8478,6,6
71731,4.88666666667,6534,5,5
71733,5.55333333333,9188,6,6
71744,4.65,5567,5,5
71746,5.2,7723,6,6
71749,3.39666666667,1921,1,2
71753,7.87,19724,8,8
71754,4.66,5607,5,5
71755,2.79666666667,859,1,1
71759,7.13666666667,16588,8,8
71760,7.04,16097,8,7
71772,4.43333333333,4764,4,5
71773,7.47333333333,18367,8,8
71775,7.13,16541,8,8
71778,7.40666666667,18040,8,8
71779,7.66333333333,19169,8,8
71782,5.21666666667,7785,6,6
71790,4.44666666667,4813,4,5
71793,6.03333333333,11479,7,6
71797,3.14333333333,1389,1,2
71798,3.71333333333,2728,2,3
71799,6.89666666667,15364,8,7
71818,4.26333333333,4193,2,4
71819,4.33666666667,4432,3,4
71825,5.62333333333,9533,6,6
71831,3.67,2626,2,2
71832,6.08333333333,11738,7,6
71833,2.42333333333,457,1,1
71836,5.13333333333,7485,6,5
71837,7.15333333333,16669,8,8
71838,5.66,9688,6,6
71844,2.92666666667,1040,1,2
71846,4.32666666667,4395,3,4
71847,7.48,18387,8,8
71852,7.13333333333,16571,8,8
71855,7.87333333333,19729,8,8
71858,7.51333333333,18564,8,8
71862,7.66333333333,19166,8,8
71864,4.21666666667,4057,2,4
71867,3.44666666667,2053,1,2
71877,4.69666666667,5752,5,5
71878,3.64,2549,2,2
71882,7.54333333333,18676,8,8
71885,4.94666666667,6768,5,5
71886,4.25333333333,4159,2,4
71888,7.03,16038,8,7
71890,6.20333333333,12260,7,7
71891,4.5,5022,4,5
71892,4.83666666667,6305,5,5
71897,5.31,8145,6,6
71898,4.19,3977,2,4
71902,5.16333333333,7593,6,5
71911,7.67,19194,8,8
71920,5.52333333333,9066,6,6
71926,5.62333333333,9531,6,6
71928,5.62333333333,9525,6,6
71946,4.85333333333,6388,5,5
71956,4.49333333333,4988,4,5
71958,5.59,9354,6,6
71959,6.82666666667,15030,8,7
71960,5.52333333333,9064,6,6
71968,4.17,3928,2,4
71972,7.45,18242,8,8
71977,3.07333333333,1254,1,2
71982,2.25333333333,336,1,1
71983,3.98333333333,3408,2,4
71984,6.51333333333,13571,8,7
71997,4.68666666667,5713,5,5
71998,3.84666666667,3062,2,4
72001,6.42666666667,13183,7,7
72004,5.87,10710,7,6
72005,6.63666666667,14127,8,7
72008,7.42666666667,18145,8,8
72015,6.34666666667,12845,7,7
72021,5.99333333333,11302,7,6
72022,6.17,12120,7,6
72025,6.79666666667,14865,8,7
72026,6.22333333333,12344,7,7
72031,4.55,5191,5,5
72037,4.76666666667,6008,5,5
72040,6.23333333333,12385,7,7
72041,7.16666666667,16728,8,8
72043,7.12666666667,16529,8,8
72046,7.47666666667,18382,8,8
72049,6.12666666667,11953,7,6
72053,7.52,18591,8,8
72055,7.03,16036,8,7
72057,7.08333333333,16303,8,8
72068,6.00666666667,11362,7,6
72071,2.61,627,1,1
72075,4.08,3676,2,4
72084,7.42666666667,18136,8,8
72088,6.41333333333,13121,7,7
72089,3.89333333333,3179,2,4
72094,6.87333333333,15253,8,7
72095,4.19333333333,3993,2,4
72101,5.98,11232,7,6
72105,6.74333333333,14585,8,7
72106,5.40666666667,8572,6,6
72110,4.66666666667,5628,5,5
72111,6.12333333333,11933,7,6
72112,6.51333333333,13567,8,7
72120,2.83333333333,909,1,2
72121,6.23666666667,12398,7,7
72122,7.05,16142,8,7
72134,5.22333333333,7807,6,6
72143,5.62333333333,9514,6,6
72144,7.43666666667,18187,8,8
72145,3.98666666667,3413,2,4
72146,6.28666666667,12606,7,7
72152,6.48,13429,8,7
72154,4.86,6418,5,5
72159,7.14,16599,8,8
72160,6.87666666667,15264,8,7
72162,4.98,6880,6,5
72164,3.84,3041,2,4
72167,5.47666666667,8863,6,6
72171,5.62,9494,6,6
72176,5.48666666667,8888,6,6
72178,4.34666666667,4467,3,4
72182,6.33333333333,12779,7,7
72186,4.76,5974,5,5
72187,3.69666666667,2687,2,3
72190,3.81,2970,2,3
72194,5.81,10415,6,6
72196,6.89,15323,8,7
72202,3.38333333333,1890,1,2
72206,4.28,4251,3,4
72217,5.65,9622,6,6
72220,3.45,2065,8,2
72221,4.24,4121,2,4
72222,5.73,10022,6,6
72223,7.67333333333,19205,8,8
72225,5.73333333333,10032,6,6
72230,6.56,13782,8,7
72234,7.44666666667,18224,8,8
72236,7.15666666667,16678,8,8
72239,6.77333333333,14735,8,7
72243,5.18333333333,7672,6,6
72244,6.41666666667,13136,7,7
72245,6.38333333333,12987,7,7
72247,2.28666666667,362,1,1
72249,7.48,18394,8,8
72256,5.57333333333,9269,6,6
72257,4.42,4717,4,5
72258,3.59333333333,2407,2,2
72259,5.99666666667,11319,7,6
72260,6.84,15085,8,7
72263,1.54666666667,26,1,1
72268,6.62,14056,8,7
72271,4.79,6112,5,5
72276,6.79666666667,14859,8,7
72279,4.52333333333,5113,5,5
72280,6.35333333333,12876,7,7
72284,3.06333333333,1237,1,2
72287,7.33666666667,17659,8,8
72290,3.8,2950,2,3
72310,2.79,852,1,1
72311,6.7,14405,8,7
72320,5.88666666667,10781,7,6
72321,3.37333333333,1865,1,2
72336,5.47666666667,8851,6,6
72344,6.90333333333,15413,8,7
72346,5.12,7440,6,5
72350,7.03666666667,16071,8,7
72355,2.72333333333,756,1,1
72357,5.82666666667,10501,6,6
72359,7.32333333333,17596,8,8
72360,6.80666666667,14927,8,7
72366,7.72333333333,19395,8,8
72368,5.71333333333,9937,6,6
72369,5.81333333333,10432,6,6
72374,6.05333333333,11607,7,6
72379,5.52,9054,6,6
72380,6.43333333333,13208,7,7
72385,5.72,9970,6,6
72386,2.89666666667,1006,1,2
72390,2.94333333333,1059,1,2
72391,3.59333333333,2417,2,2
72392,6.66666666667,14258,8,7
72399,5.56666666667,9240,6,6
72401,6.73333333333,14540,8,7
72404,5.08,7270,6,5
72412,4.07333333333,3652,2,4
72420,5.90666666667,10879,7,6
72422,3.72333333333,2759,2,3
72425,4.58333333333,5327,5,5
72429,5.39333333333,8505,6,6
72432,5.61333333333,9478,6,6
72442,5.99666666667,11312,7,6
72445,6.04333333333,11551,7,6
72455,6.86,15184,8,7
72456,5.79,10317,6,6
72457,2.89,997,1,2
72462,5.15,7538,6,5
72464,5.89666666667,10825,7,6
72469,3.05666666667,1224,1,2
72474,5.47,8818,6,6
72485,6.22333333333,12336,7,7
72489,4.38666666667,4591,4,5
72493,6.11666666667,11890,7,6
72504,7.18666666667,16832,8,8
72505,7.3,17456,8,8
72506,6.58333333333,13888,8,7
72510,4.61333333333,5453,5,5
72515,7.44333333333,18216,8,8
72516,3.25666666667,1607,1,2
72518,3.95,3324,2,4
72519,5.34,8290,6,6
72520,7.30666666667,17508,8,8
72524,6.67,14275,8,7
72536,5.24666666667,7916,6,6
72548,6.30333333333,12669,7,7
72552,6.64333333333,14156,8,7
72554,3.56666666667,2341,2,2
72557,3.04666666667,1217,1,2
72558,5.8,10352,6,6
72559,4.49,4977,4,5
72566,2.90666666667,1013,1,2
72570,4.45333333333,4847,4,5
72571,3.17666666667,1460,1,2
72590,7.03333333333,16055,8,7
72595,3.46666666667,2116,2,2
72608,4.46333333333,4870,4,5
72619,6.58,13879,8,7
72622,7.24,17123,8,8
72623,7.14666666667,16627,8,8
72625,6.77666666667,14757,8,7
72628,5.73666666667,10037,6,6
72629,6.53333333333,13659,8,7
72630,7.3,17457,8,8
72631,4.97333333333,6859,5,5
72633,3.54666666667,2303,2,2
72636,7.1,16388,8,8
72645,7.70333333333,19329,8,8
72647,5.96666666667,11156,7,6
72650,7.37666666667,17861,8,8
72651,6.63666666667,14119,8,7
72657,5.49,8916,6,6
72659,6.8,14875,8,7
72665,3.38666666667,1905,1,2
72667,5.61666666667,9488,6,6
72670,3.41,1955,1,2
72673,4.28,4262,3,4
72674,7.10333333333,16413,8,8
72675,4.43666666667,4769,4,5
72677,6.82,15004,8,7
72683,4.01,3467,2,4
72684,5.71,9912,6,6
72693,7.65333333333,19110,8,8
72706,4.02666666667,3515,2,4
72711,7.68,19230,8,8
72714,6.00666666667,11375,7,6
72716,4.89666666667,6576,5,5
72721,4.89333333333,6567,5,5
72723,5.88,10758,7,6
72725,5.08666666667,7306,6,5
72728,3.22,1539,1,2
72732,7.04,16094,8,7
72734,4.76666666667,6018,5,5
72739,6.00333333333,11356,7,6
72744,7.51333333333,18551,8,8
72747,6.95333333333,15661,8,7
72751,5.51333333333,9016,6,6
72752,5.57333333333,9268,6,6
72757,2.86666666667,961,1,2
72759,2.57666666667,598,1,1
72761,7.17,16741,8,8
72770,4.76333333333,5994,5,5
72771,3.4,1930,1,2
72777,5.99666666667,11330,7,6
72780,6.87,15237,8,7
72781,4.66333333333,5615,5,5
72784,7.17666666667,16779,8,8
72791,5.33,8231,6,6
72797,5.47333333333,8833,6,6
72800,6.63666666667,14124,8,7
72823,4.34333333333,4444,3,4
72827,4.78666666667,6110,5,5
72828,6.83666666667,15072,8,7
72830,5.74,10057,6,6
72832,6.78333333333,14796,8,7
72833,5.77666666667,10252,6,6
72843,2.67,692,1,1
72848,6.92666666667,15513,8,7
72849,5.55333333333,9184,6,6
72850,6.01,11387,7,6
72856,6.88333333333,15301,8,7
72860,2.89333333333,998,1,2
72863,1.85,97,1,1
72867,6.66,14225,8,7
72876,6.03333333333,11493,7,6
72879,6.43666666667,13224,7,7
72897,5.04,7106,6,5
72900,7.48,18395,8,8
72902,4.58333333333,5337,5,5
72905,4.43,4743,4,5
72906,6.22666666667,12357,7,7
72908,6.95666666667,15682,8,7
72909,6.87,15230,8,7
72914,6.59333333333,13934,8,7
72915,4.60666666667,5426,5,5
72917,7.62666666667,19016,8,8
72920,6.40333333333,13075,7,7
72922,4.12,3780,2,4
72925,5.20333333333,7729,6,6
72936,4.81,6202,5,5
72938,4.77,6030,5,5
72942,3.59666666667,2427,2,2
72943,7.17333333333,16763,8,8
72947,5.65333333333,9640,6,6
72949,4.84666666667,6365,5,5
72952,3.44,2032,1,2
72956,5.18666666667,7678,6,6
72960,4.64333333333,5537,5,5
72964,5.25,7930,6,6
72969,6.70333333333,14415,8,7
72971,2.25,335,1,1
72972,5.96666666667,11168,7,6
72975,7.18,16799,8,8
72979,6.4,13070,7,7
72982,3.81666666667,2987,2,3
72985,7.4,18002,8,8
72993,7.09,16329,8,8
72997,3.87666666667,3141,2,4
73000,2.99,1126,1,2
73005,6.24333333333,12425,7,7
73008,4.19666666667,4000,2,4
73018,5.73666666667,10048,6,6
73022,5.97,11177,7,6
73029,6.41666666667,13126,7,7
73032,7.72,19382,8,8
73034,7.25,17187,8,8
73039,4.69666666667,5756,5,5
73042,6.13666666667,11991,7,6
73043,7.17333333333,16767,8,8
73045,7.48,18389,8,8
73047,7.45666666667,18282,8,8
73050,6.40666666667,13093,7,7
73052,5.24666666667,7914,6,6
73053,3.34666666667,1805,1,2
73056,5.57333333333,9276,6,6
73059,5.30666666667,8138,6,6
73060,4.63666666667,5520,5,5
73063,5.36,8376,6,6
73065,5.40666666667,8574,6,6
73069,5.7,9858,6,6
73074,5.95333333333,11097,7,6
73079,4.67,5637,5,5
73081,1.87333333333,113,1,1
73084,5.5,8954,6,6
73086,3.91333333333,3231,2,4
73087,4.92,6677,5,5
73090,7.04,16091,8,7
73091,7.75,19473,8,8
73092,6.27666666667,12552,7,7
73095,7.16,16701,8,8
73100,5.25,7922,6,6
73101,2.79333333333,857,1,1
73107,5.15333333333,7569,6,5
73110,5.30666666667,8139,6,6
73111,5.06666666667,7228,6,5
73113,5.69666666667,9840,6,6
73119,3.10666666667,1311,1,2
73120,4.30666666667,4334,3,4
73125,6.84333333333,15103,8,7
73126,6.2,12238,7,7
73130,5.82666666667,10497,6,6
73137,5.91,10894,7,6
73138,5.68333333333,9790,6,6
73140,7.42333333333,18123,8,8
73143,4.5,5012,4,5
73145,3.66,2596,2,2
73148,4.60333333333,5414,5,5
73154,2.22,319,1,1
73167,4.50666666667,5045,4,5
73169,4.93,6714,5,5
73172,4.61333333333,5451,5,5
73182,5.19333333333,7700,6,6
73183,6.6,13971,8,7
73184,7.67666666667,19222,8,8
73190,6.58,13867,8,7
73191,2.73,769,1,1
73193,6.64333333333,14150,8,7
73196,7.40333333333,18030,8,8
73201,4.73333333333,5874,5,5
73202,6.43,13194,7,7
73204,6.58333333333,13882,8,7
73215,5.54333333333,9144,6,6
73218,5.81,10411,6,6
73220,5.11333333333,7409,6,5
73221,3.26666666667,1633,1,2
73234,7.63333333333,19046,8,8
73239,4.76666666667,6019,5,5
73241,4.46666666667,4881,4,5
73244,3.60666666667,2450,2,2
73245,6.68333333333,14321,8,7
73248,6.81666666667,14972,8,7
73250,5.39333333333,8512,6,6
73253,2.56666666667,592,1,1
73254,4.05333333333,3589,2,4
73255,7.04666666667,16126,8,7
73258,7.77333333333,19535,8,8
73259,5.12666666667,7460,6,5
73264,7.57666666667,18837,8,8
73265,4.72,5821,5,5
73275,7.66333333333,19167,8,8
73277,6.67,14267,8,7
73281,7.23666666667,17110,8,8
73282,7.23333333333,17082,8,8
73283,5.65666666667,9664,6,6
73286,4.81,6198,5,5
73287,5.26666666667,7971,6,6
73292,6.9,15382,8,7
73299,6.75666666667,14648,8,7
73302,7.05666666667,16174,8,8
73314,6.33333333333,12783,7,7
73316,7.21666666667,16991,8,8
73322,7.36666666667,17822,8,8
73326,3.29666666667,1703,1,2
73330,7.54333333333,18685,8,8
73331,2.83666666667,916,1,2
73339,5.49666666667,8949,6,6
73348,7.56333333333,18762,8,8
73349,6.60666666667,14008,8,7
73352,5.0,6952,6,5
73356,2.99,1125,1,2
73364,3.08333333333,1272,1,2
73365,6.84,15080,8,7
73370,6.16666666667,12105,7,6
73371,6.52333333333,13627,8,7
73383,7.31333333333,17543,8,8
