Id,Response_raw,Response_rank,Response_cdf,Response_cut
71847,6.75273531399,17606,8,8
71852,6.52511454449,14987,8,8
71855,6.81310316531,18700,8,8
71858,6.75256764898,17604,8,8
71862,6.79747693318,18473,8,8
71864,4.87673353748,4653,4,4
71867,4.04742096596,1697,1,2
71877,5.67825858824,9148,6,6
71878,4.30200678275,2532,2,2
71882,6.83551069539,18981,8,8
71885,5.13264650575,5886,5,4
71886,4.64789362637,3573,2,3
71888,6.43984308256,14217,8,8
71890,6.25351660607,12700,7,7
71891,5.08594678363,5673,5,4
71892,4.89738006294,4775,4,4
71897,5.67859448101,9151,6,6
71898,5.18661969809,6144,5,5
71902,5.39073850931,7312,6,5
71911,6.83209321302,18847,8,8
71920,5.61792909215,8736,6,6
71926,5.72069335355,9477,6,6
71928,5.45817383105,7752,6,5
71946,4.90009200123,4786,4,4
71956,5.19742464605,6195,5,5
71958,5.52375802893,8145,6,6
71959,6.41810263562,14027,8,8
71960,5.40916019721,7436,6,5
71968,4.90897519812,4832,4,4
71972,6.47643422846,14534,8,8
71977,4.09440284323,1838,1,2
71982,3.02867485239,232,1,2
71983,5.56649916809,8427,6,6
71984,6.51500781938,14890,8,8
71997,4.98742266128,5230,5,4
71998,4.17619403254,2159,2,2
72001,6.5164749558,14907,8,8
72004,5.58892693389,8537,6,6
72005,6.34400955074,13403,8,8
72008,6.66577266128,16390,8,8
72015,6.27041550329,12828,7,7
72021,5.77365290042,9983,6,6
72022,5.79608848366,10121,6,6
72025,6.7100731919,17034,8,8
72026,6.37840205626,13685,8,8
72031,5.32721692449,6898,6,5
72037,4.91859090894,4882,4,4
72040,6.58060935258,15535,8,8
72041,6.70015916653,16863,8,8
72043,6.7818291672,18174,8,8
72046,6.77840141641,18040,8,8
72049,6.64976463747,16218,8,8
72053,6.77319941782,17976,8,8
72055,6.59183138052,15647,8,8
72057,6.60466483672,15772,8,8
72068,6.35809440936,13519,8,8
72071,3.36050188483,527,1,2
72075,4.88202680238,4684,4,4
72084,6.81261220984,18698,8,8
72088,6.2502267684,12679,7,7
72089,4.50307200435,3131,2,3
72094,6.71463904044,17081,8,8
72095,4.89910950378,4781,4,4
72101,5.46733263955,7801,6,5
72105,6.18144953805,12229,7,7
72106,5.55410357113,8352,6,6
72110,4.85813989574,4553,3,4
72111,6.02774699404,11325,7,7
72112,6.41564294499,14003,8,8
72120,4.96127986116,5104,5,4
72121,6.48997533148,14664,8,8
72122,6.46633720667,14451,8,8
72134,4.97114713973,5145,5,4
72143,6.17179276527,12166,7,7
72144,6.66583116007,16392,8,8
72145,5.37838799238,7223,6,5
72146,6.24711237187,12661,7,7
72152,6.22716628809,12527,7,7
72154,4.70677599914,3826,2,4
72159,6.69858313704,16835,8,8
72160,6.32601783706,13251,7,7
72162,5.67453833322,9123,6,6
72164,4.79637147899,4256,3,4
72167,5.52776588513,8176,6,6
72171,6.05627614222,11488,7,7
72176,5.54729811596,8295,6,6
72178,4.73379394116,3947,2,4
72182,6.31946841508,13203,7,7
72186,4.91155406344,4846,4,4
72187,4.08452484869,1808,1,2
72190,4.5827787824,3376,2,3
72194,5.88163147316,10562,6,6
72196,6.4407028223,14226,8,8
72202,3.94884859182,1470,1,2
72206,4.81935139159,4371,3,4
72217,5.25526314636,6517,5,5
72220,4.34980016402,2661,2,3
72221,4.85612984744,4548,3,4
72222,5.73610522479,9629,6,6
72223,6.84372086179,19407,8,8
72225,5.78740550504,10075,6,6
72230,6.3965976295,13844,8,8
72234,6.802823308,18563,8,8
72236,6.63339415147,16041,8,8
72239,6.72119472369,17169,8,8
72243,4.95248272108,5065,5,4
72244,6.51829035312,14933,8,8
72245,6.13759620487,11950,7,7
72247,3.30294737941,446,1,2
72249,6.60577155794,15781,8,8
72256,5.47930664818,7874,6,5
72257,4.75592265325,4046,2,4
72258,4.1832556299,2177,2,2
72259,6.16639964547,12133,7,7
72260,6.34241174106,13386,8,8
72263,2.57236202404,33,1,1
72268,6.41961439912,14043,8,8
72271,5.07830263103,5639,5,4
72276,6.61609331189,15871,8,8
72279,4.62952970959,3515,2,3
72280,6.64756937531,16192,8,8
72284,4.01534242504,1613,1,2
72287,6.71372554541,17071,8,8
72290,4.19204889784,2205,2,2
72310,3.53028302764,750,1,2
72311,6.01792315172,11268,7,7
72320,5.68887640276,9225,6,6
72321,3.90169626239,1367,1,2
72336,5.66707715001,9072,6,6
72344,6.47847280647,14557,8,8
72346,5.92869684775,10813,7,6
72350,6.26365224147,12779,7,7
72355,3.60655466627,876,1,2
72357,5.56210187599,8399,6,6
72359,6.53154415664,15035,8,8
72360,6.59560182666,15691,8,8
72366,6.78605412787,18217,8,8
72368,5.61749613058,8734,6,6
72369,5.53026260237,8190,6,6
72374,5.97832697603,11062,7,6
72379,5.47366010534,7836,6,5
72380,5.92572939263,10790,7,6
72385,5.87009211571,10506,6,6
72386,4.32757454839,2605,2,2
72390,3.67172433373,967,1,2
72391,3.98418661819,1538,1,2
72392,6.01251911192,11238,7,7
72399,5.7338939607,9603,6,6
72401,6.60544407522,15780,8,8
72404,5.14642436648,5942,5,5
72412,4.54999491455,3261,2,3
72420,6.32358128264,13232,7,7
72422,4.12577652695,1955,1,2
72425,5.07060896233,5611,5,4
72429,5.20746349735,6245,5,5
72432,5.46589857754,7795,6,5
72442,5.82243231624,10279,6,6
72445,5.78033600618,10033,6,6
72455,6.67940841148,16559,8,8
72456,5.84299490544,10378,6,6
72457,3.65034410474,932,1,2
72462,5.24859242788,6475,5,5
72464,6.10986325799,11782,7,7
72469,3.76307237567,1125,1,2
72474,5.79604991467,10120,6,6
72485,5.71033196706,9396,6,6
72489,5.05503887374,5534,5,4
72493,5.83273442617,10324,6,6
72504,6.81284857187,18699,8,8
72505,6.72675904785,17223,8,8
72506,5.97053618255,11018,7,6
72510,5.13747995101,5903,5,4
72515,6.68369001269,16626,8,8
72516,4.45350062012,2978,2,3
72518,4.26839237579,2432,2,2
72519,5.93914472986,10862,7,6
72520,6.43270150546,14153,8,8
72524,6.48254902454,14606,8,8
72536,5.246233727,6456,5,5
72548,6.6829577054,16611,8,8
72552,6.64205386135,16132,8,8
72554,4.20469395442,2240,2,2
72557,4.01495692505,1612,1,2
72558,5.70393790243,9344,6,6
72559,4.82670042068,4403,3,4
72566,3.72410253655,1059,1,2
72570,5.48267569839,7899,6,5
72571,4.03991170422,1672,1,2
72590,6.3814493617,13712,8,8
72595,4.21837437098,2279,2,2
72608,5.02320065014,5396,5,4
72619,6.6261831844,15978,8,8
72622,6.67295595942,16471,8,8
72623,6.84007317793,19076,8,8
72625,6.70337656829,16913,8,8
72628,5.85275633081,10423,6,6
72629,6.1208716537,11854,7,7
72630,6.444282131,14271,8,8
72631,5.14471675845,5938,5,5
72633,5.74346547236,9705,6,6
72636,6.74301934776,17443,8,8
72645,6.64049619296,16121,8,8
72647,6.22893736394,12540,7,7
72650,6.60727976951,15793,8,8
72651,6.59253494214,15660,8,8
72657,5.74943864938,9765,6,6
72659,6.63274434142,16034,8,8
72665,4.5198811299,3179,2,3
72667,5.54541374625,8285,6,6
72670,3.92485529102,1406,1,2
72673,4.71475190424,3865,2,4
72674,6.76453836455,17811,8,8
72675,5.1766578422,6088,5,5
72677,6.59297545361,15664,8,8
72683,4.78042306858,4177,2,4
72684,6.24895874349,12669,7,7
72693,6.80190948143,18547,8,8
72706,4.46142638407,3005,2,3
72711,6.84454835,19557,8,8
72714,6.12595576874,11887,7,7
72716,4.85343858104,4529,3,4
72721,5.97516960744,11048,7,6
72723,5.87379342494,10522,6,6
72725,4.9379670464,4988,4,4
72728,3.73327218421,1077,1,2
72732,6.27465173226,12854,7,7
72734,4.94972010573,5051,4,4
72739,6.03300071669,11361,7,7
72744,6.76062360041,17731,8,8
72747,6.35292958223,13478,8,8
72751,5.77223906636,9974,6,6
72752,5.72642203431,9529,6,6
72757,3.51281643061,715,1,2
72759,3.57500046348,827,1,2
72761,6.69439064001,16773,8,8
72770,5.33305540967,6929,6,5
72771,3.94707555556,1467,1,2
72777,6.25711783163,12720,7,7
72780,6.40079401553,13878,8,8
72781,4.8543044452,4536,3,4
72784,6.46107250973,14415,8,8
72791,6.29804889348,13034,7,7
72797,5.83227358975,10322,6,6
72800,6.61454573433,15857,8,8
72823,4.89485866183,4760,4,4
72827,5.04487839861,5493,5,4
72828,6.73457180761,17307,8,8
72830,5.55741267126,8369,6,6
72832,6.36588307592,13584,8,8
72833,5.5266514372,8167,6,6
72843,3.78724692873,1171,1,2
72848,6.58590206913,15589,8,8
72849,5.42325564186,7534,6,5
72850,6.26699665006,12801,7,7
72856,6.44261251859,14249,8,8
72860,3.66856804789,963,1,2
72863,2.79923089248,77,1,2
72867,6.08177942789,11630,7,7
72876,5.84810809606,10397,6,6
72879,6.43057566544,14139,8,8
72897,5.07959266195,5647,5,4
72900,6.7966212597,18443,8,8
72902,5.22197781993,6321,5,5
72905,4.91129524663,4843,4,4
72906,6.30959129145,13127,7,7
72908,6.47907976659,14566,8,8
72909,6.22410320527,12499,7,7
72914,6.4090337165,13954,8,8
72915,5.39004874234,7308,6,5
72917,6.83580802046,18997,8,8
72920,6.13927027587,11958,7,7
72922,4.33176329087,2614,2,2
72925,5.24136040011,6431,5,5
72936,5.56477487123,8420,6,6
72938,5.77136643179,9966,6,6
72942,4.15204982808,2075,2,2
72943,6.24355910307,12626,7,7
72947,5.46752225825,7804,6,5
72949,5.25368444393,6505,5,5
72952,4.34467883108,2649,2,3
72956,5.4374807723,7613,6,5
72960,4.91592667582,4863,4,4
72964,5.39418866329,7332,6,5
72969,6.17088892362,12160,7,7
72971,3.07719902319,272,1,2
72972,5.4588338119,7756,6,5
72975,6.51766196682,14921,8,8
72979,5.92386794186,10777,7,6
72982,4.47168726945,3037,2,3
72985,6.66287002517,16353,8,8
72993,6.72590354037,17216,8,8
72997,4.42399304939,2882,2,3
73000,3.63695818529,912,1,2
73005,6.29814721258,13035,7,7
73008,4.71777097899,3884,2,4
73018,5.46801587728,7806,6,5
73022,6.55469724921,15272,8,8
73029,6.1393897041,11959,7,7
73032,6.84141017935,19120,8,8
73034,6.75107972996,17577,8,8
73039,5.49459448166,7969,6,6
73042,5.67178153776,9107,6,6
73043,6.57928236984,15517,8,8
73045,6.76242468471,17766,8,8
73047,6.77282106258,17972,8,8
73050,5.98965591708,11123,7,6
73052,5.11362856372,5802,5,4
73053,3.78562723331,1168,1,2
73056,5.6070170435,8666,6,6
73059,5.24828005909,6472,5,5
73060,4.85401608642,4533,3,4
73063,6.04105356627,11395,7,7
73065,6.0926409831,11681,7,7
73069,5.88799379486,10596,6,6
73074,6.20351258419,12391,7,7
73079,5.47376740986,7837,6,5
73081,2.93352731706,161,1,2
73084,5.32625860021,6891,6,5
73086,4.4978328409,3118,2,3
73087,4.95969430331,5097,5,4
73090,6.64145487015,16129,8,8
73091,6.83832654048,19039,8,8
73092,5.83735258098,10343,6,6
73095,6.58227464107,15552,8,8
73100,5.95721304143,10950,7,6
73101,3.32650643692,478,1,2
73107,5.33935390798,6978,6,5
73110,5.69938907214,9307,6,6
73111,5.41966833382,7515,6,5
73113,5.47678744846,7858,6,5
73119,3.815586748,1223,1,2
73120,4.76549132056,4087,2,4
73125,6.21544590716,12464,7,7
73126,6.08147525839,11628,7,7
73130,5.62183653412,8768,6,6
73137,6.06137454327,11521,7,7
73138,5.64808855684,8949,6,6
73140,6.57065378717,15442,8,8
73143,4.78995560907,4231,2,4
73145,4.4118877091,2833,2,3
73148,4.80242391008,4294,3,4
73154,3.30613343126,450,1,2
73167,4.67907434412,3700,2,4
73169,5.62098985727,8760,6,6
73172,4.70115493374,3801,2,4
73182,4.88298124215,4691,4,4
73183,6.1347830397,11932,7,7
73184,6.7542986803,17634,8,8
73190,6.51250308208,14870,8,8
73191,3.70005617657,1012,1,2
73193,6.53788825377,15102,8,8
73196,6.77726083913,18017,8,8
73201,5.07145417349,5614,5,4
73202,5.99424309478,11152,7,6
73204,6.84484567507,19677,8,8
73215,5.51376653445,8080,6,6
73218,5.43019356625,7575,6,5
73220,5.86001971456,10463,6,6
73221,4.06510245569,1747,1,2
73234,6.8201911078,18742,8,8
73239,4.9797054559,5191,5,4
73241,4.77229771753,4125,2,4
73244,4.0865991148,1815,1,2
73245,6.16265448521,12110,7,7
73248,6.57970253024,15523,8,8
73250,5.48247128332,7896,6,5
73253,3.56565375792,810,1,2
73254,4.68797419587,3739,2,4
73255,6.66807741354,16416,8,8
73258,6.84401818686,19453,8,8
73259,5.25438822053,6510,5,5
73264,6.80528434018,18627,8,8
73265,5.2094803078,6256,5,5
73275,6.41834525595,14030,8,8
73277,6.54526112444,15177,8,8
73281,6.79890843433,18504,8,8
73282,6.58916229544,15629,8,8
73283,6.54676222398,15190,8,8
73286,5.25544344398,6519,5,5
73287,5.46295710946,7781,6,5
73292,6.76641820523,17873,8,8
73299,6.75543349914,17646,8,8
73302,6.41890616287,14036,8,8
73314,6.3307633992,13297,8,7
73316,6.77843772149,18043,8,8
73322,6.73782417609,17351,8,8
73326,3.86027840248,1286,1,2
73330,6.76535763699,17843,8,8
73331,3.80995633458,1214,1,2
73339,5.23086413399,6375,5,5
73348,6.79528240828,18416,8,8
73349,6.49341674979,14690,8,8
73352,5.57715003363,8476,6,6
73356,3.71691254939,1048,1,2
73364,3.50042701246,697,1,2
73365,6.61751755638,15890,8,8
73370,6.0127590512,11239,7,7
73371,6.36123568658,13556,8,8
73383,6.8357106654,18988,8,8
73387,5.49972550681,7997,6,6
73389,6.29957935653,13051,7,7
73392,4.43649523217,2926,2,3
73394,5.60474261592,8644,6,6
73401,5.42451286245,7540,6,5
73412,6.64670737898,16186,8,8
73415,4.94523919775,5033,4,4
73417,5.66255989711,9039,6,6
73422,4.66048485848,3631,2,3
73427,5.87839641915,10543,6,6
73440,6.1395231235,11960,7,7
73443,4.72812872147,3926,2,4
73454,4.47225676781,3038,2,3
73457,5.54515555615,8284,6,6
73462,5.80826210842,10195,6,6
73465,4.81737577197,4362,3,4
73472,6.84484567507,19658,8,8
73475,6.67170834052,16457,8,8
73478,6.41977588397,14047,8,8
73485,4.22735399242,2299,2,2
73490,4.91649859197,4866,4,4
73497,6.4953742694,14704,8,8
73499,6.75843187874,17686,8,8
73505,6.78353190875,18189,8,8
73511,4.26500156039,2415,2,2
73517,6.8346414313,18916,8,8
73529,5.95112871858,10924,7,6
73531,6.45993249691,14404,8,8
73533,6.50548979894,14798,8,8
73540,6.23567161498,12571,7,7
73541,5.299134325,6753,5,5
73550,5.06138197378,5563,5,4
73556,6.70321817948,16912,8,8
73560,6.61564797013,15867,8,8
73568,5.93336076461,10832,7,6
73572,6.14582552308,12007,7,7
73577,4.7509745938,4022,2,4
73584,4.69547158055,3769,2,4
73585,5.94754495107,10905,7,6
73591,6.51518479312,14894,8,8
73595,6.57960752096,15520,8,8
73596,4.58369632001,3379,2,3
73597,5.89082288993,10610,7,6
73599,4.97067102839,5138,5,4
73605,6.76379884431,17786,8,8
73610,4.76823969526,4103,2,4
73611,6.38583773002,13733,8,8
73613,6.22444368266,12502,7,7
73622,5.91621279979,10736,7,6
73628,6.69969424118,16857,8,8
73634,4.68626404745,3733,2,4
73646,6.7596391817,17709,8,8
73649,6.20785468336,12420,7,7
73651,6.02864398868,11332,7,7
73661,4.31837155174,2579,2,2
73662,5.44048042396,7633,6,5
73667,5.80569148149,10178,6,6
73675,6.84484567507,19653,8,8
73677,6.84401818686,19473,8,8
73682,5.32337646342,6874,6,5
73683,6.04538524099,11432,7,7
73684,6.65148288307,16230,8,8
73688,4.035140338,1662,1,2
73691,6.09743047533,11705,7,7
73696,5.64470087029,8917,6,6
73701,3.98832058655,1548,1,2
73705,6.55278484587,15246,8,8
73709,4.9219905003,4903,4,4
73711,4.52545243034,3194,2,3
73712,6.19711598875,12336,7,7
73718,6.70367858925,16919,8,8
73719,4.64022119502,3552,2,3
73720,6.70856261683,17000,8,8
73722,4.58550599874,3382,2,3
73723,5.24245579973,6437,5,5
73724,6.02692025608,11319,7,7
73725,6.14525640469,12004,7,7
73728,5.29591839023,6740,5,5
73729,5.37354883264,7190,6,5
73730,4.80965839119,4326,3,4
73731,6.78404344173,18191,8,8
73733,6.53659644484,15085,8,8
73735,6.35503943205,13490,8,8
73743,4.86849360284,4610,4,4
73744,4.57013651806,3327,2,3
73750,6.55266869145,15245,8,8
73751,3.92155334903,1398,1,2
73753,2.69143220405,48,1,2
73754,4.85281547277,4525,3,4
73756,4.22741856993,2300,2,2
73759,5.68796000297,9221,6,6
73761,5.98297225929,11087,7,6
73767,6.10320263967,11736,7,7
73768,6.73981207896,17385,8,8
73771,5.12105256494,5826,5,4
73773,4.86258146031,4576,3,4
73778,6.64533519294,16172,8,8
73781,5.4914388155,7950,6,6
73782,4.02557715105,1635,1,2
73786,3.66054932811,949,1,2
73793,4.77792773038,4161,2,4
73796,5.8527518383,10422,6,6
73805,5.43994970909,7628,6,5
73807,5.69021600462,9232,6,6
73808,6.57301323393,15463,8,8
73811,4.32614957939,2598,2,2
73816,6.79233039413,18369,8,8
73818,5.28845785545,6711,5,5
73820,5.64622702041,8935,6,6
73827,6.09292718549,11684,7,7
73831,3.56558068715,809,1,2
73840,4.84733901294,4490,3,4
73841,6.41189763461,13973,8,8
73854,6.34026336279,13369,8,8
73857,6.75273864814,17609,8,8
73860,6.58680927958,15600,8,8
73864,4.10178885912,1863,1,2
73865,4.96026491686,5100,5,4
73868,5.57164495798,8450,6,6
73869,5.39614839677,7351,6,5
73874,5.17854151598,6103,5,5
73876,3.64641804146,928,1,2
73877,6.42522593302,14095,8,8
73879,5.48308197858,7904,6,5
73881,6.67268585512,16467,8,8
73889,6.84223766756,19232,8,8
73892,6.7136007354,17067,8,8
73893,6.27254329183,12837,7,7
73897,6.79148288251,18345,8,8
73900,5.80589232218,10180,6,6
73901,5.52148807846,8124,6,6
73902,4.15890273403,2103,2,2
73905,5.71879065564,9454,6,6
73909,4.26779705,2428,2,2
73912,5.63163807138,8841,6,6
73913,4.76523998506,4086,2,4
73915,5.8447067145,10387,6,6
73916,3.86516025422,1295,1,2
73926,6.51134746781,14858,8,8
73928,4.38515663891,2760,2,3
73929,3.68871572895,990,1,2
73930,6.55969695754,15325,8,8
73931,5.7201067234,9470,6,6
73932,6.24801611332,12664,7,7
73934,6.75321029395,17618,8,8
73941,6.84223766756,19239,8,8
73948,5.85886411358,10454,6,6
73953,5.72128247874,9482,6,6
73954,3.89081516512,1345,1,2
73955,5.49566290293,7972,6,6
73968,5.2715297059,6605,5,5
73970,5.53314096517,8209,6,6
73972,5.05317495618,5526,5,4
73978,6.84401818686,19463,8,8
73979,6.29873095273,13041,7,7
73982,5.15274563902,5981,5,5
73990,5.63920580723,8888,6,6
74000,6.52606483187,14990,8,8
74003,6.62666090587,15983,8,8
74006,6.5581589579,15309,8,8
74013,6.75366761796,17623,8,8
74018,5.25773288682,6529,5,5
74024,6.16694298048,12137,7,7
74032,3.24429416138,389,1,2
74037,4.8419591722,4470,3,4
74043,3.77162435891,1141,1,2
74044,6.72815082011,17239,8,8
74046,6.57186013093,15451,8,8
74048,4.98535014928,5215,5,4
74051,5.36621631352,7143,6,5
74052,6.78570743584,18210,8,8
74057,6.14565051195,12005,7,7
74058,3.67360166626,971,1,2
74059,6.54146148331,15135,8,8
74062,4.92007051107,4891,4,4
74065,6.51605184279,14902,8,8
74069,5.03668778504,5466,5,4
74070,5.80564978671,10177,6,6
74073,6.77250166311,17969,8,8
74074,4.29141623038,2497,2,2
74075,4.04818001696,1700,1,2
74081,6.69892305491,16840,8,8
74082,5.85001060425,10406,6,6
74083,5.81146559265,10212,6,6
74089,6.5193981558,14945,8,8
74091,6.7862945311,18222,8,8
74097,6.47073331339,14495,8,8
74114,5.92627622859,10798,7,6
74116,5.6315617236,8840,6,6
74119,6.07966816492,11619,7,7
74123,6.25537432729,12709,7,7
74125,3.92155704307,1399,1,2
74129,5.20044422109,6214,5,5
74131,5.68402181874,9192,6,6
74135,6.83488817936,18940,8,8
74136,6.28197890842,12912,7,7
74139,5.84435088328,10383,6,6
74141,6.4642033153,14437,8,8
74142,6.47436791098,14512,8,8
74153,5.67460938482,9125,6,6
74158,4.42932122666,2902,2,3
74159,6.10549629564,11755,7,7
74161,4.08600556248,1813,1,2
74162,4.74620944503,3998,2,4
74168,4.88578741351,4706,4,4
74175,4.84776583,4492,3,4
74185,5.78871294662,10082,6,6
74188,4.83237833709,4430,3,4
74192,3.81859825249,1230,1,2
74194,4.28616413942,2479,2,2
74195,4.42427921136,2884,2,3
74196,5.80629169986,10184,6,6
74207,6.73782812295,17353,8,8
74215,3.55742613282,794,1,2
74222,6.17357489018,12184,7,7
74225,4.66332729135,3645,2,3
74226,6.57927843339,15516,8,8
74228,4.92984703316,4952,4,4
74229,6.14696053197,12013,7,7
74231,5.92073447806,10760,7,6
74240,6.36355988037,13570,8,8
74245,6.70684235299,16971,8,8
74248,6.57239216627,15455,8,8
74249,6.61147764241,15833,8,8
74251,6.65268191122,16246,8,8
74253,4.76133474262,4078,2,4
74254,4.74668075609,3999,2,4
74265,6.65205328401,16236,8,8
74266,6.35771972324,13517,8,8
74271,3.77838327872,1155,1,2
74277,6.33969240123,13366,8,8
74280,6.83832654048,19043,8,8
74281,6.40624809091,13924,8,8
74283,5.90259488876,10674,7,6
74285,6.51734829341,14919,8,8
74287,6.71452632928,17080,8,8
74288,6.58345520349,15564,8,8
74289,5.17459981192,6078,5,5
74295,4.48730914103,3077,2,3
74302,5.77998721828,10031,6,6
74303,6.80230008389,18556,8,8
74304,6.4247031106,14091,8,8
74305,5.71066606283,9402,6,6
74309,6.58717310398,15603,8,8
74321,2.96332814777,183,1,2
74322,6.39849095568,13857,8,8
74332,2.87803882307,122,1,2
74333,6.62841262863,15996,8,8
74334,5.46824501206,7810,6,5
74346,4.74843874171,4005,2,4
74351,4.98659650649,5226,5,4
74352,6.42105870175,14057,8,8
74356,4.02347932593,1629,1,2
74357,5.81935733791,10263,6,6
74363,5.82826928392,10304,6,6
74364,6.34608992305,13424,8,8
74367,6.56555362728,15392,8,8
74378,6.54177498119,15137,8,8
74379,6.28392475586,12930,7,7
74380,2.86673690736,116,1,2
74381,6.84223766756,19209,8,8
74386,5.94613088405,10900,7,6
74387,6.6094726372,15814,8,8
74391,6.56823427424,15417,8,8
74399,6.79132431553,18331,8,8
74405,5.98523216136,11099,7,6
74406,4.26482883566,2413,2,2
74408,4.14080932308,2029,1,2
74419,5.78832961018,10080,6,6
74421,4.82551462226,4396,3,4
74423,6.34446960565,13408,8,8
74424,6.7139529923,17073,8,8
74427,5.0227785701,5394,5,4
74429,5.21899123304,6306,5,5
74436,5.68417569852,9195,6,6
74443,5.16848915937,6049,5,5
74455,6.67687583363,16526,8,8
74456,5.67984985832,9161,6,6
74469,6.60613746322,15784,8,8
74471,5.19521310584,6184,5,5
74475,5.32904115627,6908,6,5
74476,5.30701681053,6797,5,5
74488,6.45302722056,14358,8,8
74491,3.82902640168,1239,1,2
74496,4.36739346723,2717,2,3
74502,5.9587104761,10959,7,6
74504,6.80222351431,18554,8,8
74506,5.44964888276,7697,6,5
74513,4.77333928475,4132,2,4
74515,6.68068905679,16589,8,8
74516,6.5823625227,15553,8,8
74517,6.20756705734,12413,7,7
74522,4.83330699472,4435,3,4
74529,6.74100115849,17398,8,8
74530,5.39489709152,7337,6,5
74537,6.76502494728,17827,8,8
74539,5.72326076843,9502,6,6
74541,6.69104971838,16723,8,8
74544,4.24759866294,2359,2,2
74549,6.55615449504,15293,8,8
74551,5.62402405078,8791,6,6
74555,3.51483266251,719,1,2
74556,6.68950874593,16698,8,8
74558,4.47007032896,3033,2,3
74560,5.20900171411,6251,5,5
74561,5.85930732185,10458,6,6
74565,6.84454835,19626,8,8
74569,4.8912161002,4739,4,4
74574,3.80517797456,1199,1,2
74580,6.71003393489,17032,8,8
74586,5.93335343423,10831,7,6
