Id,Response
78551,8
78558,6
78563,8
78564,2
78566,5
78567,5
78577,2
78584,1
78586,6
78587,8
78589,1
78590,8
78595,6
78600,8
78607,2
78612,7
78618,8
78620,5
78625,6
78630,6
78631,3
78638,8
78639,8
78640,2
78641,7
78648,2
78651,8
78652,2
78665,8
78666,6
78667,8
78668,2
78669,7
78672,1
78674,8
78678,3
78682,4
78685,8
78687,2
78698,5
78699,6
78704,8
78707,1
78713,6
78715,8
78717,2
78721,8
78725,8
78726,8
78727,5
78733,8
78735,5
78738,8
78745,6
78749,8
78754,6
78757,7
78758,8
78764,8
78768,8
78777,2
78781,8
78795,1
78796,8
78804,2
78808,5
78809,7
78830,8
78833,8
78836,8
78840,8
78847,6
78848,6
78855,8
78857,6
78867,8
78868,1
78869,6
78881,8
78888,2
78889,6
78896,2
78898,6
78908,7
78909,6
78914,8
78924,6
78925,1
78949,6
78950,8
78952,6
78958,1
78959,6
78975,7
78977,2
78978,2
78986,8
78992,5
79004,7
79007,7
79020,2
79022,3
79027,2
79028,8
79031,7
79035,1
79038,8
79047,5
79048,6
79051,7
79054,1
79060,6
79064,1
79065,2
79067,8
79071,1
79072,2
79073,8
79080,5
79083,1
79084,8
79085,7
79089,8
79093,8
79099,8
79102,2
79125,1
79129,2
