Id,Response_raw,Response_rank,Response_cdf,Response_cut
65589,6.02181196213,10314,6,6
65594,6.60290241241,12900,7,7
65596,5.15950536728,6760,5,5
65602,5.6245265007,8614,6,6
65604,6.97747135162,14793,8,8
65615,7.38411092758,17282,8,8
65618,6.22156858444,11209,7,7
65621,6.25886726379,11382,7,7
65626,7.007168293,14965,8,8
65627,5.11178159714,6582,5,5
65629,7.61292076111,18720,8,8
65631,3.77948498726,2852,2,2
65641,6.39981985092,12019,7,7
65648,7.26709508896,16550,8,8
65651,3.64289951324,2578,2,2
65652,6.83402585983,14028,8,7
65654,4.6123547554,4943,4,4
65664,7.74066734314,19346,8,8
65666,1.79281628132,412,1,1
65672,5.07910919189,6459,5,5
65675,2.07986736298,605,1,1
65676,6.62665843964,13021,7,7
65683,7.41075992584,17442,8,8
65686,5.37324237823,7603,6,5
65690,5.27027893066,7184,6,5
65691,7.58983945847,18585,8,8
65699,5.83169269562,9491,6,6
65703,5.22791481018,7016,6,5
65704,3.77955746651,2853,2,2
65705,4.24348068237,3887,2,3
65713,2.23057818413,719,1,1
65724,6.21785449982,11187,7,7
65725,7.59652137756,18626,8,8
65733,5.1780090332,6827,5,5
65738,7.00967597961,14977,8,8
65739,5.72450351715,9024,6,6
65741,6.57747983932,12787,7,7
65749,6.88560199738,14314,8,8
65751,5.84631443024,9550,6,6
65752,6.35120296478,11798,7,7
65759,7.02381277084,15071,8,8
65765,6.87373065948,14252,8,7
65768,6.49359989166,12412,7,7
65770,2.06295824051,592,1,1
65772,6.76705646515,13711,8,7
65782,2.35334396362,818,1,1
65783,5.88576745987,9708,6,6
65789,7.73635387421,19329,8,8
65792,5.44424962997,7864,6,6
65796,7.94273376465,19741,8,8
65807,3.94462347031,3189,2,3
65815,6.45872116089,12270,7,7
65818,5.97146320343,10095,6,6
65819,4.50989484787,4628,4,4
65822,5.89235401154,9742,6,6
65829,2.9034101963,1433,1,1
65830,6.86284446716,14196,8,7
65831,5.94653749466,9976,6,6
65832,7.6242609024,18789,8,8
65837,2.57492113113,1044,1,1
65838,0.874967634678,85,1,1
65840,5.48263216019,8019,6,6
65842,7.27366352081,16596,8,8
65844,3.07112216949,1651,1,2
65851,6.72391748428,13480,8,7
65856,5.9606719017,10051,6,6
65862,4.02786016464,3380,2,3
65866,5.25321817398,7107,6,5
65868,6.37857532501,11924,7,7
65869,3.28111457825,1958,1,2
65877,6.56506538391,12727,7,7
65880,7.5459651947,18295,8,8
65884,3.71870183945,2729,2,2
65886,6.64393568039,13091,7,7
65888,1.42305278778,223,1,1
65892,6.39739561081,12013,7,7
65893,7.48714876175,17930,8,8
65897,7.24233531952,16390,8,8
65903,2.11336421967,632,1,1
65904,6.68863105774,13316,8,7
65906,6.98346853256,14824,8,8
65908,4.87610530853,5752,5,5
65910,4.77040672302,5416,5,4
65914,3.1162750721,1705,1,2
65916,6.74553012848,13594,8,7
65923,3.98559904099,3275,2,3
65936,5.8911113739,9735,6,6
65945,3.31883502007,2009,1,2
65950,5.11984825134,6618,5,5
65953,7.05358171463,15245,8,8
65954,4.8342962265,5620,5,4
65955,7.29711723328,16746,8,8
65957,7.6611571312,18989,8,8
65967,6.11666917801,10716,7,6
65973,7.64451551437,18903,8,8
65976,2.30566358566,791,1,1
65977,6.18587255478,11051,7,6
65980,4.51214647293,4633,4,4
65985,4.18788814545,3759,2,3
65987,5.71456432343,8983,6,6
65992,5.6068239212,8538,6,6
65997,7.68198108673,19096,8,8
65998,4.53536462784,4696,4,4
66006,4.63136672974,4990,4,4
66007,5.36237621307,7562,6,5
66011,4.40458393097,4312,3,4
66012,7.33138608932,16988,8,8
66014,6.06825828552,10507,6,6
66017,3.81819248199,2929,2,3
66018,1.54706847668,275,1,1
66019,4.87284326553,5742,5,5
66020,4.66271686554,5085,5,4
66023,6.5026512146,12452,7,7
66024,7.53646850586,18248,8,8
66025,2.83995652199,1341,1,1
66030,2.80334925652,1295,1,1
66033,6.99300956726,14886,8,8
66040,6.51767539978,12529,7,7
66047,4.74557447433,5334,5,4
66050,4.37496948242,4236,2,4
66052,6.61700153351,12967,7,7
66058,5.1750869751,6814,5,5
66062,7.08360433578,15410,8,8
66067,7.63317584991,18854,8,8
66070,1.6971102953,352,1,1
66074,6.04815673828,10423,6,6
66075,4.45092964172,4445,3,4
66078,7.49920129776,18013,8,8
66082,5.56379461288,8357,6,6
66086,5.60542964935,8532,6,6
66091,6.6779551506,13269,7,7
66096,4.67156648636,5110,5,4
66100,5.46726369858,7955,6,6
66109,5.73740959167,9078,6,6
66112,4.44442176819,4431,3,4
66113,7.274310112,16599,8,8
66114,6.48740530014,12387,7,7
66118,7.75179338455,19387,8,8
66123,5.44690895081,7871,6,6
66130,6.70149898529,13377,8,7
66141,5.7051115036,8932,6,6
66142,5.35602855682,7537,6,5
66149,7.64986038208,18930,8,8
66151,6.77896547318,13776,8,7
66152,6.03196001053,10367,6,6
66155,2.19329357147,690,1,1
66162,6.17561531067,11008,7,6
66164,6.77604484558,13762,8,7
66166,4.16449260712,3697,2,3
66167,7.04178094864,15166,8,8
66168,5.52236509323,8189,6,6
66170,7.45928287506,17763,8,8
66173,6.5393872261,12620,7,7
66179,7.56955814362,18462,8,8
66183,7.4355711937,17595,8,8
66188,5.68327236176,8834,6,6
66193,7.41692209244,17480,8,8
66194,7.42989063263,17553,8,8
66195,6.99184417725,14876,8,8
66196,1.95021009445,528,1,1
66198,2.2094783783,699,1,1
66205,1.4572429657,243,1,1
66210,3.48706483841,2314,2,2
66220,5.64740753174,8701,6,6
66221,4.1509103775,3668,2,3
66222,7.64663505554,18915,8,8
66228,6.48795843124,12391,7,7
66231,6.95050954819,14652,8,8
66233,4.50927972794,4623,4,4
66234,2.1608042717,667,1,1
66235,3.57787179947,2460,2,2
66237,3.76776337624,2830,2,2
66242,5.43749904633,7843,6,6
66245,5.85175037384,9570,6,6
66246,7.18321371078,16013,8,8
66248,5.47614049911,7996,6,6
66251,5.58367156982,8443,6,6
66255,4.52384996414,4658,4,4
66261,2.87836670876,1388,1,1
66262,3.3286318779,2033,1,2
66263,6.0266661644,10341,6,6
66266,1.27441799641,167,1,1
66279,7.62288761139,18779,8,8
66292,5.89852285385,9772,6,6
66293,7.2609872818,16513,8,8
66295,5.50395202637,8103,6,6
66298,5.85622406006,9595,6,6
66302,4.45284080505,4454,3,4
66303,2.74852180481,1229,1,1
66307,3.42751717567,2203,2,2
66318,7.43408870697,17581,8,8
66319,6.05633735657,10453,6,6
66349,7.51905012131,18145,8,8
66352,4.82860088348,5602,5,4
66357,5.0144982338,6219,5,5
66358,0.611306428909,43,1,1
66359,5.16804695129,6784,5,5
66360,5.9474606514,9985,6,6
66364,5.88319015503,9702,6,6
66365,5.29495716095,7276,6,5
66368,5.4248752594,7790,6,6
66376,6.94024991989,14586,8,8
66380,7.51585960388,18129,8,8
66384,6.59331846237,12854,7,7
66393,3.99495124817,3298,2,3
66394,5.41886472702,7768,6,6
66404,7.08115196228,15391,8,8
66406,6.62134075165,12990,7,7
66408,3.75647544861,2802,2,2
66409,5.44242668152,7859,6,6
66410,7.49853372574,18006,8,8
66412,7.69219398499,19152,8,8
66428,4.56855487823,4807,4,4
66434,5.62894678116,8629,6,6
66435,5.25715684891,7122,6,5
66442,4.85895633698,5708,5,5
66445,6.54137039185,12633,7,7
66451,6.134349823,10800,7,6
66453,6.94093179703,14589,8,8
66455,7.53620815277,18247,8,8
66457,7.3397936821,17035,8,8
66461,4.0822019577,3508,2,3
66465,7.46853065491,17819,8,8
66470,5.80440187454,9364,6,6
66474,7.1493806839,15807,8,8
66484,7.32260513306,16926,8,8
66489,6.03598976135,10386,6,6
66492,-0.187922656536,7,1,1
66496,6.86855840683,14221,8,7
66498,5.05620479584,6379,5,5
66504,7.50968742371,18091,8,8
66506,7.14011764526,15756,8,8
66508,7.27184772491,16581,8,8
66514,7.72080945969,19285,8,8
66519,4.74475240707,5331,5,4
66523,7.78282928467,19481,8,8
66527,1.65425884724,331,1,1
66533,7.1353354454,15722,8,8
66535,6.17719221115,11014,7,6
66539,6.09076595306,10604,6,6
66547,0.260205328465,21,1,1
66552,6.38241529465,11941,7,7
66560,3.43421125412,2214,2,2
66564,6.21426391602,11176,7,7
66571,4.15705776215,3682,2,3
66574,4.23266077042,3856,2,3
66576,4.883852005,5781,5,5
66578,2.98392701149,1532,1,1
66579,4.80335521698,5525,5,4
66580,7.77235507965,19455,8,8
66582,7.08997869492,15448,8,8
66586,4.19925403595,3787,2,3
66596,2.4647359848,931,1,1
66600,6.90615177155,14432,8,8
66604,7.47295331955,17849,8,8
66617,6.83212566376,14017,8,7
66620,7.65396308899,18954,8,8
66622,5.47974205017,8006,6,6
66624,5.03307771683,6285,5,5
66630,6.85285186768,14135,8,7
66631,6.90644454956,14433,8,8
66633,3.69672203064,2699,2,2
66636,2.49069547653,952,1,1
66639,5.91628789902,9858,6,6
66643,4.49239635468,4574,3,4
66657,4.81441116333,5561,5,4
66658,4.64972066879,5041,4,4
66663,6.32052755356,11664,7,7
66665,7.62901496887,18821,8,8
66666,2.7411198616,1217,1,1
66671,2.01812648773,564,1,1
66675,7.70325469971,19205,8,8
66679,2.81650972366,1310,1,1
66680,5.05395746231,6370,5,5
66697,5.74096441269,9092,6,6
66704,6.88598012924,14316,8,8
66705,7.43758916855,17615,8,8
66708,5.507188797,8116,6,6
66734,6.37548112869,11909,7,7
66735,7.34430837631,17064,8,8
66738,5.37917995453,7623,6,5
66741,7.27994775772,16629,8,8
66747,7.23470115662,16342,8,8
66748,5.92783498764,9904,6,6
66749,3.60739469528,2519,2,2
66750,5.25690126419,7121,6,5
66751,6.94493818283,14612,8,8
66754,2.82360434532,1321,1,1
66756,4.467856884,4507,3,4
66764,5.53765010834,8243,6,6
66766,3.24230480194,1905,1,2
66767,7.49728488922,17999,8,8
66769,5.33415031433,7438,6,5
66771,6.77117109299,13738,8,7
66773,5.00202941895,6169,5,5
66778,6.0740609169,10529,6,6
66782,3.73844981194,2769,2,2
66794,7.00363731384,14944,8,8
66801,7.76428222656,19430,8,8
66808,5.83320236206,9496,6,6
66815,4.99161911011,6131,5,5
66825,5.1825671196,6852,5,5
66829,5.82882642746,9480,6,6
66832,3.37337350845,2103,2,2
66845,5.57321357727,8394,6,6
66848,7.56127023697,18398,8,8
66853,4.68644142151,5150,5,4
66860,4.71875858307,5257,5,4
66866,6.51519823074,12518,7,7
66875,6.28711509705,11511,7,7
66879,7.02057123184,15047,8,8
66882,6.11246967316,10697,7,6
66887,7.70001411438,19190,8,8
66889,7.27009820938,16569,8,8
66896,7.37409591675,17231,8,8
66903,3.45902466774,2266,2,2
66906,5.48037862778,8008,6,6
66911,6.60558891296,12915,7,7
66912,4.87714576721,5756,5,5
66913,4.31348133087,4076,2,4
66914,6.54141902924,12634,7,7
66915,5.37781858444,7618,6,5
66918,6.1052532196,10661,7,6
66924,6.60823917389,12924,7,7
66925,7.76753425598,19436,8,8
66932,6.27276706696,11447,7,7
66936,6.36576032639,11864,7,7
66939,6.29625415802,11561,7,7
66940,6.0198764801,10299,6,6
66944,7.67394638062,19053,8,8
66957,7.10905122757,15586,8,8
66958,4.12647151947,3607,2,3
66961,5.7707657814,9215,6,6
66969,7.03931093216,15147,8,8
66970,7.21669006348,16238,8,8
66973,7.44451999664,17667,8,8
66975,4.32945156097,4118,2,4
66976,5.44024896622,7853,6,6
66980,2.68250727654,1158,1,1
66985,6.63304567337,13045,7,7
66986,6.90386295319,14419,8,8
66992,7.19812059402,16102,8,8
66995,7.06830453873,15313,8,8
66996,3.71356081963,2721,2,2
66999,6.5035443306,12456,7,7
67000,6.86965799332,14226,8,7
67009,7.08488941193,15420,8,8
67011,7.3877415657,17300,8,8
67012,4.63335466385,4995,4,4
67022,6.66478347778,13203,7,7
67026,5.69703102112,8894,6,6
67029,7.22837734222,16310,8,8
67035,6.43478155136,12154,7,7
67046,7.50346517563,18043,8,8
67047,6.21720647812,11185,7,7
67050,6.13676118851,10813,7,6
67053,5.28069400787,7230,6,5
67062,4.43584632874,4403,3,4
67063,6.94150733948,14594,8,8
67065,5.68653249741,8850,6,6
67066,5.86964607239,9643,6,6
67072,4.77655649185,5436,5,4
67076,5.06303215027,6406,5,5
67081,4.4616317749,4480,3,4
67083,7.66037034988,18985,8,8
67085,7.59767246246,18633,8,8
67086,7.64566612244,18909,8,8
67090,6.32422208786,11680,7,7
67097,2.65693855286,1132,1,1
67099,6.72518062592,13486,8,7
67100,4.1600933075,3687,2,3
67102,5.49394178391,8060,6,6
67110,4.1028881073,3553,2,3
67120,6.45457363129,12252,7,7
67121,4.60920810699,4933,4,4
67122,7.66295623779,18995,8,8
67132,0.705256283283,56,1,1
67144,7.54345798492,18279,8,8
67147,7.25331354141,16455,8,8
67155,5.69853305817,8902,6,6
67161,5.36949682236,7584,6,5
67162,5.88811969757,9719,6,6
67167,3.33202242851,2039,1,2
67169,4.16685056686,3704,2,3
67172,2.54113960266,1009,1,1
67174,4.25232982635,3911,2,3
67177,5.71960926056,9002,6,6
67185,6.79644489288,13865,8,7
67187,7.60592365265,18675,8,8
67197,3.62381124496,2545,2,2
67210,6.81353330612,13942,8,7
67212,7.30059289932,16765,8,8
67215,4.40133571625,4304,3,4
67218,6.30613327026,11607,7,7
67220,2.57307720184,1042,1,1
67222,7.27427625656,16597,8,8
67223,7.36691474915,17196,8,8
67234,5.31503200531,7351,6,5
67239,6.78220558167,13802,8,7
67240,6.32299280167,11677,7,7
67241,6.94654417038,14625,8,8
67246,7.21402025223,16223,8,8
67249,3.52349495888,2372,2,2
67252,3.77184271812,2836,2,2
67253,6.87821674347,14275,8,8
67257,5.12239027023,6633,5,5
67258,3.55422925949,2418,2,2
67261,3.53564715385,2386,2,2
67267,5.45645284653,7912,6,6
67274,7.20284461975,16133,8,8
67280,5.14612340927,6717,5,5
67282,6.33067655563,11714,7,7
67286,5.63020706177,8635,6,6
67288,2.75359940529,1237,1,1
67292,7.07854890823,15372,8,8
67300,6.29104566574,11534,7,7
67301,7.49429559708,17980,8,8
67304,6.30895614624,11618,7,7
67316,6.84999084473,14120,8,7
67320,6.00623655319,10250,6,6
67323,7.26415538788,16533,8,8
67329,6.82466030121,13983,8,7
67330,6.99252319336,14882,8,8
67332,7.25693464279,16481,8,8
67334,7.64385604858,18899,8,8
67335,5.46306848526,7938,6,6
67338,6.45070457458,12234,7,7
67344,5.66317796707,8761,6,6
67346,4.56505918503,4796,4,4
67348,7.01864814758,15028,8,8
67351,6.02855396271,10348,6,6
67352,6.97997999191,14808,8,8
67360,6.19374704361,11087,7,6
67373,3.42583608627,2199,2,2
67374,6.88975095749,14336,8,8
67377,6.96874332428,14750,8,8
67379,5.804728508,9370,6,6
67380,6.87523365021,14260,8,7
67385,7.38806152344,17306,8,8
67387,3.22232151031,1871,1,2
67397,5.46304130554,7937,6,6
67398,6.50529813766,12462,7,7
67401,7.49941682816,18015,8,8
67404,7.65021753311,18934,8,8
67408,5.59966516495,8507,6,6
67419,7.41449165344,17468,8,8
67430,7.56362438202,18420,8,8
67437,6.16765451431,10962,7,6
67440,6.87443637848,14255,8,7
67444,5.72081613541,9010,6,6
67453,7.16138362885,15881,8,8
67455,6.38165044785,11937,7,7
67465,3.81369686127,2918,2,3
67468,4.53353071213,4687,4,4
67472,6.14204549789,10846,7,6
67478,6.51975154877,12537,7,7
67479,4.19061279297,3767,2,3
67497,2.96041035652,1499,1,1
67507,2.85482144356,1356,1,1
67530,7.98828554153,19760,8,8
67532,5.94914531708,9996,6,6
67537,6.10624837875,10668,7,6
67540,6.67131090164,13237,7,7
67541,7.78915882111,19498,8,8
67550,0.744372785091,59,1,1
67560,7.61146402359,18709,8,8
67564,2.28425836563,781,1,1
67570,5.65244340897,8721,6,6
67572,7.32919883728,16970,8,8
67576,4.42060279846,4361,3,4
67585,4.31330108643,4075,2,4
67587,7.24504995346,16404,8,8
67594,7.17890787125,15981,8,8
67597,6.33080101013,11715,7,7
67598,4.19668579102,3780,2,3
67600,5.77099657059,9217,6,6
67601,7.1040725708,15554,8,8
67608,7.10746335983,15577,8,8
67614,5.73807621002,9079,6,6
67615,6.35763835907,11830,7,7
67617,2.24406194687,731,1,1
67618,5.10203695297,6548,5,5
67620,3.65732741356,2609,2,2
67622,7.11957120895,15634,8,8
67625,5.06140327454,6399,5,5
67628,4.2314786911,3852,2,3
67629,7.15752649307,15860,8,8
67638,7.04337215424,15175,8,8
67641,7.33847999573,17028,8,8
67644,4.04033374786,3421,2,3
67650,2.77135872841,1256,1,1
67652,1.24713420868,161,1,1
67653,7.09648180008,15489,8,8
67660,7.29630088806,16742,8,8
67661,7.39605712891,17356,8,8
67666,5.18790721893,6868,6,5
67667,4.79740476608,5509,5,4
67669,1.39636433125,213,1,1
67670,4.02889966965,3383,2,3
67671,3.91930174828,3129,2,3
67682,4.30674886703,4054,2,4
67684,6.53419208527,12599,7,7
67690,5.58874177933,8467,6,6
67701,5.88170528412,9695,6,6
67704,6.75457429886,13644,8,7
67705,6.01509284973,10278,6,6
67714,7.01559448242,15013,8,8
67716,3.79068231583,2873,2,2
67720,4.41991233826,4359,3,4
67723,3.93680238724,3168,2,3
67724,7.54176092148,18268,8,8
67725,4.44192457199,4425,3,4
67727,5.76058912277,9184,6,6
67736,6.76071977615,13674,8,7
67738,1.5745215416,291,1,1
67741,2.39443302155,855,1,1
67744,6.35459899902,11809,7,7
67746,5.18916320801,6872,6,5
67748,7.38967990875,17315,8,8
67751,6.99493074417,14896,8,8
67758,4.43912029266,4419,3,4
67769,3.02860641479,1592,1,1
67778,7.07150602341,15338,8,8
67781,6.31335163116,11631,7,7
67797,2.24916601181,743,1,1
67798,6.6578874588,13172,7,7
67801,3.67681002617,2651,2,2
67803,5.66540288925,8767,6,6
67805,5.97028827667,10091,6,6
67810,2.66013765335,1136,1,1
67811,7.01171636581,14986,8,8
67813,7.47262144089,17843,8,8
67820,7.26717281342,16552,8,8
67823,5.54368495941,8263,6,6
67824,6.22350120544,11213,7,7
67827,3.78430008888,2861,2,2
67834,4.19531345367,3776,2,3
67835,7.57147550583,18475,8,8
67838,5.01892805099,6235,5,5
67839,3.05692625046,1628,1,2
67840,7.58772611618,18568,8,8
67841,6.79724311829,13869,8,7
67843,6.49909496307,12435,7,7
67845,4.68058443069,5134,5,4
67847,7.04382514954,15178,8,8
67853,7.4362077713,17598,8,8
67855,4.69791936874,5187,5,4
67861,6.59028720856,12846,7,7
67862,4.93646192551,5960,5,5
67863,7.49521112442,17987,8,8
67866,6.15263175964,10895,7,6
67868,5.33213376999,7427,6,5
67878,4.69432115555,5180,5,4
67885,6.01310443878,10271,6,6
67887,5.39790058136,7693,6,5
67890,0.915735185146,96,1,1
67891,4.89863204956,5832,5,5
67896,7.42662572861,17538,8,8
67899,5.62293052673,8602,6,6
67910,7.48279476166,17905,8,8
67914,3.47290372849,2293,2,2
67915,6.52439451218,12563,7,7
67919,4.01105546951,3337,2,3
67922,0.762301206589,63,1,1
67925,5.92112445831,9872,6,6
67926,1.69134545326,351,1,1
67929,5.10313463211,6552,5,5
67931,4.4366850853,4406,3,4
67932,3.7286465168,2751,2,2
67933,7.49060678482,17963,8,8
67934,1.45337080956,240,1,1
67940,1.46497297287,245,1,1
67941,5.25320100784,7106,6,5
67942,6.46319198608,12289,7,7
67943,8.02746391296,19764,8,8
67945,7.6115193367,18710,8,8
67946,6.28925657272,11525,7,7
67948,7.5190911293,18146,8,8
67956,4.77225255966,5419,5,4
67958,4.81064462662,5551,5,4
67960,5.5525803566,8312,6,6
67963,6.30624103546,11609,7,7
67964,6.56506109238,12726,7,7
67965,4.59595108032,4882,4,4
67966,3.56510043144,2436,2,2
67967,4.87885904312,5762,5,5
67977,3.68798518181,2685,2,2
67983,4.33092737198,4124,2,4
67985,3.15350699425,1757,1,2
68007,6.8274936676,13997,8,7
68009,1.68912827969,348,1,1
68011,5.49839019775,8078,6,6
68012,6.49112653732,12403,7,7
68017,4.54049158096,4715,4,4
68018,1.92730724812,508,1,1
68019,6.85673618317,14159,8,7
68022,5.80922889709,9394,6,6
68023,6.31175088882,11626,7,7
68028,6.77999734879,13782,8,7
68033,6.72305727005,13477,8,7
68034,5.7003569603,8908,6,6
68041,6.79846477509,13876,8,7
68044,3.49435472488,2321,2,2
68051,7.78807973862,19495,8,8
68062,6.70198345184,13382,8,7
68065,5.77839183807,9246,6,6
68069,6.95192527771,14661,8,8
68070,3.16173005104,1767,1,2
68074,6.36642217636,11866,7,7
68078,3.65149450302,2597,2,2
68085,6.33874368668,11749,7,7
68087,5.42447185516,7787,6,6
68090,6.98098373413,14811,8,8
68092,6.58020877838,12802,7,7
68099,7.16069173813,15875,8,8
68101,2.78173732758,1268,1,1
68110,3.50911331177,2347,2,2
68112,5.86584663391,9630,6,6
68113,4.34627103806,4162,2,4
68115,5.99128723145,10188,6,6
68125,7.24245738983,16393,8,8
68126,5.35548305511,7535,6,5
68129,7.66762304306,19026,8,8
68136,5.54044055939,8250,6,6
68139,6.98964548111,14859,8,8
68141,7.32887506485,16967,8,8
68146,2.47109556198,938,1,1
68152,2.89436554909,1423,1,1
68160,7.02287864685,15065,8,8
68161,5.67543983459,8808,6,6
68162,5.74224758148,9099,6,6
68163,6.57112598419,12756,7,7
68168,6.48085784912,12362,7,7
68174,7.07382440567,15348,8,8
68176,7.50173997879,18032,8,8
68186,6.48123502731,12364,7,7
68189,5.82469034195,9453,6,6
68195,6.57392024994,12771,7,7
68196,4.02950572968,3387,2,3
68200,7.45824337006,17750,8,8
68202,7.06222629547,15286,8,8
68207,7.06255340576,15287,8,8
68213,7.15618038177,15848,8,8
68219,7.5733294487,18488,8,8
68221,5.765645504,9200,6,6
68231,7.62167549133,18770,8,8
68234,5.33834314346,7452,6,5
68235,4.7974653244,5511,5,4
68239,4.75230121613,5351,5,4
68241,5.14294433594,6709,5,5
68244,3.59826850891,2504,2,2
68249,7.19888591766,16112,8,8
68252,7.14810705185,15798,8,8
68260,4.33435153961,4132,2,4
68264,6.9974822998,14910,8,8
68267,5.75156354904,9144,6,6
68273,4.78498506546,5464,5,4
68276,5.65712118149,8743,6,6
68279,6.10753297806,10679,7,6
68281,7.46268129349,17780,8,8
68289,6.70365190506,13388,8,7
68290,6.83549976349,14040,8,7
68294,4.94758462906,5998,5,5
68298,3.23050045967,1883,1,2
68307,5.83788156509,9519,6,6
68311,3.8725976944,3034,2,3
68315,6.02380084991,10325,6,6
68318,3.13186430931,1724,1,2
68320,6.08865785599,10595,6,6
68322,7.80899524689,19555,8,8
68324,7.10168838501,15539,8,8
68327,6.69081783295,13326,8,7
68333,6.60866928101,12925,7,7
68334,7.19910764694,16114,8,8
68336,6.29076051712,11533,7,7
68337,5.54651737213,8279,6,6
68347,5.29138565063,7262,6,5
68356,4.00263118744,3314,2,3
68360,7.31649255753,16873,8,8
68363,5.45731639862,7914,6,6
68364,5.83438920975,9504,6,6
68374,6.11069011688,10690,7,6
68377,4.67265129089,5113,5,4
68380,4.98927164078,6127,5,5
68382,7.12397813797,15653,8,8
68383,4.7104177475,5226,5,4
68386,4.23761844635,3873,2,3
68388,2.59426474571,1071,1,1
68389,7.01251935959,14993,8,8
68396,4.64909315109,5040,4,4
68405,7.32626962662,16944,8,8
68412,3.08534383774,1669,1,2
68422,4.72987270355,5288,5,4
68423,4.57584142685,4826,4,4
68429,4.02665519714,3375,2,3
68437,7.62658643723,18806,8,8
68445,5.59642744064,8490,6,6
68449,3.6611020565,2618,2,2
68455,3.63989543915,2572,2,2
68458,5.35941314697,7556,6,5
68466,2.67560148239,1153,1,1
68469,4.85035800934,5670,5,5
68479,7.7647857666,19432,8,8
68480,6.74572515488,13597,8,7
68485,4.02722215652,3378,2,3
68494,5.39465427399,7681,6,5
68496,7.26116514206,16515,8,8
68499,6.69593811035,13351,8,7
68509,0.949244260788,101,1,1
68513,5.73317480087,9068,6,6
