Id,Response_raw,Response_rank,Response_cdf,Response_cut
73909,0.499176472425,5303,5,1
73912,0.499590337276,8386,6,1
73913,0.498519927263,2108,2,1
73915,0.499509811401,7961,6,1
73916,0.498834580183,3823,2,1
73926,0.500991463661,13541,8,1
73928,0.499176472425,5357,5,1
73929,0.499021738768,4421,3,1
73930,0.501609802246,15826,8,1
73931,0.500209271908,11708,7,1
73932,0.500209271908,11711,7,1
73934,0.501609802246,15814,8,1
73941,0.501609802246,15786,8,1
73948,0.499393105507,6830,5,1
73953,0.500209271908,11712,7,1
73954,0.49856325984,2258,2,1
73955,0.499451071024,7244,6,1
73968,0.499509811401,7953,6,1
73970,0.499984920025,9447,6,1
73972,0.500399410725,12461,7,1
73978,0.501609802246,15909,8,1
73979,0.501451551914,15091,8,1
73982,0.499393105507,6825,5,1
73990,0.500552654266,12910,7,1
74000,0.501451551914,15208,8,1
74003,0.501451551914,15207,8,1
74006,0.501609802246,15834,8,1
74013,0.500991463661,13509,8,1
74018,0.499217659235,5684,5,1
74024,0.499176472425,5339,5,1
74032,0.498400628567,1603,1,1
74037,0.498796492815,3289,2,1
74043,0.498148858547,1163,1,1
74044,0.501451551914,14993,8,1
74046,0.500991463661,13485,8,1
74048,0.498796492815,3284,2,1
74051,0.500209271908,11694,7,1
74052,0.500991463661,13483,8,1
74057,0.500991463661,13482,8,1
74058,0.497939556837,618,1,1
74059,0.500991463661,13481,8,1
74062,0.499984920025,9468,6,1
74065,0.501609802246,15805,8,1
74069,0.49909222126,4482,3,1
74070,0.501451551914,14954,8,1
74073,0.501609802246,16042,8,1
74074,0.499308109283,6509,5,1
74075,0.499265760183,6210,5,1
74081,0.501609802246,16072,8,1
74082,0.50018709898,9749,6,1
74083,0.499018698931,4268,3,1
74089,0.500209271908,11043,7,1
74091,0.501609802246,16087,8,1
74097,0.500209271908,11045,7,1
74114,0.500399410725,12477,7,1
74116,0.499590337276,8480,6,1
74119,0.500991463661,13475,8,1
74123,0.500399410725,12579,7,1
74125,0.498421043158,1806,1,1
74129,0.499509811401,8054,6,1
74131,0.499519765377,8245,6,1
74135,0.501451551914,14964,8,1
74136,0.500209271908,11050,7,1
74139,0.500552654266,12806,7,1
74141,0.501609802246,15974,8,1
74142,0.501609802246,15973,8,1
74153,0.499519765377,8244,6,1
74158,0.498796492815,3246,2,1
74159,0.500399410725,12583,7,1
74161,0.499265760183,6107,5,1
74162,0.499176472425,5229,5,1
74168,0.499176472425,5238,5,1
74175,0.499393105507,6861,5,1
74185,0.497939556837,615,1,1
74188,0.499308109283,6553,5,1
74192,0.497666656971,283,1,1
74194,0.498519927263,2188,2,1
74195,0.499793738127,8806,6,1
74196,0.500209271908,11015,7,1
74207,0.500991463661,13470,8,1
74215,0.498726427555,2492,2,1
74222,0.500209271908,11024,7,1
74225,0.498796492815,3258,2,1
74226,0.500991463661,13465,8,1
74228,0.498796492815,3257,2,1
74229,0.499624758959,8619,6,1
74231,0.501609802246,15923,8,1
74240,0.501609802246,15922,8,1
74245,0.501451551914,15060,8,1
74248,0.501609802246,15938,8,1
74249,0.501609802246,15953,8,1
74251,0.501451551914,15059,8,1
74253,0.49922734499,5844,5,1
74254,0.499018698931,4276,3,1
74265,0.500991463661,13473,8,1
74266,0.499624758959,8625,6,1
74271,0.498400628567,1600,1,1
74277,0.499624758959,8633,6,1
74280,0.501451551914,15082,8,1
74281,0.501609802246,16058,8,1
74283,0.500209271908,11116,7,1
74285,0.501609802246,16070,8,1
74287,0.501609802246,16082,8,1
74288,0.500991463661,13497,8,1
74289,0.499793738127,8809,6,1
74295,0.4981315732,1113,1,1
74302,0.499509811401,8028,6,1
74303,0.501451551914,15078,8,1
74304,0.501609802246,16040,8,1
74305,0.500991463661,13507,8,1
74309,0.500209271908,11125,7,1
74321,0.498080581427,1024,1,1
74322,0.501451551914,15028,8,1
74332,0.497617661953,219,1,1
74333,0.500552654266,12813,7,1
74334,0.500209271908,11119,7,1
74346,0.498148858547,1151,1,1
74351,0.500209271908,11118,7,1
74352,0.501609802246,15812,8,1
74356,0.498351633549,1439,1,1
74357,0.499590337276,8439,6,1
74363,0.498351633549,1436,1,1
74364,0.500209271908,10860,7,1
74367,0.500991463661,13499,8,1
74378,0.500991463661,13508,8,1
74379,0.500991463661,13498,8,1
74380,0.497617661953,214,1,1
74381,0.501609802246,15787,8,1
74386,0.500399410725,12547,7,1
74387,0.500552654266,12811,7,1
74391,0.500209271908,11089,7,1
74399,0.501609802246,15772,8,1
74405,0.500209271908,11090,7,1
74406,0.497584760189,145,1,1
74408,0.499217659235,5697,5,1
74419,0.499176472425,5263,5,1
74421,0.49909222126,4458,3,1
74423,0.500991463661,13489,8,1
74424,0.501609802246,15876,8,1
74427,0.499265760183,6292,5,1
74429,0.498834580183,3806,2,1
74436,0.501609802246,15901,8,1
74443,0.499451071024,7420,6,1
74455,0.501451551914,15270,8,1
74456,0.499460488558,7562,6,1
74469,0.500209271908,10996,7,1
74471,0.499265760183,6311,5,1
74475,0.499176472425,5490,5,1
74476,0.500209271908,10986,7,1
74488,0.501609802246,15841,8,1
74491,0.498726427555,2508,2,1
74496,0.498400628567,1668,1,1
74502,0.499519765377,8187,6,1
74504,0.500991463661,13628,8,1
74506,0.49922734499,5809,5,1
74513,0.498519927263,2132,2,1
74515,0.501451551914,15003,8,1
74516,0.500991463661,13627,8,1
74517,0.500399410725,12363,7,1
74522,0.49898147583,4229,2,1
74529,0.501451551914,14972,8,1
74530,0.500277757645,11770,7,1
74537,0.501609802246,17285,8,1
74539,0.500209271908,10911,7,1
74541,0.501609802246,17287,8,1
74544,0.49890434742,4052,2,1
74549,0.500991463661,13623,8,1
74551,0.499460488558,7574,6,1
74555,0.498080581427,1011,1,1
74556,0.500991463661,13622,8,1
74558,0.498796492815,3726,2,1
74560,0.499519765377,8185,6,1
74561,0.500289201736,11810,7,1
74565,0.501609802246,17294,8,1
74569,0.498774856329,2552,2,1
74574,0.497803032398,466,1,1
74580,0.501609802246,17297,8,1
74586,0.500399410725,12352,7,1
74588,0.498796492815,3612,2,1
74590,0.498148858547,1169,1,1
74597,0.498400628567,1674,1,1
74604,0.499176472425,5499,5,1
74612,0.501451551914,15045,8,1
74615,0.501451551914,15048,8,1
74618,0.500209271908,10863,7,1
74621,0.499018698931,4255,3,1
74623,0.499927014112,9262,6,1
74625,0.501609802246,17306,8,1
74628,0.501609802246,17307,8,1
74631,0.501609802246,17308,8,1
74642,0.500991463661,13611,8,1
74647,0.501609802246,17310,8,1
74648,0.500209271908,10870,7,1
74650,0.500399410725,12327,7,1
74655,0.501609802246,17312,8,1
74662,0.501451551914,15024,8,1
74664,0.499176472425,5501,5,1
74665,0.501609802246,17283,8,1
74667,0.498796492815,3523,2,1
74673,0.499176472425,5466,5,1
74676,0.499577373266,8309,6,1
74678,0.500209271908,10874,7,1
74682,0.501609802246,17255,8,1
74683,0.499308109283,6736,5,1
74684,0.500209271908,10878,7,1
74688,0.501609802246,17258,8,1
74689,0.501609802246,17259,8,1
74691,0.499460488558,7545,6,1
74696,0.49890434742,4166,2,1
74697,0.500209271908,10880,7,1
74700,0.49909222126,4776,4,1
74709,0.499590337276,8478,6,1
74710,0.499176472425,5534,5,1
74712,0.499176472425,5539,5,1
74713,0.500991463661,13653,8,1
74714,0.499849408865,9181,6,1
74715,0.501609802246,17281,8,1
74718,0.501451551914,15076,8,1
74719,0.499176472425,5509,5,1
74720,0.501609802246,17269,8,1
74722,0.499176472425,5512,5,1
74723,0.500991463661,13647,8,1
74731,0.501609802246,17272,8,1
74736,0.500991463661,13646,8,1
74737,0.501609802246,17274,8,1
74738,0.499393105507,6883,6,1
74741,0.500991463661,13645,8,1
74748,0.499880939722,9213,6,1
74750,0.500991463661,13642,8,1
74754,0.499176472425,5516,5,1
74757,0.499793738127,8835,6,1
74758,0.500991463661,13641,8,1
74766,0.499176472425,5517,5,1
74772,0.499217659235,5727,5,1
74778,0.500209271908,10973,7,1
74779,0.499451071024,7310,6,1
74780,0.501609802246,17315,8,1
74781,0.501609802246,17316,8,1
74782,0.501451551914,15057,8,1
74783,0.500991463661,13639,8,1
74793,0.498519927263,2142,2,1
74795,0.500209271908,10975,7,1
74799,0.49757245183,109,1,1
74800,0.501609802246,17352,8,1
74808,0.499176472425,5410,5,1
74811,0.499509811401,7819,6,1
74813,0.498053580523,779,1,1
74818,0.499308109283,6405,5,1
74830,0.500991463661,13637,8,1
74839,0.499577373266,8365,6,1
74840,0.498834580183,3817,2,1
74850,0.499451071024,7271,6,1
74851,0.498519927263,2148,2,1
74852,0.500399410725,12347,7,1
74853,0.499984920025,9419,6,1
74854,0.498400628567,1687,1,1
74861,0.499509811401,7812,6,1
74862,0.501609802246,17364,8,1
74866,0.500991463661,13634,8,1
74868,0.499176472425,5380,5,1
74871,0.501609802246,17367,8,1
74874,0.501451551914,15064,8,1
74879,0.500991463661,13608,8,1
74887,0.499308109283,6367,5,1
74888,0.501609802246,17371,8,1
74890,0.500209271908,10962,7,1
74893,0.499176472425,5384,5,1
74894,0.499577373266,8360,6,1
74895,0.499460488558,7601,6,1
74896,0.498796492815,2769,2,1
74897,0.499509811401,7808,6,1
74902,0.497939556837,620,1,1
74906,0.499018698931,4271,3,1
74908,0.500209271908,10939,7,1
74910,0.500209271908,10942,7,1
74912,0.498400628567,1636,1,1
74921,0.501609802246,17349,8,1
74928,0.500209271908,10959,7,1
74936,0.498796492815,2782,2,1
74938,0.499460488558,7595,6,1
74964,0.501609802246,17319,8,1
74969,0.500209271908,10950,7,1
74971,0.499265760183,6219,5,1
74975,0.499393105507,6850,5,1
74985,0.501609802246,17323,8,1
74998,0.501609802246,17324,8,1
75001,0.501609802246,17325,8,1
75002,0.500209271908,10955,7,1
75003,0.499665349722,8783,6,1
75004,0.49890434742,3938,2,1
75006,0.498796492815,2729,2,1
75009,0.499176472425,5458,5,1
75012,0.500991463661,13572,8,1
75013,0.49922734499,5783,5,1
75014,0.498400628567,1638,1,1
75017,0.501609802246,17333,8,1
75021,0.498519927263,2124,2,1
75022,0.501451551914,14963,8,1
75032,0.500991463661,13569,8,1
75034,0.500289201736,11959,7,1
75042,0.501609802246,17337,8,1
75045,0.500991463661,13566,8,1
75057,0.49890434742,4074,2,1
75061,0.49856325984,2412,2,1
75065,0.500209271908,11314,7,1
75066,0.49890434742,4059,2,1
75070,0.49890434742,3893,2,1
75074,0.498834580183,3819,2,1
75076,0.497783571482,344,1,1
75081,0.499590337276,8396,6,1
75086,0.500209271908,11318,7,1
75088,0.498774856329,2580,2,1
75093,0.501609802246,17250,8,1
75098,0.499176472425,5429,5,1
75101,0.499460488558,7579,6,1
75102,0.501388907433,14920,8,1
75103,0.499393105507,6992,6,1
75104,0.497916668653,544,1,1
75114,0.499176472425,5457,5,1
75116,0.498825311661,3744,2,1
75121,0.499984920025,9404,6,1
75122,0.500399410725,12386,7,1
75130,0.499176472425,5455,5,1
75133,0.49909222126,4707,4,1
75134,0.498796492815,2716,2,1
75135,0.499217659235,5743,5,1
75136,0.497500002384,63,1,1
75137,0.500209271908,11334,7,1
75144,0.499393105507,7004,6,1
75151,0.501285731792,14891,8,1
75152,0.50018709898,9726,6,1
75157,0.501609802246,17169,8,1
75160,0.50018709898,9715,6,1
75164,0.500399410725,12414,7,1
75165,0.49890434742,3852,2,1
75166,0.499176472425,5451,5,1
75169,0.497783571482,384,1,1
75175,0.501451551914,15001,8,1
75180,0.499308109283,6366,5,1
75181,0.500552654266,12871,7,1
75183,0.499984920025,9414,6,1
75185,0.501609802246,17175,8,1
75189,0.500209271908,11275,7,1
75190,0.498796492815,2713,2,1
75191,0.498796492815,2712,2,1
75202,0.501609802246,17179,8,1
75208,0.500399410725,12740,7,1
75211,0.499451071024,7346,6,1
75213,0.49909222126,4695,4,1
75218,0.501609802246,17182,8,1
75219,0.497500002384,68,1,1
75232,0.498796492815,3060,2,1
75234,0.500991463661,13590,8,1
75236,0.49909222126,4722,4,1
75241,0.500399410725,12720,7,1
75246,0.501451551914,15215,8,1
75255,0.500399410725,12721,7,1
75261,0.498796492815,3056,2,1
75272,0.497939556837,610,1,1
75280,0.499519765377,8197,6,1
75282,0.500991463661,13586,8,1
75285,0.501609802246,17126,8,1
75292,0.502499997616,19764,8,1
75298,0.499793738127,8894,6,1
75299,0.501451551914,15185,8,1
75301,0.501609802246,17129,8,1
75303,0.501609802246,17130,8,1
75310,0.500991463661,13851,8,1
75312,0.500289201736,11837,7,1
75327,0.501609802246,17132,8,1
75332,0.500209271908,11389,7,1
75334,0.499793738127,8881,6,1
75336,0.501451551914,15189,8,1
75337,0.500991463661,14109,8,1
75338,0.500209271908,11402,7,1
75344,0.500991463661,14106,8,1
75348,0.501609802246,17151,8,1
75349,0.501451551914,15200,8,1
75353,0.501451551914,15226,8,1
75354,0.49856325984,2342,2,1
75358,0.501609802246,17141,8,1
75359,0.501609802246,17142,8,1
75361,0.498519927263,2166,2,1
75367,0.501609802246,17144,8,1
75375,0.500991463661,14100,8,1
75384,0.501609802246,17146,8,1
75392,0.500209271908,11344,7,1
75393,0.499509811401,7767,6,1
75396,0.501609802246,17149,8,1
75401,0.498796492815,3066,2,1
75402,0.500991463661,14097,8,1
75404,0.49856325984,2341,2,1
75409,0.498059332371,863,1,1
75419,0.501609802246,17187,8,1
75423,0.49890434742,3944,2,1
75428,0.499451071024,7368,6,1
75436,0.498796492815,3070,2,1
75437,0.501609802246,17223,8,1
75439,0.501451551914,15256,8,1
75440,0.500209271908,11353,7,1
75443,0.501609802246,17226,8,1
75446,0.501609802246,17227,8,1
75452,0.498080581427,921,1,1
75460,0.499590337276,8407,6,1
75463,0.499308109283,6467,5,1
75468,0.49890434742,3913,2,1
75469,0.501609802246,17232,8,1
75474,0.49909222126,4692,4,1
75477,0.497500002384,26,1,1
75478,0.498246282339,1365,1,1
75485,0.501609802246,17236,8,1
75486,0.499265760183,6157,5,1
75488,0.499793738127,8819,6,1
75495,0.499308109283,6350,5,1
75497,0.497584760189,149,1,1
75499,0.501609802246,17240,8,1
75500,0.498004794121,756,1,1
75528,0.500209271908,11361,7,1
75529,0.500399410725,12684,7,1
75530,0.498796492815,3139,2,1
75531,0.500399410725,12687,7,1
75534,0.499176472425,5378,5,1
75537,0.500552654266,12899,7,1
75538,0.500209271908,11365,7,1
75541,0.501451551914,15266,8,1
75542,0.501609802246,17218,8,1
75543,0.49909222126,4677,4,1
75547,0.501451551914,15229,8,1
75549,0.499590337276,8484,6,1
75552,0.500991463661,14117,8,1
75554,0.499509811401,7886,6,1
75555,0.500209271908,11272,7,1
75557,0.501451551914,15232,8,1
75562,0.497500002384,78,1,1
75563,0.500399410725,12662,7,1
75566,0.501609802246,17192,8,1
75568,0.501609802246,17193,8,1
75569,0.497594326735,170,1,1
75579,0.499590337276,8487,6,1
75580,0.500399410725,12669,7,1
75583,0.499984920025,9499,6,1
75585,0.500209271908,11182,7,1
75589,0.501609802246,17197,8,1
75592,0.499176472425,5382,5,1
75613,0.499308109283,6401,5,1
75615,0.500209271908,11184,7,1
75618,0.499984920025,9439,6,1
75619,0.501609802246,17216,8,1
75621,0.500991463661,14127,8,1
75632,0.498796492815,3094,2,1
75637,0.499793738127,9043,6,1
75638,0.501451551914,15132,8,1
75643,0.497803032398,472,1,1
75650,0.501609802246,17208,8,1
75654,0.49922734499,5834,5,1
75656,0.499141782522,4808,4,1
75663,0.498188406229,1271,1,1
75668,0.498796492815,3109,2,1
75669,0.499308109283,6370,5,1
75672,0.501609802246,17213,8,1
75677,0.498726427555,2499,2,1
75678,0.501609802246,17215,8,1
75686,0.500209271908,11138,7,1
75694,0.49909222126,4718,4,1
75699,0.49909222126,4720,4,1
75707,0.499176472425,5409,5,1
75715,0.501609802246,17547,8,1
75718,0.501609802246,17548,8,1
75719,0.499265760183,6124,5,1
75723,0.500399410725,12312,7,1
75725,0.498796492815,2901,2,1
75730,0.499590337276,8467,6,1
75732,0.499984920025,9455,6,1
75744,0.501609802246,17554,8,1
75747,0.499500006437,7730,6,1
75761,0.501609802246,17556,8,1
75772,0.49856325984,2369,2,1
75777,0.501451551914,15097,8,1
75780,0.499519765377,8270,6,1
75781,0.501609802246,17560,8,1
75790,0.500991463661,14119,8,1
75792,0.501451551914,15107,8,1
75799,0.498825311661,3757,2,1
75801,0.501451551914,15108,8,1
75802,0.501944422722,19745,8,1
75804,0.500991463661,14093,8,1
75809,0.500209271908,11148,7,1
75810,0.49890434742,4173,2,1
75815,0.499393105507,6908,6,1
75816,0.501609802246,17568,8,1
75819,0.501609802246,17569,8,1
75825,0.501609802246,17570,8,1
75827,0.498796492815,2867,2,1
75831,0.499927014112,9215,6,1
75833,0.500209271908,11153,7,1
75834,0.499509811401,7909,6,1
75838,0.498796492815,2865,2,1
75840,0.497584760189,142,1,1
75842,0.499793738127,9133,6,1
75844,0.500991463661,14067,8,1
75846,0.500209271908,11163,7,1
75849,0.498295456171,1387,1,1
75853,0.500991463661,14061,8,1
75860,0.498834580183,3811,2,1
75863,0.499509811401,7907,6,1
75865,0.501609802246,17517,8,1
75868,0.501609802246,17518,8,1
75890,0.500399410725,12605,7,1
75891,0.499793738127,9105,6,1
75895,0.500209271908,11267,7,1
75896,0.499217659235,5688,5,1
75901,0.498148858547,1171,1,1
75903,0.498796492815,2889,2,1
75910,0.500209271908,11266,7,1
75911,0.500991463661,14054,8,1
75916,0.501609802246,17525,8,1
75923,0.497812509537,486,1,1
75924,0.500991463661,14051,8,1
75925,0.499793738127,9057,6,1
75927,0.501609802246,17529,8,1
75935,0.498124986887,1073,1,1
75937,0.497500002384,54,1,1
75939,0.498351633549,1460,1,1
75940,0.49922734499,5807,5,1
75942,0.500209271908,11238,7,1
75943,0.500399410725,12619,7,1
75946,0.498796492815,2934,2,1
75952,0.499460488558,7609,6,1
75954,0.500991463661,14047,8,1
75958,0.498080581427,928,1,1
75963,0.500209271908,11212,7,1
75964,0.499176472425,5522,5,1
75966,0.49890434742,4088,2,1
75967,0.501609802246,17540,8,1
75969,0.499460488558,7607,6,1
75976,0.500991463661,14055,8,1
75983,0.500209271908,11216,7,1
75987,0.498834580183,3793,2,1
75992,0.501609802246,17577,8,1
76012,0.498796492815,2978,2,1
76018,0.499509811401,7848,6,1
76019,0.498080581427,930,1,1
76024,0.499577373266,8349,6,1
76027,0.500991463661,14068,8,1
76029,0.499308109283,6450,5,1
76030,0.501451551914,15148,8,1
76032,0.500399410725,12767,7,1
76035,0.49891936779,4190,2,1
76045,0.500209271908,11228,7,1
76053,0.50097823143,12978,7,1
76058,0.500552654266,12864,7,1
76073,0.499308109283,6345,5,1
76076,0.500209271908,11232,7,1
76077,0.501609802246,17623,8,1
76090,0.499308109283,6348,5,1
76091,0.500209271908,11230,7,1
76092,0.4981315732,1111,1,1
76095,0.499308109283,6373,5,1
76097,0.501451551914,15151,8,1
76098,0.498519927263,2096,2,1
76102,0.500209271908,11224,7,1
76103,0.500991463661,14076,8,1
76105,0.500991463661,14075,8,1
76108,0.499509811401,7841,6,1
76110,0.499176472425,5527,5,1
76116,0.49890434742,4046,2,1
76117,0.500991463661,14072,8,1
76118,0.501609802246,17635,8,1
76122,0.500399410725,12046,7,1
76127,0.498400628567,1557,1,1
76141,0.501609802246,17638,8,1
76145,0.500399410725,12017,7,1
76150,0.499793738127,8984,6,1
76152,0.499176472425,5542,5,1
76153,0.500399410725,12009,7,1
76157,0.500991463661,14070,8,1
76164,0.501609802246,17611,8,1
76170,0.500991463661,14236,8,1
76175,0.501451551914,15139,8,1
76183,0.499176472425,5540,5,1
76188,0.497916668653,535,1,1
76189,0.49890434742,4077,2,1
76191,0.501609802246,17584,8,1
76192,0.500209271908,11261,7,1
76195,0.50125002861,14861,8,1
76211,0.498519927263,2087,2,1
76212,0.501609802246,17588,8,1
76217,0.500209271908,11264,7,1
76219,0.500991463661,14210,8,1
76222,0.499451071024,7456,6,1
76224,0.501609802246,17591,8,1
76229,0.500209271908,11265,7,1
76232,0.501609802246,17593,8,1
76234,0.501451551914,15157,8,1
76235,0.501609802246,17595,8,1
76238,0.501609802246,17596,8,1
76239,0.500209271908,11255,7,1
76241,0.501609802246,17598,8,1
76242,0.501609802246,17599,8,1
76245,0.501609802246,17600,8,1
76247,0.501609802246,17601,8,1
76252,0.49890434742,4069,2,1
76259,0.498796492815,2994,2,1
76260,0.501285731792,14868,8,1
76263,0.500209271908,11248,7,1
76266,0.500991463661,14211,8,1
76270,0.497803032398,455,1,1
76272,0.499519765377,8294,6,1
76306,0.498796492815,3001,2,1
76309,0.500991463661,14199,8,1
76313,0.499393105507,6958,6,1
76315,0.498796492815,3003,2,1
76316,0.499849408865,9161,6,1
76317,0.501451551914,15169,8,1
76325,0.500991463661,14195,8,1
76326,0.499509811401,7861,6,1
76328,0.500209271908,11162,7,1
76333,0.497647047043,276,1,1
76336,0.501388907433,14946,8,1
76343,0.501609802246,17421,8,1
76357,0.49922734499,6065,5,1
76363,0.500277757645,11799,7,1
76364,0.500209271908,11154,7,1
76371,0.501609802246,17424,8,1
76372,0.500209271908,11151,7,1
76373,0.499519765377,8285,6,1
76378,0.501609802246,17427,8,1
76383,0.500289201736,11894,7,1
76395,0.501609802246,17429,8,1
76397,0.500209271908,11146,7,1
76402,0.498796492815,2975,2,1
76411,0.500991463661,14200,8,1
76423,0.501609802246,17433,8,1
76429,0.501609802246,17434,8,1
76430,0.499451071024,7405,6,1
76435,0.500991463661,14212,8,1
76437,0.49922734499,6068,5,1
76438,0.499176472425,5465,5,1
76440,0.500209271908,11136,7,1
76442,0.500991463661,14214,8,1
76445,0.501451551914,15160,8,1
76453,0.501451551914,15136,8,1
76456,0.498796492815,2915,2,1
76460,0.501609802246,17443,8,1
76473,0.501609802246,17444,8,1
76475,0.500991463661,14233,8,1
76482,0.501609802246,17414,8,1
76483,0.49922734499,6042,5,1
76484,0.500399410725,11980,7,1
76490,0.498774856329,2654,2,1
76492,0.499577373266,8321,6,1
76495,0.501609802246,17386,8,1
76498,0.501451551914,15109,8,1
76500,0.499460488558,7560,6,1
76506,0.501609802246,17389,8,1
76509,0.49922734499,5772,5,1
76511,0.50018709898,9835,6,1
76513,0.501609802246,17391,8,1
76515,0.498796492815,2872,2,1
