Id,Response_raw,Response_rank,Response_cdf,Response_cut
65741,6.38037538528,11995,7,7
65749,7.04249000549,15181,8,8
65751,5.2131023407,6973,6,5
65752,6.44095802307,12223,7,7
65759,6.88689947128,14373,8,8
65765,6.96113157272,14748,8,8
65768,6.32090234756,11728,7,7
65770,2.27781772614,735,1,1
65772,6.71351242065,13518,8,7
65782,2.36394882202,813,1,1
65783,5.55095720291,8340,6,6
65789,7.71563720703,19112,8,8
65792,5.31813955307,7403,6,5
65796,8.00714111328,19733,8,8
65807,3.80417370796,2975,2,3
65815,6.39810419083,12054,7,7
65818,6.38538360596,12011,7,7
65819,4.34680080414,4227,2,4
65822,5.79145002365,9329,6,6
65829,2.91787314415,1447,1,1
65830,6.88482236862,14358,8,8
65831,5.75316667557,9156,6,6
65832,7.65531015396,18836,8,8
65837,3.13431715965,1746,1,2
65838,1.35065126419,177,1,1
65840,5.39343595505,7674,6,5
65842,6.93688440323,14637,8,8
65844,3.40544557571,2190,2,2
65851,6.86917209625,14275,8,8
65856,5.99556112289,10268,6,6
65862,3.80929088593,2990,2,3
65866,5.46439743042,7985,6,5
65868,6.41821479797,12136,7,7
65869,3.14137148857,1753,1,2
65877,6.68800973892,13390,8,7
65880,7.51960706711,18059,8,8
65884,3.71811890602,2791,2,3
65886,6.50853443146,12555,7,7
65888,1.63518488407,266,1,1
65892,6.48508882523,12434,7,7
65893,7.40804958344,17378,8,8
65897,7.15779685974,15866,8,8
65903,2.188580513,646,1,1
65904,6.59588384628,12951,7,7
65906,6.94648599625,14683,8,8
65908,4.9089307785,5921,5,5
65910,4.44227027893,4494,3,4
65914,3.02196598053,1580,1,2
65916,6.70303297043,13472,8,7
65923,3.44680094719,2271,2,2
65936,5.54177761078,8302,6,6
65945,2.75949025154,1250,1,1
65950,5.05910301208,6438,5,5
65953,6.9747209549,14822,8,8
65954,5.08282566071,6506,5,5
65955,7.34196853638,16982,8,8
65957,7.6300983429,18716,8,8
65967,5.86052322388,9639,6,6
65973,7.6244726181,18684,8,8
65976,1.88056111336,422,1,1
65977,6.04263305664,10449,6,6
65980,4.22832870483,3934,2,3
65985,4.37152194977,4290,3,4
65987,5.47299957275,8020,6,5
65992,5.88243770599,9741,6,6
65997,7.73406457901,19183,8,8
65998,4.35478496552,4249,3,4
66006,4.71473169327,5278,5,4
66007,5.24815511703,7101,6,5
66011,4.48089313507,4588,4,4
66012,7.41182994843,17399,8,8
66014,5.95346069336,10084,6,6
66017,3.82030320168,3007,2,3
66018,1.7251701355,309,1,1
66019,5.04232883453,6375,5,5
66020,4.44226932526,4493,3,4
66023,6.05363082886,10500,6,6
66024,7.4975605011,17914,8,8
66025,2.65774703026,1123,1,1
66030,2.93005108833,1470,1,1
66033,6.7180109024,13538,8,7
66040,6.63387918472,13112,7,7
66047,4.84789991379,5708,5,4
66050,4.40764141083,4396,3,4
66052,6.62370204926,13072,7,7
66058,5.51195716858,8162,6,5
66062,6.86325025558,14244,8,8
66067,7.54094314575,18183,8,8
66070,1.00540268421,95,1,1
66074,5.8147482872,9428,6,6
66075,4.2518491745,3988,2,3
66078,7.518699646,18051,8,8
66082,5.5292429924,8243,6,6
66086,5.68188095093,8872,6,6
66091,6.61261463165,13019,7,7
66096,4.83623504639,5673,5,4
66100,5.50674009323,8137,6,5
66109,5.79038143158,9327,6,6
66112,4.53994464874,4780,4,4
66113,7.30135250092,16718,8,8
66114,6.90702438354,14480,8,8
66118,7.91547727585,19650,8,8
66123,5.46630620956,7994,6,5
66130,6.69797134399,13440,8,7
66141,5.79856920242,9358,6,6
66142,5.52965497971,8246,6,6
66149,7.68599700928,18988,8,8
66151,6.70834922791,13498,8,7
66152,5.86383771896,9656,6,6
66155,2.70066261292,1171,1,1
66162,6.33589553833,11790,7,7
66164,6.88875150681,14386,8,8
66166,4.26359462738,4016,2,3
66167,6.91894388199,14542,8,8
66168,5.58965587616,8503,6,6
66170,7.4714884758,17776,8,8
66173,6.48071908951,12412,7,7
66179,7.61476898193,18639,8,8
66183,7.3427233696,16988,8,8
66188,5.73697805405,9097,6,6
66193,7.31399822235,16795,8,8
66194,7.35920095444,17091,8,8
66195,6.96183109283,14752,8,8
66196,2.06732988358,558,1,1
66198,2.2516579628,707,1,1
66205,1.66482782364,282,1,1
66210,3.49639225006,2355,2,2
66220,5.70378637314,8970,6,6
66221,4.23853111267,3961,2,3
66222,7.68405771255,18979,8,8
66228,6.43929386139,12217,7,7
66231,6.99697780609,14935,8,8
66233,4.45789337158,4529,3,4
66234,1.99646055698,504,1,1
66235,3.65995788574,2687,2,2
66237,3.8087542057,2988,2,3
66242,5.37188053131,7595,6,5
66245,6.071788311,10582,6,6
66246,7.26615142822,16509,8,8
66248,5.32103538513,7414,6,5
66251,5.63963031769,8706,6,6
66255,4.50758886337,4670,4,4
66261,3.07849168777,1665,1,2
66262,3.20937156677,1864,1,2
66263,5.70820808411,8986,6,6
66266,1.31878423691,164,1,1
66279,7.63766288757,18756,8,8
66292,5.87746715546,9720,6,6
66293,7.28265619278,16611,8,8
66295,5.44318723679,7886,6,5
66298,5.82396268845,9473,6,6
66302,4.73021650314,5344,5,4
66303,2.47867584229,936,1,1
66307,3.23956418037,1904,1,2
66318,7.38158559799,17214,8,8
66319,5.72835874557,9056,6,6
66349,7.34246206284,16984,8,8
66352,4.597697258,4951,4,4
66357,4.9680762291,6121,5,5
66358,0.884579360485,73,1,1
66359,5.20214080811,6937,6,5
66360,6.24183416367,11359,7,7
66364,5.48724508286,8057,6,5
66365,5.38236284256,7628,6,5
66368,4.5999045372,4962,4,4
66376,7.02130460739,15059,8,8
66380,7.51763391495,18045,8,8
66384,6.51126050949,12570,7,7
66393,3.9022860527,3166,2,3
66394,5.49249792099,8080,6,5
66404,6.85362434387,14183,8,8
66406,6.3573718071,11893,7,7
66408,3.96876454353,3302,2,3
66409,6.00378084183,10296,6,6
66410,7.51849842072,18050,8,8
66412,7.80584096909,19419,8,8
66428,4.43952274323,4484,3,4
66434,5.65304851532,8756,6,6
66435,5.46075963974,7968,6,5
66442,4.84562921524,5699,5,4
66445,6.69185066223,13412,8,7
66451,6.10331630707,10729,7,6
66453,6.85293006897,14173,8,8
66455,7.59762096405,18542,8,8
66457,7.18852472305,16045,8,8
66461,4.22246837616,3918,2,3
66465,7.48444461823,17838,8,8
66470,5.94593334198,10045,6,6
66474,7.24692201614,16393,8,8
66484,7.30860948563,16762,8,8
66489,6.20252799988,11172,7,7
66492,0.0996985435486,17,1,1
66496,6.81045341492,13965,8,7
66498,5.01503229141,6267,5,5
66504,7.55788660049,18292,8,8
66506,7.04575586319,15204,8,8
66508,6.991294384,14910,8,8
66514,7.74918556213,19246,8,8
66519,5.18714189529,6869,6,5
66523,7.7170586586,19120,8,8
66527,1.92559325695,450,1,1
66533,7.25215816498,16423,8,8
66535,6.16362524033,11012,7,7
66539,5.95137214661,10069,6,6
66547,0.729862749577,52,1,1
66552,6.36331415176,11920,7,7
66560,3.34970092773,2086,2,2
66564,6.39520072937,12044,7,7
66571,4.11729478836,3624,2,3
66574,4.12912750244,3660,2,3
66576,4.77397537231,5484,5,4
66578,2.98745465279,1528,1,1
66579,4.81612062454,5615,5,4
66580,7.81585407257,19445,8,8
66582,7.12079668045,15639,8,8
66586,4.27122926712,4036,2,3
66596,2.80920433998,1315,1,1
66600,7.06874036789,15335,8,8
66604,7.48873376846,17862,8,8
66617,6.81465435028,13986,8,7
66620,7.63694143295,18751,8,8
66622,5.50936508179,8149,6,5
66624,4.92388868332,5982,5,5
66630,6.88095855713,14339,8,8
66631,6.89098882675,14398,8,8
66633,3.75964832306,2881,2,3
66636,2.53123450279,986,1,1
66639,6.01554012299,10340,6,6
66643,4.42350244522,4442,3,4
66657,4.56102085114,4851,4,4
66658,4.85570240021,5740,5,4
66663,6.03983259201,10437,6,6
66665,7.74720001221,19237,8,8
66666,2.71668767929,1199,1,1
66671,2.0863070488,570,1,1
66675,7.78134775162,19364,8,8
66679,2.99954724312,1544,1,1
66680,5.50501680374,8130,6,5
66697,5.82481908798,9478,6,6
66704,6.94072151184,14656,8,8
66705,7.40662288666,17371,8,8
66708,5.60108566284,8553,6,6
66734,6.45626354218,12289,7,7
66735,7.45003080368,17647,8,8
66738,5.26245355606,7179,6,5
66741,7.16828107834,15933,8,8
66747,7.1462802887,15800,8,8
66748,6.14186811447,10918,7,6
66749,3.8041446209,2974,2,3
66750,5.14461708069,6733,5,5
66751,6.95791912079,14733,8,8
66754,2.80384802818,1310,1,1
66756,4.47945308685,4585,4,4
66764,6.0129275322,10332,6,6
66766,3.14753723145,1762,1,2
66767,7.54143190384,18187,8,8
66769,5.33286523819,7450,6,5
66771,6.71694803238,13532,8,7
66773,5.13860273361,6704,5,5
66778,6.03348493576,10415,6,6
66782,3.80709934235,2983,2,3
66794,6.8144993782,13984,8,7
66801,7.8730006218,19572,8,8
66808,5.6972360611,8943,6,6
66815,5.23954868317,7061,6,5
66825,5.47439146042,8028,6,5
66829,5.64593267441,8726,6,6
66832,3.03439712524,1598,1,2
66845,5.61194467545,8596,6,6
66848,7.6550154686,18835,8,8
66853,4.66532897949,5138,5,4
66860,4.13168811798,3669,2,3
66866,6.51120758057,12569,7,7
66875,6.26962757111,11497,7,7
66879,7.01321363449,15011,8,8
66882,6.06932544708,10568,6,6
66887,7.70815515518,19086,8,8
66889,7.16547727585,15919,8,8
66896,7.50081062317,17931,8,8
66903,3.0349752903,1599,1,2
66906,5.36345720291,7558,6,5
66911,6.44905900955,12264,7,7
66912,5.16151762009,6787,5,5
66913,3.95123815536,3260,2,3
66914,6.58413600922,12900,7,7
66915,5.30988073349,7366,6,5
66918,5.96275806427,10131,6,6
66924,6.49557495117,12488,7,7
66925,7.7548251152,19269,8,8
66932,6.34255647659,11814,7,7
66936,6.41205263138,12120,7,7
66939,6.43234491348,12187,7,7
66940,6.20732545853,11194,7,7
66944,7.70432424545,19072,8,8
66957,7.03044080734,15111,8,8
66958,4.07794761658,3543,2,3
66961,5.43052959442,7839,6,5
66969,7.08630943298,15443,8,8
66970,7.11626148224,15618,8,8
66973,7.43026399612,17524,8,8
66975,3.95918655396,3280,2,3
66976,5.57454442978,8446,6,6
66980,2.16505336761,630,1,1
66985,6.80185747147,13929,8,7
66986,6.90050649643,14452,8,8
66992,7.39937973022,17326,8,8
66995,6.98294067383,14868,8,8
66996,3.92830085754,3211,2,3
66999,6.49705934525,12498,7,7
67000,6.97114038467,14798,8,8
67009,7.15536594391,15856,8,8
67011,7.23204612732,16306,8,8
67012,5.05273246765,6417,5,5
67022,6.70220565796,13468,8,7
67026,5.5266828537,8229,6,5
67029,7.23739004135,16334,8,8
67035,6.29897069931,11647,7,7
67046,7.53844165802,18166,8,8
67047,6.39405965805,12039,7,7
67050,6.14169740677,10916,7,6
67053,5.32688331604,7436,6,5
67062,4.48034381866,4587,4,4
67063,6.74427700043,13668,8,7
67065,5.87407064438,9702,6,6
67066,5.87590312958,9713,6,6
67072,4.83104562759,5655,5,4
67076,5.39594650269,7686,6,5
67081,3.82677149773,3015,2,3
67083,7.69563007355,19030,8,8
67085,7.59683465958,18538,8,8
67086,7.61670637131,18650,8,8
67090,6.22079467773,11262,7,7
67097,2.92208981514,1456,1,1
67099,6.77606725693,13790,8,7
67100,3.97706103325,3326,2,3
67102,5.45370864868,7938,6,5
67110,3.90573859215,3174,2,3
67120,6.49965858459,12513,7,7
67121,4.64428853989,5080,5,4
67122,7.64560174942,18794,8,8
67132,1.14958429337,131,1,1
67144,7.6792216301,18956,8,8
67147,7.29054737091,16658,8,8
67155,5.69911575317,8954,6,6
67161,5.23143196106,7028,6,5
67162,5.78527927399,9296,6,6
67167,3.52825498581,2409,2,2
67169,3.98273921013,3338,2,3
67172,2.61156582832,1079,1,1
67174,4.10563659668,3596,2,3
67177,5.30120801926,7337,6,5
67185,6.83544874191,14091,8,8
67187,7.64176273346,18777,8,8
67197,3.69754171371,2750,2,2
67210,6.90130615234,14459,8,8
67212,7.29071140289,16660,8,8
67215,4.62731218338,5031,4,4
67218,6.6457567215,13178,7,7
67220,2.38419628143,839,1,1
67222,7.39238882065,17277,8,8
67223,7.34869480133,17028,8,8
67234,4.96134233475,6093,5,5
67239,7.14269781113,15776,8,8
67240,6.30254364014,11662,7,7
67241,6.72312545776,13563,8,7
67246,7.03219985962,15126,8,8
67249,3.34193086624,2075,2,2
67252,4.1020450592,3590,2,3
67253,6.83213090897,14074,8,7
67257,5.21447038651,6982,6,5
67258,3.94564986229,3248,2,3
67261,3.73199391365,2819,2,3
67267,5.42930841446,7836,6,5
67274,7.0456662178,15203,8,8
67280,4.95711755753,6077,5,5
67282,6.10198116302,10719,7,6
67286,5.78920650482,9320,6,6
67288,2.47301316261,932,1,1
67292,6.93028020859,14605,8,8
67300,6.19797563553,11151,7,7
67301,7.60152959824,18566,8,8
67304,6.70056056976,13461,8,7
67316,6.72908210754,13590,8,7
67320,6.00637245178,10304,6,6
67323,7.19399023056,16074,8,8
67329,6.84564256668,14134,8,8
67330,7.04974460602,15227,8,8
67332,7.33312225342,16924,8,8
67334,7.63357973099,18734,8,8
67335,5.54327774048,8307,6,6
67338,6.37256097794,11946,7,7
67344,5.5955119133,8529,6,6
67346,4.51676988602,4708,4,4
67348,7.00725317001,14976,8,8
67351,6.21438217163,11233,7,7
67352,6.9202504158,14548,8,8
67360,6.09884119034,10708,7,6
67373,3.5804874897,2510,2,2
67374,7.0247387886,15077,8,8
67377,7.19240427017,16064,8,8
67379,5.60485506058,8569,6,6
67380,6.93067741394,14609,8,8
67385,7.25116539001,16418,8,8
67387,3.18323278427,1822,1,2
67397,5.90538740158,9869,6,6
67398,6.55412626266,12755,7,7
67401,7.46770095825,17748,8,8
67404,7.60921096802,18608,8,8
67408,5.02560472488,6303,5,5
67419,7.42804288864,17507,8,8
67430,7.59390687943,18521,8,8
67437,6.1840929985,11093,7,7
67440,6.62558507919,13080,7,7
67444,5.79681158066,9352,6,6
67453,7.18077611923,16000,8,8
67455,6.16009759903,11003,7,7
67465,3.98299312592,3339,2,3
67468,4.54937744141,4818,4,4
67472,6.22538661957,11292,7,7
67478,6.65398168564,13220,7,7
67479,4.11261940002,3612,2,3
67497,3.15639042854,1776,1,2
67507,2.83155965805,1335,1,1
67530,7.96806716919,19708,8,8
67532,5.8814239502,9735,6,6
67537,6.04826307297,10473,6,6
67540,6.64977407455,13198,7,7
67541,7.88744211197,19594,8,8
67550,1.09017109871,117,1,1
67560,7.62420749664,18682,8,8
67564,2.13021326065,603,1,1
67570,5.63308954239,8682,6,6
67572,7.38787984848,17245,8,8
67576,4.13004350662,3663,2,3
67585,3.56832194328,2489,2,2
67587,7.24630022049,16386,8,8
67594,7.24035930634,16349,8,8
67597,6.25638723373,11420,7,7
67598,4.34164237976,4211,2,4
67600,5.90242624283,9849,6,6
67601,7.07152509689,15354,8,8
67608,7.03759527206,15153,8,8
67614,5.57946538925,8464,6,6
67615,6.45090961456,12269,7,7
67617,2.58330416679,1040,1,1
67618,4.91887760162,5959,5,5
67620,3.42527914047,2230,2,2
67622,7.09121847153,15468,8,8
67625,4.87418365479,5804,5,4
67628,4.3775806427,4301,3,4
67629,7.01791477203,15040,8,8
67638,7.11519432068,15610,8,8
67641,7.29345035553,16673,8,8
67644,4.05878925323,3500,2,3
67650,3.00858569145,1555,1,2
67652,1.32645225525,167,1,1
67653,7.20483875275,16134,8,8
67660,7.39097642899,17268,8,8
67661,7.53730201721,18162,8,8
67666,5.03207159042,6326,5,5
67667,5.16732168198,6810,5,5
67669,1.77581346035,344,1,1
67670,4.31393718719,4143,2,3
67671,4.01062870026,3392,2,3
67682,4.29548072815,4096,2,3
67684,6.3405880928,11809,7,7
67690,5.7066488266,8980,6,6
67701,5.79988193512,9365,6,6
67704,6.73018169403,13595,8,7
67705,6.25884628296,11437,7,7
67714,6.93178939819,14613,8,8
67716,3.59230232239,2539,2,2
67720,4.5259885788,4731,4,4
67723,3.94664478302,3252,2,3
67724,7.55544090271,18276,8,8
67725,4.57672023773,4891,4,4
67727,5.6884522438,8905,6,6
67736,6.6095495224,13006,7,7
67738,1.75209891796,325,1,1
67741,2.82275104523,1329,1,1
67744,6.42313432693,12155,7,7
67746,5.04078435898,6368,5,5
67748,7.25358390808,16431,8,8
67751,6.99719762802,14936,8,8
67758,4.3558883667,4253,3,4
67769,2.74601483345,1238,1,1
67778,6.8622879982,14239,8,8
67781,6.58339691162,12895,7,7
67797,2.92581009865,1461,1,1
67798,6.53965997696,12690,7,7
67801,3.4425265789,2263,2,2
67803,5.47393321991,8024,6,5
67805,5.89379930496,9801,6,6
67810,2.03343987465,534,1,1
67811,7.12008905411,15635,8,8
67813,7.5083489418,17979,8,8
67820,6.93832159042,14644,8,8
67823,5.54467010498,8314,6,6
67824,6.08046340942,10626,7,6
67827,3.76955223083,2906,2,3
67834,4.31742954254,4154,2,3
67835,7.62174320221,18675,8,8
67838,5.24896430969,7103,6,5
67839,3.17456912994,1807,1,2
67840,7.68848419189,19004,8,8
67841,6.73792648315,13640,8,7
67843,6.29020118713,11601,7,7
67845,4.53257036209,4756,4,4
67847,7.13778543472,15739,8,8
67853,7.45982646942,17704,8,8
67855,4.82738351822,5648,5,4
67861,6.45077800751,12268,7,7
67862,4.7219376564,5305,5,4
67863,7.4427781105,17610,8,8
67866,6.16267728806,11008,7,7
67868,5.47718238831,8036,6,5
67878,4.67433977127,5168,5,4
67885,6.01150083542,10326,6,6
67887,5.54631900787,8324,6,6
67890,1.1330974102,126,1,1
67891,4.88237667084,5832,5,5
67896,7.38203620911,17217,8,8
67899,5.55454444885,8359,6,6
67910,7.43775415421,17572,8,8
67914,3.32837224007,2055,1,2
67915,6.28770017624,11588,7,7
67919,4.0830373764,3553,2,3
67922,0.299143075943,21,1,1
67925,5.73922681808,9107,6,6
67926,1.74153494835,318,1,1
67929,5.27285957336,7228,6,5
67931,4.52110052109,4718,4,4
67932,3.55098438263,2461,2,2
67933,7.59187221527,18506,8,8
67934,1.80775082111,369,1,1
67940,1.43643307686,206,1,1
67941,5.09004068375,6539,5,5
67942,6.06472635269,10544,6,6
67943,8.03373336792,19745,8,8
67945,7.67552757263,18932,8,8
67946,6.40514135361,12085,7,7
67948,7.32901000977,16895,8,8
67956,5.00978088379,6242,5,5
67958,4.79294300079,5546,5,4
67960,5.58623170853,8485,6,6
67963,6.22457504272,11290,7,7
67964,6.30609321594,11674,7,7
67965,4.23597335815,3952,2,3
67966,3.24905133247,1920,1,2
67967,4.79086875916,5537,5,4
67977,3.71554517746,2785,2,3
67983,4.35748767853,4258,3,4
67985,3.50236225128,2365,2,2
68007,6.78482484818,13836,8,7
68009,2.11145401001,591,1,1
68011,5.30248641968,7343,6,5
68012,6.2841758728,11566,7,7
68017,4.54804086685,4812,4,4
68018,2.52878665924,983,1,1
68019,6.8207449913,14022,8,7
68022,5.83358716965,9522,6,6
68023,6.15717411041,10990,7,7
68028,6.69364976883,13418,8,7
68033,6.69913244247,13449,8,7
68034,5.72759056091,9053,6,6
68041,6.77746343613,13802,8,7
68044,3.73101401329,2815,2,3
68051,7.82673215866,19478,8,8
68062,6.59462785721,12945,7,7
68065,5.83995199203,9542,6,6
68069,6.95146274567,14706,8,8
68070,3.11830329895,1729,1,2
68074,6.26621341705,11486,7,7
68078,3.48837828636,2338,2,2
68085,6.28939771652,11596,7,7
68087,5.36574983597,7566,6,5
68090,6.96755838394,14782,8,8
68092,6.54621505737,12722,7,7
68099,7.03813695908,15156,8,8
68101,2.79689669609,1299,1,1
68110,3.49316072464,2351,2,2
68112,5.7097363472,8993,6,6
68113,4.33017873764,4182,2,3
68115,6.06388282776,10540,6,6
68125,7.24988603592,16410,8,8
68126,5.13777732849,6698,5,5
68129,7.65594673157,18839,8,8
68136,5.7515001297,9149,6,6
68139,7.17170143127,15949,8,8
68141,7.2978553772,16701,8,8
68146,2.534968853,991,1,1
68152,3.09998059273,1696,1,2
68160,6.99917221069,14945,8,8
68161,6.02658510208,10386,6,6
68162,5.65261697769,8754,6,6
68163,6.41111707687,12115,7,7
68168,6.48360872269,12424,7,7
68174,7.20606708527,16140,8,8
68176,7.56976556778,18365,8,8
68186,6.58611297607,12911,7,7
68189,5.82384872437,9471,6,6
68195,6.68968343735,13399,8,7
68196,3.95279836655,3266,2,3
68200,7.51328039169,18012,8,8
68202,7.12685918808,15670,8,8
68207,7.11747980118,15623,8,8
68213,7.01515007019,15025,8,8
68219,7.62942266464,18713,8,8
68221,5.91650342941,9918,6,6
68231,7.60990619659,18619,8,8
68234,4.7255115509,5318,5,4
68235,4.91319274902,5937,5,5
68239,4.49802684784,4642,4,4
68241,5.32281208038,7420,6,5
68244,3.70236325264,2761,2,2
68249,7.08419752121,15427,8,8
68252,7.37951469421,17199,8,8
68260,4.36255884171,4268,3,4
68264,7.06216049194,15294,8,8
68267,5.71115541458,8999,6,6
68273,4.74994039536,5404,5,4
68276,5.82967758179,9499,6,6
68279,6.08194875717,10638,7,6
68281,7.4352388382,17556,8,8
68289,6.60885000229,13001,7,7
68290,6.98073625565,14857,8,8
68294,4.92919397354,5996,5,5
68298,3.44910788536,2276,2,2
68307,5.68946504593,8910,6,6
68311,4.16860103607,3763,2,3
68315,5.75531244278,9164,6,6
68318,2.76733636856,1258,1,1
68320,5.99406194687,10262,6,6
68322,7.67448997498,18927,8,8
68324,7.15240716934,15837,8,8
68327,6.67093849182,13313,8,7
68333,6.87675333023,14319,8,8
68334,7.2739276886,16558,8,8
68336,6.23924827576,11343,7,7
68337,5.63970279694,8708,6,6
68347,5.33402013779,7453,6,5
68356,4.40923881531,4401,3,4
68360,7.2608704567,16474,8,8
68363,5.26911830902,7208,6,5
68364,5.97774934769,10195,6,6
68374,6.1734380722,11055,7,7
68377,4.54219961166,4788,4,4
68380,5.83516263962,9525,6,6
68382,7.16562271118,15922,8,8
68383,4.45629549026,4521,3,4
68386,4.33620452881,4198,2,4
68388,2.34597158432,786,1,1
68389,6.97776079178,14845,8,8
68396,4.75331544876,5416,5,4
68405,7.34727239609,17018,8,8
68412,3.17516326904,1809,1,2
68422,4.6812415123,5192,5,4
68423,4.83472299576,5666,5,4
68429,3.84128236771,3045,2,3
68437,7.68124818802,18968,8,8
68445,5.70221138,8966,6,6
68449,3.9595785141,3283,2,3
68455,3.44524860382,2268,2,2
68458,5.56093454361,8385,6,6
68466,3.1134121418,1717,1,2
68469,4.96226787567,6098,5,5
68479,7.93161058426,19669,8,8
68480,6.44789981842,12258,7,7
68485,4.00061225891,3371,2,3
68494,5.54699468613,8328,6,6
68496,7.22604799271,16268,8,8
68499,6.6394572258,13145,7,7
68509,1.25519979,150,1,1
68513,5.92857551575,9971,6,6
68521,4.67440748215,5169,5,4
68524,5.57001018524,8423,6,6
68533,3.39475154877,2162,2,2
68536,3.92086863518,3202,2,3
68537,4.04691791534,3470,2,3
68542,7.20686626434,16145,8,8
68544,3.41411471367,2206,2,2
68546,5.60666561127,8578,6,6
68549,7.11198186874,15596,8,8
68556,3.68779826164,2735,2,2
68557,7.45682477951,17687,8,8
68559,6.31222963333,11698,7,7
68562,7.45500087738,17675,8,8
68563,4.28838443756,4078,2,3
68567,7.435110569,17555,8,8
68571,6.83765506744,14101,8,8
68572,7.50506067276,17953,8,8
68575,7.12643909454,15668,8,8
68576,6.89954042435,14447,8,8
68577,5.88263130188,9742,6,6
68580,6.4999704361,12516,7,7
68581,2.20914506912,666,1,1
68587,3.77649307251,2919,2,3
68590,6.69695329666,13433,8,7
68597,7.36622476578,17134,8,8
68603,4.95683383942,6075,5,5
68605,6.63727664948,13131,7,7
68611,5.25026226044,7110,6,5
68614,3.76194453239,2887,2,3
68618,5.55864715576,8378,6,6
68630,3.58152389526,2514,2,2
68636,6.6376786232,13135,7,7
68637,1.32632315159,166,1,1
68639,6.49616384506,12492,7,7
68646,1.7421323061,319,1,1
68648,3.96125221252,3286,2,3
68653,6.37094593048,11942,7,7
