Id,Response_raw,Response_rank,Response_cdf,Response
34777,5.37141418457,5174,6,6
43305,5.39763259888,11218,8,8
6828,5.34452199936,1252,2,2
76760,5.39483261108,10623,8,8
2745,5.35846996307,2923,4,1
15670,5.38601922989,8766,8,5
1286,5.38586854935,8558,8,1
57832,5.39016342163,9699,8,6
39946,5.35121440887,1997,2,1
33482,5.32771492004,83,1,1
75921,5.39077234268,9745,8,8
34270,5.32771492004,82,1,6
20911,5.35557413101,2483,2,7
38091,5.38601922989,8768,8,5
62284,5.36214542389,3451,5,7
46224,5.39147663116,9841,8,8
37403,5.37220287323,5292,6,1
78728,5.33142566681,297,1,1
73109,5.39623165131,10930,8,8
63060,5.39763259888,11215,8,8
8555,5.34666633606,1466,2,2
13752,5.38200044632,7614,7,4
19947,5.38323640823,7843,7,8
17622,5.33705282211,627,1,1
64657,5.38461828232,8285,8,7
32118,5.37055921555,4970,6,7
75993,5.38007211685,6957,7,5
38363,5.39688253403,11176,8,8
46070,5.34725761414,1519,2,5
4459,5.32771492004,81,1,2
13272,5.3818321228,7564,7,8
72414,5.39095544815,9775,8,8
6689,5.39688253403,11139,8,8
52707,5.3666639328,4204,6,2
43267,5.39009284973,9658,8,8
63404,5.38921070099,9505,8,8
52838,5.39361286163,10375,8,8
26489,5.39770269394,11709,8,8
8282,5.364610672,3845,5,2
36886,5.33849239349,716,1,1
44833,5.37241601944,5349,6,6
60107,5.33135652542,291,1,5
40038,5.35643863678,2603,3,2
51265,5.37317991257,5527,6,7
5008,5.38890075684,9447,8,6
52640,5.35755825043,2765,4,6
63867,5.38608932495,8908,8,7
61057,5.38601922989,8808,8,7
34989,5.32771492004,80,1,1
48598,5.39361286163,10410,8,8
148,5.33946466446,826,1,1
47610,5.39763259888,11238,8,8
27820,5.38956165314,9573,8,7
61880,5.32771492004,79,1,2
30459,5.34678268433,1474,2,6
8366,5.39164018631,9958,8,8
2547,5.33946466446,827,1,2
18026,5.35632181168,2592,3,8
39492,5.36843633652,4572,6,8
63004,5.35708856583,2685,3,7
34893,5.37976026535,6858,7,8
4592,5.39375686646,10475,8,8
28794,5.39613628387,10758,8,8
44646,5.38553619385,8519,8,1
58740,5.38814735413,9291,8,7
45367,5.39483261108,10592,8,4
74310,5.39169788361,9985,8,8
28973,5.38339996338,7900,7,7
61394,5.33854103088,722,1,1
48517,5.3569483757,2679,3,7
11844,5.35774707794,2787,4,5
53057,5.36397504807,3735,5,8
3872,5.33946466446,833,1,6
41762,5.39623165131,10903,8,8
65551,5.39483261108,10593,8,7
68398,5.37366914749,5612,6,4
40700,5.37403392792,5707,6,8
14602,5.35965490341,3059,5,3
57830,5.39770269394,11758,8,8
76409,5.39154338837,9871,8,7
48813,5.38601922989,8708,8,5
61923,5.35068368912,1901,2,6
26778,5.37939167023,6781,7,8
13924,5.36726760864,4355,6,6
68476,5.37563323975,6052,6,4
52871,5.38601922989,8674,8,8
71941,5.38066339493,7060,7,6
48922,5.33718204498,630,1,1
9921,5.3848400116,8324,8,8
29423,5.34731626511,1524,2,8
66871,5.36360359192,3671,5,6
27765,5.36357927322,3638,5,7
43841,5.37377071381,5676,6,8
76816,5.38417434692,8118,8,6
50450,5.36598110199,4096,5,1
26802,5.38180351257,7464,7,8
25716,5.35903692245,2982,4,4
7043,5.37393760681,5696,6,2
57209,5.35504865646,2415,2,6
41737,5.36668729782,4218,6,2
44107,5.37294912338,5487,6,6
16300,5.37366914749,5623,6,6
9648,5.34880256653,1681,2,2
13947,5.39763259888,11236,8,7
34457,5.36527681351,3974,5,2
62833,5.33485651016,455,1,3
11084,5.33477687836,451,1,2
76301,5.35212755203,2068,2,2
10183,5.3829293251,7746,7,6
16627,5.39147663116,9847,8,1
18360,5.39299678802,10288,8,8
72926,5.39763259888,11214,8,8
58246,5.37639856339,6193,6,7
41427,5.36187124252,3410,5,7
48485,5.37240791321,5341,6,6
66137,5.39515066147,10710,8,8
56882,5.39009284973,9645,8,8
27572,5.33946466446,842,1,1
26889,5.3832192421,7802,7,8
72912,5.39526176453,10718,8,8
35978,5.36363554001,3688,5,5
77707,5.36488580704,3879,5,6
58279,5.34106874466,957,1,2
43563,5.33450078964,430,1,1
4791,5.39688253403,11157,8,5
35980,5.35753726959,2745,4,1
71393,5.36114597321,3272,5,4
48858,5.37187671661,5256,6,6
10303,5.36087465286,3222,5,7
4297,5.38130426407,7247,7,7
5899,5.36584711075,4079,5,8
17955,5.38180351257,7477,7,8
56898,5.3668551445,4255,6,6
49610,5.33956623077,893,1,1
12192,5.38069295883,7144,7,8
40080,5.34353399277,1180,1,1
8641,5.35966873169,3064,5,6
27585,5.32771492004,111,1,1
9657,5.39081287384,9750,8,4
12069,5.39770269394,11774,8,7
15934,5.35538339615,2457,2,7
68964,5.32883739471,219,1,1
28219,5.39688253403,11161,8,7
37512,5.36994028091,4814,6,2
65153,5.39763259888,11584,8,8
71554,5.37377071381,5662,6,8
62150,5.36699962616,4281,6,5
13386,5.38148498535,7352,7,1
21532,5.39770269394,11771,8,8
57164,5.37382507324,5683,6,5
15385,5.33269739151,341,1,2
47710,5.36707401276,4334,6,2
14109,5.38632726669,8952,8,5
8200,5.36937952042,4709,6,2
47882,5.33107757568,281,1,2
63516,5.36930513382,4694,6,8
55467,5.35673189163,2647,3,5
39280,5.38148260117,7344,7,8
65139,5.39483261108,10586,8,2
76929,5.38608932495,8872,8,6
55193,5.38601922989,8831,8,7
59674,5.38410425186,8081,8,7
72337,5.34496355057,1293,2,6
26340,5.36087703705,3224,5,7
60717,5.39162254333,9924,8,8
21713,5.35539007187,2459,2,7
46905,5.38304519653,7767,7,8
44702,5.33640861511,587,1,2
52690,5.3523516655,2096,2,7
54495,5.36405467987,3743,5,6
9116,5.38608932495,8874,8,8
40640,5.39299678802,10305,8,8
63090,5.38601922989,8732,8,5
69880,5.33751869202,652,1,2
34020,5.37698745728,6294,6,7
14527,5.37826490402,6539,7,6
15511,5.35506057739,2420,2,5
61118,5.32771492004,110,1,2
12186,5.37027406693,4896,6,4
25309,5.3832192421,7837,7,8
45166,5.38545703888,8500,8,1
67325,5.33998966217,916,1,1
10729,5.33914613724,758,1,1
43722,5.37826490402,6538,7,6
38181,5.38340091705,7917,7,6
54995,5.38873243332,9414,8,8
21540,5.38066339493,7055,7,6
55460,5.37241601944,5344,6,5
13554,5.37488031387,5903,6,8
51923,5.35141134262,2024,2,6
10738,5.37377071381,5668,6,6
20045,5.35259532928,2123,2,1
23584,5.39147663116,9850,8,8
5066,5.3625702858,3510,5,1
7274,5.38098812103,7174,7,8
26674,5.38410425186,8100,8,7
31554,5.36052656174,3159,5,7
12232,5.36739635468,4400,6,5
68214,5.37930870056,6749,7,2
28606,5.3685092926,4580,6,1
35394,5.36415338516,3754,5,8
12473,5.38398361206,8044,8,6
11886,5.37565851212,6059,6,8
10521,5.32771492004,109,1,1
62504,5.38262462616,7719,7,6
53037,5.38340091705,7919,7,6
60099,5.33946466446,855,1,2
74307,5.32771492004,108,1,1
75050,5.38601922989,8760,8,6
27458,5.36963367462,4759,6,6
3295,5.39763259888,11548,8,8
76803,5.33640861511,591,1,2
77105,5.3848400116,8323,8,8
9338,5.35673189163,2646,3,4
51969,5.36971855164,4781,6,7
24843,5.34431838989,1230,8,1
18824,5.36553621292,4012,5,6
41122,5.3829293251,7745,7,8
10219,5.38949394226,9537,8,8
21145,5.37671375275,6246,6,2
47330,5.34266376495,1092,1,5
55540,5.37274122238,5409,6,2
32908,5.38949394226,9563,8,6
13434,5.39770269394,11790,8,8
61681,5.39770269394,11794,8,8
67226,5.34725761414,1516,2,6
71822,5.38305139542,7768,7,8
71395,5.38438940048,8172,8,6
2684,5.33488845825,476,1,5
6054,5.37565851212,6065,6,1
47343,5.34209871292,1019,1,1
46170,5.38066339493,7073,7,8
36154,5.34658288956,1455,2,1
10245,5.36893558502,4647,6,8
38683,5.38580989838,8556,8,8
28859,5.38002586365,6953,7,6
52474,5.38949394226,9535,8,8
6894,5.34690284729,1484,2,5
562,5.37942028046,6791,7,4
68263,5.38640403748,8984,8,8
54195,5.38986873627,9595,8,8
12876,5.3685092926,4581,6,8
21775,5.35594034195,2526,2,5
62170,5.39162254333,9950,8,8
30101,5.38461828232,8283,8,6
44640,5.35001993179,1846,2,5
56069,5.35540628433,2460,2,3
43907,5.39084005356,9753,8,2
51502,5.38189411163,7605,7,2
24440,5.39783859253,11857,8,8
59480,5.3839507103,8035,8,7
67749,5.39770269394,11706,8,8
10375,5.38398838043,8049,8,8
25464,5.37366914749,5607,6,6
43064,5.39783859253,11850,8,8
68979,5.38417434692,8121,8,5
63765,5.32771492004,107,1,6
2855,5.36740350723,4404,6,7
76432,5.3374376297,644,1,6
39367,5.37830495834,6585,7,6
8966,5.36163663864,3353,5,6
6480,5.3419508934,1013,1,6
32826,5.38373947144,8023,8,5
35904,5.38728427887,9073,8,8
17207,5.33536529541,517,1,1
75818,5.37421655655,5786,6,6
49468,5.3818321228,7568,7,1
229,5.35826969147,2898,4,7
59148,5.38214111328,7640,7,8
35231,5.36208677292,3430,5,6
51705,5.36798763275,4505,6,6
29300,5.37787103653,6455,7,8
53771,5.39009284973,9660,8,8
31878,5.35317754745,2172,2,5
45761,5.35951662064,3039,5,6
6485,5.3428311348,1124,1,5
27500,5.39162254333,9947,8,8
71278,5.38461828232,8237,8,7
78747,5.36343050003,3614,5,2
58855,5.36707401276,4330,6,2
11522,5.35121440887,1991,2,2
36193,5.39162254333,9945,8,6
43029,5.34454298019,1259,2,8
56484,5.34254598618,1072,1,4
57949,5.38107299805,7202,7,2
77104,5.36694717407,4266,6,1
37725,5.33946466446,878,1,1
17550,5.37748527527,6368,7,2
76708,5.36578512192,4065,5,6
42626,5.38461828232,8208,8,7
11156,5.38135051727,7257,7,7
50349,5.33946466446,871,1,6
72498,5.38659286499,9008,8,6
39167,5.39623165131,10951,8,8
8711,5.35883188248,2966,4,5
77557,5.37366914749,5631,6,6
4636,5.39364719391,10440,8,7
73666,5.3787484169,6669,7,5
23987,5.36612701416,4110,6,1
65504,5.3623790741,3484,5,4
28804,5.36726856232,4363,6,8
36221,5.36769485474,4435,6,1
15620,5.38608932495,8905,8,5
30299,5.33642530441,602,1,2
42546,5.39770269394,11753,8,8
2941,5.37431001663,5812,6,6
22053,5.38279771805,7733,7,5
42117,5.38921785355,9508,8,8
33709,5.3583483696,2911,4,7
29736,5.37927532196,6734,7,7
62962,5.3964471817,11007,8,7
15379,5.36398124695,3736,5,2
14219,5.37170600891,5218,6,8
14614,5.37007904053,4853,6,5
585,5.38323068619,7840,7,1
39725,5.35791110992,2812,4,5
15134,5.38601922989,8832,8,7
14422,5.32771492004,104,1,1
68619,5.39623165131,10913,8,8
21271,5.39763259888,11618,8,8
61894,5.36082315445,3212,5,2
47015,5.37366914749,5635,6,7
54696,5.35102796555,1942,2,8
38585,5.39651727676,11117,8,8
32750,5.37568569183,6083,6,6
47859,5.3566827774,2633,3,5
58359,5.39426231384,10540,8,8
41963,5.39763259888,11620,8,8
10085,5.37526369095,6005,6,6
12048,5.36279964447,3540,5,1
44900,5.3532037735,2176,2,1
45179,5.37889099121,6700,7,8
9881,5.36280012131,3542,5,7
36827,5.370470047,4959,6,2
18525,5.33889484406,740,1,1
65587,5.35867547989,2947,4,6
74784,5.38066339493,7132,7,8
64522,5.3818321228,7558,7,8
56905,5.37294912338,5490,6,6
76193,5.3709654808,5094,6,5
78876,5.37471532822,5891,6,5
5002,5.36378622055,3712,5,1
53855,5.34955978394,1764,2,7
65750,5.37478637695,5897,6,1
43618,5.34242725372,1050,1,5
61600,5.37006378174,4850,6,6
61846,5.35792207718,2820,4,4
76100,5.38949394226,9568,8,8
5893,5.34655666351,1453,2,8
8310,5.39386463165,10516,8,8
15809,5.36457300186,3837,5,1
45066,5.34119129181,962,1,1
78307,5.39361286163,10365,8,8
916,5.35234642029,2093,2,6
45162,5.32771492004,102,1,1
48689,5.3543715477,2339,2,5
58642,5.35621166229,2577,3,7
71774,5.34658288956,1456,2,6
74507,5.3961687088,10813,8,8
9602,5.39210367203,10042,8,8
10091,5.38990688324,9600,8,8
1965,5.37175416946,5238,6,6
23962,5.3964471817,11095,8,8
71205,5.3977689743,11836,8,8
19759,5.37734031677,6358,6,8
70424,5.36668300629,4215,6,7
53604,5.37938308716,6771,7,8
47440,5.37669849396,6243,6,8
44800,5.38148498535,7371,7,6
14938,5.35535478592,2453,2,4
12785,5.39299678802,10267,8,6
26294,5.34931850433,1733,2,1
76280,5.39009284973,9647,8,8
48968,5.33375597,406,1,2
19111,5.37991714478,6894,7,8
10445,5.33577299118,526,1,2
37003,5.35015630722,1859,2,6
43345,5.39763259888,11565,8,8
4354,5.38526916504,8433,8,5
4256,5.3709192276,5071,6,1
4071,5.34856128693,1652,2,5
55168,5.36844110489,4575,6,7
3277,5.38601922989,8792,8,7
64439,5.3818321228,7523,7,8
28534,5.35643577576,2601,3,6
39512,5.38931179047,9516,8,8
11306,5.39105844498,9778,8,8
73295,5.375893116,6106,6,4
42184,5.37490940094,5943,6,8
45046,5.38601922989,8804,8,6
55757,5.3592300415,3007,4,5
73609,5.36043834686,3144,5,6
30653,5.39763259888,11448,8,8
28273,5.34925603867,1726,2,2
55832,5.36499834061,3928,5,6
42263,5.37858343124,6636,7,8
383,5.38155555725,7384,7,8
26336,5.39763259888,11452,8,8
31615,5.34232282639,1038,1,2
26496,5.38998842239,9610,8,6
73593,5.35816478729,2877,4,6
8907,5.33946466446,864,1,6
52998,5.35017108917,1860,2,6
39072,5.36766719818,4430,6,7
64949,5.35970115662,3066,5,5
20468,5.38444757462,8188,8,8
46262,5.39565944672,10737,8,6
632,5.39210367203,10048,8,8
39864,5.35424041748,2318,2,6
61599,5.38074970245,7152,7,8
8334,5.37011909485,4878,6,1
38417,5.37615013123,6142,6,8
35562,5.36226177216,3469,5,1
65816,5.33588457108,540,1,1
41460,5.39623165131,10927,8,8
49827,5.38833236694,9343,8,8
34673,5.35828208923,2899,4,6
44198,5.38130283356,7238,7,8
31575,5.37826490402,6537,7,6
34011,5.34037399292,929,1,1
49616,5.37949132919,6821,7,2
44590,5.39763259888,11465,8,8
64453,5.33946466446,873,1,2
75226,5.38448238373,8192,8,8
45680,5.32771492004,101,1,1
8726,5.39364719391,10428,8,8
15796,5.38404607773,8051,8,8
12502,5.37727642059,6353,6,5
54677,5.39364719391,10431,8,8
5693,5.39433240891,10547,8,8
17039,5.38595294952,8607,8,6
20053,5.39162254333,9909,8,8
61465,5.35869312286,2956,4,6
51648,5.33946466446,884,1,2
21971,5.38897705078,9461,8,8
31119,5.38545703888,8502,8,7
16055,5.39623165131,10891,8,8
68610,5.38335418701,7884,7,6
8397,5.38066339493,7137,7,2
49678,5.36688518524,4263,6,8
7992,5.39623165131,10906,8,6
67314,5.37147092819,5181,6,8
808,5.34751701355,1545,2,6
3434,5.34607172012,1411,2,1
49947,5.39763259888,11423,8,8
33173,5.36427545547,3795,5,6
15755,5.39770269394,11712,8,8
48967,5.35643529892,2600,3,5
47439,5.33946466446,865,1,1
71717,5.38373947144,8025,8,6
15026,5.35121440887,1989,2,1
30513,5.37411785126,5731,6,6
74383,5.391269207,9814,8,8
10225,5.38837909698,9355,8,6
44194,5.39763259888,11415,8,8
45674,5.35605955124,2558,3,1
49068,5.34037733078,930,1,6
59896,5.37366914749,5637,6,6
9406,5.38635158539,8976,8,8
58260,5.39210367203,10056,8,8
42041,5.3670091629,4318,6,5
27001,5.3839507103,8030,8,2
52925,5.38828372955,9340,8,8
38906,5.35453414917,2359,2,6
54107,5.39763259888,11419,8,8
20234,5.39238357544,10170,8,8
58082,5.34324073792,1154,1,7
24944,5.38014984131,6967,7,7
14288,5.38168478012,7434,7,6
21259,5.3435382843,1181,1,1
13757,5.35776948929,2791,4,6
29877,5.39688253403,11149,8,6
18144,5.36361932755,3683,5,6
2993,5.34456253052,1260,2,7
11185,5.38417434692,8119,8,6
51233,5.38066339493,7061,7,6
56223,5.37863302231,6645,7,6
72703,5.3882484436,9296,8,8
23066,5.39210367203,10053,8,8
73939,5.34678268433,1477,2,5
49254,5.36737918854,4379,6,6
3524,5.36799478531,4509,6,2
19958,5.37707710266,6325,6,7
79016,5.39361286163,10372,8,8
3034,5.39361286163,10371,8,8
12962,5.33256864548,326,1,2
29473,5.38665914536,9018,8,8
70529,5.37294912338,5454,6,6
58784,5.39453220367,10577,8,8
72853,5.37558031082,6038,6,1
4760,5.36087465286,3223,5,7
36209,5.39770269394,11724,8,8
47078,5.39763259888,11433,8,8
32588,5.38293981552,7752,7,2
53401,5.39763259888,11434,8,8
54449,5.36884117126,4634,6,6
16618,5.35600662231,2549,3,3
59495,5.39763259888,11435,8,8
74474,5.37946844101,6816,7,6
175,5.39770269394,11704,8,8
14601,5.33730792999,635,1,2
61288,5.37861299515,6640,7,1
62950,5.32771492004,99,1,5
21491,5.39182472229,10008,8,8
40218,5.3832192421,7807,7,8
2619,5.37294912338,5491,6,6
29159,5.39229822159,10137,8,8
65669,5.38520956039,8382,8,7
54566,5.36584758759,4081,5,6
78244,5.35841989517,2917,4,5
60168,5.38138341904,7260,7,6
31289,5.35812091827,2862,4,6
24256,5.36937952042,4710,6,1
61059,5.38526916504,8450,8,5
4413,5.33218288422,321,1,1
74721,5.36933755875,4699,6,7
7972,5.36699962616,4291,6,8
20934,5.37930870056,6753,7,8
8465,5.36325263977,3599,5,2
743,5.38640403748,8986,8,8
63823,5.34584093094,1395,2,7
30839,5.3964471817,11009,8,8
35266,5.37939167023,6773,7,5
69125,5.39763259888,11542,8,7
75956,5.33885240555,736,1,2
16523,5.38354206085,7983,8,8
30760,5.38488960266,8335,8,8
31588,5.34486246109,1287,2,7
21225,5.37662935257,6233,6,8
29678,5.35994195938,3087,5,6
51064,5.36136054993,3315,5,2
70421,5.38601922989,8661,8,6
7666,5.36427545547,3800,5,1
44280,5.36998224258,4819,6,6
22018,5.36694765091,4268,6,6
35425,5.39504623413,10659,8,8
51658,5.36499834061,3929,5,7
62245,5.34388923645,1199,1,5
11299,5.39763259888,11532,8,8
33310,5.37439918518,5827,6,2
74413,5.34494495392,1291,2,2
23600,5.3646812439,3849,5,6
77662,5.3742609024,5798,6,2
69945,5.37367916107,5647,6,8
72591,5.3349108696,497,1,2
37759,5.36378479004,3709,5,5
54400,5.38608932495,8881,8,8
12250,5.3637547493,3703,5,5
73249,5.37352466583,5597,6,8
77222,5.39763259888,11492,8,8
19245,5.39770269394,11779,8,8
3411,5.36044931412,3147,5,1
13128,5.3373131752,637,1,5
23934,5.34296369553,1139,1,1
13115,5.37977647781,6864,7,6
63950,5.38632726669,8956,8,5
36887,5.3788561821,6686,7,6
73898,5.33596658707,542,1,1
76209,5.38259124756,7717,7,6
73943,5.33946466446,792,1,2
12685,5.37294912338,5481,6,3
20951,5.37787103653,6436,7,2
687,5.36668300629,4209,6,6
3806,5.37638998032,6192,6,5
1646,5.38066768646,7140,7,8
57948,5.37825155258,6533,7,8
32825,5.38555669785,8523,8,8
24546,5.36358642578,3646,5,8
52607,5.38812685013,9278,8,8
20003,5.36830186844,4543,6,7
14084,5.37012815475,4880,6,8
47952,5.37803602219,6479,7,8
77645,5.39623165131,10945,8,8
19,5.37487792969,5902,6,7
13200,5.35114860535,1984,2,1
46546,5.37704133987,6299,6,8
51175,5.38362646103,8015,8,8
57277,5.39075660706,9744,8,8
60557,5.3775177002,6379,7,1
45168,5.37311506271,5512,6,5
59075,5.37389564514,5688,6,6
12238,5.37836694717,6605,7,6
62682,5.36855983734,4591,6,8
33478,5.3832192421,7828,7,5
41105,5.36212015152,3439,5,6
48641,5.39763259888,11493,8,8
2332,5.39770269394,11766,8,8
55413,5.33256864548,327,1,2
16835,5.34213113785,1021,1,2
42098,5.38812685013,9283,8,7
77223,5.38617515564,8924,8,8
15173,5.37615013123,6143,6,6
29357,5.39089298248,9765,8,8
58718,5.34985876083,1799,2,5
55991,5.35553693771,2474,2,1
13240,5.38200044632,7613,7,1
51518,5.36677694321,4245,6,6
69700,5.39483261108,10587,8,8
18582,5.38108444214,7207,7,7
29699,5.38514566422,8359,8,8
57001,5.33519554138,504,1,3
75147,5.38826227188,9332,8,8
31824,5.33428192139,414,1,1
78331,5.39089298248,9756,8,8
37073,5.35792207718,2822,4,2
25763,5.33101272583,270,1,6
57516,5.3731379509,5518,6,7
21392,5.37689065933,6271,6,2
38614,5.38921070099,9504,8,8
58883,5.35331869125,2197,2,7
44244,5.34318971634,1152,1,2
30663,5.35334920883,2202,2,6
7520,5.38783740997,9248,8,6
22853,5.37103414536,5122,6,6
5844,5.3964471817,11012,8,8
67221,5.34856462479,1653,2,2
21283,5.33946466446,832,1,2
23331,5.38305139542,7769,7,6
61642,5.38601922989,8843,8,7
13915,5.37431001663,5810,6,5
39390,5.33821725845,693,1,1
31795,5.38755750656,9112,8,8
10098,5.38359737396,8003,8,7
38198,5.37874221802,6653,7,6
77141,5.39382886887,10500,8,7
2453,5.39358139038,10355,8,8
77754,5.35749101639,2739,3,7
57808,5.36770153046,4442,6,5
72034,5.37830495834,6549,7,6
11368,5.37225151062,5313,6,8
18847,5.39763259888,11494,8,8
73208,5.36612701416,4106,8,7
65136,5.38826227188,9318,8,8
49076,5.38066339493,7105,7,6
53976,5.39763259888,11487,8,8
16109,5.37144231796,5177,6,7
30394,5.39623165131,10918,8,8
43258,5.35912418365,2998,4,7
59752,5.37407112122,5715,6,1
7215,5.39526176453,10720,8,8
78028,5.3798160553,6868,7,6
59789,5.3573050499,2716,3,6
5060,5.37545919418,6026,6,1
66827,5.38564252853,8537,8,8
46396,5.39299678802,10295,8,8
59360,5.3828163147,7735,7,8
24469,5.35790872574,2810,4,3
37527,5.38066339493,7136,7,5
27061,5.39364719391,10435,8,8
32808,5.39171743393,9993,8,8
59334,5.38362646103,8009,8,7
42294,5.38410425186,8071,8,8
17814,5.39565944672,10741,8,8
68730,5.33792829514,675,1,5
41959,5.3668422699,4253,6,8
41953,5.34775590897,1568,2,1
60352,5.37451839447,5843,6,6
68378,5.33534288406,511,1,1
70685,5.34213256836,1022,1,1
37097,5.37830495834,6550,7,6
78746,5.35429286957,2323,2,2
62646,5.33601617813,553,1,2
20314,5.38031673431,6983,7,5
16625,5.37254858017,5390,6,8
76262,5.37654542923,6224,6,6
54730,5.38717126846,9070,8,7
57819,5.35371685028,2254,2,6
45803,5.38247299194,7683,7,8
52817,5.38476514816,8308,8,7
75041,5.36125326157,3294,5,7
71675,5.37241601944,5345,6,5
37143,5.36769485474,4438,6,5
16327,5.39763259888,11523,8,8
66236,5.35043668747,1885,2,6
37860,5.38066339493,7057,7,1
49470,5.35094928741,1932,2,1
3158,5.37098312378,5097,6,7
37880,5.38461828232,8272,8,7
66144,5.38255405426,7705,7,7
57513,5.37825155258,6532,7,8
1702,5.35719394684,2700,3,1
75260,5.38197612762,7610,7,8
3391,5.34773635864,1561,2,8
33810,5.36427545547,3794,5,6
55139,5.39688253403,11146,8,8
2736,5.37458181381,5852,6,2
76120,5.33477306366,441,1,1
39856,5.38417434692,8117,8,5
27529,5.38098812103,7178,7,5
65962,5.39763259888,11477,8,8
10546,5.36186361313,3407,5,8
1255,5.37294912338,5463,6,8
7436,5.34915924072,1713,2,2
14103,5.38076400757,7155,7,6
27675,5.38430261612,8143,8,7
40722,5.39763259888,11432,8,8
37744,5.3709602356,5093,6,3
28869,5.37756252289,6381,7,8
77626,5.3964471817,11078,8,1
31167,5.3541097641,2304,2,2
59061,5.39210367203,10092,8,8
45684,5.38601922989,8770,8,8
31750,5.35810852051,2849,4,2
62538,5.37964963913,6840,7,2
55901,5.38078165054,7156,7,6
19421,5.381711483,7443,7,8
51051,5.35032987595,1880,2,1
18508,5.37044143677,4945,6,6
36052,5.38601922989,8785,8,7
20229,5.38634729385,8972,8,7
50082,5.38362646103,8013,8,5
5825,5.3731803894,5528,6,8
71034,5.3552312851,2436,2,5
64688,5.39029407501,9716,8,8
73713,5.37136650085,5166,6,8
41348,5.3832192421,7806,7,7
39364,5.33739423752,640,1,1
61435,5.34920024872,1716,2,6
66779,5.32858467102,212,1,6
27971,5.38214111328,7643,7,6
79033,5.33463764191,435,1,6
55508,5.33950519562,886,1,5
78693,5.35181951523,2046,2,2
33975,5.36255645752,3508,5,7
55794,5.39763259888,11473,8,8
14379,5.3608174324,3206,5,1
71234,5.38601922989,8740,8,5
69754,5.37650060654,6221,6,8
64914,5.36013269424,3105,5,2
71385,5.39651727676,11123,8,7
78582,5.33269739151,338,1,1
64634,5.37969303131,6852,7,5
10100,5.3876581192,9214,8,8
44128,5.39361286163,10405,8,6
65956,5.36162519455,3345,5,6
48234,5.32771492004,106,1,2
27975,5.37830495834,6554,7,2
