Id,Response_raw,Response_rank,Response_cdf,Response
45066,2.45949077606,592,1,1
78307,7.71063709259,11223,8,8
916,4.78825330734,3356,5,6
45162,0.554526507854,35,1,1
48689,4.04708385468,2190,2,5
58642,5.49649524689,4840,6,7
71774,6.2162733078,6719,7,6
74507,7.46442127228,10513,8,8
9602,6.47893571854,7489,7,8
10091,7.44475507736,10460,8,8
1965,6.34981107712,7127,7,6
23962,7.98963832855,11710,8,8
71205,7.12153482437,9397,8,8
19759,7.06773900986,9231,8,8
70424,5.84153175354,5715,6,7
53604,7.32445192337,10085,8,8
47440,6.72413778305,8170,8,8
44800,6.16226196289,6552,7,6
14938,3.28030991554,1248,2,4
12785,7.17509889603,9576,8,6
26294,2.90993189812,913,1,1
76280,7.5302157402,10712,8,8
48968,3.38673377037,1361,2,2
19111,6.74846601486,8243,8,8
10445,3.17719340324,1156,1,2
37003,4.07789134979,2243,2,6
43345,7.99363899231,11714,8,8
4354,5.83095121384,5685,6,5
4256,5.45009279251,4731,6,1
4071,3.93151259422,2034,2,5
55168,5.33180761337,4474,6,7
3277,6.7414150238,8217,8,7
64439,7.47609138489,10552,8,8
28534,4.50724601746,2887,4,6
39512,6.49924468994,7549,7,8
11306,7.46387577057,10511,8,8
73295,3.68060898781,1697,2,4
42184,6.61094379425,7849,7,8
45046,4.92114067078,3605,5,6
55757,4.52996349335,2936,4,5
73609,4.41630458832,2740,3,6
30653,7.85203266144,11493,8,8
28273,5.4744515419,4792,6,2
55832,4.95451784134,3682,5,6
42263,7.39776992798,10310,8,8
383,6.86309480667,8579,8,8
26336,7.63757753372,11025,8,8
31615,3.39084529877,1364,2,2
26496,6.50366401672,7562,7,6
73593,3.94800209999,2063,2,6
8907,3.66433215141,1677,2,6
52998,4.16696929932,2363,2,6
39072,5.72365665436,5390,6,7
64949,4.10364103317,2284,2,5
20468,7.31089782715,10043,8,8
46262,7.67751693726,11127,8,6
632,7.02440404892,9088,8,8
39864,4.11776351929,2301,2,6
61599,6.67259263992,8034,8,8
8334,5.01694440842,3811,5,1
38417,6.78617620468,8360,8,8
35562,4.92943000793,3622,5,1
65816,3.4499912262,1430,2,1
41460,7.40178728104,10321,8,8
49827,6.32953119278,7052,7,8
34673,5.53258228302,4928,6,6
44198,7.39662885666,10305,8,8
31575,5.57474422455,5011,6,6
34011,3.85597324371,1932,2,1
49616,5.01074075699,3796,5,2
44590,7.97995328903,11703,8,8
64453,3.90061807632,1994,2,2
75226,7.80204057693,11405,8,8
45680,4.18652486801,2394,2,1
8726,7.20955944061,9687,8,8
15796,6.11867856979,6439,7,8
12502,4.09989547729,2277,2,5
54677,7.27200984955,9901,8,8
5693,6.51805257797,7597,7,8
17039,7.75680065155,11317,8,6
20053,7.63199234009,11012,8,8
61465,4.17263555527,2369,2,6
51648,2.17888069153,424,1,2
21971,6.96976852417,8907,8,8
31119,6.74875974655,8244,8,7
16055,7.72300815582,11243,8,8
68610,5.27683544159,4349,6,6
8397,6.15090370178,6518,7,2
49678,5.72885227203,5400,6,8
7992,7.56060600281,10796,8,6
67314,6.26625919342,6874,7,8
808,4.06946277618,2226,2,6
3434,5.33075666428,4472,6,1
49947,7.51360607147,10662,8,8
33173,5.48026180267,4807,6,6
15755,7.50263357162,10629,8,8
48967,3.67331600189,1688,2,5
47439,1.14052462578,87,1,1
71717,6.46203279495,7434,7,6
15026,3.87130951881,1954,2,1
30513,6.01369285583,6146,6,6
74383,7.46486520767,10516,8,8
10225,6.78111314774,8341,8,6
44194,8.0543384552,11766,8,8
45674,2.47340464592,597,1,1
49068,5.43334054947,4697,6,6
59896,5.81369161606,5638,6,6
9406,7.18989706039,9620,8,8
58260,7.41606760025,10377,8,8
42041,4.89512395859,3553,5,5
27001,6.44136381149,7365,7,2
52925,6.53496980667,7639,7,8
38906,5.45129346848,4735,6,6
54107,7.76753330231,11339,8,8
20234,7.76246595383,11330,8,8
58082,4.27452278137,2533,2,7
24944,6.26251506805,6863,7,7
14288,5.54842615128,4959,6,6
21259,3.34333896637,1311,2,1
13757,3.58138036728,1591,2,6
29877,6.76039600372,8275,8,6
18144,5.10014724731,3984,5,6
2993,4.65628194809,3147,5,7
11185,6.01005935669,6135,6,6
51233,5.99439954758,6092,6,6
56223,5.93819236755,5956,6,6
72703,7.61659669876,10964,8,8
23066,7.66383600235,11090,8,8
73939,5.27572631836,4344,6,5
49254,5.57708835602,5018,6,6
3524,4.4996471405,2871,4,2
19958,6.71541929245,8157,8,7
79016,6.96446084976,8898,8,8
3034,7.32062673569,10068,8,8
12962,3.23939037323,1216,1,2
29473,8.10827064514,11801,8,8
70529,5.96840524673,6034,6,6
58784,7.61897087097,10973,8,8
72853,5.08310604095,3939,5,1
4760,5.53145456314,4923,6,7
36209,7.7685713768,11343,8,8
47078,7.92670488358,11632,8,8
32588,5.6386013031,5168,6,2
53401,7.46021127701,10501,8,8
54449,4.41144371033,2728,3,6
16618,2.40388989449,558,1,3
59495,7.38199996948,10263,8,8
74474,6.94950866699,8851,8,6
175,8.39076042175,11872,8,8
14601,3.68705129623,1712,2,2
61288,5.51622104645,4888,6,1
62950,1.97126507759,336,1,5
21491,7.34591674805,10157,8,8
40218,6.26391601562,6867,7,8
2619,4.64237546921,3117,5,6
29159,6.93199062347,8792,8,8
65669,7.20384407043,9669,8,7
54566,4.39912843704,2712,3,6
78244,4.26557159424,2521,2,5
60168,6.25447797775,6839,7,6
31289,4.20197963715,2417,2,6
24256,5.28799438477,4374,6,1
61059,5.71554517746,5360,6,5
4413,1.12762725353,83,1,1
74721,5.47513628006,4794,6,7
7972,6.66117334366,7997,8,8
20934,6.70079851151,8116,8,8
8465,5.79778242111,5587,6,2
743,6.53106594086,7634,7,8
63823,4.78764152527,3354,5,7
30839,7.2963719368,9995,8,8
35266,6.03539800644,6211,6,5
69125,7.88888263702,11568,8,7
75956,2.43319606781,579,1,2
16523,7.50619697571,10642,8,8
30760,7.08361291885,9281,8,8
31588,4.85010385513,3470,5,7
21225,6.38730239868,7231,7,8
29678,4.72575807571,3256,5,6
51064,3.13338136673,1110,1,2
70421,6.06297445297,6272,6,6
7666,4.07852458954,2244,2,1
44280,6.32995414734,7056,7,6
22018,4.46447849274,2816,4,6
35425,7.19641494751,9641,8,8
51658,5.52612686157,4911,6,7
62245,3.15975880623,1136,1,5
11299,7.63449478149,11019,8,8
33310,5.2973446846,4401,6,2
74413,4.10059165955,2279,2,2
23600,5.66960430145,5243,6,6
77662,6.06822347641,6287,6,2
69945,6.26800489426,6880,7,8
72591,3.47032117844,1458,2,2
37759,4.18556118011,2388,2,5
54400,6.91319036484,8722,8,8
12250,4.77255678177,3326,5,5
73249,8.11162853241,11804,8,8
77222,8.02026748657,11744,8,8
19245,7.49349927902,10604,8,8
3411,2.59957742691,681,1,1
13128,4.01730489731,2156,2,5
23934,0.491794466972,29,1,1
13115,5.31237792969,4440,6,6
63950,5.15123558044,4084,5,5
36887,6.04953050613,6242,6,6
73898,3.03049492836,1014,1,1
76209,5.41382789612,4656,6,6
73943,1.39896631241,147,1,2
12685,3.80698275566,1865,2,3
20951,4.71275949478,3242,5,2
687,3.95563220978,2076,2,6
3806,4.8131518364,3408,5,5
1646,7.34957027435,10167,8,8
57948,6.47422409058,7475,7,8
32825,7.52209568024,10687,8,8
24546,7.51852893829,10678,8,8
52607,5.94811296463,5979,6,8
20003,6.0987739563,6375,7,7
14084,6.48243713379,7499,7,8
47952,7.32294511795,10079,8,8
77645,8.1427898407,11818,8,8
19,6.10247421265,6388,7,7
13200,2.69162535667,751,1,1
46546,7.28359985352,9946,8,8
51175,7.15612459183,9506,8,8
57277,6.00191354752,6107,6,8
60557,7.16679954529,9553,8,1
45168,3.77659368515,1823,2,5
59075,6.8506064415,8538,8,6
12238,5.15230226517,4086,5,6
62682,6.41643285751,7295,7,8
33478,4.61775636673,3085,5,5
41105,4.81127023697,3404,5,6
48641,8.04932880402,11763,8,8
2332,7.34171438217,10138,8,8
55413,3.05161118507,1030,1,2
16835,1.95911610126,330,1,2
42098,7.03186798096,9112,8,7
77223,6.54462337494,7672,7,8
15173,5.7101893425,5347,6,6
29357,7.13935041428,9459,8,8
58718,4.56554889679,2997,4,5
55991,3.30714178085,1272,2,1
13240,5.27822685242,4351,6,1
51518,5.73183488846,5407,6,6
69700,7.90899896622,11606,8,8
18582,6.71949768066,8165,8,7
29699,6.99951124191,9020,8,8
57001,4.40853595734,2725,3,3
75147,7.66496706009,11092,8,8
31824,4.58088588715,3020,4,1
78331,7.87033653259,11525,8,8
37073,4.58976221085,3039,5,2
25763,4.07289743423,2231,2,6
57516,6.19910955429,6666,7,7
21392,6.56959104538,7739,7,2
38614,7.20177936554,9662,8,8
58883,3.58177876472,1592,2,7
44244,3.18284845352,1161,1,2
30663,3.48976421356,1484,2,6
7520,5.91904067993,5913,6,6
22853,5.45293807983,4736,6,6
5844,7.42323064804,10401,8,8
67221,5.06175708771,3895,5,2
21283,4.11847162247,2302,2,2
23331,6.67707204819,8048,8,6
61642,6.48137187958,7495,7,7
13915,5.79129743576,5566,6,5
39390,2.58832883835,675,1,1
31795,7.66630554199,11097,8,8
10098,5.01848554611,3813,5,7
38198,6.61854982376,7878,7,6
77141,6.10729789734,6405,7,7
2453,7.83155012131,11455,8,8
77754,5.45363140106,4738,6,7
57808,4.89363050461,3549,5,5
72034,6.01735258102,6160,6,6
11368,6.29676437378,6964,7,8
18847,7.90706014633,11602,8,8
73208,6.6412320137,7949,7,7
65136,7.49439430237,10609,8,8
49076,6.51066160202,7581,7,6
53976,7.94761419296,11661,8,8
16109,5.48436307907,4815,6,7
30394,7.9126663208,11614,8,8
43258,5.38058423996,4585,6,7
59752,3.73374009132,1772,2,1
7215,7.96579122543,11684,8,8
78028,4.7861456871,3351,5,6
59789,4.4351234436,2770,4,6
5060,3.26524472237,1234,2,1
66827,7.92344856262,11625,8,8
46396,7.85866069794,11509,8,8
59360,6.60379362106,7826,7,8
24469,2.82200980186,845,1,3
37527,5.88247346878,5814,6,5
27061,7.15431070328,9499,8,8
32808,7.50017166138,10623,8,8
59334,6.8177318573,8445,8,7
42294,6.659927845,7993,8,8
17814,7.77963256836,11367,8,8
68730,4.01495933533,2153,2,5
41959,7.36913728714,10228,8,8
41953,2.66791605949,731,1,1
60352,7.24066019058,9793,8,6
68378,2.62317562103,694,1,1
70685,3.30286502838,1269,2,1
37097,5.61013889313,5101,6,6
78746,4.64429473877,3121,5,2
62646,1.68253290653,230,1,2
20314,5.00695991516,3788,5,5
16625,5.95635986328,6006,6,8
76262,5.8409409523,5713,6,6
54730,6.32049226761,7034,7,7
57819,5.92589426041,5926,6,6
45803,7.41441965103,10368,8,8
52817,6.69770908356,8110,8,7
75041,5.37477207184,4572,6,7
71675,4.92198848724,3607,5,5
37143,3.43031358719,1410,2,5
16327,7.17273378372,9569,8,8
66236,4.61850690842,3088,5,6
37860,6.03851032257,6220,6,1
49470,5.74291276932,5442,6,1
3158,6.26690149307,6875,7,7
37880,6.36490726471,7164,7,7
66144,5.70257377625,5318,6,7
57513,5.87060165405,5789,6,8
1702,1.30851793289,128,1,1
75260,7.43740940094,10434,8,8
3391,5.01638793945,3809,5,8
33810,5.82750463486,5679,6,6
55139,7.10165929794,9334,8,8
2736,5.96684169769,6032,6,2
76120,3.74524354935,1786,2,1
39856,5.52910852432,4918,6,5
27529,4.52018117905,2917,4,5
65962,8.45871067047,11873,8,8
10546,5.29795312881,4405,6,8
1255,6.31007242203,7006,7,8
7436,3.94487905502,2057,2,2
14103,5.79537200928,5578,6,6
27675,6.887134552,8653,8,7
40722,7.53205776215,10718,8,8
37744,3.94822716713,2064,2,3
28869,7.62654495239,10996,8,8
77626,7.57462358475,10834,8,1
31167,5.03341388702,3846,5,2
59061,7.12641811371,9416,8,8
45684,6.47931194305,7491,7,8
31750,6.26072120667,6857,7,2
62538,5.34263706207,4496,6,2
55901,5.949447155,5988,6,6
19421,6.44228744507,7372,7,8
51051,4.68359279633,3188,5,1
18508,5.69795608521,5306,6,6
36052,7.35531139374,10175,8,7
20229,5.16765975952,4123,6,7
50082,6.58122825623,7769,7,5
5825,5.52115631104,4899,6,8
71034,2.90960884094,912,1,5
64688,6.93917798996,8812,8,8
73713,6.86792230606,8601,8,8
41348,6.6857252121,8076,8,7
39364,1.17930757999,93,1,1
61435,4.58530902863,3028,8,6
66779,1.80036914349,260,1,6
27971,6.24645709991,6816,7,6
79033,2.36221647263,530,1,6
55508,5.00969409943,3794,5,5
78693,4.45947694778,2808,4,2
33975,6.83561849594,8491,8,7
55794,8.10308837891,11798,8,8
14379,5.78783988953,5557,6,1
71234,4.85455369949,3477,5,5
69754,6.3358912468,7082,7,8
64914,5.32760000229,4464,6,2
71385,6.83483409882,8489,8,7
78582,1.58520102501,196,1,1
64634,4.4304561615,2761,4,5
10100,7.50613832474,10640,8,8
44128,6.56663036346,7732,7,6
65956,5.40049171448,4631,6,6
48234,0.918607473373,64,1,2
27975,5.84674406052,5729,6,2
41221,5.63536739349,5158,6,8
66763,5.80179691315,5601,6,6
67113,7.47142410278,10535,8,6
70328,3.09789085388,1075,1,5
53673,5.46046257019,4756,6,6
78056,7.7126865387,11225,8,8
38716,2.90126609802,903,1,1
11536,4.36046981812,2659,3,6
62942,7.99710321426,11719,8,8
77388,7.70762109756,11217,8,8
15634,6.67104434967,8027,8,6
53299,2.2671122551,464,1,2
42889,3.71744322777,1746,2,2
5149,3.34855699539,1319,2,1
30060,7.01210927963,9057,8,8
31192,6.09576368332,6372,7,7
62782,7.96454668045,11681,8,8
75722,7.15710687637,9511,8,8
27392,6.26568937302,6870,7,7
38748,5.31834316254,4451,6,1
20966,5.82942962646,5682,6,5
39070,4.2142572403,2436,2,7
10305,6.72814083099,8184,8,6
3841,6.65419244766,7976,8,8
77001,5.0221414566,3821,5,6
65544,5.4008140564,4633,6,6
19723,6.92980241776,8787,8,8
7367,6.42974567413,7332,7,8
63362,7.9163274765,11618,8,8
74243,6.87032938004,8611,8,8
12814,5.42991113663,4686,6,7
78963,5.89684104919,5846,6,7
58973,7.61915063858,10974,8,8
73988,6.01520013809,6152,6,6
30282,3.08423399925,1062,1,4
63639,4.93272686005,3627,5,6
33752,4.9798989296,3738,5,2
34318,7.43992137909,10445,8,5
48660,5.64255332947,5178,6,6
26155,1.29783916473,126,1,2
72612,1.61183714867,206,1,1
54781,6.44269275665,7373,7,8
8788,6.32952976227,7051,7,8
25399,7.30309677124,10026,8,7
15216,6.83674049377,8495,8,8
28367,7.27907133102,9930,8,2
12416,4.61272001266,3077,5,1
74519,7.88654899597,11562,8,8
76828,1.54745912552,185,1,1
12671,5.79949855804,5594,6,6
63664,0.365282535553,22,1,1
5123,6.6310968399,7920,7,3
5301,6.67157411575,8029,8,6
23933,5.79762125015,5586,6,2
15242,5.57265806198,5006,6,6
41244,6.7836933136,8347,8,8
27153,7.12224054337,9402,8,7
43008,2.82862949371,851,1,3
27929,4.09261322021,2265,2,1
68166,7.04305553436,9155,8,8
32943,6.03715467453,6217,6,8
44057,2.28035759926,479,1,2
5161,5.11839675903,4026,5,8
73129,6.2312130928,6765,7,6
16313,7.54699134827,10763,8,8
8174,5.80197572708,5602,6,2
64681,7.09759950638,9324,8,8
5931,7.30097818375,10019,8,8
4043,6.02331161499,6180,6,5
61907,4.33104515076,2616,3,6
43574,7.38875150681,10284,8,8
29518,5.14894866943,4082,5,1
53859,5.50638246536,4869,6,6
64245,3.1001098156,1076,1,5
51826,6.06913471222,6291,6,6
51830,7.12068223953,9394,8,8
41033,3.14374351501,1123,1,2
12089,4.96569633484,3708,5,6
39283,7.06187915802,9214,8,8
54144,5.25005483627,4291,6,6
17232,6.97317838669,8922,8,7
30783,5.46604919434,4773,6,2
26669,7.6214723587,10981,8,8
50395,6.47344970703,7471,7,2
35677,7.01573467255,9070,8,8
71164,7.08625984192,9287,8,6
48956,7.24616861343,9809,8,7
64389,6.73079395294,8194,8,2
78360,4.97231578827,3723,5,5
68766,8.04065132141,11756,8,8
66405,5.05027389526,3877,5,5
55876,6.68591594696,8077,8,8
30048,4.58505439758,3027,4,1
10338,4.81973075867,3419,5,6
3188,5.85338592529,5747,6,6
8770,3.80241513252,1859,2,5
63103,6.67368507385,8035,8,7
76749,6.02298307419,6179,6,7
27699,3.88007283211,1966,2,6
72844,6.52348995209,7608,7,8
6448,6.04967880249,6243,6,6
2374,8.15874576569,11824,8,8
8676,6.25175857544,6832,7,6
74892,6.14787864685,6505,7,2
27420,6.92602300644,8771,8,2
51318,7.77478313446,11357,8,8
69437,4.34017324448,2627,3,5
49753,7.31377077103,10057,8,8
8379,3.61590862274,1627,2,4
69668,6.56209611893,7719,7,2
76319,4.35893774033,2657,3,5
74979,6.69162368774,8097,8,7
62861,2.35538196564,524,1,4
51117,6.40748739243,7279,7,7
10904,4.53259372711,2939,4,1
43924,6.9547996521,8868,8,6
2782,3.16569519043,1140,1,1
38023,4.99655771255,3764,5,1
7206,5.71608066559,5362,6,6
41933,7.60380792618,10928,8,8
9577,7.2288236618,9754,8,8
60234,7.72415065765,11245,8,8
6003,5.2484869957,4290,6,5
55816,1.61352908611,207,1,2
50162,3.80991387367,1877,2,6
71745,5.67103242874,5246,6,6
56256,3.98685097694,2117,2,2
18564,6.75253868103,8255,8,8
27441,5.43164777756,4689,6,7
74837,5.13438272476,4055,5,6
8935,3.99956202507,2135,2,5
41083,4.84708404541,3464,5,6
18838,6.33657503128,7086,7,1
35784,4.6166844368,3081,5,6
21048,7.26699447632,9884,8,8
71783,3.06295990944,1040,1,4
48771,7.8076300621,11415,8,8
12164,7.15550756454,9505,8,8
62845,6.83770847321,8499,8,8
62277,7.52958869934,10707,8,7
47156,7.90094137192,11589,8,7
36903,5.34545612335,4503,6,8
61502,7.92488050461,11628,8,8
27917,6.75115156174,8248,8,7
45773,3.93720078468,2043,2,2
47202,7.11043262482,9368,8,7
68845,7.51214981079,10657,8,8
48509,5.04309558868,3865,5,5
30162,6.83590841293,8493,8,8
69246,3.99891757965,2133,2,6
4186,4.33129024506,2617,3,2
11019,6.27737092972,6904,7,8
72709,1.91699397564,309,1,1
61226,4.12798309326,2313,2,2
48015,4.86164808273,3491,5,6
55450,6.8636059761,8583,8,8
53679,4.70363235474,3224,5,3
52265,6.85138082504,8542,8,7
50358,5.37922096252,4581,6,6
38685,4.61477422714,3078,5,5
19514,6.0018696785,6106,6,1
9401,5.29233551025,4388,6,5
8724,7.27639102936,9918,8,8
40893,3.2285387516,1200,1,6
27350,7.04363489151,9158,8,7
38088,4.72165441513,3252,5,6
53851,7.38772439957,10279,8,8
35930,5.88451623917,5817,6,1
52488,5.93457841873,5948,6,8
9246,7.47489595413,10546,8,8
41255,4.85013628006,3471,5,6
35497,3.03363323212,1016,1,2
35651,1.16956305504,90,1,2
62775,6.99072313309,8993,8,8
33300,7.08052110672,9269,8,8
44278,6.32318496704,7038,7,2
1896,5.6743388176,5252,6,1
7697,7.19285678864,9628,8,8
4476,7.30211591721,10024,8,8
17022,4.77516555786,3331,5,6
65384,4.90476846695,3575,5,1
59536,7.26746177673,9887,8,8
71573,3.92941403389,2028,2,2
76172,6.19479322433,6656,7,7
3505,6.19447612762,6655,7,8
46382,3.70519971848,1730,2,1
49273,6.68858671188,8083,8,8
34586,6.482213974,7497,7,7
34125,6.4553604126,7415,7,7
16225,1.93361568451,317,1,1
20645,7.18992567062,9621,8,8
67467,6.59578466415,7805,7,6
20183,6.54534053802,7674,7,6
37554,2.74819684029,784,1,2
32389,3.89193439484,1981,2,4
66441,7.36146783829,10202,8,8
53702,6.85829114914,8567,8,6
2643,6.38874578476,7236,7,8
6310,5.81095695496,5629,6,8
43921,6.27422809601,6896,7,8
29780,6.68872737885,8084,8,8
21201,5.79039096832,5563,6,7
78242,7.83049726486,11452,8,8
30608,5.6404299736,5172,6,2
59635,6.53576135635,7641,7,1
29130,5.43808364868,4707,6,2
71193,2.69330191612,752,1,2
46053,5.2663359642,4325,6,6
42616,6.47253274918,7467,7,6
24215,5.25138092041,4294,6,5
1295,4.81368589401,3410,5,1
27767,5.81773519516,5647,6,6
36852,4.42921304703,2759,4,1
69351,6.03496217728,6209,6,1
29110,7.13975906372,9461,8,8
78039,7.34428119659,10149,8,8
58997,5.07876348495,3925,5,6
59564,6.26956510544,6885,7,7
18531,6.44513654709,7382,7,7
34525,5.16436576843,4114,6,7
39311,6.230219841,6761,7,6
27613,7.833796978,11465,8,8
66862,6.89666748047,8683,8,8
52482,2.42930841446,577,1,1
59938,7.03194284439,9113,8,6
27544,5.26308345795,4313,6,8
40512,2.63767695427,705,1,5
74624,7.57695436478,10839,8,8
892,3.98400950432,2113,2,6
69252,6.8025894165,8402,8,7
73521,7.39860582352,10314,8,8
5905,4.6622505188,3160,5,5
45226,3.1769926548,1155,1,1
40556,7.9792432785,11701,8,8
27958,6.30943346024,7005,7,6
40452,7.64512252808,11041,8,8
46374,7.47555732727,10548,8,8
52122,4.41334152222,2729,3,6
34895,5.59065818787,5047,6,2
11730,0.670630335808,39,1,2
47940,-0.161515176296,3,1,1
25058,4.48285102844,2839,4,2
68698,5.09427452087,3968,5,8
17474,7.59616565704,10900,8,8
52912,3.87263226509,1956,2,1
19963,3.68189811707,1699,2,2
67214,4.80772924423,3397,5,1
391,7.7647690773,11334,8,8
62269,7.23430395126,9774,8,8
30279,2.55006980896,646,1,1
19561,5.84615373611,5728,6,7
16566,3.04937362671,1028,1,3
9114,7.3927731514,10295,8,8
45735,5.68802309036,5283,6,2
51756,6.58591747284,7785,7,7
46865,5.95818328857,6012,6,5
72116,7.40612363815,10343,8,6
23895,4.36546516418,2668,3,6
19382,4.38643074036,2696,3,5
2398,6.16445589066,6558,7,8
12347,3.8797955513,1965,2,6
1122,7.57649707794,10837,8,8
76033,4.35039520264,2645,3,7
54793,5.2377409935,4271,6,5
49724,6.96192121506,8884,8,8
52105,4.54528665543,2966,4,5
14436,3.0745806694,1048,1,6
53010,5.57491874695,5013,6,8
22528,5.26378059387,4318,6,1
43496,6.44903755188,7394,7,7
60943,5.70181179047,5316,6,6
63397,6.29916191101,6975,7,8
9951,7.85285711288,11495,8,8
22730,6.6696844101,8023,8,1
39616,6.37416791916,7187,7,2
50086,4.06800127029,2224,2,6
58803,6.94092607498,8819,8,8
53631,7.5841050148,10865,8,8
26717,6.92862653732,8782,8,6
46655,3.78768348694,1837,2,2
23393,7.16896486282,9562,8,8
58222,5.98131799698,6063,6,6
76905,7.82029485703,11431,8,8
70305,7.63725471497,11023,8,8
5253,4.80942058563,3401,5,8
14548,7.58278751373,10859,8,1
26386,5.82132387161,5660,6,2
14936,7.04784584045,9168,8,8
37638,5.88535261154,5818,6,5
32052,5.75363540649,5473,6,7
34143,7.13587999344,9445,8,7
68531,6.86485004425,8589,8,6
58963,7.41818475723,10385,8,8
67436,6.69181728363,8098,8,7
62323,3.92815065384,2026,2,1
70168,7.69243717194,11172,8,8
62085,4.43710660934,2774,4,6
31954,6.72508621216,8174,8,8
28926,5.92300844193,5920,6,1
13911,6.34447050095,7110,7,1
46016,5.17880916595,4149,6,8
46036,5.3988699913,4624,6,6
19831,6.80615329742,8411,8,6
40558,7.91143083572,11612,8,8
17206,7.20719385147,9677,8,8
30776,5.25210952759,4296,6,6
70522,5.61758136749,5113,6,6
57101,6.19068670273,6644,7,7
67860,3.66541862488,1679,2,3
5348,7.32549190521,10091,8,8
2378,5.64997291565,5202,6,7
66522,4.43031215668,2760,4,1
10700,4.66125583649,3156,5,5
37954,6.56450366974,7727,7,7
42952,4.31079626083,2585,3,2
63774,7.15898656845,9521,8,8
55157,5.71757555008,5368,6,8
64675,7.50204467773,10626,8,8
33350,5.51982212067,4898,6,2
51065,5.86110305786,5761,6,6
42310,6.87243461609,8616,8,2
3521,6.52279853821,7606,7,6
7117,7.30637788773,10036,8,8
19563,5.33224344254,4475,6,7
11354,5.48185539246,4812,6,6
6125,2.56655812263,659,1,2
78335,5.68418550491,5275,6,7
25315,6.77435493469,8321,8,7
3201,7.74932718277,11298,8,8
42011,7.20244789124,9664,8,8
36704,7.2774810791,9920,8,1
62026,6.04193115234,6225,6,5
30348,6.82539558411,8468,8,6
75782,4.29411029816,2556,3,7
79056,4.53382635117,2941,4,5
50160,6.72597169876,8175,8,8
18142,7.99288702011,11712,8,8
50944,6.77131128311,8309,8,7
6892,6.7063574791,8133,8,8
73757,6.07889413834,6315,6,2
18417,4.36537599564,2667,3,6
35455,3.47597956657,1467,2,2
44882,4.3795633316,2691,3,1
26261,6.580701828,7768,7,7
78128,6.25461578369,6840,7,7
20308,7.58217144012,10858,8,4
68827,7.67597818375,11122,8,8
